t,A,dA_dt
54.01080322265625,0.71190303564071655,0.00026725168572738767
54.022804260253906,0.71191126108169556,0.00025886591174639761
54.034805297851562,0.71191960573196411,0.00025034905411303043
54.046810150146484,0.71192812919616699,0.00024170336837414652
54.058811187744141,0.71193671226501465,0.00023293113918043673
54.070816040039062,0.71194541454315186,0.00022403463663067669
54.082817077636719,0.71195429563522339,0.00021501626179087907
54.094818115234375,0.7119632363319397,0.00020587840117514133
54.106822967529297,0.71197229623794556,0.0001966235286090523
54.118824005126953,0.71198147535324097,0.00018725414702203125
54.130825042724609,0.71199077367782593,0.00017777281755115837
54.142829895019531,0.71200019121170044,0.00016818215954117477
54.154830932617188,0.7120097279548645,0.00015848480688873678
54.166831970214844,0.71201932430267334,0.00014868348080199212
54.178836822509766,0.71202903985977173,0.00013878093159291893
54.190837860107422,0.71203881502151489,0.0001287799677811563
54.202838897705078,0.71204870939254761,0.00011868343426613137
54.21484375,0.71205872297286987,0.0001084942341549322
54.226844787597656,0.71206879615783691,9.8215328762307763e-05
54.238849639892578,0.71207898855209351,8.7849701230879873e-05
54.250850677490234,0.7120891809463501,7.7400414738804102e-05
54.262851715087891,0.71209955215454102,6.6870568844024092e-05
54.274856567382812,0.71210992336273193,5.6263299484271556e-05
54.286857604980469,0.7121204137802124,4.5581808080896735e-05
54.298858642578125,0.71213096380233765,3.4829343348974362e-05
54.310863494873047,0.71214151382446289,2.4009195840335451e-05
54.322864532470703,0.71215218305587769,1.3124713404977228e-05
54.334865570068359,0.71216291189193726,2.1792864117742283e-06
54.346870422363281,0.7121737003326416,-8.8236420197063126e-06
54.358871459960938,0.71218454837799072,-1.9880581021425314e-05
54.370872497558594,0.71219545602798462,-3.0987986974650994e-05
54.382877349853516,0.71220636367797852,-4.2142273741774261e-05
54.394878387451172,0.71221733093261719,-5.333980152499862e-05
54.406883239746094,0.71222835779190063,-6.457688141381368e-05
54.41888427734375,0.71223944425582886,-7.5849777203984559e-05
54.430885314941406,0.7122504711151123,-8.7154701759573072e-05
54.442890167236328,0.7122616171836853,-9.8487813374958932e-05
54.454891204833984,0.71227270364761353,-0.00010984523396473378
54.466892242431641,0.71228384971618652,-0.00012122302723582834
54.478897094726562,0.7122950553894043,-0.00013261720596347004
54.490898132324219,0.71230620145797729,-0.00014402373926714063
54.502899169921875,0.71231740713119507,-0.00015543855261057615
54.514904022216797,0.71232861280441284,-0.00016685749869793653
54.526905059814453,0.71233975887298584,-0.00017827641568146646
54.538906097412109,0.71235096454620361,-0.00018969105440191925
54.550910949707031,0.71236217021942139,-0.00020109715114813298
54.562911987304688,0.71237331628799438,-0.00021249036944936961
54.574916839599609,0.71238446235656738,-0.0002238663291791454
54.586917877197266,0.71239554882049561,-0.00023522060655523092
54.598918914794922,0.7124066948890686,-0.0002465487050358206
54.610923767089844,0.71241772174835205,-0.00025784614263102412
54.6229248046875,0.7124287486076355,-0.00026910830638371408
54.634925842285156,0.71243977546691895,-0.00028033059788867831
54.646930694580078,0.71245074272155762,-0.00029150833142921329
54.658931732177734,0.71246159076690674,-0.00030263676308095455
54.670932769775391,0.71247243881225586,-0.00031371114891953766
