t,A,dA_dt
2.3764753341674805,0.73254352807998657,-0.021223355084657669
25.577116012573242,0.71243929862976074,-0.00027984523330815136
32.730545043945312,0.71245837211608887,-0.00029929872835054994
39.127826690673828,0.71228832006454468,-0.00012576871085911989
32.574516296386719,0.71253460645675659,-0.00037714629434049129
16.587316513061523,0.71297842264175415,-0.00083049858221784234
48.369674682617188,0.71244907379150391,-0.00028983320225961506
17.943588256835938,0.71206587553024292,0.00010122596722794697
15.915183067321777,0.71293777227401733,-0.00078894739272072911
28.61372184753418,0.71250224113464355,-0.00034413387766107917
30.606121063232422,0.71207821369171143,8.8605942437425256e-05
44.012802124023438,0.71198296546936035,0.00018577023001853377
40.808162689208984,0.71176630258560181,0.00040669817826710641
9.4698944091796875,0.71216893196105957,-3.9296792238019407e-06
18.687738418579102,0.71235162019729614,-0.00019036534649785608
30.558111190795898,0.71209907531738281,6.7316563217900693e-05
2.340468168258667,0.7333214282989502,-0.022050578147172928
15.087017059326172,0.71207404136657715,9.2848495114594698e-05
47.745548248291016,0.71226400136947632,-0.00010094764729728922
38.311660766601562,0.71242344379425049,-0.00026366979000158608
10.730146408081055,0.71207535266876221,9.1557303676381707e-05
14.474894523620605,0.711570143699646,0.0006065926281735301
5.953190803527832,0.71273726224899292,-0.00058413465740159154
9.2178440093994141,0.71222382783889771,-5.9950460126856342e-05
1.3562712669372559,0.77213019132614136,-0.064909011125564575
44.084815979003906,0.71199566125869751,0.00017279408348258585
26.585317611694336,0.71182417869567871,0.00034767450415529311
3.6367273330688477,0.71771514415740967,-0.0056945378892123699
33.522705078125,0.71211892366409302,4.7090597945498303e-05
47.697540283203125,0.71224373579025269,-8.0261146649718285e-05
17.187437057495117,0.71240895986557007,-0.00024886085884645581
11.774354934692383,0.71229714155197144,-0.00013473813305608928
15.17103385925293,0.71216434240341187,7.3665097488628817e-07
24.328865051269531,0.71207791566848755,8.8931272330228239e-05
12.638527870178223,0.71219122409820557,-2.6683183023124002e-05
44.360870361328125,0.71209597587585449,7.0494119427166879e-05
13.55070972442627,0.71157604455947876,0.00060057634254917502
9.5539112091064453,0.7121506929397583,1.465291188651463e-05
13.358672142028809,0.71168559789657593,0.00048896507360041142
29.729946136474609,0.71275860071182251,-0.00060589407803490758
6.3012604713439941,0.71263313293457031,-0.00047777441795915365
47.145427703857422,0.71206343173980713,0.00010371286771260202
9.0498104095458984,0.71225607395172119,-9.2862355813849717e-05
49.617923736572266,0.71198850870132446,0.00018010770145338029
41.876377105712891,0.71268963813781738,-0.00053547223797068
13.778756141662598,0.71148675680160522,0.00069154368247836828
29.969993591308594,0.71253645420074463,-0.00037903859629295766
0.56411284208297729,0.85576039552688599,-0.16774439811706543
5.3650732040405273,0.71308225393295288,-0.00093660131096839905
26.957391738891602,0.71161562204360962,0.00056024972582235932
25.193038940429688,0.71239519119262695,-0.00023480171512346715
15.675134658813477,0.71271955966949463,-0.00056602241238579154
1.1522305011749268,0.78708893060684204,-0.082256123423576355
51.7303466796875,0.71251529455184937,-0.00035745822242461145
27.461492538452148,0.7115742564201355,0.00060243374900892377
17.103420257568359,0.71248382329940796,-0.00032532960176467896
11.270254135131836,0.71218067407608032,-1.5914793038973585e-05
28.589717864990234,0.71247673034667969,-0.00031805518665350974
41.840366363525391,0.71266037225723267,-0.00050560344243422151
25.625125885009766,0.71243321895599365,-0.00027363584376871586
50.506099700927734,0.71203607320785522,0.00013160843809600919
3.3846769332885742,0.71940904855728149,-0.0074453507550060749
7.7655529975891113,0.71221017837524414,-4.6018732973607257e-05
42.740547180175781,0.71265262365341187,-0.00049769249744713306
11.21024227142334,0.71216630935668945,-1.2668131148529937e-06
32.202442169189453,0.71258413791656494,-0.00042772869346663356
13.178635597229004,0.71180844306945801,0.00036374962655827403
38.335666656494141,0.71243089437484741,-0.00027129420777782798
48.285655975341797,0.71244257688522339,-0.0002831861493177712
53.902782440185547,0.71183514595031738,0.00033648539101704955
32.562511444091797,0.71254009008407593,-0.0003827590262517333
37.039409637451172,0.71196746826171875,0.00020155814127065241
53.146629333496094,0.71173137426376343,0.00044230587081983685
13.814763069152832,0.71147745847702026,0.00070106785278767347
38.0836181640625,0.71233600378036499,-0.00017443287651985884
25.000999450683594,0.71233248710632324,-0.00017085751460399479
21.616323471069336,0.71227437257766724,-0.00011149924830533564
7.9695940017700195,0.71221745014190674,-5.3452498832484707e-05
2.2444489002227783,0.73556160926818848,-0.024439897388219833
30.642127990722656,0.71206444501876831,0.00010268569167237729
24.808961868286133,0.71225804090499878,-9.483152098255232e-05
11.222244262695312,0.71216917037963867,-4.1670232349133585e-06
23.860773086547852,0.71198320388793945,0.00018554719281382859
9.9979991912841797,0.71207344532012939,9.3455950263887644e-05
7.4054808616638184,0.71223908662796021,-7.5503972766455263e-05
5.0170035362243652,0.71352726221084595,-0.0013916868483647704
35.671134948730469,0.71231317520141602,-0.00015113582776393741
32.190437316894531,0.71258085966110229,-0.0004243887378834188
34.266853332519531,0.71213328838348389,3.2425883546238765e-05
22.888578414916992,0.71215087175369263,1.451186017220607e-05
53.350669860839844,0.71169191598892212,0.00048253327258862555
31.110221862792969,0.71203458309173584,0.00013310744543559849
41.696338653564453,0.71253252029418945,-0.00037503757630474865
22.696538925170898,0.71221953630447388,-5.5585023801540956e-05
15.471094131469727,0.71249991655349731,-0.00034174852771684527
36.115222930908203,0.71213072538375854,3.5057946661254391e-05
2.0164031982421875,0.74196451902389526,-0.031326353549957275
13.922784805297852,0.71145784854888916,0.00072100851684808731
25.205041885375977,0.7123984694480896,-0.00023814904852770269
40.892177581787109,0.71181637048721313,0.00035562331322580576
39.403881072998047,0.71208542585372925,8.124987652990967e-05
21.436286926269531,0.71222418546676636,-6.034008038113825e-05
48.153629302978516,0.71241605281829834,-0.00025610069860704243
42.716545104980469,0.71267271041870117,-0.00051819364307448268
18.195638656616211,0.7121085524559021,5.7642289903014898e-05
15.231046676635742,0.71223044395446777,-6.6711945692077279e-05
14.318863868713379,0.71150189638137817,0.00067611748818308115
51.070213317871094,0.71230047941207886,-0.00013817878789268434
0.50410079956054688,0.86602646112442017,-0.18134495615959167
25.6611328125,0.71242648363113403,-0.00026676055858843029
52.294460296630859,0.71226298809051514,-9.9880599009338766e-05
17.85957145690918,0.71206885576248169,9.8172553407493979e-05
40.676136016845703,0.71170330047607422,0.00047092829481698573
23.344669342041016,0.71201801300048828,0.0001500426878919825
49.221843719482422,0.71213632822036743,2.9344853828661144e-05
48.993797302246094,0.71224457025527954,-8.1116530054714531e-05
9.4218845367431641,0.71217948198318481,-1.4723466847499367e-05
23.140628814697266,0.71206885576248169,9.8163975053466856e-05
34.218845367431641,0.71212178468704224,4.4193111534696072e-05
29.285856246948242,0.71298325061798096,-0.00083543005166575313
22.936586380004883,0.71213412284851074,3.1570845749229193e-05
27.473495483398438,0.71157717704772949,0.00059943675296381116
22.864572525024414,0.71215933561325073,5.8598711802915204e-06
22.276454925537109,0.7123449444770813,-0.00018353987252339721
18.00360107421875,0.71206921339035034,9.7822165116667747e-05
11.198239326477051,0.71216350793838501,1.6165960232683574e-06
40.064014434814453,0.71168601512908936,0.00048851623432710767
38.167633056640625,0.71237105131149292,-0.00021021506108809263
28.565713882446289,0.71245104074478149,-0.0002918131067417562
45.141029357910156,0.71255820989608765,-0.00040127415559254587
9.2898578643798828,0.71220850944519043,-4.4326174247544259e-05
9.7339468002319336,0.71211445331573486,5.1618568249978125e-05
31.494298934936523,0.71219468116760254,-3.023105273314286e-05
38.49169921875,0.7124677300453186,-0.00030885534943081439
35.563114166259766,0.71235144138336182,-0.0001901656505651772
31.866373062133789,0.71242570877075195,-0.00026598066324368119
5.3530707359313965,0.71309405565261841,-0.00094870105385780334
12.998600006103516,0.71194130182266235,0.00022822983737569302
8.8577718734741211,0.71228206157684326,-0.00011936990631511435
1.5363072156906128,0.76164788007736206,-0.053026776760816574
30.402080535888672,0.71218538284301758,-2.0712937839562073e-05
42.536506652832031,0.71281063556671143,-0.00065905065275728703
40.640129089355469,0.71168959140777588,0.00048486422747373581
10.010002136230469,0.71207207441329956,9.4902563432697207e-05
3.9727945327758789,0.71613198518753052,-0.0040636141784489155
11.654331207275391,0.71227270364761353,-0.00010984302207361907
6.157231330871582,0.71267837285995483,-0.00052397639956325293
24.928985595703125,0.71230542659759521,-0.00014321132039185613
26.41728401184082,0.71194940805435181,0.00021998585725668818
29.645929336547852,0.71283167600631714,-0.00068058975739404559
45.117023468017578,0.7125478982925415,-0.00039070352795533836
2.1124224662780762,0.73907053470611572,-0.028203263878822327
19.57591438293457,0.71248435974121094,-0.00032584078144282103
51.358272552490234,0.71243470907211304,-0.00027516475529409945
14.594919204711914,0.71164131164550781,0.00053407892119139433
3.4926984310150146,0.71862268447875977,-0.0066318409517407417
