t,A,dA_dt
53.614723205566406,0.7117151618003845,0.0004588402516674
29.69393920898437,0.7127904891967773,-0.0006384673761203
18.423685073852536,0.7122032046318054,-3.891178494086489e-05
4.128825664520264,0.7155953645706176,-0.0035120153333991
38.52770614624024,0.7124727964401245,-0.0003140378394164
1.7763552665710447,0.7506143450737,-0.0407640896737575
18.447689056396484,0.7122154831886292,-5.1443694246700034e-05
52.33046722412109,0.7122366428375244,-7.301006553461774e-05
16.46729278564453,0.7130622863769531,-0.0009161856141872
49.88197708129882,0.7119420766830444,0.0002274583093822
44.72094345092773,0.7123119831085205,-0.0001499056525062
26.80136108398437,0.7116882801055908,0.0004862406349275
47.32546615600586,0.7121058702468872,6.041805318091065e-05
34.29085922241211,0.7121394872665405,2.6109675673069432e-05
24.76095199584961,0.7122386693954467,-7.510060822824016e-05
38.61172103881836,0.7124786376953125,-0.0003200064820703
49.85797119140625,0.7119442224502563,0.0002252701378893
17.547510147094727,0.7121601700782775,5.01331942359684e-06
8.257651329040526,0.7122461795806884,-8.278194582089782e-05
15.423084259033203,0.7124461531639099,-0.00028684589779
46.389278411865234,0.7121477127075195,1.7737840607878752e-05
50.29005813598633,0.7119721174240112,0.0001967981806956
42.776554107666016,0.7126221060752868,-0.0004664710140787
15.219043731689451,0.7122171521186828,-5.313400470186025e-05
21.280256271362305,0.7121835947036743,-1.8870923668146133e-05
18.56771278381348,0.7122813463211058,-0.0001186634181067
52.04240798950195,0.7124251127243042,-0.000265348382527
20.06801414489746,0.7122643589973449,-0.0001013290966511
29.58591651916504,0.7128806114196777,-0.0007305791950784
7.153430461883545,0.7122952342033386,-0.0001328287034993
31.698339462280277,0.7123197317123413,-0.0001577901130076
9.58991813659668,0.7121431231498718,2.2418842490878887e-05
16.299259185791016,0.713102102279663,-0.0009569131652824
30.69013786315918,0.7120485305786132,0.0001188910755445
5.689137935638428,0.7128438353538513,-0.0006929925875738
45.70513916015625,0.7124972343444824,-0.0003389837511349
38.107620239257805,0.7123463153839111,-0.000184914766578
44.96099090576172,0.712465763092041,-0.0003068827209062
25.32506561279297,0.712425708770752,-0.000265977170784
22.744548797607425,0.7122023701667785,-3.803054278250784e-05
37.8315658569336,0.7122220993041992,-5.8188048569718376e-05
11.354270935058594,0.7122012376785278,-3.686911804834381e-05
31.9263858795166,0.7124614119529724,-0.0003024097532033
36.13922882080078,0.7121212482452391,4.4732132664648816e-05
26.477294921875,0.7119033336639404,0.0002669491805136
37.25545120239258,0.7120059132575988,0.0001623283169465
11.570314407348633,0.7122536897659301,-9.04152839211747e-05
23.23664665222168,0.71204274892807,0.000124778758618
22.396478652954105,0.7123167514801025,-0.0001547456340631
40.760150909423835,0.7117410898208618,0.000432390748756
18.75975227355957,0.7123939394950866,-0.000233572020079
12.686537742614746,0.712161898612976,3.2203249702433823e-06
42.980594635009766,0.7124447226524353,-0.0002853913465514
24.13682746887207,0.712025761604309,0.0001421038177795
46.04120635986328,0.7123134136199951,-0.0001513506722403
20.620124816894528,0.712123453617096,4.247829565429129e-05
2.892578601837158,0.724282681941986,-0.0125159015879035
42.44048690795898,0.7128627896308898,-0.0007123632822185
31.98639678955078,0.7124947905540466,-0.0003365244483575
4.584917068481444,0.7143847346305847,-0.0022697197273373
32.01040267944336,0.7125073671340942,-0.000349349254975
21.65233039855957,0.7122841477394104,-0.000121508281154
36.77535629272461,0.7119619846343994,0.0002071865746984
35.01100158691406,0.7123717069625854,-0.0002108415646944
19.17983627319336,0.7125747203826904,-0.0004181357508059
32.946590423583984,0.7123472690582275,-0.0001859191543189
3.1686336994171143,0.721278965473175,-0.0093849543482065
53.86677169799805,0.7118151187896729,0.0003569198015611
50.518104553222656,0.7120404243469238,0.0001271287328563
41.012203216552734,0.7119001746177673,0.0002701628836803
3.144629001617432,0.721512496471405,-0.0096277138218283
36.04320907592773,0.7121599316596984,5.244105977908475e-06
23.224645614624023,0.7120458483695983,0.0001216533273691
10.646129608154297,0.7120658159255981,0.0001012888824334
5.48509693145752,0.7129764556884765,-0.0008285003714263
42.9685935974121,0.7124550938606262,-0.0002959914272651
4.84896993637085,0.7138209342956543,-0.0016922693466767
19.13182640075684,0.712564706802368,-0.0004078858473803
40.71214294433594,0.7117184996604919,0.0004554321931209
9.337867736816406,0.7121980190277098,-3.36412267643027e-05
25.685136795043945,0.7124208807945251,-0.0002610629308037
37.291458129882805,0.712015151977539,0.0001529659639345
25.74514961242676,0.7124026417732238,-0.0002424264966975
21.79636001586914,0.712320327758789,-0.0001584000710863
21.64032745361328,0.7122809290885925,-0.0001181947227451
8.773755073547363,0.712286353111267,-0.0001237335527548
7.309462070465088,0.7122569680213928,-9.377314563607796e-05
29.897979736328125,0.7126035690307617,-0.0004475919122342
51.59832000732422,0.7125049829483032,-0.0003469306102488
38.7917594909668,0.7124572992324829,-0.0002982131554745
27.509502410888672,0.7115871310234069,0.0005893146735616
35.53910827636719,0.7123591303825378,-0.0001979988301172
47.90158081054688,0.7123290300369262,-0.0001673023361945
9.649930000305178,0.7121307849884033,3.499295053188689e-05
15.93918800354004,0.7129558324813842,-0.0008074403740465
2.556511402130127,0.7291088700294494,-0.0175857674330472
5.0050010681152335,0.7135465145111084,-0.0014113840879872
19.239847183227536,0.7125812768936157,-0.0004248134209774
36.15122985839844,0.712116539478302,4.951109440298751e-05
20.668132781982425,0.7121195793151855,4.642471321858466e-05
43.14862823486328,0.7123046517372131,-0.0001423922803951
21.964393615722656,0.7123510241508483,-0.0001897668844321
53.54270935058594,0.7117003202438354,0.0004739265714306
44.56491470336913,0.7122111320495605,-4.696734322351404e-05
51.478294372558594,0.7124766707420349,-0.0003180339699611
48.00960159301758,0.712370455265045,-0.0002096047246595
36.787357330322266,0.7119612097740173,0.0002079609112115
36.175235748291016,0.7121073007583618,5.894351488677785e-05
29.465892791748047,0.7129569053649902,-0.0008085161680355
12.602520942687988,0.7122119069099426,-4.777296271640808e-05
0.3840768039226532,0.8895488381385803,-0.2133067548274993
27.737546920776367,0.7116877436637878,0.0004867575189564
30.54611015319824,0.7121047377586364,6.155281880637631e-05
43.19664001464844,0.7122672796249389,-0.000104256614577
11.186237335205078,0.7121607065200805,4.482176791498205e-06
23.740747451782227,0.7119779586791992,0.0001908929843921
48.393680572509766,0.7124491930007933,-0.0002899291284848
11.174234390258787,0.7121579051017761,7.328917490667663e-06
16.83936882019043,0.712739884853363,-0.0005867907311767
40.61612319946289,0.7116813659667968,0.0004932765150442
41.81636428833008,0.7126402258872985,-0.0004849847173318
42.308460235595696,0.7128869891166687,-0.0007370665553025
40.544109344482415,0.7116608023643493,0.0005142359295859
