d1,d2,n,target
2.3810345936278,3.9554131386586415,1.3987919416979393,1.2926152514464877
3.674477723394271,3.2965898044384896,3.3491496506245664,0.7763425312503174
1.3739053544473427,4.447214973524638,2.9152830150335167,0.7228660224966578
3.952928570971343,2.0029328543967626,1.007910571733921,1.3224113590508186
4.401172511412857,2.1809214682929188,1.466820218103094,1.1113812985303768
1.7298728378335784,4.735714541374488,2.6456812893906263,0.8797064153553613
4.8501225614344055,3.1220194154384804,4.1357826551131645,0.6532129612621334
3.396945081541806,1.3987826794148717,2.5355758769320684,0.4745895391700162
1.5786615268057096,4.285722356062059,4.707902040202008,0.5773817348247403
4.985636629735232,1.1234453938393465,2.153858703130643,0.472195573148966
1.615639661880241,2.617979144331504,3.959583835953362,0.4691734238166213
1.999191277264749,4.929711609543004,2.8512230421235114,0.9271471129641812
1.493776116185805,4.443495246868935,4.800697285140521,0.5714834372430331
4.405004547336335,3.319916539375744,3.5144230885310592,0.7778455254496301
1.9144006576721904,1.992012882866544,2.630052474115791,0.5426950036468008
4.578409683294705,4.259131140160302,3.1131829476910897,1.0533415833616682
1.7879321957094416,3.62804470934726,4.0342314941759305,0.5983499359710965
4.184562780650452,4.741101691810222,4.622108908336342,0.8238077385146373
4.7076838350202905,4.846570094823526,1.3717339437305918,2.018364765042576
1.7278207620885824,3.4836556511431565,3.3721952393698724,0.6465091607447612
3.5961726321753047,3.9620158840875823,4.11013432207242,0.7601914909404192
2.4155527723489465,4.436610396036394,2.2663860640917672,1.0812900739932043
4.704940447708207,4.205782394735925,1.5046578260836103,1.753457383626148
3.473958809758832,4.26807975395923,4.605560647317243,0.7315680001933341
3.683464554295671,2.9101314393774618,1.5053229998202842,1.2678235325331164
4.7438957477592325,4.329376941383378,1.9460306249445267,1.5144823954392483
3.950534208224149,1.8386983309621456,3.4991261670747185,0.4637841193950222
2.9727164637658583,4.494022891196754,2.288636713800285,1.182515296547486
3.2927121474903167,3.997419340164975,1.264333116697113,1.612933545800716
1.4714767494618315,3.3949987778649207,4.148886645565138,0.525859741444005
4.963162303671207,1.7338968633677374,3.794802672526055,0.4183956630190526
1.141492624076574,2.624211404061388,3.891811998108728,0.4238928858343251
4.311567506295237,4.935235546622165,4.957621938632778,0.8087537942699263
