d1,d2,n,target
3.7935939565451218,3.08232238941741,2.175124877292068,1.0316941020595476
3.9074551925985226,4.174921554684543,1.4217221096490933,1.6765592571715713
4.519514585094305,2.8989918613280534,2.662668991043485,0.8773902287466921
2.5188656983443005,4.6541225561948485,1.3787199027141828,1.4425011148215023
2.2360509284309025,2.298102862324195,4.742300191659818,0.3982812133582956
4.625862846965784,1.648674567331514,2.348044425037741,0.6096158994140949
4.871919905095028,3.5296043374236405,3.8949176968057886,0.7640833777635812
1.3257675955258883,3.883742421829577,3.4598619402863973,0.6078518389273733
2.1996575847595485,1.4344381631003142,2.898070229184812,0.4040455686196819
3.9137373982577177,2.676888558655901,2.49176473631692,0.8429187937278634
4.951575036138134,3.698343554040683,3.9928298183427584,0.7802853284140224
1.6238903954218449,1.2434397873160408,2.2835952751392203,0.4077771804069985
1.3300909201190856,2.157989077052211,4.163106159199509,0.3729967814862875
3.3269399063060283,3.69330291146022,2.64507895538814,0.9835172096633203
3.767998937574777,2.212652252116225,3.10734811059468,0.5988930039178034
2.208220360427648,2.425837209126747,3.6859031966519415,0.5070251206851059
4.833888776255707,3.112472359638529,1.310591564691446,1.5924831926905332
2.063643128228544,2.854425392691257,4.958506873232613,0.4501038460037708
2.4788536383601403,4.320470113177674,4.241380374953404,0.72196616407387
4.180452235274692,3.158432913168048,2.5517553941436075,0.9549942193941794
1.5218290128940226,3.76410098863958,3.441830990067196,0.6363398464854335
1.9311059403431003,4.4824359198779415,4.412332845768495,0.6656909960182028
2.320004909960672,4.167452098636094,3.5601037784864715,0.7780300221599071
1.868584489809261,3.785026434094025,2.638402447699092,0.8115383848449972
4.07929484273456,3.1194627131467385,4.159144656017456,0.6335412470028844
4.470031362172613,1.4070144704542624,1.375967997948075,0.8321914413638878
1.3156579155891377,3.7245592255316566,4.728599843745863,0.4926960278964422
3.4987362755259377,1.967308184343168,3.393979339431721,0.4972633257736136
3.041933635021456,2.544455411887396,1.8913673995388125,0.932777320841022
1.1137564959587911,2.9242726902558283,3.490680289108715,0.4781133768606523
2.1111903704533885,1.5677405506930175,4.235844915352739,0.3149065552432311
2.9843145076330044,1.022599699212151,2.8297811456408968,0.3223386179298132
4.8103287998020905,1.6621892128318825,4.016106672726044,0.3810916159650369
4.075741539810149,2.1996728462571413,2.7396578462945027,0.6707635304370516
2.7470164129282333,4.1038858989630285,1.7112241104247663,1.280396864550101
1.0678152828847425,3.1522500157348263,4.158062139376941,0.4433470949836499
3.1643238317994853,2.377508943121927,2.1939592051124275,0.8072192931007179
3.726362318353116,1.6685696463484088,4.613784889536593,0.3296552606297201
2.033252283533283,3.749545614267804,2.5296502362986018,0.857281471952907
1.2765505450318937,4.251456758411432,3.844301378077712,0.5925600660165293
3.4113043650450874,3.0395915723409312,1.1518220017750438,1.4879120639286991
4.705458026151992,2.7058042619088942,4.134987077898243,0.5744780109179746
3.9616808014141935,1.3619102879015208,1.881486103210112,0.6120238382488082
2.775839370373508,3.329251324517476,2.3557350810591022,0.9364712597166448
2.870370385078344,4.825765535242964,3.8319449589084256,0.8753144401156991
3.746305821775252,3.571273424404376,2.6491657041865406,0.9913472784733216
3.535046889690334,2.8399186026088623,2.115408604251595,0.9729848680070072
1.1408503796314322,3.87848979622581,2.76255495329566,0.6293998719014874
2.137904637311462,3.9663370315797786,2.6041508829193285,0.8894336982709912
3.3698127531137128,1.0341340951383446,1.4123522267919943,0.6015086360183436
3.7916827636445616,4.641265367890087,2.730551372721147,1.1736323264450372
4.403735160815262,2.8280714295549365,3.183884819568072,0.7391557653975751
1.8985606937307429,3.8118303626535,3.033021627110812,0.7562001583161505
1.3565192197003222,2.3765350629371405,1.046772728934998,0.8491540790333364
3.0625682911094967,4.433205179563986,3.97142859466066,0.8180894712875051
4.4858715996717455,2.9624865361135004,4.155688405521791,0.6151224738667521
4.074743300267317,3.510435646454051,4.765247490690141,0.6238824241776822
1.4991959241983035,1.0907752818582177,4.648639063640331,0.2028891643240817
1.6498701582452338,2.477364933088664,1.8799484828985344,0.7326230903970988
1.803692164494227,1.1509908423011304,3.7405909709941993,0.2628600312665334
3.4379974176713217,2.6899370330136785,2.695662528501716,0.7733979035909314
4.004761742844217,1.0494238183131142,2.1366647649755675,0.4374953016896552
3.2293896505703525,1.427067559745634,2.9362785130877684,0.4224369785329451
3.4804601854767303,4.092432882223413,1.695442697297327,1.4253022713437604
4.0201296124636325,3.300609532326296,3.3515644934192186,0.7910226869564174
3.8526067887628654,2.961170534648112,3.5326872262397977,0.6884358567760589
1.5083516429537511,4.821346991478175,2.443421972420687,0.8548705361655089
4.445118524827762,3.861356879755947,1.653138061813152,1.5311837192349589
1.1154733659721012,3.5237662087018635,2.0449942818904807,0.677128876400052
2.9179379392992035,4.382204309013622,1.4360476971983092,1.4916298255909453
1.2281810727215423,3.501343611022848,3.5398883650485726,0.5478789346326607
2.57616897814548,1.8084831998079585,4.006292968084115,0.3841055212197293
3.8473555726721953,3.4119122311618506,4.993711144407047,0.5802047625892133
4.594556429231338,4.220839637696408,3.0415235630126065,1.0658189306776111
3.3577060918778887,1.3502030486872283,1.7598738493232324,0.6245173296708334
1.5226241752911918,3.1926484301069693,1.3266560046113764,0.9325787346586232
2.2998684992190364,2.0844071805610005,4.194981203102099,0.4086033758514792
2.278245390682876,1.5632513380907709,1.3591815979031816,0.7642966943172991
2.85540778045204,4.69892323274134,2.3750772876593214,1.1686829418787872
1.0717755866554448,2.4031405702053243,4.512528340182231,0.3557713461345492
2.452757518927761,3.391110985519912,4.930533012287048,0.5371543179281866
3.1119992451836413,4.917640865583938,4.840318792018966,0.7659234933816791
4.11333380971708,3.648996574530232,1.4186691811331291,1.5825409721582104
1.4550257952782872,4.022050297700135,1.1297302050599505,1.0328901182622026
1.7030498835166108,1.3661713437110552,2.033556755114482,0.4817675781637098
2.557147885222543,1.3338695379275611,2.6127368770731443,0.4255634940022852
2.1577688439833254,4.995042101234286,1.1529014212772997,1.440401608422223
3.5642988225884182,4.970505964809032,2.489490131572901,1.2797337355193676
2.8596950246858435,3.5046437677220066,1.9208262091657984,1.1138735931916144
2.3847570130519182,4.982253020057106,3.5235649503572546,0.8876634092650821
3.3880710942073047,1.4576633913650512,2.3269148140114133,0.5286850611945938
4.3487912463126985,2.2153055319872137,4.1234506167062746,0.4781725716720454
3.8326964004522734,3.1746603644271945,1.926761289896489,1.1522970362446592
4.097488134087737,2.141580453786239,4.321179340162747,0.442124866894477
3.8963529330393545,3.8458812888113454,1.2321914003254624,1.7329739157029562
1.84748916049534,2.11815858279229,1.9461946817454685,0.6848894752655946
3.3546277638671915,1.5341238550731109,2.8527704074563243,0.4634694740760104
1.5130842518468897,1.694754843639206,4.4232062750013,0.3057318195261308
3.213894001630147,4.3863146381814335,3.6126663120475175,0.8812348548505339
3.6413153385478494,1.6193108219825605,4.8356706792799855,0.3066658410158051
3.0217124250747567,3.3618122310435266,4.445283625417652,0.6048779510216966
1.094556247251055,3.860314560691043,1.544847903913591,0.7611512622540287
3.260240889053016,3.463407700503028,1.6260025335384944,1.2883172173051982
3.8097765002986543,4.431348437244157,2.458407121114405,1.2236024650859432
1.1260703644975316,3.3346853838507062,3.801285253805589,0.493104627386857
2.321784897368408,3.627273541614657,3.699581493267672,0.6893520292156728
1.0824724051767638,4.73690379941141,2.1937162612011845,0.7210206008116965
3.3094757369872894,4.350075076402536,3.0361405068851406,0.9998860615194546
3.658231635695187,2.5479044764459324,1.057029551265876,1.4530270485598078
3.6212659146070574,3.6176795929285626,2.2510286047278902,1.1131190803576183
2.7219545651856887,1.4129199699221218,1.0696997872524956,0.8893097928044278
3.7286369651739264,3.828626338525359,2.252117207969312,1.1676436794577902
1.1234090159134578,4.829516248262219,4.505334136419949,0.5485395607488993
3.745322171594593,4.899952918104139,3.9970100352984574,0.9235964963749482
3.422206668578457,4.686073678333845,1.7175841004433634,1.5180528591785167
1.0669631850361982,1.5886827110529622,3.4128790628750214,0.3240982545322936
2.993899423958688,3.01332919033908,1.4440283934087157,1.2296702043413592
4.948260111631996,4.960444023076908,2.623251820425865,1.3681288459854108
4.697010026982497,1.354299311490852,3.2526876242183227,0.3824602437860926
1.269237401458286,4.714924322684889,1.190200729993454,0.961254431823314
4.4720630369180885,3.8509302232095792,2.7041172436602863,1.0801365206398958
4.657153213207558,4.450000402242179,4.732634009139813,0.7823277706449268
4.321310818842178,4.901471457437205,1.2495498010834285,2.0561540952400224
1.0497179629765006,3.9426705716524255,2.5924270377092204,0.6210533759740087
4.713757047790134,4.449840956610171,2.6524886794943408,1.2372697649146147
1.976845316673042,4.6600797176803335,4.634916743989564,0.6664637125454524
4.908986865569879,2.892026203524684,4.973431408599493,0.5199091829910975
2.40279006896736,1.5943440441015064,3.0128887522204346,0.4336666757962649
1.0078511735356237,1.113577993650002,3.0495274787107745,0.2680458714896628
3.022546892279418,1.024990107765979,2.6750865444633094,0.3400536400211178
3.5133040648487968,3.133336930348027,4.6841788082144085,0.5619299264608233
4.129712987497782,2.243792638230634,4.9528846699441775,0.4082433456397566
2.607253780547516,3.639444891792521,1.8488493840385845,1.121644031387674
4.019041579182781,3.0825978548711905,3.929795948847248,0.6563195500718512
2.5281712775582355,3.985904219020047,4.654215249800694,0.6397087292285667
4.844108569325554,1.9820631304860727,4.37999746815289,0.4138638311760688
3.890476272501081,3.1140638302758097,4.1497559182614365,0.6290798526929318
2.9882556908923417,3.6955538851007104,1.5169878900926217,1.3420416112881486
2.2578351637545744,4.703718848316738,3.694022637575961,0.8141711402021997
4.018365293291442,3.2384191011841934,3.4356072162200206,0.7635058527245759
3.1096059812585235,2.66814207430701,2.104053271746028,0.900764713229868
3.482180441166357,1.4577689848642683,2.5299541541739963,0.4943951169197681
3.5438563695298475,4.131525437141506,4.620227432730506,0.7140487672067948
4.959978941317383,3.736852260845286,3.537016626173996,0.8709763787132357
2.6655037673186195,2.032046220860157,3.9757108166184456,0.4288772120517636
4.203668744478886,4.491212344231286,1.222794533197057,1.96020301934568
3.9295718153208288,4.6008850319796855,2.6771462913675084,1.1956616257591632
3.447643019945111,1.7361025578746825,3.7423491374360496,0.408888089558197
3.416946417630196,3.008356340356736,3.4806119372446687,0.6898263284469577
2.1606083711210182,3.0782460091451123,3.8006241815694377,0.5891000192236205
4.962337484244309,3.1935940169532184,3.870471925551816,0.7074804725197684
1.415136499568712,2.3381709682390985,2.2780536958608764,0.5949072224858917
4.054150915409839,4.491226461382518,1.9573544442230808,1.4652484177359486
2.735752442692436,2.0286088112637355,3.881289385394025,0.4388261896851148
4.892966071220755,1.4099051932963191,4.384920641317725,0.3017085521006267
4.937723461550228,4.125604193684934,1.0131974093594422,2.2315943099699163
1.827046178152332,1.7255795042830653,4.732883782454102,0.3039411259167528
3.4372742266249925,2.91856842957562,2.315500644144892,0.9222566836946916
4.319781009933779,3.2334429487535674,1.2518241178149458,1.6164432635031558
1.4904326633347154,4.050163290828634,1.3946179767846347,0.9849476885499492
1.5134731581875769,1.9503081239551912,2.4745465639266047,0.5182610162255471
1.1256062453242053,1.8794475152387071,4.671609180629603,0.2963806789526631
3.112143434717806,3.75175115594593,1.2723153186909784,1.514124496659255
2.0243677043737764,2.76744781963436,2.5890901889002,0.6995291534248955
2.342512301588107,4.702974095407192,2.230992970694832,1.1095438475347668
1.6305613394859124,1.6372836621099278,4.793045607550567,0.2824281742342151
3.977723485484964,3.050696843905165,2.8939088739942265,0.8333292154356596
4.522481473996818,1.1372749368270427,1.2042120320189134,0.7812652662980997
3.146045869028624,4.209966991736213,3.913246324905,0.8016810939329135
4.515108698484774,1.958930269081156,2.6191977831533704,0.6416287106102753
4.168165414496185,3.483230997227821,1.2005986248370588,1.7105909616272248
3.7594430464787374,1.5068938798897986,3.737258446189855,0.3641522542585165
4.088870903590867,2.028513178089136,3.0623833448625857,0.5700489760779123
3.855576684676201,2.6731054066949005,2.797026514392833,0.7658591893639085
3.6165313927757774,2.6274509465457103,4.106695959980214,0.5436247199371737
4.460471156404231,3.093003385416212,4.195827782622175,0.6326126621915907
4.690781638405647,2.33019467028283,2.64240578242089,0.7422973228865024
4.082575751618833,2.8448928805932567,4.9388163249219055,0.5048026094737393
2.365883444527628,2.3949105327699938,2.052780578871684,0.7813611003409959
2.8306673186431297,2.7868386383958264,2.761692641541362,0.7439089875538013
1.4602817456057595,1.7485947597346838,4.2135993904261335,0.3231534171312286
2.9448465501994336,3.3252519155144267,1.6513453776947298,1.1959092218659626
2.973479025289346,2.9236166504003736,4.533229303907025,0.5299805505832772
3.2642559405301923,2.3140935514073937,1.8869549239747856,0.8914506190164606
1.6607670825472716,4.157791156754619,1.6496228514253586,1.0011152272196242
2.114908486790384,3.1456868435158087,4.933342306165084,0.4899267388458836
4.977551290980445,3.4835288516321468,1.2276356165595987,1.8072937120040864
1.0578854625248817,2.696577258484946,2.140576898617512,0.5750118879335719
3.348237615104772,3.51651827978523,1.2267140040142035,1.5443826255374289
3.864059835203253,2.6233258512130644,3.2505243502834507,0.6676100408241492
3.379623848644388,3.2926970597822867,3.0907585523593686,0.8100040635945214
3.998194057442844,3.4190517020028195,1.822183904758312,1.2770364414994542
3.206675291910888,1.592680322971089,4.4257542063211295,0.3235556601406021
2.612993090427904,3.933733076318453,1.6120607932477469,1.261818183793413
1.1772975914777115,4.163144625286013,2.981465693640375,0.6387490588133791
1.5368506084725078,2.5473859115713258,1.0640186746800744,0.9360037878666492
3.1666158130388062,2.2735604162550374,3.6287121987304647,0.5230555489795695
3.4158155151262948,3.9080916486362174,3.2956649790221864,0.8802441003168227
1.6512822425713518,4.780931702233895,4.496253686853373,0.6468114825096364
1.7883801031169866,4.8523587212985975,1.291539673953706,1.2116326825693635
1.0179301687034257,3.5779716931169365,1.1116978328119274,0.7733402900802505
3.387396188077465,3.742749441616746,1.8592785842094488,1.2626579665725322
3.95956198003807,2.033212495816689,2.1507629280444505,0.7631442176894939
4.762851921831928,3.031854701536304,1.6777863519015837,1.3100247228580733
4.806435386415243,1.0436576691937502,3.2140180664124163,0.3041708921852289
1.5292022383649524,2.823701480492812,1.2384661054729844,0.9153046414038294
1.5989813366323768,3.885799272336484,1.050951889972822,1.1162485664751554
3.5519512585194657,2.537574686421141,2.781387125314672,0.7258915343105313
3.614704457817919,1.8038014955011925,4.431745506748872,0.3658260234369545
3.2761514740414195,3.0623338768750923,2.699657099169031,0.8425986198062827
4.364616255879766,4.3003494991179405,2.4298806822281542,1.2591955563592383
4.797085068492459,1.937957206529203,3.389455101547288,0.5108704582112675
1.5853522466897334,1.594803533707549,3.5192315055081536,0.3524277274299479
4.663589675306018,4.4791253773586845,3.922903523739162,0.917224025791774
2.7176415880788003,1.306236923940991,4.774654143294302,0.2485558704434733
2.61225315080142,2.614157693118856,3.499410858860623,0.5809058670306577
3.1762986603929644,2.691227187065334,3.4203153384167964,0.6306185148366227
4.567605262045063,3.786592480929599,1.6754609102805298,1.5119328354930914
4.658065672409245,4.739159610148052,4.894167642388947,0.8016743432420418
4.792028409369012,3.465456001537264,1.1101943203346971,1.890215743341072
1.3041477098316925,4.797456574051928,4.064570394425056,0.61957149256701
1.8938200413905235,1.0777352035479617,2.329163050516218,0.3718581106651917
3.6075214028037887,1.6300909390110312,1.5067871659515322,0.83225392342119
4.18721647615379,2.7483891971143035,4.73021105526359,0.510228289638563
2.3847246001176368,3.4078683823369884,3.062442475059358,0.7587401067135588
2.0644983341047305,1.531399287293989,2.982755725430005,0.4111653784476828
2.6051967741724336,2.9733105932689337,3.222699011617168,0.6813270837639114
3.3186915047883896,3.439326958920427,2.200943081456817,1.0624081745181997
4.767566501322435,3.703669799470188,4.932775673872613,0.6486715501342024
4.801227938495861,2.814462245801129,3.5795870383577184,0.6756141618687013
1.9751151541617715,4.488966395495061,4.592058718375507,0.6539087719653602
1.1267486094571202,1.877864381603218,1.5185081506282678,0.5895722008540099
3.6543577343726974,1.277141476155828,2.5735456150700764,0.4369238136639363
1.899683884833074,2.2266272692403564,3.3853699951317653,0.4885660835339054
4.606687296769968,2.3859046232947256,4.838887659272982,0.44539656666703
3.475106168810029,4.6735298537707415,2.1283751202905994,1.345584230552049
4.638153344467296,3.6158480613368345,3.8801618034150014,0.7759747452065472
1.0244562637448509,1.0276728219758249,3.36988406229463,0.2350027946598493
1.2008400995435358,4.180275474337591,3.1024494894368586,0.634955214887102
1.9434139232354348,4.730328872523431,3.946105967981136,0.7414149923886535
4.2370051107690525,1.8890070483421373,3.9628656505942046,0.4284724703406224
2.6364766166079967,2.564806066299926,2.0582138667771166,0.8461831001215852
4.08595281250545,2.4888802310340936,1.520655752071761,1.1686054070964167
1.0369460801756998,4.975774962492821,1.945571567331096,0.7378009855705859
1.1237255534225108,4.383782547335239,3.650239697831371,0.5805292899532729
3.6923303809514025,1.9609569592134064,3.992751346554922,0.4334717192065664
3.4067148859412324,3.70387507577882,3.3880041278117083,0.8276386897617554
2.767422796363323,4.530949524377609,2.8825718277768124,1.002463054682131
1.1296334984287468,1.6409512088953204,1.885142372068196,0.4916291268466786
3.296091119539529,1.81347977886392,1.1390216208044954,1.0735651159566073
2.1961946861779453,4.311889827427137,3.8892362935703937,0.7367499825865109
2.730812736058746,4.34515312009447,1.1718320125499,1.572627448217869
2.0049988132232515,3.69166535067184,4.960030833647672,0.5427912655908708
2.055797562333116,1.5816151710086834,3.5474670433997337,0.3663850970701795
4.509158913672184,4.201787056791718,2.892917616747306,1.0985777919823998
2.137627123305847,2.9656346387570816,4.874532893601988,0.4736011851338249
4.587884819737887,4.6319209308246085,3.5604324347818705,1.0135426109510974
3.1426539748595097,2.8702569950347674,2.5570295658756765,0.8270794526393128
2.9344855826294367,2.0713250244715486,2.1938490403687307,0.7143225977912384
