d1,d2,n,target
5.025967804281971,5.0664247260900765,0.925028698667244,2.6209102788181986
5.192230326372227,0.918651735929531,0.8647777709125338,0.8818724290677339
0.8753115988742738,5.030986964603843,5.069810702423277,0.46508010574152236
0.9049432121156973,0.9074228606040134,0.8052777634798015,0.5018882121656009
0.8538623596919992,5.099130017502006,0.8534134249659635,0.747097456249664
0.8749174066506038,0.9757221864138934,0.8159042315115698,0.5052621787325124
0.8716713712022339,0.9643207208352507,5.128620342947781,0.15466474645620437
5.0776326706944435,0.8938881568638993,5.1606652550241545,0.1674979970357924
5.142518817874109,0.8357745639821637,5.101518270863305,0.15877053660373275
0.8202097614233491,5.1411875133583385,0.8382479597252177,0.7234602719867966
0.8784584847691493,0.9689153770265966,5.148610349239965,0.1549872138149643
5.128423742068907,0.8502931697351249,5.162549542444767,0.15957908673026727
0.9063289762441591,0.8678203262402461,5.037857867328988,0.14474843627653577
5.167555177271658,0.8095893574844499,0.9910966022923163,0.7053619849660713
5.161523886415016,0.908114381019354,0.832174414077457,0.9008055924909967
5.06411200319047,5.074807660972566,5.10003813215776,0.8316425373807912
0.8574173523046127,5.189453439483442,0.9345978606067821,0.7427275132553097
0.8061176417781655,5.030375884111608,0.9002585072575037,0.7044842314850609
5.172012118801213,0.8069428409276922,0.8009148589833048,0.8432569207447813
0.9618634294679336,5.1246252573991775,5.1333404259500455,0.4898720716443781
0.9419336507063227,5.12433036379329,5.167346029543209,0.48308238268680814
5.145384880328611,0.9879777869435941,5.086861965155155,0.18715690418683747
5.187255162477776,0.8160941375203521,0.903018677185897,0.7696493007077817
0.8815244495552025,0.8097828788623701,5.1724122451167265,0.13294681680501877
5.128150754687308,0.9971927109833434,0.8661177392061766,0.9402401289593877
0.9317239310092705,0.9382486945873215,5.03726426038658,0.15522952091295053
0.9346088132067576,5.07567471813874,5.035857255627604,0.48493745274274924
0.9013589184021499,0.9148376975150114,5.052763363874781,0.15077131422431386
0.9255141794675764,0.9248555087670216,0.9847966996137056,0.46613703546562374
5.0012231060031995,0.8597947610333437,5.143067890792229,0.1617680567772751
5.165324990574199,5.020975272627371,0.9602086624452333,2.5984950916358565
0.8558618153446417,0.9386790272136598,5.055079946331648,0.15258496941428376
0.9935923439139782,0.9363485547564054,0.987665732006394,0.48514142463501697
0.8410884429751626,5.022455067631344,0.9461452154951172,0.726048413620585
5.032336798985158,5.197187345355695,5.136546939098887,0.8424266892542955
0.9650512050243173,5.10426397369564,0.9615429092799856,0.8165966595701912
5.043641966862491,0.8550593863830945,0.8103624880683794,0.8726034075713842
5.170272496286144,5.115210603135235,0.9112580731701422,2.691354356469943
0.8855386189904606,5.021558111864673,0.8929805021740823,0.7650608377116441
0.8785006332676547,0.9208822409700661,0.8862371924075961,0.476035986050412
0.8181627736447376,0.8843077843656686,0.9032422400949021,0.44569987506121805
0.8870159833805185,5.099228384892519,5.044348082312926,0.47245293944089584
5.022648808550716,0.8464885062218194,0.9491785848899614,0.7573398606839835
0.9763402888935505,5.088148567675538,0.8693541001367516,0.836755881352143
