x,y,target
6.060345131546703,6.759174911832835,-0.1365571648429863
6.007128341918073,0.0020930036146643433,0.13519559500164152
4.051588557666661,6.879547658301429,-0.40737797828976463
4.082972904327618,0.1191172457700094,0.24750815837444234
4.033397617456039,-0.08319947616026915,0.49695571267494587
4.067188407074949,6.670368404790468,-0.12119459881148636
5.987320321854952,0.0653898820712637,0.11138089838408341
6.010788861775256,6.803512494610166,-0.1410302250209748
4.0521797646099795,6.865861464538744,-0.38922747914446243
6.070113498088023,6.938952913689631,-0.22797778915550476
5.992031837713597,6.67299372824928,-0.06524087863301137
6.002340706689594,-0.05383769487210095,0.16634280621588973
4.05865975028884,0.1062755299149648,0.25634077749006756
4.100244309903896,6.83296632903944,-0.32371387749627156
4.0501980337478845,6.864491585436979,-0.3883727790840731
4.1160595636742245,6.739416064966886,-0.19289319002395158
6.06664462192684,0.1074141299745291,0.051951375367130154
4.043069320977781,6.858889696663163,-0.38440550381082594
5.995713288837801,6.729901499817363,-0.09701393705965328
4.081725164533274,6.888339719783397,-0.4045148313477419
6.020012610624216,6.897191613974937,-0.1916774087113004
4.058615307278904,6.801749465544695,-0.3016345449845359
6.013489411439923,6.967536174814116,-0.22428879187324968
6.04612725972002,0.11662370042321263,0.0568174925953186
4.085985579023644,6.9680367147579565,-0.5042392055615584
6.054906510923703,0.0798294110037133,0.07188358754545596
6.009555386890656,-0.09373302263359842,0.18305989635003006
4.112391774171538,6.673695409204576,-0.10652733005994236
5.999527688210839,6.670551342527398,-0.06685690935464506
6.044202477428919,6.729531107718647,-0.11520848658420274
4.103690538664036,6.866883617527478,-0.3663968120878195
6.002190126634766,6.967359306496022,-0.2209605058411247
6.054376818380385,-0.10234004895887114,0.1652272901609907
4.076110008576943,-0.08939651793208506,0.5163524322957662
6.037544177529138,6.844166252642263,-0.17104006693021157
6.082090578190914,0.02467163006033876,0.08725754217029576
6.07208140955746,0.06963492633371446,0.06895414884348136
4.0951838308892645,0.02994239620489425,0.368965489777234
6.059183629181803,0.05990441805900415,0.08018515654870761
4.058760500275155,0.09710890927997537,0.26863666228066646
4.03516147922804,0.18627655044781538,0.13968782333827273
6.026127093458829,0.07201075055731884,0.08963251360849622
5.986693842044813,-0.12186387142228688,0.20843316950776106
4.09881768739477,-0.08731603866714319,0.519552185189988
6.07256180221842,6.95559715740881,-0.2365399868202091
5.999635070702763,0.18374367682324821,0.04252448141397258
6.080291052953373,6.912422186897615,-0.21884399181760222
6.029734451484619,-0.07426217177214454,0.16330958607866003
6.039508827377853,0.1022949990687467,0.0674386908530471
4.027875143753575,6.821630313361892,-0.34236883954014696
4.071254634790208,6.944873377868152,-0.48206043827117695
6.0212487718899705,6.963722998543025,-0.22470357908029942
4.107881854192691,0.15357686767090833,0.210103456311201
6.069193920829828,-0.10266769075380006,0.158034371468112
6.081253390704851,6.897405476257877,-0.21206375445699843
6.02690706160324,0.05196524851496967,0.09975082962174403
6.059459271303948,6.732315272706869,-0.12257092598415148
6.082175935397287,0.15832621620888115,0.01816058804716192
6.03371527758088,0.08043731802812662,0.08162708129775426
5.993083095949536,-0.019423962643233122,0.15311526702214928
4.038435138744202,6.919773038795968,-0.46579163653005684
5.9886521855157975,-0.04025359392342369,0.1660168083062356
4.0297974279742474,0.1076870918553374,0.2443445961316026
6.033338728270337,-0.07273736392509281,0.16076561637239617
6.021626654666283,0.030099146857961667,0.11367560146514949
4.085666265285889,6.835361740224813,-0.33357022826489513
6.07616964523391,0.053233644622569326,0.07545222988589094
6.048214584141031,6.758499301055737,-0.13159282557199775
4.085244694415316,6.713679233598948,-0.17185419633724136
4.082001510700884,6.913705210589687,-0.43708833383537926
6.026593255296211,6.712302860879494,-0.09945733462868372
