x,y,target
5.415808833729909,0.4701968443746221,0.0334015059735655
5.90779721930758,0.3721940903895061,-0.0237263323226969
5.8437861225075,6.6496542621973385,0.0023949496796696
5.78293347616233,0.586562061630255,-0.110926573407738
5.93788031361611,0.346260424921849,-0.0205107009612884
5.65307718400463,0.511660083354504,-0.0349401678622864
5.25252394535567,0.5630668231208871,-0.0339135391714567
5.51236709025339,0.537345602817726,-0.0290025515816284
5.6566882558219005,6.58663815999833,0.101977920672598
5.45270380279191,6.45262819050425,0.252081827323087
5.84852978014088,0.417390715781245,-0.0290619005481412
5.91409475927797,0.371437477789609,-0.0256163837539221
5.17028463726121,6.19322212866554,0.516662739860294
5.9104671975237215,0.3698390702990701,-0.023378337159297
4.95352863299548,0.3788546535838839,0.1254095497314269
5.79409958987016,0.555728812545793,-0.0951468606773145
5.8727294137965895,0.403988140141917,-0.0294164728399458
5.965881679546349,6.59891992706524,-0.0147163502144733
5.87314356321631,0.4003944461107489,-0.0274876920162024
5.00110866422812,0.3909394564674771,0.116332894273955
5.646982847652991,0.478723486394008,-0.0117074443353989
5.94770989456797,6.61429919191877,-0.0159421104499609
4.487991503019519,0.223721165297541,0.228772337446802
5.95239453500067,0.330675477698082,-0.0175447256730567
5.50620973048445,1.67954540451751,-0.677728387195895
4.65310143447837,0.691217901784348,-0.271803890461506
5.95167461429558,6.61112916365057,-0.0157542164321045
5.253113286127991,0.445457582329166,0.0668619244465663
5.7719717183422175,0.6226297423693921,-0.130150789305085
5.344913662098401,6.36365454854264,0.3453417590086329
5.872735770705731,6.6482908246785,-0.0069916040058349
5.2173010241435405,6.2424344396684806,0.4681313085990549
