x,y,target
5.814221665454639,0.4460689582450521,-0.0351312544899209
5.413131900867209,0.5484780578374749,-0.0271740883741476
4.96092261875258,5.94184145564399,0.7502581292896241
5.901782349919912,0.385010105243896,-0.0287906696654318
5.69254775928421,6.60470930661016,0.0794014383828842
5.7426681883554105,0.482531762548908,-0.0371734838489143
5.83096563940895,0.479907901619267,-0.0602524533276287
4.36966578570244,0.853291375263032,-0.570413862330214
4.71635852316353,0.6664899406032979,-0.224008693862356
5.5421546286242,6.51724395371825,0.181948602887386
5.90404668072361,0.3768337694855369,-0.0249799923537225
5.72261318132214,0.928782367724607,-0.3025486815764929
5.9187422158648495,0.3664253251034429,-0.0245221089177627
4.722321111410559,5.58754814990955,1.0214959356557
5.93685366956672,6.62234297374449,-0.0161669290302853
5.911997481281589,0.3695241391765229,-0.0237649807256169
5.8856061301267815,0.4036836942060229,-0.0336909148044259
4.46376197873629,5.13359964745974,1.22302397915577
5.73540015599478,0.820350836736428,-0.2416178417068279
5.590874884828629,0.525114238465959,-0.0322062353250172
5.61550441786399,6.56358048783351,0.129412023750474
5.67520349706801,0.475914778983169,-0.0162579221781448
5.711889994985759,0.4702123745759489,-0.0214923874190706
5.87691130402717,0.4142368149491249,-0.0367442973071102
5.7291562259069,0.871520487157689,-0.27057339309718
5.94137420264189,6.61911253283842,-0.0161283075932703
5.4598065407633305,1.7491666859759398,-0.7147193193144169
4.6462101141437175,0.28585473328001,0.187359123810494
5.9156184836656776,0.3652327849746459,-0.022690127047428
5.443425964352371,0.473250626832092,0.0276963038712972
5.6950956647970585,1.14314591200717,-0.4163641076535079
4.78425405357515,5.68636640799927,0.954333255902034
