x,y,target
-1.54002133746569,-1.55297708757014,-0.0005483583786723
-1.5115452908068,-1.10945317171295,-0.0294378059858331
-1.41771961021376,-1.54249187201297,-0.0043170045310275
-4.27307735348675,1.7847787563176298,0.0924252661384558
-1.39206911611051,-1.76922018343083,0.0357455998126412
-1.5376226702349298,-1.4479045133385802,-0.0040966670719819
-4.34865435514638,1.54791401141441,-0.0081421936566536
1.0023284007084,-0.354130217779821,-1.45609428974709
-0.817865781632359,-0.226329326286902,-2.96940959538784
-1.40970455407828,-1.68506619063867,0.0184086161021714
-1.53216193572936,-1.81658253731684,0.0096893426816213
-4.03735760732333,1.15500139270482,-0.275926913751904
-4.18979674704243,1.88477990209366,0.162079592061143
-1.41441207319682,-1.50208810915234,-0.0107180118907166
1.01561393897236,-2.49791351070583,0.702537128356631
-1.5289743207135298,-1.86577266237557,0.0127035098266765
-4.3150609100572,1.71429021259826,0.0559100787083024
-1.40833212287715,-1.4596903773564398,-0.0180457539388473
-4.1346553356388,1.22741104923626,-0.195267824116798
-1.52800904332025,-1.2834464060043898,-0.0126410247972705
-1.40355800144124,-1.71924489147791,0.024893855739197
3.3170849301406,-1.43072022897762,0.138833852621682
3.35797391822568,-1.43754194788627,0.130922829117629
-4.32899619546583,1.68249055358534,0.0419559781631199
-4.0902244659249405,1.19238727764852,-0.231701483023365
1.14119334819323,-2.38743643686333,0.4433833741960021
-3.0485500722408,0.902704269730715,-0.785740006902161
2.8722986905330803,-1.4497330278483,0.117273547532961
3.596885645248149,-1.59004200304682,-0.0172872965808833
3.1378547186943297,-1.4182804699927,0.153708452141262
-3.8089041973358304,1.0322950249510998,-0.469246205548589
-1.4154838743858895,-1.51232659816905,-0.0090549331401915
