x,y,target
3.12250067381616,-1.41841830628002,0.153540448781709
3.5996880296279703,-1.5767846780909198,-0.0053709950768759
-1.29601738954305,-2.02716923268692,0.133208641395949
-4.30364349072788,1.41771983272929,-0.0613212685356542
-3.98006145114302,2.05626250169456,0.3527401311893289
-1.53243279619667,-1.3463964745359098,-0.0087540930400964
-1.48896275944214,-0.940260255081778,-0.0596666278756385
-1.52151659891278,-1.20684142398226,-0.0187642753307385
-1.3983356475140405,-1.74349433417768,0.0299343813430254
-1.41409639786367,-1.6528671089933702,0.0128367531485883
3.5480587186228103,-1.50319946234225,0.0621840677609346
-4.21851829956603,1.85371782480448,0.137812236284176
-1.41853781260912,-1.58209982848495,0.0017144853278681
3.59915093012029,-1.58120741511976,-0.0093404769552842
2.94735755827937,-1.43384110152019,0.135226391395776
-4.32048932008737,1.44999454562668,-0.046365362421172
-1.53825782914184,-1.6873491232471,0.0038090474282497
1.3937874769550902,-1.94036270640374,0.0682094280471787
3.5794030320846897,-1.52852390230098,0.0383082009693782
2.96088019741895,-1.4316597091638703,0.1377610232094339
3.28863887476146,-1.4269290101742,0.14330479029644
1.25154502835695,-2.24447948766248,0.250540618031609
2.8391655106434204,-1.45922534079926,0.1069516434405
-1.4373105118673,-2.55734399265984,0.201267563204993
-3.12712407293102,0.900306253863211,-0.792969152747521
-0.279338326567459,-0.176633619368058,-5.385274550649
1.29785218174072,-2.165072861017,0.182165047462941
3.04676086742848,-1.42185249061676,0.149380879170643
-4.28174217434422,1.38323039029087,-0.0792323647107599
-1.41694146039983,-1.62202658237883,0.0078578401989672
-1.21026236998598,-2.18458172001354,0.248553331623338
-1.41836636407633,-1.59200823992046,0.0032213077995668
