x,y,target
-4.391766118725493,2.375894525064148,0.3278261866002984
-4.644805701532397,-2.881298195350973,-0.2535580022247213
-4.6822029492963,2.256413931068358,0.024688273271661943
3.6374816664603764,-2.9371069198809616,-4.241139426620244
3.7608829723900428,-2.770126553422676,-2.090332362309471
-4.415323815703186,2.180203163291841,0.20432582648212289
3.7671635491613404,-2.8177157946317526,-2.414759660473406
-4.49080477902169,-2.870739067916246,-0.7914775580497486
3.756736160102552,-2.8800899987643067,-3.0515526643021063
-4.635334624599592,-2.7859409431721,-0.20723875859648205
3.897056479209427,2.31868642597438,0.6752957470924106
-4.39003236656667,-2.9843742429299946,-1.998418315831732
-4.704984465815434,-2.8128269862295676,-0.02170460850701639
-4.532173681806692,-2.9871271723757515,-1.1511541195017754
-4.696055123793651,2.230792086174621,0.012676111688117464
3.6607006572472645,-2.7585257017625664,-2.154639053548824
3.919083273980474,2.1749233573301874,0.49189805944861004
3.911363953830154,2.219626820233899,0.5445559309178718
3.9233125655199763,2.302373684926292,0.6371444272149608
3.9702793201157056,2.3313020496019203,0.6430080898579377
-4.5857528270530485,-2.9164987442189734,-0.5515815874722688
3.9085233142509384,2.285194705830383,0.6244261492046187
-4.3579063189858935,2.3227466000019747,0.32462877011888536
3.6550126073206295,2.339177369601496,0.8419169462393982
-4.633357737154586,2.293882663665548,0.06967590422840947
-4.625387775422593,2.232865777411229,0.06772550611355821
3.670339355416345,-2.8755330536022403,-3.16834848507174
3.950946809683449,2.209798731262364,0.5126408983804162
-4.455461814093975,2.152298839845428,0.16703094386194048
3.6061464634450116,2.380383412944039,0.9383533809008896
3.6578577392716123,-2.78469954073436,-2.3324280552324304
3.689682424398965,2.158643531521126,0.5688227131463044
3.906908758585528,-2.9883097468428463,-4.667881682222504
-4.64466273510246,-2.920683305617707,-0.30134543920845713
3.9755430226021304,-2.9296146548925033,-3.1223071558512085
3.896298973270539,-2.9615445431373,-4.002174690786818
3.762202441454951,-2.9143209549412594,-3.5176781882644037
3.858420732745989,2.3340668701946603,0.7212467883281699
3.9576682411623163,-2.86370912961508,-2.401581350558123
-4.54322050422392,-2.81436538594271,-0.49601647510082225
3.6813932138790046,2.2704949155796323,0.722082536533921
-4.73140191153278,2.158383669881605,-0.012663123271174435
3.993921792679374,-2.824228054437439,-2.0039494212228344
-4.520887185775603,-2.8563842858395123,-0.6491549672638618
3.874061036247157,-2.9779343658349475,-4.502527563912105
-4.443608497984078,-2.990456400797982,-1.743664111054754
3.8690370544276265,-2.957073338862239,-4.001643540379445
3.9008187610068688,2.2457453856630947,0.5805427737087059
-4.692986552933644,2.301493618712475,0.017386861063205007
3.68406494999074,-2.7728056342496132,-2.216054552309067
