epsilon,T,sigma
0.42656531929969788,486.28265380859375,226.36541748046875
0.14018803834915161,343.09402465820312,22.257635116577148
0.076215244829654694,311.10763549804688,0.19331555068492889
0.10286056995391846,324.4302978515625,7.6259374618530273
0.44516903162002563,495.58450317382812,243.20896911621094
0.5255851149559021,535.79254150390625,319.2816162109375
0.22552511096000671,385.76254272460938,69.159477233886719
0.47697538137435913,511.48770141601562,272.69400024414062
0.44312861561775208,494.56430053710938,241.34663391113281
0.2912982702255249,418.64913940429688,114.71028137207031
0.40568113327026367,475.840576171875,207.83650207519531
0.52570515871047974,535.85260009765625,319.39874267578125
0.0057611521333456039,275.88058471679688,2.9401557445526123
0.30018004775047302,423.09002685546875,121.36342620849609
0.15339067578315735,349.69534301757812,28.407835006713867
0.19227845966815948,369.13922119140625,49.003475189208984
0.22528505325317383,385.64251708984375,69.006416320800781
0.14786957204341888,346.93478393554688,25.779680252075195
0.054850969463586807,300.42547607421875,-3.408149242401123
0.47961592674255371,512.8079833984375,275.17886352539062
0.094938986003398895,320.469482421875,5.1207942962646484
0.10094019025564194,323.4700927734375,6.997342586517334
0.15519103407859802,350.59552001953125,29.281826019287109
0.1767953634262085,361.39767456054688,40.387783050537109
0.11390277743339539,329.95138549804688,11.491482734680176
0.017763553187251091,281.88177490234375,-1.9042609930038452
0.069373875856399536,307.68695068359375,-1.2180479764938354
0.34818965196609497,447.09481811523438,159.11518859863281
0.18783757090568542,366.91879272460938,46.479244232177734
0.19251850247383118,369.25924682617188,49.141105651855469
0.10862172394990921,327.31085205078125,9.5904397964477539
0.05245048925280571,299.22525024414062,-3.6525938510894775
0.23788757622241974,391.94378662109375,77.180854797363281
0.038287658244371414,292.14382934570312,-4.2893633842468262
0.53818762302398682,542.09381103515625,331.63522338867188
0.42908582091331482,487.54290771484375,228.62922668457031
0.079935990273952484,312.96798706054688,1.0529506206512451
0.082096420228481293,314.0482177734375,1.5804901123046875
0.48597720265388489,515.98858642578125,281.18759155273438
0.040448088198900223,293.22406005859375,-4.2898306846618652
0.035527106374502182,290.7635498046875,-4.2310452461242676
0.12770554423332214,336.852783203125,16.885934829711914
0.20872174203395844,377.36087036132812,58.70343017578125
0.28841769695281982,417.20883178710938,112.57624053955078
0.32898581027984619,437.49288940429688,143.667236328125
0.33366674184799194,439.8333740234375,147.39157104492188
0.46689337491989136,506.44668579101562,263.2574462890625
0.104300856590271,325.15042114257812,8.1060934066772461
0.22240447998046875,384.20223999023438,67.177871704101562
0.41204240918159485,479.02120971679688,213.43646240234375
