x0,x1,x2,x3,x4,x5,y
3.240851394214518122e-14,1.372417386846791487e-06,1.268387262791905541e-24,-2.206400036811828613e-03,-2.769429795444011688e-02,-2.637783810496330261e-02,4.859152989014479559e-26
-7.460753613216034030e-14,3.950994141632691026e-06,-6.423237600750576166e-24,-8.424511551856994629e-02,-4.178729839622974396e-03,-1.553885545581579208e-02,-5.509085073396931939e-25
1.020686390496104018e-14,1.416291297573479824e-06,-2.786035096630053169e-25,-5.270957946777343750e-03,8.329636417329311371e-03,3.656103741377592087e-03,-2.929088111555243198e-27
-3.714210674589900341e-14,8.032714049477363005e-07,-5.659845267069851032e-25,6.763420533388853073e-03,-1.119608711451292038e-02,-1.730141229927539825e-02,-1.227593062119070642e-26
-1.348452480996438843e-14,2.583386958576738834e-06,-1.061542608631846004e-24,-1.967109739780426025e-02,-4.687647335231304169e-03,4.622155800461769104e-03,-2.202004760418555217e-26
-2.958852442030111829e-14,9.360396688862238079e-06,-1.896909354057868559e-25,2.346238493919372559e-02,-6.542459130287170410e-03,3.194086020812392235e-03,-4.659951974862167816e-27
5.590229749377270685e-14,3.846922027150867507e-06,-5.619124858788021318e-24,1.536365831270813942e-03,-1.179688796401023865e-02,-2.002225490286946297e-03,-6.778814262544328286e-26
-3.949858628647835712e-15,9.247511911780748051e-07,-2.181535668820816572e-24,9.720819443464279175e-02,1.578945852816104889e-02,2.175840549170970917e-02,-2.200235123541014894e-25
2.975408209203965482e-14,2.180172344878883450e-07,2.327440916660166100e-25,2.719983831048011780e-02,6.695930659770965576e-02,-1.711609656922519207e-03,1.682581916640504360e-26
4.013426418460197542e-14,1.832413687452572049e-07,-8.267456346498888090e-24,-4.332435782998800278e-03,-6.010329816490411758e-03,6.740529090166091919e-03,-8.281036537678461232e-26
2.702778457855728456e-14,9.268484859603631776e-07,4.312250551544579900e-24,-2.523857401683926582e-03,1.604767888784408569e-02,6.808128673583269119e-03,7.595542295539854537e-26
-5.056987950136440646e-14,1.666598166139010573e-07,-7.213317296070154434e-24,-8.211142569780349731e-02,2.071891911327838898e-03,1.591358333826065063e-02,-6.035017159793583220e-25
-6.061865825924758755e-15,1.707891215119161643e-06,5.492349882330733937e-25,-2.283087931573390961e-02,-3.210898721590638161e-03,-1.340372022241353989e-03,1.268430249548264264e-26
2.713050595813670807e-14,1.336980517407937441e-07,-2.140228939671181341e-24,3.350210143253207207e-03,1.136322738602757454e-03,2.688878588378429413e-02,-5.804409574629841280e-26
-3.781144488631356035e-15,1.223267531713645440e-06,-7.192962318132736667e-24,-2.433031983673572540e-02,-1.087188161909580231e-02,-1.729821669869124889e-03,-1.920877167029778832e-25
-1.477184971836621036e-14,1.539982577014598064e-07,5.361915675956965740e-25,-7.627287507057189941e-02,-7.475883513689041138e-02,3.330109640955924988e-02,5.998495241812662749e-26
-9.358030165660877198e-15,9.961859177565202117e-06,6.980359472402629506e-25,-8.329360187053680420e-02,1.665310189127922058e-02,3.447026479989290237e-03,5.934139599386183283e-26
4.275619453348840707e-15,6.303773147919855546e-07,6.135657568891351091e-24,7.857336848974227905e-02,-2.091641537845134735e-03,7.360874675214290619e-03,4.843802187207186212e-25
5.115596192636039097e-15,3.195382589638029458e-07,7.908430661567993265e-25,-7.110720872879028320e-02,-9.109926223754882812e-02,-8.884499780833721161e-03,9.166360340466029887e-26
4.685799393221471917e-15,1.459088935007457621e-06,-4.484394200560098655e-24,-1.165577024221420288e-02,-1.086187199689447880e-03,-1.727283000946044922e-02,-9.357109988836381561e-26
2.527913926905940578e-14,3.881930581428605365e-07,-2.937013706166105329e-25,1.231599878519773483e-02,5.982178077101707458e-02,2.612700453028082848e-03,-1.795463289945764620e-26
3.332639950137140927e-14,2.121160065371441306e-07,1.511912322019125109e-25,-3.240809217095375061e-02,2.205996774137020111e-03,-7.438538968563079834e-02,1.227197707220086830e-26
3.521702743810336926e-15,2.583719378890236840e-06,6.554719808836930477e-24,-7.280371338129043579e-02,-6.914278957992792130e-03,-2.278596349060535431e-02,5.020841802823346023e-25
-4.471256196780619419e-14,5.564133971347473562e-06,5.719001749137148402e-24,1.797062344849109650e-02,1.776700839400291443e-03,-6.489757448434829712e-02,3.852500345221898015e-25
