x0,x1,x2,x3,x4,x5,y
5.058075455737420442e-15,1.083768552234687377e-06,1.755962565393995565e-24,-5.501171201467514038e-02,-7.449686061590909958e-03,5.421565473079681396e-02,1.362554944902818569e-25
-1.519940484508586903e-14,1.326062175621700590e-07,3.798902423611820776e-25,1.331614912487566471e-03,6.620391458272933960e-02,5.785417929291725159e-02,3.340408083850250741e-26
6.210155036967621861e-15,7.253624517034040764e-06,2.498451860023400634e-24,6.714973598718643188e-03,9.400109946727752686e-02,4.976753611117601395e-03,2.357837946009627619e-25
-3.704386108841287162e-14,3.799534169957041740e-06,-2.233975394710609637e-24,1.261841878294944763e-02,4.879935178905725479e-03,-1.195153454318642616e-03,-3.034151942623241229e-26
7.174692291016596113e-14,1.196771393097151304e-07,1.021003317883474377e-25,2.260262379422783852e-03,-2.788687683641910553e-02,6.359487771987915039e-02,7.093655275017042789e-27
-6.134669578290686751e-15,1.328052263716017478e-07,1.291621188602927391e-24,1.889549382030963898e-02,1.013199798762798309e-03,-1.897740643471479416e-03,2.456348615552573419e-26
-2.590617023134097856e-15,3.702648427861277014e-06,-1.050459014305877635e-25,-1.353433262556791306e-02,-6.068404018878936768e-02,1.455111778341233730e-03,-6.533017838577896187e-27
6.522260420009466653e-15,9.214169949700590223e-06,7.729118732114344329e-24,1.987417414784431458e-02,-3.913398459553718567e-02,8.189387619495391846e-02,7.181452936133175257e-25
-3.107533151701195873e-14,1.597779686335343285e-07,-1.987078497455442583e-25,4.499087575823068619e-03,-8.289649337530136108e-02,4.146528895944356918e-03,-1.651698936647475054e-26
1.334275775261538344e-14,4.867594611823733430e-07,-1.317496713762694952e-24,6.055202800780534744e-03,4.055683966726064682e-03,6.738350726664066315e-03,-1.307707048536515348e-26
-1.310715977350133607e-14,1.578410319780232385e-06,-2.703776379219099281e-25,2.623975975438952446e-03,4.345754627138376236e-03,-6.725314259529113770e-02,-1.823547662618005946e-26
1.146644001401081123e-14,1.599604928514963831e-07,1.033412814827796249e-24,2.979840850457549095e-03,-1.430633757263422012e-02,5.460058897733688354e-02,5.841091606722618329e-26
-6.372072584615333032e-15,5.965622221992816776e-06,-6.950412340288176846e-25,-2.847170922905206680e-03,-3.085915232077240944e-03,2.148797363042831421e-02,-1.521747198835935192e-26
-8.898559515115034291e-14,4.487193621116603026e-07,6.927344568305317171e-25,-2.189187519252300262e-02,1.258172909729182720e-03,-7.869048416614532471e-02,5.658851795367338320e-26
-9.184385870374903865e-15,2.716002427405328490e-07,-9.253856699857198682e-24,-2.489487454295158386e-02,-5.810833536088466644e-03,-1.566121727228164673e-02,-2.774296846360364513e-25
4.015298700086808448e-15,1.174142084892082494e-06,-1.959583859939612184e-25,-2.091138157993555069e-03,7.128062658011913300e-03,3.739423118531703949e-03,-1.629702659641035106e-27
-7.322387731963433954e-14,4.485049885261105374e-06,-1.341597129322392219e-25,-7.543573621660470963e-03,6.806634366512298584e-02,4.552446305751800537e-03,-9.207948101313150103e-27
-4.315668102831266006e-14,3.671394210869038943e-07,-1.201005722496321291e-25,-3.982075490057468414e-03,-7.398881949484348297e-03,1.556049915961921215e-03,-1.026291956177500725e-27
3.472983102750164079e-15,1.351227183477021754e-06,5.351350363245727576e-25,-1.348904613405466080e-02,4.612451791763305664e-02,1.628197915852069855e-02,2.715265090597753571e-26
-9.241175533136747333e-14,7.061511496431194246e-06,3.871840995946621290e-25,1.340139773674309254e-03,-1.294171065092086792e-02,-7.237148005515336990e-03,5.764495909127580225e-27
-4.158218992793500171e-15,1.072012025815638481e-07,1.038636577786459925e-25,-7.595409452915191650e-02,-3.718611784279346466e-03,-1.378907007165253162e-03,7.899617667772235494e-27
-1.211108566170524762e-15,6.571995527338003740e-06,-2.033759464781412398e-25,3.039273805916309357e-02,-2.703907713294029236e-02,-5.018086172640323639e-03,-8.335961748576451933e-27
-2.534953278917392167e-14,1.379249397359672002e-06,8.441248517591092453e-25,1.337010785937309265e-02,5.668056197464466095e-03,6.613326258957386017e-03,1.346961814886202642e-26
1.169326654343956669e-15,1.357779808586201398e-07,1.212850370380601631e-24,-8.423690684139728546e-03,-1.388300023972988129e-02,2.188341226428747177e-03,1.987317805806612364e-26
-9.509789331875462270e-14,1.945724648066970985e-07,-3.443423605222219349e-24,-1.483953441493213177e-03,2.678014896810054779e-02,4.912008065730333328e-03,-9.389291199686323415e-26
-2.320975307562242462e-14,7.943263881315942854e-06,2.170501279693811364e-24,-1.750451978296041489e-03,-2.003875328227877617e-03,-3.128586709499359131e-02,6.815115422731303315e-26
4.239030255829591420e-14,1.041438395077420864e-06,1.060920098770013473e-24,6.204364355653524399e-03,-5.254407599568367004e-02,3.116248641163110733e-03,5.622961705667693302e-26
-2.187405199802054147e-15,5.994240268591966014e-07,5.500879736691275585e-24,4.895996302366256714e-03,-1.238415366970002651e-03,-3.610953688621520996e-02,2.005674783960379969e-25
-1.275900128009255924e-14,4.437056304595898837e-06,-3.215518090525988968e-25,-2.649712143465876579e-03,3.298060223460197449e-02,-5.146787967532873154e-03,-1.076709239151161444e-26
-1.736216117436458622e-14,1.602538986844592728e-06,-1.395732881506507171e-24,7.863074541091918945e-03,-1.677883975207805634e-02,-7.164828479290008545e-03,-2.772883059706788731e-26
1.449239597313336115e-15,1.192558784168795682e-06,5.979235326071208186e-25,2.233675913885235786e-03,-9.322003461420536041e-03,6.039847619831562042e-03,6.774470905333746191e-27
-1.087897671355256540e-15,1.743386803809698904e-07,-1.369137323555499132e-24,3.323437413200736046e-03,-1.041386160068213940e-03,-3.582793846726417542e-02,-4.928458733621220873e-26
2.689868108728620498e-15,6.621810939577699173e-07,8.850741677541114661e-24,-2.998916897922754288e-03,-1.860849326476454735e-03,-1.038380549289286137e-03,3.256122302061669955e-26
-3.663075295564158229e-15,4.933768309456354473e-07,1.753128730503408809e-25,6.253267638385295868e-03,2.200887538492679596e-03,4.702639300376176834e-03,1.424918143468351441e-27
-2.909486811292715490e-15,5.971635346213588491e-07,6.177609191831004499e-24,2.600569278001785278e-03,-6.507676560431718826e-03,1.443891227245330811e-02,9.914918465298816640e-26
1.040259627841256390e-14,5.274806085253658239e-07,9.862306693775975530e-24,-6.505257450044155121e-03,-2.310520783066749573e-02,1.178599428385496140e-03,2.370152557778193376e-25
-5.984752624033085056e-14,1.594130054627385107e-07,-2.184518795637716404e-25,-2.566919289529323578e-02,-7.214767485857009888e-02,1.830324297770857811e-03,-1.673339147725796689e-26
1.780549821895748702e-14,4.805439857591409236e-06,1.057421204832518828e-25,3.679018467664718628e-03,-6.313383579254150391e-03,1.479690428823232651e-03,7.883532300876713300e-28
2.006844329930333737e-14,3.726824786554061575e-07,-7.371721749129891436e-25,-2.108370652422308922e-03,-4.243525490164756775e-02,-2.382759470492601395e-03,-3.136989206082533177e-26
-1.260542404235998754e-14,6.672179893030261155e-07,-6.042997178103185823e-24,5.213452503085136414e-02,6.256742030382156372e-02,-3.196013346314430237e-02,-5.286894017794315991e-25
