x0,x1,x2,x3,x4,x5,y
-2.717312491653463e-13,1.221576939003443e-05,1.7055851360865753e-21,-0.12386645782012885,-0.11383775938048228,-0.1055254017651775,3.387102504730557e-22
1.0847488553643814e-13,1.0675312598462498e-05,1.7431827144182983e-21,-0.11906113256922951,0.11688752435730555,-0.10088080806796065,3.398767522491503e-22
-7.78460604758678e-13,1.152815385578176e-05,1.130933933019861e-21,0.1092656376057879,-0.12019304222377647,-0.10950438542774417,2.2154922831167425e-22
1.7065816304726303e-12,1.0252237129340452e-05,9.061287741055097e-22,-0.11144179541774589,-0.10652406781008072,0.11458671534494445,1.7405402601282207e-22
1.5257835673432197e-12,1.1097587883137576e-05,-1.6982960357484477e-21,-0.11219846881968433,0.10554017105221625,0.11469605056071384,-3.261542413238267e-22
-1.6613280612318574e-12,1.017465491671809e-05,-2.474452012260717e-22,0.12182745702759126,0.12053449951385664,-0.10490228783012961,-4.972046962446705e-23
1.1703737298263803e-12,1.2452434871512432e-05,-1.335714310532926e-21,-0.1211472636149376,-0.10057463231979487,0.1226307774419623,-2.6657532774982137e-22
1.3446704873719217e-12,1.0624342724527117e-05,-1.0411179752554752e-21,0.11864663859480917,-0.11870464981088549,-0.10049724200118985,-2.0366437643534018e-22
-4.388525406432604e-13,1.2030635249598131e-05,-8.627570796758642e-22,0.11498586943821391,0.109616551891344,0.12427660539292218,-1.7401665562650491e-22
1.7581593059360903e-12,1.0012834237138884e-05,-6.625377226714988e-22,-0.1160324069876094,0.10659094977488957,0.11713500836658025,-1.3007652265462332e-22
-1.0898534839039222e-12,1.1478741173516605e-05,5.741743099367691e-22,-0.1076694790603751,-0.11608164653650356,-0.1225047284609244,1.1494257520247483e-22
1.69902246186633e-12,1.110053052409397e-05,-1.7208672459089383e-21,-0.11497625314612747,-0.11323376979303602,-0.11229474614920705,-3.383223929773826e-22
2.884742371865122e-13,1.0775158675310019e-05,-9.264343878770184e-22,0.11568726805609238,0.11563087264602465,-0.11915581962717943,-1.8747917405946708e-22
5.349266877904149e-13,1.0272133787700627e-05,-9.434536740352785e-22,0.10104101910257461,0.10246644254587949,-0.1223124776760453,-1.7818291380442734e-22
-1.6038083083006282e-12,1.0885838145795057e-05,3.939556883417948e-22,0.12196939008135832,-0.12551564297278534,-0.10890142176198059,8.120670861800925e-23
-4.4635186229767687e-13,1.2099158589812642e-05,1.898182610358324e-21,-0.10753263957987641,0.10153022684262827,0.1202880410049719,3.61855885393892e-22
5.440166208618072e-13,1.1574591589658696e-05,1.2109546088627275e-21,-0.11728589323075908,-0.10512529804515483,-0.12547992951497833,2.438578819688945e-22
1.653012719961042e-12,1.0624780439777942e-05,1.3907928918071699e-21,0.1252090951988587,-0.11706355476987225,0.10764390898088902,2.815055670613583e-22
3.51420867659924e-13,1.040868043578583e-05,4.0749460759295813e-22,0.11287541038895604,0.11136136852459075,-0.11033489566104258,7.871716039034811e-23
-5.461185767250931e-13,1.1476182846109137e-05,-1.4154118273966539e-21,-0.11714446601067974,-0.11128329317985841,0.11278729722406981,-2.789035574993148e-22
-1.597537220812236e-12,1.0055875404396043e-05,1.6632891905579992e-21,-0.12467498531210808,0.12133563171490946,-0.12178037559227892,3.532156138121118e-22
1.801526246130753e-12,1.0416097529557203e-05,-5.75006726803213e-22,-0.11760964991456896,0.10819358631883083,0.12500375610715247,-1.1666236208720143e-22
-7.736605873514046e-13,1.2535652898974183e-05,-4.271060291507628e-22,-0.12163891797418248,0.11464433064471606,-0.1106854825169606,-8.562450657320262e-23
-1.1671862179564515e-12,1.0782516788710976e-05,1.747536328214536e-21,-0.10652956357151264,-0.11863562850479162,-0.10881605775111933,3.3734193727876605e-22
-3.1996800353611387e-13,1.0334967896412437e-05,-6.323664948699166e-22,0.12294836584765952,-0.1079192256947013,0.11054320740423007,-1.2485461216618253e-22
1.457632304634973e-12,1.0464306121664432e-05,-1.1647781130695027e-21,0.11394989011607523,0.10334840936967636,0.10204171898588997,-2.150206379775141e-22
1.5655983270734687e-12,1.2272286946091383e-05,-1.9273123838519305e-21,-0.11688873531021811,-0.12264203103374462,-0.12531788903282323,-4.061493277208044e-22
-5.569561095659117e-13,1.0960001119512994e-05,7.102269959434077e-22,0.10638552162033485,0.11071746347633601,0.12551537056785167,1.4085136152419752e-22
-1.0920174009978027e-12,1.0780072178212504e-05,4.379278525264663e-22,-0.12092165229715077,0.12477837192000164,-0.11651618761934897,9.16177200512589e-23
-3.0028749736878744e-13,1.166336058444775e-05,1.706597840398435e-21,-0.1148614158028615,0.12076320271452229,0.11601233412418788,3.4655181755839424e-22
-1.0895030846467044e-12,1.0800567034115576e-05,4.973137037989419e-22,0.12270472884435733,0.11897973285033923,0.10182532217642011,9.894046269070944e-23
-8.379560428353975e-13,1.1370048713620663e-05,-1.6821305840373115e-21,0.12120356148560582,-0.10491038249804727,0.12516312502997992,-3.42107066361384e-22
1.1608369478601084e-12,1.2226499332957724e-05,6.313023688860186e-22,0.10388244110781873,0.10718428814345501,0.10621065245857572,1.1565200239093344e-22
1.118784384798337e-12,1.2328127549893397e-05,9.03275088655454e-22,-0.11399595363426246,-0.10161598933834157,0.10293697953417753,1.6635205217997311e-22
-1.9819376411289296e-12,1.213721434521493e-05,1.317724416188177e-21,0.11736540592978523,0.1028748313102548,-0.11939912185348434,2.589387815821469e-22
1.9792297835432087e-12,1.201800956210058e-05,-6.419953754699359e-22,0.11453797413959704,0.11825070311084637,0.10994627546692369,-1.2709296891326405e-22
-1.0311137242546135e-12,1.0249091463114019e-05,1.63691113281655e-21,0.10512828904054092,0.1033726496324985,0.1227071829342618,3.139923028509412e-22
1.4000905796879408e-12,1.0653251456338815e-05,-1.1869129597697423e-21,0.10483807908606552,-0.11999672856537463,0.1066881501751902,-2.276046000887522e-22
8.768541544932448e-13,1.2239606817530485e-05,-8.683510716560504e-22,0.11481615714623655,-0.12088438838968721,0.11458919191354494,-1.7566995042982738e-22
-8.213521009794304e-13,1.171621812289358e-05,-1.9160043578510004e-23,0.12021259850310918,0.11441113385919777,0.11202331085468843,-3.83632680386346e-24
8.205976488610763e-13,1.0724394381150558e-05,-4.0423900022023527e-22,-0.10283724818642452,-0.11987526446493009,0.11883128824916687,-7.989879065759415e-23
-2.898005373092934e-13,1.2398420567604101e-05,-7.151610305196059e-22,-0.11754293097400526,0.11613322813263449,-0.12497559016818835,-1.4816466846589654e-22
1.6783797900556939e-12,1.1758704516327477e-05,-1.6483912159504394e-21,-0.12450973958635,-0.11400491708313534,-0.12445039388366809,-3.457211138410497e-22
7.513432275579762e-13,1.2581489484260536e-05,2.760133427689596e-22,0.12161281648009786,-0.10920327779215269,0.11012138733479912,5.439756849440682e-23
-1.4954290066946769e-12,1.2524880293502344e-05,9.50077096730294e-22,-0.12453301042614373,0.10615956136211342,0.10785979781515317,1.8620555938339797e-22
-1.873884983104264e-12,1.2267536262755537e-05,-2.7498721563539645e-22,0.1056021565134687,0.11068918698266701,-0.10777649189106292,-5.1459861582858055e-23
-1.876414383336404e-12,1.2013622771498825e-05,-2.300875622252017e-22,-0.10788974731019928,0.11940328143851046,0.11016313919462901,-4.487194657981884e-23
-1.7745376532981017e-12,1.0623693070787193e-05,2.8338443910124707e-22,0.11396699410354394,-0.10934912371980512,-0.12075756148643287,5.634156974677455e-23
3.032056702625576e-13,1.1630997636925868e-05,-8.162460801249454e-23,-0.1005772971303977,0.12273483478574794,-0.12184703513293674,-1.633029413549485e-23
-1.3925240126000017e-12,1.0119699984971305e-05,-3.736868769455192e-22,0.1001220028327145,0.11644560507083006,-0.1193897014385368,-7.268944143996028e-23
-9.8321660904117e-13,1.2111039373137312e-05,-1.2874881017385115e-21,-0.11687051831540426,0.12380149389016337,0.12192851616508257,-2.696114782018663e-22
-1.646502276926178e-12,1.0817674781327128e-05,3.34934932299699e-22,0.10150790134286711,-0.10801321912862838,-0.12106484211229887,6.410081088869976e-23
-1.019591449194891e-12,1.2476812467507555e-05,-1.2188980445150142e-21,-0.11070595869402414,-0.10846083948889845,-0.11553344095076468,-2.356213437074267e-22
-1.8133917831120702e-12,1.125129531678205e-05,6.64582545147237e-22,0.11043775555475362,0.11301450346288819,0.10862986609672635,1.2743571522496386e-22
6.504164503575624e-13,1.204489591766137e-05,1.734588117279074e-21,-0.12027803448637812,-0.11693516098488829,0.12472696404191402,3.625971856858293e-22
