x0,x1,x2,x3,x4,y
-3.8007522881494155e+19,1.1229551139130834e+25,245583.58096582888,1089.772587087752,0.0011146261160589845,151583644.51938808
-5.186410591951127e+18,1.0758931361736013e+25,-116036.00843004216,1256.5111589314547,0.0010023804111351086,186202796.20184666
-1.4103732138823664e+19,1.2312843881645662e+25,295894.5030870278,1169.588804287258,0.001173438398572763,169439461.4754669
-1.4092497800100004e+18,1.2102854226008905e+25,126331.22212207338,1168.2872313658306,0.0010546733843110451,185098427.3774127
-3.2762635152862937e+19,1.00458709876028e+25,311542.18438167183,1224.7152296217996,0.0011973313403620567,141870352.308722
6.198446412953369e+19,1.1299284145958197e+25,273172.82084849005,1016.312318302187,0.0011779926070528313,134591873.1662013
4.432072286520602e+19,1.1288509675633559e+25,-272124.6310616676,1240.8062631146954,0.0011891143807965167,162629841.16209874
2.1917830425890718e+19,1.21763777315495e+25,-315205.4723279962,1257.0718822938018,0.0010369192541993,203805813.7026463
3.3150297152150307e+19,1.1774999092976e+25,207687.40940281688,1056.2017810636817,0.0010243820007661386,167621267.9790916
3.588786438177068e+19,1.0147407975693904e+25,-310349.1619901397,8.002238497799661,0.0011870392273603601,944462.7286392647
3.708445186986684e+19,1.1072030710845258e+25,278720.3868563139,1177.2552845850905,0.0010653489093767111,168923218.4838809
8.67362490740967e+18,1.1889427581008742e+25,-137915.4073052898,1253.073090655235,0.00119155961733504,172625462.85856095
-6.480796833508975e+18,1.035595581969785e+25,-114479.21512233873,1183.3232739932428,0.001207478018749613,140119198.5649201
3.8711980720818086e+19,1.1458100932607658e+25,293371.5354161309,1027.54238376823,0.0012295371481362881,132206867.7868992
4.259027360636433e+19,1.1302024468348556e+25,-119153.04973364482,1127.3347817930544,8.63932841454851e-06,20361625660.480095
-5.951665619415145e+19,1.0698817126654804e+25,-109388.86840762585,1035.4191052704048,0.0011535108113399728,132590849.10128754
2.24340717492925e+18,1.1938207610440225e+25,291376.93780143815,1097.0486852968859,0.0010249082355991803,176426300.83318958
-3.6434076987925012e+19,1.2403798873235857e+25,-282342.7259770293,1037.66658306174,0.0010808901532735832,164404715.03528455
1.5011769169858224e+19,1.1230322373166904e+25,-258316.5433424757,1100.4655427101368,0.0010566520763344387,161480447.28785235
1.4179112016559147e+19,1.0303783344797605e+25,-113366.73662071413,1235.256750393683,0.0012444853840110402,141204142.08748737
2.8346391688857674e+19,1.1514174072654452e+25,-252203.8070201556,1212.1725674588386,0.0010474632893169922,183967757.20181543
-5.21078745375362e+19,1.1663502162398663e+25,280419.73274484125,1119.1474315774906,0.001076692122698782,167381718.93973753
3.752578253830318e+19,1.090573476141075e+25,266040.2830610471,1179.893131795795,0.0010134581665600842,175297232.66134822
2.366888682304466e+18,1.1196687743932453e+25,310880.81713142944,1063.4187820448622,0.0011172810362628206,147134578.13264543
-5.069702526149067e+19,1.1663625390975644e+25,108830.50997536196,1212.302412201544,0.0010235274964314018,190734080.67848578
4.73373714571274e+19,1.0009920995771642e+25,241751.8711811322,1135.0411512790156,0.0011510054626649954,136285030.26996762
-1.7875227836760637e+18,1.1621842221367189e+25,-106245.20166927087,1138.3375921634793,0.0011443841486251025,159609046.2154968
2.905377980563304e+19,1.2556326230046537e+25,-164308.3564049644,1038.7154218830374,0.0010260775867211081,175493991.538502
-5.818637855702429e+19,1.250759840915561e+25,195705.72774661987,1001.3896209437942,0.0011927095129840243,144985848.27637517
-5.333448759866525e+19,1.1325538595543203e+25,256541.06872391704,1111.9785915364225,0.0010983731088270012,158302830.95332173
-1.5867097660760818e+19,1.116894331648299e+25,258247.31170757892,1225.9258050399749,0.001001640233728031,188732979.21035528
-2.065308351975953e+19,1.23906313964937e+25,-288514.8311514276,1079.5079313885965,0.0011236523986371844,164350327.768862
-3.577677463939451e+19,1.142843102615582e+25,-174384.9385415397,1197.835334895953,0.0011663058349359724,162052063.68831715
1.3777453176861442e+19,1.075885655634384e+25,-154438.57281940366,1198.4907696658831,0.0011749112288369334,151523167.0423743
-3.85302008155037e+19,1.0204531830824713e+25,140233.21721316007,1126.7549307624113,0.0010197996771459557,155664995.88093403
