Pol,n,epsilon,Ef,alpha
4.1263036727905273,0.41326576471328735,1.9483213424682617,1.6158158779144287,2.2072477340698242
0.73276776075363159,0.94508832693099976,1.1260552406311035,1.4072000980377197,0.42395326495170593
4.7733416557312012,0.81819730997085571,1.5336157083511353,1.440847635269165,1.5349248647689819
4.2526841163635254,0.40382543206214905,1.0281273126602173,1.980926513671875,3.0487456321716309
4.634096622467041,0.32102575898170471,1.9340770244598389,1.381352424621582,3.4236512184143066
1.4407037496566772,0.39004981517791748,1.7327829599380493,1.5463296175003052,1.1689889430999756
1.6924877166748047,0.067184813320636749,1.4562520980834961,1.9435093402862549,7.4214901924133301
2.3700680732727051,0.81668883562088013,1.2330660820007324,1.4231754541397095,1.1403412818908691
1.1308313608169556,0.82909137010574341,1.2487468719482422,1.7961579561233521,0.52060973644256592
2.3473594188690186,0.44454878568649292,1.0660576820373535,1.1888368129730225,2.5759892463684082
0.046550583094358444,0.82888931035995483,1.0105465650558472,1.5150743722915649,0.036312732845544815
4.4257283210754395,0.97736459970474243,1.8744637966156006,1.0826482772827148,1.2920706272125244
0.81862443685531616,0.62465184926986694,1.5252412557601929,1.8734995126724243,0.41864410042762756
2.5260155200958252,0.23079557716846466,1.9388004541397095,1.2992674112319946,3.2563927173614502
4.6843934059143066,0.19650398194789886,1.4056926965713501,1.3954528570175171,6.7665004730224609
4.1405158042907715,0.047480706125497818,1.7213165760040283,1.4280595779418945,22.719392776489258
3.9142885208129883,0.32333716750144958,1.1532260179519653,1.7093021869659424,3.695359468460083
3.0535221099853516,0.40150466561317444,1.0839208364486694,1.8526418209075928,2.5133192539215088
2.2003548145294189,0.96445715427398682,1.5245126485824585,1.4820585250854492,0.76229333877563477
2.2495958805084229,0.40406531095504761,1.3934847116470337,1.8903535604476929,1.6451934576034546
0.43872880935668945,0.10019993036985397,1.3429069519042969,1.9359606504440308,1.5944797992706299
0.32687261700630188,0.066020473837852478,1.9536459445953369,1.9857974052429199,1.2413378953933716
4.2537655830383301,0.80190849304199219,1.3554178476333618,1.9785754680633545,1.2938821315765381
2.0610549449920654,0.88694125413894653,1.2305434942245483,1.3710579872131348,0.97877717018127441
0.27255791425704956,0.79167968034744263,1.1735419034957886,1.3532114028930664,0.20506130158901215
3.3440535068511963,0.29248762130737305,1.902923583984375,1.8905394077301025,2.4262673854827881
3.4461686611175537,0.078865513205528259,1.8357532024383545,1.1300524473190308,13.556869506835938
1.1471697092056274,0.26116955280303955,1.161617636680603,1.2624822854995728,2.3756856918334961
2.0714817047119141,0.71132785081863403,1.0182626247406006,1.9133334159851074,1.1035951375961304
2.8920314311981201,0.84170949459075928,1.8925204277038574,1.928053617477417,0.74484777450561523
3.0073070526123047,0.0052233082242310047,1.0678864717483521,1.9368373155593872,187.49363708496094
2.5777974128723145,0.73274874687194824,1.1362557411193848,1.5224215984344482,1.3587528467178345
1.8368567228317261,0.23701378703117371,1.6948968172073364,1.0122401714324951,3.3291401863098145
0.3472173810005188,0.21580159664154053,1.8077927827835083,1.7144986391067505,0.50042515993118286
0.11252523958683014,0.79687482118606567,1.5564045906066895,1.0024656057357788,0.088379360735416412
2.3176658153533936,0.11603613197803497,1.8166319131851196,1.0375961065292358,7.5159978866577148
1.0236232280731201,0.27717629075050354,1.9266769886016846,1.8139307498931885,0.96271532773971558
4.7331223487854004,0.37485581636428833,1.5883182287216187,1.4598405361175537,3.2405600547790527
3.2298893928527832,0.54391121864318848,1.0392544269561768,1.0988717079162598,2.6765377521514893
2.9529733657836914,0.7192721962928772,1.4265662431716919,1.2274450063705444,1.5009022951126099
2.0504629611968994,0.42829844355583191,1.2470099925994873,1.5552866458892822,1.8252239227294922
1.6620032787322998,0.03772498294711113,1.0983099937438965,1.6361508369445801,18.73914909362793
0.90695047378540039,0.48416468501091003,1.6665776968002319,1.1155904531478882,0.86661893129348755
0.30345773696899414,0.17292982339859009,1.0400501489639282,1.0101529359817505,1.52358078956604
3.2000370025634766,0.086618013679981232,1.8456048965454102,1.1991980075836182,11.263747215270996
3.9298007488250732,0.66265648603439331,1.5899304151535034,1.2784328460693359,1.7742049694061279
4.3260049819946289,0.98352730274200439,1.3809384107589722,1.0680705308914185,1.5079011917114258
3.6529667377471924,0.67651534080505371,1.470651388168335,1.5264198780059814,1.5594804286956787
4.5236387252807617,0.79827350378036499,1.0565574169158936,1.9175980091094971,1.6035333871841431
4.9566249847412109,0.34168541431427002,1.4862512350082397,1.8137885332107544,3.3363735675811768
4.8500189781188965,0.79947781562805176,1.7029933929443359,1.0784929990768433,1.7567005157470703
2.9868745803833008,0.81552994251251221,1.2314378023147583,1.1002105474472046,1.5581998825073242
1.1308280229568481,0.61319220066070557,1.6533457040786743,1.9231200218200684,0.51853018999099731
0.53651541471481323,0.82928138971328735,1.4277749061584473,1.0332658290863037,0.39112541079521179
5.0126972198486328,0.90873408317565918,1.3736567497253418,1.6621456146240234,1.3950352668762207
1.5554152727127075,0.99292868375778198,1.2545924186706543,1.9902700185775757,0.5194888710975647
0.17146724462509155,0.60948812961578369,1.3760024309158325,1.0494325160980225,0.18740618228912354
1.9722645282745361,0.093194827437400818,1.9567438364028931,1.2518197298049927,6.811525821685791
3.772953987121582,0.35756966471672058,1.6853511333465576,1.3444585800170898,2.9946227073669434
4.4926185607910156,0.76842004060745239,1.1116030216217041,1.7327491044998169,1.7076903581619263
2.4085900783538818,0.81975322961807251,1.8051342964172363,1.3108369112014771,0.92713677883148193
1.4829884767532349,0.86457550525665283,1.3501121997833252,1.6399917602539062,0.63329440355300903
3.9257850646972656,0.43649783730506897,1.7680840492248535,1.8600671291351318,1.9563062191009521
2.5407443046569824,0.59136533737182617,1.5963895320892334,1.3581938743591309,1.4249522686004639
0.43400830030441284,0.55568665266036987,1.8063580989837646,1.7344206571578979,0.23828954994678497
4.4772353172302246,0.3232496976852417,1.462074875831604,1.2965711355209351,4.0880494117736816
3.307504415512085,0.033635176718235016,1.4292953014373779,1.7459983825683594,27.329999923706055
0.18579524755477905,0.37741187214851379,1.743716835975647,1.1842141151428223,0.23146158456802368
0.045819588005542755,0.29441124200820923,1.7195402383804321,1.0776846408843994,0.083296746015548706
0.44254130125045776,0.57045847177505493,1.8579033613204956,1.197461724281311,0.32701185345649719
4.1454219818115234,0.011165570467710495,1.6393808126449585,1.1212848424911499,115.29998779296875
2.4274709224700928,0.69718813896179199,1.5387741327285767,1.469028115272522,1.134263277053833
1.6911324262619019,0.30601197481155396,1.2735675573348999,1.9669731855392456,1.800830602645874
1.2573788166046143,0.77422428131103516,1.50630784034729,1.06821608543396,0.80073904991149902
2.5563259124755859,0.60280394554138184,1.9809240102767944,1.8203583955764771,0.9512404203414917
0.41893237829208374,0.7124931812286377,1.5856260061264038,1.2691495418548584,0.27322015166282654
3.1127030849456787,0.68565422296524048,1.4041603803634644,1.1871523857116699,1.6785811185836792
1.9192166328430176,0.65578544139862061,1.6350165605545044,1.9818167686462402,0.75426816940307617
4.3294210433959961,0.44006150960922241,1.0735989809036255,1.8040710687637329,2.9107246398925781
3.8048627376556396,0.16344177722930908,1.8041039705276489,1.8801753520965576,4.9952845573425293
0.092768847942352295,0.46230179071426392,1.8919415473937988,1.2966734170913696,0.080778948962688446
0.83982610702514648,0.74582898616790771,1.5394097566604614,1.8889509439468384,0.35322991013526917
2.3907909393310547,0.83012038469314575,1.8625630140304565,1.2077009677886963,0.94541126489639282
3.3219945430755615,0.095964454114437103,1.0058795213699341,1.9010732173919678,11.464145660400391
3.6066608428955078,0.17475759983062744,1.592174768447876,1.3407799005508423,6.184664249420166
4.116614818572998,0.76421254873275757,1.2081118822097778,1.5914061069488525,1.6349209547042847
0.24836356937885284,0.44539284706115723,1.7463047504425049,1.4354418516159058,0.21534143388271332
0.093359023332595825,0.29565569758415222,1.6782411336898804,1.8526270389556885,0.10055471211671829
3.0286092758178711,0.76479721069335938,1.2467602491378784,1.8541685342788696,1.1923305988311768
3.6505415439605713,0.77386277914047241,1.241458535194397,1.1360671520233154,1.7955424785614014
3.9676027297973633,0.41175001859664917,1.4109538793563843,1.1316826343536377,3.3007898330688477
0.78544801473617554,0.49570545554161072,1.5419577360153198,1.657588005065918,0.56233072280883789
4.8856644630432129,0.34468370676040649,1.4547994136810303,1.2114161252975464,4.180084228515625
1.1571992635726929,0.81167489290237427,1.3795522451400757,1.1520379781723022,0.72185903787612915
1.2626084089279175,0.71804344654083252,1.5493108034133911,1.8480755090713501,0.53542649745941162
0.77825367450714111,0.20790299773216248,1.7077562808990479,1.1576997041702271,1.6737635135650635
0.21824981272220612,0.24230055510997772,1.9484755992889404,1.337581992149353,0.33622300624847412
4.0837373733520508,0.45780336856842041,1.8749314546585083,1.5696814060211182,2.0724172592163086
0.02860616147518158,0.9007841944694519,1.8856298923492432,1.0079876184463501,0.016624702140688896
2.3390748500823975,0.25665318965911865,1.701838493347168,1.2342934608459473,3.1642136573791504
0.46395272016525269,0.050856504589319229,1.3097776174545288,1.2762210369110107,4.9954533576965332
0.22605618834495544,0.34664887189865112,1.6543035507202148,1.5906423330307007,0.2409224659204483
4.7137970924377441,0.46777424216270447,1.6760073900222778,1.8110848665237427,2.1875030994415283
4.1627931594848633,0.70634210109710693,1.0148977041244507,1.7062578201293945,1.8893660306930542
1.9915807247161865,0.80715072154998779,1.4057197570800781,1.9464042186737061,0.72572082281112671
