Pol,n,epsilon,Ef,alpha
1.8805397748947144,0.6963928937911987,1.005095601081848,1.208851337432861,1.466128706932068
3.5777370929718018,0.0561261847615242,1.9346522092819212,1.4035866260528564,16.3111629486084
3.9436063766479488,0.3392801284790039,1.2383530139923096,1.348466157913208,3.894720077514648
3.4341976642608643,0.2728395164012908,1.605634331703186,1.5720664262771606,3.4306986331939697
4.548430442810059,0.3383449614048004,1.8042606115341189,1.349148154258728,3.403026580810547
0.2357876449823379,0.1819258034229278,1.8706767559051516,1.8471232652664185,0.366745114326477
0.861016273498535,0.6050541400909423,1.4725865125656128,1.579196572303772,0.5447024703025817
0.2355685532093048,0.8477625250816345,1.1496984958648682,1.2152096033096311,0.1883043944835662
0.2662969827651977,0.8661485910415649,1.7867517471313477,1.482487678527832,0.112306110560894
3.379708766937256,0.9942564368247984,1.67667818069458,1.4898179769515991,0.9378447532653807
0.1747874468564987,0.8997252583503723,1.02919602394104,1.5668655633926392,0.1162670105695724
2.6449310779571533,0.5547137260437011,1.370952606201172,1.5163286924362185,1.6105953454971311
1.5038377046585083,0.320325881242752,1.071536660194397,1.6674201488494873,2.051901340484619
0.0699809864163398,0.9306257963180542,1.3140144348144531,1.5659040212631226,0.0361363142728805
4.603198528289794,0.4103100895881652,1.4582656621932983,1.3637934923171997,3.1842970848083496
4.575887203216553,0.8056464791297911,1.6195144653320312,1.7130112648010254,1.321017503738403
1.7126766443252563,0.4183581471443176,1.0506901741027832,1.2503378391265867,2.172229290008545
0.3045117557048797,0.7258235812187194,1.2057485580444336,1.7559027671813965,0.1890941709280014
0.2693274915218353,0.2198759019374847,1.671414136886597,1.0518395900726318,0.662887454032898
3.8155837059021,0.0053666867315769,1.4599636793136597,1.4898756742477417,206.2577362060547
1.525303840637207,0.5479347109794616,1.5365054607391355,1.8525182008743288,0.8297663927078247
2.6089692115783687,0.406838446855545,1.8389194011688232,1.5069514513015747,1.7613592147827148
1.1409482955932615,0.7868155241012573,1.6351640224456787,1.4768444299697876,0.518776535987854
2.7406909465789795,0.6513208746910095,1.5586926937103271,1.0799695253372192,1.6203509569168093
4.202502250671387,0.3487510383129119,1.2374827861785889,1.0972617864608765,4.368090629577637
4.252108573913574,0.7596955895423889,1.7796165943145752,1.344928503036499,1.4687420129776
2.4174721240997314,0.6083137392997741,1.062454342842102,1.3915523290634155,1.7397369146347046
0.9770947694778442,0.3519004583358764,1.362085461616516,1.906513810157776,0.9500739574432372
3.104855537414551,0.8897806406021118,1.6436214447021484,1.2393399477005005,1.1359082460403442
3.726340770721436,0.726023256778717,1.175571084022522,1.4708868265151978,1.7274022102355957
1.7389707565307615,0.8058664202690125,1.4602323770523071,1.192758560180664,0.9295792579650878
3.775840759277344,0.846001148223877,1.0431606769561768,1.6666429042816162,1.4891157150268557
2.21563458442688,0.7738400697708129,1.7057803869247437,1.334039568901062,0.9499175548553466
1.254344820976257,0.5983795523643493,1.9097769260406492,1.9885674715042116,0.4972291588783264
2.5980820655822754,0.9808470606803894,1.5940440893173218,1.2496745586395264,0.9267863631248474
1.5580755472183228,0.7225255966186523,1.230488657951355,1.7219564914703367,0.8173847198486328
0.4855340719223022,0.7331151366233825,1.7240562438964844,1.0699418783187866,0.3300742805004119
0.9492822885513305,0.5105446577072144,1.7859184741973877,1.4821619987487793,0.627428650856018
1.1239436864852903,0.6046617031097412,1.108299732208252,1.3601540327072144,0.9876155853271484
2.626645803451538,0.6354368329048156,1.0281927585601809,1.3011513948440552,1.867551326751709
4.313848495483398,0.0733823403716087,1.3824748992919922,1.5633341073989868,16.332963943481445
0.782631516456604,0.98549222946167,1.0993146896362305,1.73733651638031,0.3658415079116821
0.3701169788837432,0.0223058722913265,1.6170331239700315,1.174524426460266,8.203630447387694
1.7596657276153564,0.8312016129493713,1.218293309211731,1.91009533405304,0.7265945076942443
1.623496651649475,0.5022409558296203,1.8236309289932249,1.835272431373596,0.8314003348350524
1.5654970407485962,0.643997073173523,1.0499641895294187,1.6459559202194214,1.080390214920044
0.6964147090911865,0.6811717748641967,1.5571857690811155,1.7861241102218628,0.3392697274684906
2.07310152053833,0.5596781373023986,1.737951159477234,1.9179815053939815,0.9204113483428956
3.2609822750091557,0.7869378924369812,1.3617156744003296,1.9699099063873289,1.099334478378296
4.683626174926758,0.7814570665359497,1.4544302225112915,1.0851441621780396,1.9090621471405027
3.7517139911651607,0.3112073540687561,1.5112024545669556,1.6023683547973633,3.2829813957214355
3.2373058795928955,0.5428034663200378,1.3299992084503174,1.4402145147323608,1.991610050201416
2.4396650791168213,0.8555526137351989,1.6803394556045532,1.6852973699569702,0.7823026776313781
1.8339064121246336,0.4130176901817321,1.6261215209960938,1.7104355096817017,1.3087775707244873
3.3454232215881348,0.0536233000457286,1.6604000329971311,1.136172652244568,20.784454345703125
1.8841105699539185,0.2693662345409393,1.3163423538208008,1.4909064769744873,2.70001482963562
0.3010913431644439,0.0064142276532948,1.8325817584991453,1.696184515953064,14.62906551361084
1.8625966310501096,0.3911247849464416,1.412649393081665,1.3411951065063477,1.893121361732483
0.2763687074184417,0.8000317215919494,1.8208777904510496,1.239641547203064,0.1470389366149902
4.480376243591309,0.5607563257217407,1.9172979593276975,1.6122888326644895,1.7427282333374023
4.806646823883057,0.1783760339021682,1.2572644948959353,1.3295502662658691,8.230987548828125
1.1900527477264404,0.1415570974349975,1.2455466985702517,1.1631494760513306,4.555482387542725
4.17427396774292,0.6571188569068908,1.1280840635299685,1.3544070720672607,2.1759896278381348
4.0217156410217285,0.1696461588144302,1.7729915380477903,1.4999017715454102,5.926794052124024
4.020508766174316,0.4505468904972076,1.9220553636550903,1.1655005216598513,2.492403984069824
1.95602548122406,0.0035304185003042,1.8576165437698364,1.6414076089859009,149.69793701171875
2.5077633857727046,0.2481272667646408,1.990864872932434,1.559515357017517,2.564708948135376
4.099506855010985,0.8692159056663513,1.184955358505249,1.636204719543457,1.4268847703933716
3.1975696086883545,0.0825166180729866,1.179290771484375,1.8526417016983032,11.920846939086914
4.509248733520508,0.0833840519189834,1.785585880279541,1.2630194425582886,14.388923645019531
2.4400737285614014,0.764283001422882,1.7818796634674072,1.5991897583007812,0.8716078400611877
3.334606409072876,0.1847219467163085,1.274106502532959,1.268149971961975,6.619027614593506
4.1005377769470215,0.8766821026802063,1.4725016355514526,1.1378685235977173,1.5374046564102173
4.59783935546875,0.8014807105064392,1.1729483604431152,1.731866478919983,1.6096174716949463
0.3663886189460754,0.8656997680664062,1.4526183605194092,1.9157998561859129,0.1456868052482605
3.105407476425171,0.3480772376060485,1.773861289024353,1.902687788009644,2.0229294300079346
4.773336887359619,0.6080860495567321,1.969097137451172,1.496282696723938,1.7300008535385132
