Pol,n,epsilon,Ef,alpha
-0.10401102182006172,-0.021633675108266484,2.00732341329661,2.0354974706355473,1.1867575701475819
5.175663320846062,1.0201645623421547,0.9698707038681952,2.0429677821392374,1.3687239891768186
5.115803624359899,1.015729099508066,2.0172852417686595,0.9593287192778642,1.3834836641061021
-0.2252548668199266,-0.014047654398000424,2.0112044203825845,0.9923353107174805,8.348527481433674
-0.12198154863351493,-0.013975809449473256,2.0369262461672517,2.0108972766697732,2.152210080433922
-0.1365685214763972,1.0413007454829197,2.0386508678137534,0.9721933237354872,-0.0677283352178546
-0.012433473412563067,1.0444019027978182,2.037339071954895,2.002698989794577,-0.0029207015895469863
5.073913781682028,-0.03505605644245626,2.0420100325471373,0.9832075770092399,-39.12846724349208
5.081490214287414,-0.028813084270651594,0.9675625710390363,0.9876992339816648,-66.563923825484
5.190149393859672,1.0330678046110213,2.0410458890196312,0.9669364761242042,1.3565181401507413
5.217708192518029,-0.04012395903207887,2.0454509089740758,0.994565219930417,-34.46065693535651
-0.052139722173275255,-0.043819588213124934,0.9687623071422918,0.96168746539259,1.3014501493969988
5.149712753594432,-0.0015443163517552955,0.9543863823092829,2.0316755363573544,-912.2021887160105
-0.2113376027228344,1.0056517949518184,2.044774862616401,2.010230086829804,-0.05201701239034222
5.09005709801997,1.0334706870197814,0.9639332036491447,2.000699989790735,1.3585927829026385
-0.16955803902782063,1.0395934864208434,2.02640809403999,0.980653667695679,-0.0844779510398951
5.04390319927716,-0.048813469421207956,0.9793631602379403,0.9793464485637927,-39.13373264406078
-0.07329928069010838,-0.043424309941584686,2.0121047043101585,0.9902848566239723,0.8576584886077716
5.112389796009388,1.0051551483481793,2.0141695186592687,0.9692667818494854,1.3910330540101266
-0.12838937265567693,1.0171763462171588,0.9616796352436603,0.9732552357294033,-0.14131945804014434
-0.1005779053958572,-0.0005004931786661629,2.046883334530394,0.9545634739002075,104.64611448617089
5.071142831990474,-0.003984353079607511,2.0273498254755538,0.9765179109378208,-346.79054275292964
-0.12388617697600376,1.0396782336917818,2.022995008123604,2.018956198981667,-0.029472403041901133
5.164324926477076,1.0306635422026564,2.006971181713284,2.0100673003524983,0.8705763948915962
5.054611875552399,1.0261470518403337,2.0378944362099447,2.0363210347779135,0.8442310541426706
5.271288849741297,1.0108185525857125,2.0063888066322892,0.9564079566617267,1.418617945179762
5.153294383100221,-0.012543958888077446,2.0083335769267623,0.9658653761908897,-112.32093049796839
-0.10390530349302549,1.0477970683394433,0.9814202396626305,2.028950516933034,-0.05068208715317753
-0.09597473707940707,-0.012217005093654185,0.9984336544539717,0.9891833087768926,8.220472844364371
5.257644674756826,1.038522680842654,0.9618436222178115,2.0245726336209837,1.3683233015064182
5.232608257652681,-0.0038594857289629553,2.024427779407266,2.019957187770334,-232.41413843946586
-0.12022958848572957,1.0313265798410292,2.0173221031414434,2.035708929644807,-0.028667066693079366
5.252038123799241,1.0372011486120858,2.0179220425101905,0.9989054347301817,1.3444333744784243
5.212609568126917,-0.038009274930194514,0.9951361987040418,0.9916113605652319,-50.33924699237643
-0.1253545671870898,-0.03398100742626804,2.0356666557467107,2.0454579458663047,0.8949255286453559
5.154992906898867,1.0228033253579838,0.967032484008282,0.979275779751919,1.8909767185280615
-0.22182957086249822,1.0143451927201623,2.0306959371366378,2.035315694987334,-0.053876211910356325
5.072196295799279,1.0496324970258506,0.9978329526887245,2.033350674538754,1.299133029094134
-0.19879650887414635,1.0211999572076944,0.9858950043076355,2.022560473430833,-0.10098188586669854
-0.24463725825552604,1.0457810209657044,2.0203605243126406,2.020925263142101,-0.058460731765564725
5.047925929920129,-0.019561824408622502,2.0330040192511527,0.9752555997889908,-70.40269565489653
5.098275301714226,1.0205194356902223,0.9741311242770084,0.9819757075828446,1.880936900280498
5.059531011348764,-0.049857996323817266,2.0497311287997397,2.0332035424178696,-17.334863581301807
-0.1008192084830023,-0.03380079482387978,0.960078464762577,0.9687295398389456,3.327287399788308
-0.10893950653058884,1.031287290305026,0.9689134517101404,0.9755326093791643,-0.11622317654246687
-0.0983589039588684,-0.004161534654683906,2.005779713584095,0.9945543954042708,12.046073431839178
-0.07756473013632542,1.0477734948366264,0.9517399058123196,2.0126429860088306,-0.03917542602511964
-0.08566024986895784,-0.03258353200362904,0.9766559449163279,0.9764061182132785,2.841918021006081
5.184301685383684,1.0358360387187617,2.0261206358336468,0.9765004996911846,1.3502759938148243
