x1,x2,x3,x4,x5,target
54.29083178021919,24.783686637025326,8.375337085317547,41.9491104837676,-13.597982397525719,-2.187271164841561
-48.62530183329251,52.11848901686381,-15.895386035621137,46.5362196562818,-23.51492871762838,-2.2757774357242964
49.32114374467601,18.366088279488054,52.17214056835262,-31.842957431859332,41.69081171213213,-2.177263537979858
11.008947389001754,-32.14867552524723,4.84108414475746,51.39301319904674,-33.49129523745383,-2.428924926104005
-14.633745332098925,-24.59119251126467,26.833204383348658,-23.713721166119228,51.096874579649935,-2.171091346208111
52.149813533410274,13.495337017904632,-4.583026427654893,12.870093536628481,-31.734569913995124,-2.171086237466029
24.17105909279435,52.47925986048496,-40.203338885830604,-44.03776105328161,-12.302615525674234,-2.3773604440914657
-20.96226972306756,9.814963058495827,54.1472199289267,-14.553735606132058,36.765685031540144,-2.3876713302430113
30.421962696231503,-24.816325082290923,-30.42742056383557,-52.88937194505357,-42.84612836025259,-2.1914233125769105
-0.1899482092611393,42.32223270380648,9.571855875237588,-47.45682853952344,50.142556185581256,-2.3190512692408563
-52.396677745159465,-10.255601772589841,-19.272917647125144,-13.816566439183354,-45.960389037441544,-2.353407600693516
14.907576522638564,53.27030835562934,5.622431300697492,7.472116448936262,-22.33400253540766,-2.379782603796218
-5.293575210686775,3.818433572505562,52.18558182681124,38.1788330406205,-4.137781934982755,-2.1778505089195797
4.760997366729001,-11.110223017156095,-34.23761209689626,51.578187448629286,26.112707814967834,-2.3408821878732575
39.36154280115123,9.576097143985209,13.098397829524899,48.04132155670075,-50.96733660289605,-2.2340534184139997
-50.95208687937426,-11.987084555986591,27.20389201030183,-47.73876431597799,35.924495186551326,-2.1859363656286823
15.40567751361526,50.313804923773105,2.040280246896785,35.399321141392676,16.44571516722037,-2.184065753654744
-4.55781415953134,17.00807115300458,-52.98091592713433,-38.81262609233727,-6.318904653747694,-2.353738953568572
38.88236262710217,-20.929986691812164,-0.7176363998073114,-54.735046642841546,-0.4547471517481796,-2.38548876226793
-30.883957545084773,11.820222732399579,41.24826214726558,5.664917095637833,50.78883871069131,-2.351527867540836
-52.98447361410139,18.213992058054302,-39.254597705819215,23.834712606372662,-11.946830427870161,-2.4299847636275143
29.069136994864607,-54.862019795093666,12.068568248221354,13.277175419825603,-47.14695703539584,-2.362074451047271
45.400108295948925,23.219529817789507,52.24583355178857,17.031744499525487,36.571868876727336,-2.180751233257136
35.283131444345216,41.70043568762301,-35.9796916949179,-50.746395742978734,39.88653523789617,-2.1714331466323573
32.174103213540945,-36.568943381057274,20.239231786306078,2.751707123367609,-50.14073569195712,-2.1721264776760054
54.761230034464134,13.021793190533323,-32.309954212872704,-36.62074668811711,-13.216546257351524,-2.4013480657941417
25.77388056193439,53.10686648554921,-38.42208991434221,6.5295507123155545,-20.341438126539757,-2.386010687839907
34.66682394922121,-36.55488156977816,51.06188943675672,-0.23890107379018843,12.911513359448648,-2.207069736052035
-20.936054648742708,37.020990929863515,28.66767562006372,54.81367314241825,42.849388808361326,-2.349826021709901
7.273764824768804,8.249339325416635,10.641793733035286,-20.98625892075827,-52.57403829595144,-2.421949055676333
50.62567340201064,-18.13985456174119,-22.943135191361197,-20.18515464277234,1.3485817765750951,-2.1941059676043104
18.32371661608471,-52.775632418693675,18.339632820384466,27.36265506369736,-25.684745645004035,-2.363454317211264
28.04783104434837,37.16006540426093,-53.57085604783329,-43.2950620344745,-46.85595976228202,-2.278803538619189
11.83887716590558,-12.594631217960043,-15.234445449112414,-53.369202881637605,38.505563794343246,-2.359282580810229
-0.4153012429399823,-4.119934110706836,21.792937578479126,-41.08912229505219,-50.313730914764434,-2.2744009627160495
-54.83409782590615,29.39648375752016,-28.027020301650975,-33.789753307922695,-25.20947564901691,-2.331824021394901
17.06989180691302,51.27506919009961,19.340385517625847,6.213199349556106,36.80254433397968,-2.2387234982167667
-47.26446491751104,49.26281327993209,53.24583101428334,6.026325530842556,-7.8378284306045884,-2.2791289823973804
9.679621511145477,33.10759769820167,15.677564230064377,-52.7232911842954,34.27345391508942,-2.2960487337024746
-5.720445660779582,-7.995962181244579,9.287617644071474,5.934812306163707,-50.19820747890643,-2.282225014723922
-53.02610958521658,-29.265669082557466,-23.79850758325508,38.25766427702828,33.914196072124156,-2.1736205916932305
-35.48666145632923,51.207006811305966,47.19620332858136,-11.19789644928776,10.777582330914939,-2.3093925672114164
48.926008789860745,4.362760332636604,53.183367207850424,-31.264073025176785,-2.1785602832635504,-2.2711599357765255
-18.03503994895873,-24.44502623098852,-7.5516981932929355,52.58071930655051,-18.355589136084006,-2.4241056955112463
2.006860404631439,37.255994923079214,-24.501167541383396,37.88689524200713,54.69105855073854,-2.2232459706262104
52.21590880219506,-5.538437863281828,4.454626147695521,-28.39247785987322,-49.65796158429343,-2.425705149896511
24.885573023854178,50.23832083352255,35.68777602450989,-36.9558832234781,-14.761668376902861,-2.4175878262948243
-6.049029555647898,10.395220598778486,52.02688053948583,-10.26348859985361,-21.110461207374897,-2.1723542466356114
-27.171531162530215,23.251827305050483,-7.577274852892458,54.20711904672278,21.223334897314402,-2.425054842231475
47.958102794235586,-27.683484023532444,2.69386158494882,-19.269951256999583,50.36878137013299,-2.2437202227339577
-53.579489524848974,-12.030837095104744,-10.652710950873377,7.63797307936548,44.79515663633447,-2.1775665308772303
-9.672701301299924,-54.05858320790357,-32.74439894187189,15.130469377404793,-12.750236070030304,-2.4262017835467833
-43.71474014084787,46.248384205151524,51.8188632710654,-17.227289176650928,8.184151907820294,-2.1700197140081454
-5.179824841516293,-6.216137194071145,-10.146923096648031,53.22703903930625,46.43693179986401,-2.2140705357217207
17.882163279320324,48.37695997798852,31.202037412220548,25.085812847025664,-54.806843884912745,-2.3275940596021534
-53.58831442303137,38.33313684815103,1.8363359776810242,-31.704266826306238,17.911127464855397,-2.1745563672971766
-45.099782492318255,-53.953377722101486,16.596411801099393,14.145653413594403,-46.0407259539626,-2.4008922591039705
-33.19196882763994,48.483100489090646,-53.21654161098857,-18.32536352349,-3.4903539796939356,-2.3246197597583067
11.301794936924793,20.099912364749628,12.332109552589841,52.04887443664645,42.2070338720235,-2.3301761582176
-25.461485076145607,20.962762531587558,19.701795027867647,-8.560405349166153,52.442933271065336,-2.202141681905253
-54.73784246601078,-12.85652148979581,12.73142041877923,6.324391470161707,47.17293681824172,-2.2786408103584868
28.384964983107537,-54.907820142513295,25.67577841666207,-49.30184450764477,8.450599681828876,-2.2328239769573335
47.757224075436895,41.444446249628115,-52.815263369992735,9.078065514097212,38.83520611478248,-2.3725225225807063
-27.43741170236812,34.40185454039168,26.856816695622058,52.78673743752646,-22.738377246947884,-2.1715241545493145
-39.11450085448198,-20.126929801286487,-9.751146504410826,-10.752708068600533,-50.89976388086333,-2.258321299584754
-51.369729179945594,-33.691900662716556,2.701584199343735,41.517105937942844,-6.074531761196965,-2.244626875174285
-14.708735134335512,50.908610707130265,3.1275985442288174,13.595063261791154,3.4441155579458353,-2.29818082516081
35.812570918911106,5.932042069857147,-51.93910394748241,36.888612794686196,-3.9231004995719516,-2.4293133593855343
-49.66893899164438,-20.199993139055948,10.644341566976799,54.28852484845032,23.827329565175802,-2.4220634092642204
47.55383427946181,-44.52398956879172,-31.48710893452834,-25.523012439857517,50.85357686942453,-2.309245899143882
-52.59990215816846,6.826307419657596,2.52397235815819,-27.736294733126943,-13.944997289369098,-2.2247174255049003
39.93570552217345,52.64257595081191,40.31953696554183,-42.31574713318743,13.670497065633825,-2.23527390936803
20.22815649794866,-12.50130376657728,53.288040713741005,12.172434903092281,-7.221182280585772,-2.284562045921054
-5.816155514979037,-29.31446086995836,7.45761044763146,51.76497438613726,-4.687822257693732,-2.1800791530958943
-31.476271381832177,36.5502763756982,-27.011694847507794,33.31977024478661,-52.31823135060577,-2.4238762312710738
-54.49049013000383,-19.073773815946147,-19.729622914026614,27.4703949749656,28.940912574837157,-2.4002016029962596
2.5662237518905613,51.58165353329903,-22.7918463619186,44.76455269162331,-18.220161829839864,-2.206680531035751
-39.7433204852594,39.65865432769564,-54.41956581708029,-48.97338280383383,-25.099267783597845,-2.18973998971644
-1.4151599516043945,13.407757770888907,32.36857793676323,50.35537319075017,-20.073173561073276,-2.1940558605423313
34.73086121525343,-11.026630408847382,43.70368585268477,48.131612500370466,-54.966738246544764,-2.3357526991246953
-50.15778758525321,-36.152067891494,5.459888012546784,7.833732469581932,46.03967624435623,-2.3953408736039874
38.92318456000895,51.04409022880366,-2.2990344666093065,-26.36620544470354,-40.621480976029055,-2.3970252629097897
34.573670732246015,7.988564949888918,-50.017862427703186,-23.29309406444714,-20.12720431942523,-2.26813735386035
1.1165888849277508,-49.91541064112324,-42.25669250929849,53.591817986337716,-4.52693935997123,-2.171554656336868
-29.491683578913396,19.92151466559085,2.1834081082127668,-48.776290645104936,51.51654749920906,-2.1936406274797515
-54.7150747279996,-41.39992362478459,16.2078771232852,-32.59610936794577,-49.50141416552904,-2.3623154919101896
-9.987391781016832,50.89232788469941,-18.75697430619051,-4.641900964885551,-25.952504835778644,-2.287981576219605
-32.36003533733817,-29.778879030744143,-54.680705166777756,30.532475759331533,-11.054024508237923,-2.17569789005646
-42.46890167642782,41.68304658376108,36.34996392594826,-51.90038723610328,-27.941785626098113,-2.426819730933086
23.507301553040776,27.98710731314918,15.807761670428022,28.014950600061354,51.86887793743618,-2.3129522671520375
50.35926144977337,2.6170189764179312,-15.864104016742289,14.446048601012464,-42.234434274144306,-2.279784080697172
7.971092234115886,-53.772253842436136,-42.882616895477966,46.828097406931604,-13.517394768717239,-2.18416190368909
-37.03593964099373,-25.96804326786586,53.47901730448064,-13.908918716971044,8.77455178481884,-2.3093444196594017
-11.319355543338581,-23.526810775106522,9.734486925003758,-53.71002191941034,18.025919778637842,-2.3396215898517667
32.31945574840218,39.81778129758298,-15.281223015972067,-47.18073956067814,-50.39794813742087,-2.353807727161162
53.479375231992385,32.82480704279739,-30.73076213328072,-43.27327941904,-47.267454571980316,-2.217735958467085
-42.87063775227481,-50.510992817545,19.2889132487404,-11.728518148487531,-28.45947329374291,-2.244703470678164
21.952136477658442,38.9392655849164,52.167911538555806,-20.109309092274806,6.778000272717655,-2.177083439988682
6.171928241694545,14.612556444651531,41.55877703514106,54.83811313146451,31.24051943766139,-2.3855314682830855
9.273817044916818,49.57056654780344,-10.897460992614242,-10.58062181480868,52.344000026599616,-2.1706252024425527
51.198429822572166,-9.676733863698914,29.408810343963893,14.297289115377126,37.06531098933968,-2.41782069619569
38.63447594916107,53.28152591229016,-40.755878038186744,23.776583988281345,-45.88298094260524,-2.311014219651085
46.09802141426408,40.94889797654328,-50.6287021448621,-20.173123631805968,-34.217053189428256,-2.346187140661954
30.703117607081523,-11.669058645516358,0.5784493471845309,-52.91348589082495,45.94595064937714,-2.2289255920135624
2.3518121825651264,10.301432202193162,-38.64914545726508,48.09583767829534,-50.89699890221785,-2.405746557427458
-52.250612153159594,-14.601765217815796,43.54657314401237,-32.6581168789738,-34.56845637892742,-2.3548686931564933
22.69105724438279,50.96788085299713,13.308004698913479,-37.92634846636616,-42.62199910275134,-2.2121858149824436
5.403469341228231,3.9213078698150525,51.02448905160971,-43.17394626078151,-23.115343428427238,-2.2105338636326644
15.631202892486357,45.834597775752755,-1.5994866271184662,-54.254991925255354,38.27797506453486,-2.429946500003331
25.33573178812223,-16.413272002937262,-1.6232928771742863,26.73367063393316,-53.561174654884645,-2.429820908428245
50.07950628055606,39.770160578778786,4.200506333207066,-47.15156364889549,30.335116148227,-2.4133371064816336
31.53773467836946,51.113288926025554,21.689596108144528,31.81774335828881,-30.63216111182814,-2.2613896128211186
-37.240338254185204,-24.62789011221117,53.41246672193247,-33.19927479112128,-2.4445082591113874,-2.3007009060219383
-24.919686853946153,44.12294737670831,-38.14342553678183,-51.961134770807604,-30.179079314283207,-2.355878980506827
29.162777891994168,40.09287615121079,21.643937535603314,-3.1435110797210086,53.15786759031875,-2.255764041492431
54.79338298902158,45.65710903238184,31.14370205967532,19.53133937941068,39.90062275823975,-2.3349537058560523
-18.180450627332455,50.5904280567482,2.5523029111326423,34.87346006161273,39.54717079859074,-2.2277498089031664
-31.375640939014595,-7.429441900302066,52.380332325547826,-21.56724488007039,9.980571321726948,-2.188769716029195
-15.39561999210526,14.161815971960507,-14.303864630589544,-51.691137234911274,33.447280019058795,-2.428197950989032
-17.11110005933211,-31.837733579233795,-46.74603614243852,24.61044716916227,52.404136976297664,-2.347960430417271
54.411630484473065,42.602675235875154,-36.73286881413842,-44.824074693008086,-16.094780547485286,-2.1930417092359025
39.603858596190676,-53.275975635554,34.85872807971508,39.35273527721044,11.433930725623021,-2.3385677353602694
34.11119293493516,-0.39611526017486653,-50.550746315429606,0.45262231728121805,3.144037115515431,-2.3365833852673465
32.471229707780566,-14.725514762364064,23.95787207063863,-50.3585314167518,-15.547626248863153,-2.4199431201250134
-48.721849421969225,-7.427153783895811,-0.6432921422559232,12.002742068997108,-52.65951543178816,-2.377978265777259
53.492349382309634,5.683825826571834,-9.756507577960072,-41.213083968731326,-40.22940454014776,-2.2576617515825976
19.530848115542483,-53.28780274034338,7.460925848354492,21.53401041475952,24.181323186055153,-2.179913414022576
-40.47021341704689,-11.96978841595785,50.31270443406657,-36.42039821575328,21.522855342432877,-2.293863424305365
6.531984720136464,19.8779512786995,-44.84322232293725,-53.15620612130339,7.527893848290404,-2.398597961253305
-26.208217887633612,-46.135472406139954,-31.133386491032955,-26.70747263257264,52.34300011457084,-2.2637565358117517
51.373477778777385,19.68773687392992,21.880853936020728,40.367375568099675,-11.996554082953857,-2.2856907499272445
11.383443291858967,-54.35230737224109,-13.804855096158263,-15.812801134035823,5.097434043055415,-2.4228877882467743
-19.394535251537846,41.66720698875106,-52.14661369555205,-5.595267937163918,13.93296814502203,-2.4237900753553547
-29.41987232362917,-42.01891068357941,-15.084033490579309,-54.62358852114629,38.76804493507912,-2.3759497735028474
32.19843730838927,37.011930686497934,-23.08362991301959,-48.64450246295172,50.63867762269538,-2.1845896703887395
-53.37987062578647,-12.314433735854337,2.5360136814372893,-44.68394039440935,-18.82409036985816,-2.225999035727025
44.06303863943006,52.001993691852434,-19.370835266603383,3.3590158487000394,17.48963491716013,-2.3647386962426964
-36.82729677992774,11.23158278287736,52.23747929478277,38.83922898749755,-35.546421088003015,-2.180322932157439
-8.732656637404425,-4.27352159794593,-45.98789947942977,53.317710157423775,-11.326608691555805,-2.417903731120449
14.969961099922315,-1.2943743283996483,43.97481900659494,-8.968789744381603,-50.739653406240585,-2.300972149615161
54.957311068633345,32.48945506300261,-25.792752735321955,45.598366932966,-29.045468535215658,-2.37970637246784
22.722696856014295,-50.69205226523549,39.79747180763407,-42.333047426923066,9.790360381403652,-2.187675297784447
5.205727852812814,12.600006632501724,-51.63811235481474,38.761201026677,0.09527188522503138,-2.4274557965714356
22.794323238588106,-16.04660869983399,-40.91320798331427,-51.029751309960986,-16.45918056857765,-2.2905828024496833
-44.92576302221817,0.1244763056474838,41.757684527930195,12.431026759025876,52.194258634911634,-2.4031898967917145
-51.752450690396685,-5.168499574914165,-15.29721096806734,0.9709943962330811,-4.6731087137896665,-2.351908891451078
-36.68768245320494,-51.82721196512068,-3.6712354201639457,48.1369682473258,38.223499986278796,-2.2343207388942616
-21.678065586377638,-25.12462145285762,54.362151996857015,40.94205552882971,38.2015818317431,-2.4061265592350494
7.9371941642002,42.709684973303624,40.49015926697798,52.73645621118535,-27.86997787315193,-2.25535670905386
-32.46699608417737,-25.070079251372277,33.0275314111756,46.20507409246578,-54.33918768054074,-2.170108231924427
-53.39330142256357,18.54039190858464,-2.4629368400846303,0.6086718732339023,-5.451483058255548,-2.3816071429579444
-33.32901849244922,52.61060555347201,-29.30412161554368,1.7939635268777039,41.74139362202392,-2.188565340177126
37.4189100667939,29.115446413524595,-50.872620199116035,-35.06848157375637,-37.243012605976354,-2.3741674794030945
-49.46951836257374,-36.5995361479177,-40.306606472973414,-54.707044740628604,-18.653942992594573,-2.366178435728597
-28.209885052629446,-24.72335918319134,-8.285573225153598,24.666270908192203,51.1762458694094,-2.4180791444019594
-52.04567763011858,15.266251115215184,27.408572917079425,-34.17897825400694,47.43873225443342,-2.2009934773466835
26.562126640047467,50.23319112301411,1.0731681928845873,-23.91846899030584,-8.111443698725338,-2.185766760688461
-48.30234497735155,-39.53657802337551,-51.178501634429736,17.93183297983883,18.3987127780792,-2.4028759089268346
38.76924589980844,12.510882096988226,-22.530133809993067,-50.777279435534886,44.807003284312714,-2.2332755039512784
-20.458178421237395,-22.30417556443678,37.104469148391246,11.845709106468128,-53.476243725619725,-2.3728276661926566
-54.226062775580374,-47.18538308563347,-7.368468202416167,20.60517034164782,-16.323095017554444,-2.4149766106357835
27.455418607317256,53.11520857605057,12.270558809894226,20.1140074901421,-31.264842266334913,-2.337897143763298
33.1307494520141,-7.963549204680753,51.75647025053423,-24.05119255744712,-32.50399114145499,-2.1704137914296804
13.664527932214284,-22.880666712286068,-10.077602317544908,-51.067242398693736,-38.449096800133816,-2.221033786227401
34.22969744106868,-49.14725729242697,-37.09600784125453,-7.035387891626534,-54.009420359813156,-2.2262637929853617
52.739966296932984,17.993829802863402,2.0626228868630108,-23.9874785201187,26.23118997998091,-2.185408671101063
1.259886900780593,-52.78752703559751,28.144205825506745,-18.780895356962635,-2.1548990906110532,-2.283131054685878
11.15301435954369,-40.041661855382785,-52.5553379272865,-48.16290394302752,-23.395806437622248,-2.3978153517827003
28.07031613598906,15.073872153838721,-42.94739751616763,50.86132382231832,38.28508476863152,-2.1882245553435125
-49.233698763740165,-9.867326159759592,37.534365993471795,44.47653094609724,53.07049756386788,-2.321320211519687
54.41391952316952,-2.779951155086536,44.80569305905003,-28.41357043711089,35.23981335157751,-2.204650411845932
48.90426064019799,-54.940610973296096,-31.746048541312156,21.24327394333197,5.738398408915025,-2.3421405982752086
15.602895779776375,-1.1855193008604346,50.63825812330803,-20.117456387868017,-26.837071791789246,-2.252653757571272
-26.39744145897218,17.262820452994006,4.132463172391965,-52.042864217096486,-23.56948674282391,-2.4087454298591595
43.741826553464534,-47.29899529415527,15.172589305436532,30.529669330204854,-51.76411026727964,-2.2336788474414226
52.4982122568663,13.846654212172105,16.351070911890204,-40.69282573750751,-40.28689415893349,-2.377959073618674
-8.177074844562505,53.7880052459048,29.46989749439956,13.159434069877463,46.53343749324401,-2.420954906762786
2.8915590338463346,-18.090227311244213,-54.68695267285698,-27.807266748954294,-29.37849042848779,-2.1754625027310075
-30.79042557619074,47.37768909682545,-44.792258901039574,53.14740344432651,39.4449198408513,-2.3941539041384217
-38.279816299692456,-35.537116856301154,33.3012011396487,2.4532692632473925,-52.399306886333065,-2.1763754745732293
52.75781777584742,-19.416349610834693,17.568099361796314,-13.127066823923336,48.476563306359395,-2.4245962200244526
-27.333338175884037,-51.24952678444937,-14.484243665816457,3.0457144149273887,10.996084661073027,-2.4222482407124555
11.8079947614399,-17.628503732348996,-52.21300763709095,-20.546868008241827,-24.516278906155577,-2.4208834900398823
49.322055121899496,37.92995671737745,18.622343431093398,53.97378876463213,20.617234366274857,-2.3292841298041433
11.281411863107316,11.367900933551901,20.548244547449485,-0.49728921807508897,53.97108968109788,-2.1710617202632987
-53.16620048539205,29.00630731526303,-0.7457415956341436,-21.953283214685705,48.98288666353854,-2.388207179054124
-37.76192973739789,50.76566373177245,36.03353673496645,-25.584928178397693,-34.72167265576841,-2.4294165408346915
12.205779277696273,48.95034148189582,-54.753471502248296,22.40040266234611,9.014396142778494,-2.1732593847322885
1.939581186783954,34.34717402221186,-39.50298754610287,-50.059711754592094,-23.891276275152585,-2.4264847676465693
-49.335701777138155,-20.175021196228837,9.244646285944128,0.09885105225105661,53.857776710362494,-2.2767093144884334
53.188800446364546,-48.06936064090892,-13.683466292120507,12.784517888735103,-39.94849862511275,-2.416848067118548
43.128296051218996,-52.656048302033625,-14.410879722997883,9.703270808564547,-33.35242859446586,-2.425160612244649
40.71837500345552,-16.67113461762331,54.661961114840196,-27.675923726576222,-25.713994103637074,-2.4235668137525357
-6.251305159170542,-17.41920770953344,-39.323918912053514,53.322089625478405,49.47493667982934,-2.429810430672786
-44.515796563899315,44.893673509338,-9.030260270215308,-42.587149506186364,-53.08128892350002,-2.3499671866338385
-53.89361810119568,-2.252954173043939,48.289935979734636,-30.79046700674455,34.29467519596912,-2.4194961057819495
6.010944027401479,53.16809539442376,16.59488753818539,49.041334992237765,-22.68910298393726,-2.4007671825790298
39.95718804314133,28.357130783138047,-52.05944059383639,3.547784996446204,-34.117036117199284,-2.4267763343500044
-8.8156942174219,-29.809041970024964,16.217132035301262,-53.939293034634076,-39.27745199598063,-2.3633687111961956
-13.67610636180705,-44.54950041750584,-27.11898402019829,-16.513389555162505,-53.896142997686844,-2.4189417084998914
-50.16508089880288,-43.95264560316211,-24.770076824332186,-35.191559034134556,46.001840116167656,-2.253880343622253
-8.667761315227843,-53.79028602917066,-27.345580725245846,43.00280313037372,2.8886814440646447,-2.4041136086759782
-41.31726111159067,-32.46766579194379,-54.137169274251455,-9.522946856168026,-19.142724134328283,-2.213297825990638
-5.106547811726337,-8.09018831316817,2.17498896623529,52.104565556265676,-16.504620520274216,-2.193015066674019
-13.197249322943215,14.876089258558267,2.9771659707816838,-47.74825385384952,52.40361044377307,-2.278720719454661
-51.62949851807618,-41.9599474217923,-30.006165704005106,-41.75934335406698,39.215907205908564,-2.1716819684781474
-8.989036904229174,-51.05786664461276,-33.2083885975734,-35.51548272192147,-7.2253763796947155,-2.4268192357777645
31.59677738636691,-17.944116227706452,-52.121865225043614,-32.61332876977818,44.93292432469161,-2.4247345587075686
-23.537653507545798,5.881477488001018,21.25866806409101,53.226222241071824,5.807782354615078,-2.2130669206712716
7.167849770352355,-12.697061881007151,-23.350760123389026,29.11374651563139,-52.084340085136944,-2.1728881775602806
50.19881726509791,39.63594494944461,3.60538073254574,-37.35536991154029,-33.63849237462274,-2.3581541000605206
34.201428053093565,-53.491332382453535,-46.06162582104057,-30.66166217404387,15.645415591282287,-2.413549805682003
20.435823105826174,-18.050695716325794,51.85025108826983,-35.668214509280574,26.114378438502627,-2.1700126894367653
26.545263507853207,-38.498463186065905,-39.47350720970124,54.44433540820504,13.371905281686871,-2.427314877704722
-42.86210494736875,15.20399402330166,19.87387661993698,26.754918570876782,51.081605582749766,-2.1889330222130794
53.85672463097336,8.133097946086878,49.88289453396942,-27.2367400899311,-21.851381018477724,-2.348531929893585
37.6839781275105,53.5383971513646,5.4890534542311045,47.781324316296576,-34.96418294233921,-2.392723200159778
-48.74080999931072,16.84128963706729,53.139748726196814,-6.82739256769711,-9.985104950115755,-2.265660014587439
11.286581525312556,13.740685692558394,-23.845313294255178,-50.53241788122242,19.345090355552074,-2.1751845152152147
