x1,x2,x3,x4,x5,target
16.53759685547803,-14.240704377168,-6.321313848875455,-26.105657300762786,1.6164292600649475,-2.3049555095086447
-1.2576017446084862,-28.165548745394496,-43.800882507727835,24.62222196336303,-14.281830856740939,-2.2765452464760556
-21.542356945368624,-7.876938754813466,31.965651630728345,45.02161560370341,43.08469141408307,-2.2320811300479737
20.979486680710522,-8.709106735781411,7.6494483527878,-45.22689736099002,14.432387984775445,-2.172709734754133
31.936029667722707,35.12040675223443,-13.214689821580308,-38.65077608026569,49.074519435499994,-2.3785001749507306
16.130304095704645,-34.47323545219649,49.53505822295466,-24.023585970368732,-45.918519016066675,-2.3867341414759196
47.23899171389374,8.265791474687404,-27.16311672764541,12.589070963412865,-21.747341647213283,-2.4165111017085072
5.331296883613355,25.533351342083748,-37.08536979772317,10.06993940674181,15.526957051194685,-2.2251290217269353
40.22263913554394,22.458267086272514,-7.020361349525302,-38.675579518491475,-19.846004080955293,-2.387385976837704
7.345843464484666,38.07733401214763,-29.44735695403018,0.2707086096142035,43.5074277189908,-2.180149640135138
