x1,x2,x3,x4,x5,target
-47.85883830068094,-43.53439018838105,-11.272929420485397,39.886644908403966,-35.323175901458924,-2.174968210003712
15.939758739222697,42.93911954537383,-39.32483744634199,3.239262307338663,26.431361030254465,-2.4298039296545983
-29.333582281540593,2.92301729073494,-25.091073144232222,-22.94712393851843,49.20273657131379,-2.2945847163632673
46.143889334137725,18.78645362839829,-19.08782647633095,10.812633805701154,-34.757184201572755,-2.330682911476994
-8.818640220585372,-9.430373500530486,-49.85024727475149,49.5576297678019,-8.827884194530988,-2.2475573319629194
-0.11733081201520434,22.399188895467887,32.37044796916699,41.84272560211073,25.947184850980094,-2.1939151610564567
-16.86881766687258,-36.00809817856721,47.20206439679522,17.517812331206258,-4.062781098546743,-2.3101523490865667
18.312048359243732,14.540923716130138,19.17509614012674,7.999865796809246,26.462312875440716,-2.258423311889054
25.3112294076886,-49.18343730279506,28.152182307934552,19.143719644097118,7.447010694748911,-2.284159756077964
44.589059699516014,-11.277747956536388,39.05895926539132,-7.540332393823476,34.3092987006312,-2.1728817534327898
-42.9494609115228,-21.47392106466014,34.381905448845885,21.181200056491818,23.408337424724166,-2.277287378709892
15.573334001720013,-21.863728533416584,17.05585556394567,17.3742248034102,31.095481833247533,-2.4267837466497535
24.22069488678494,44.46611086167562,6.560005521897438,-39.81962957343666,-21.71832062970338,-2.2644712201346833
-46.8431141179187,-25.31780819248374,-26.882855225694158,-40.88036630189653,39.87745257429333,-2.427915530725981
-38.538365595776604,-23.40868636754697,-5.0789638691652215,16.752018748880744,-27.14654559084979,-2.1786371418228607
32.69494784383305,-45.957357027828564,-29.929177354712223,-5.531525134139336,47.43338549393977,-2.1704588847518926
-41.7005008728455,-43.261164141181006,-27.435217811616297,-49.74362713735593,49.444460413338746,-2.396726869094369
43.48151406554547,-35.16957194981235,-6.478036703370648,-37.965937303850296,0.8746008244840766,-2.325170696902394
34.88479871195163,-26.016065707121616,29.327243755866363,-13.93696184894899,-13.139310208729718,-2.412952764599322
13.14693456030345,33.34169554999593,-46.02092015562261,-30.658567089299748,49.750622565593844,-2.4160315584098524
11.322499269813648,27.613721962043996,-6.041502630513499,41.27859895998803,1.5202535519301534,-2.2688862242048993
34.81763056469353,22.57980143513231,37.29571328545242,44.01098834089903,19.402221437586547,-2.3510310276086765
10.679992864098828,13.877274979418516,-9.598925623044941,4.458347612152721,47.62771945722213,-2.2774750618662685
-20.11175830150469,-8.898846200820557,-1.0356365881859304,-38.821754328403415,-22.147420863990153,-2.4118243330101534
-29.96901074548598,26.581129120348706,-31.93829177170937,10.460266479499616,-1.2299568791516577,-2.3648610745996024
-49.17595111192807,22.23734610174968,35.50723027603007,41.87702861953224,-48.56869092401613,-2.405722163920201
-28.31892815630167,46.06855868796106,43.426351879390495,15.624159873295767,-2.5275843887929454,-2.3686070386024025
-42.864299774848504,31.168527455521243,-4.7475708274632,-16.43384641182243,-30.531852913940384,-2.170080446255358
5.559292300262641,45.891249057650796,39.88003211744477,29.499265686470864,0.22391819535331337,-2.193454989217585
-12.264273535984927,-35.598250387788184,27.38188646869122,-26.07754116640023,31.550879717671847,-2.1987807194623654
15.736841132968607,-19.60159951828817,6.800509869560841,-13.792338900019175,19.52970056747006,-2.235707646392774
-14.35893079891676,49.865345407131244,-36.33478168973811,-25.121232983902843,33.55366111395398,-2.1727610092205802
5.878136772779122,-39.74546997282245,-5.273397628118623,-27.588902806916494,15.4554772310739,-2.189926542952758
1.885361736312909,-7.735603381610169,30.799592194583354,33.18628862544247,16.17463519547691,-2.375146222175594
-5.182117646287033,-7.567628008161542,4.442879851193325,47.78521525552584,-29.618746141969364,-2.4253072224201655
44.171639265974605,-4.239856665533949,19.093361523339908,28.52127013468524,45.43967013492163,-2.2686183351690348
-49.82330633718649,9.74334910280129,44.721114179855064,32.69204728616843,-34.54436664010121,-2.212456199034796
43.60639472808903,-34.314760003618474,14.145182573835342,13.963188134743213,-0.7317876563714094,-2.1700041762515125
43.44917451102876,-29.150816987632933,-47.06690869766559,-9.753405276483832,47.52714561863051,-2.307403535928042
-37.02415844499759,29.776581801821322,-5.9562645491794015,18.784282328191964,-32.41265583293415,-2.258253307553144
27.151969726552366,-44.1185999467658,28.096222053483515,4.099480571384227,-21.11097795142992,-2.276967693288211
-34.62145195566105,-6.669342315393045,-33.271573754392705,31.264930050645532,3.868772939452981,-2.4247614634368255
-15.843636796731843,-36.921139666399704,-45.22087622294227,-24.700253345968115,-27.0265775179669,-2.422891799277969
12.02124679443223,20.623554069999045,2.4061569574041357,28.651772084160328,9.189274420432582,-2.212781660374938
42.207878415492715,-25.217406772990103,12.297662015357048,42.027281016447446,-14.82647532856982,-2.334513257989769
3.1236433424686396,41.97893276276753,44.08449970864777,41.50864642767915,-28.769519466084393,-2.2867367854264513
-18.04862792779105,-34.61769900974407,47.044096658799546,-4.195498885890018,-35.556532374275605,-2.28963789514415
30.67935380372684,-26.227688151832464,-35.32809753967566,-30.088127582481594,21.078603417241865,-2.2094484576264826
7.6661983255858175,45.12533864628938,-2.4554241609673824,25.95934323249088,-0.33956474385438185,-2.3823650727036454
17.071423599453738,1.2953044962354596,29.43674468426154,-7.453711984724684,-13.331056227167181,-2.419309212378692
-9.194207546097132,41.29100604803348,-20.445727611561615,8.130925936655643,37.47874397868337,-2.429958148156972
-30.83402185923546,-16.554532418093814,-4.739881776948927,10.921945961917267,-5.947625912298925,-2.1700491274065445
-0.12396412907651211,-7.733306150999141,-4.671884254791117,-4.279874887286816,-47.69136668963214,-2.1701066265525872
-47.138697179780756,43.993343969939176,-2.76664688172454,-42.98520486064522,2.813923368172368,-2.3476088689511267
32.97634275201263,-40.177464736050105,-23.543782762648636,-18.66829706642241,-42.665053614410986,-2.1700214405253173
32.518010901360086,-45.05905868612725,22.211763714712788,8.243792582776457,4.520029714254413,-2.328447886337723
-7.034921408995707,-47.98093262016039,-9.328475485321079,37.68824139260674,-12.131155044798135,-2.312499979733141
-5.486307627116062,17.67981707314412,-26.947342526938968,30.770256031308563,27.282332029752865,-2.426155444209524
20.071026159702782,48.14776086924459,-11.898638417914029,39.85177091664035,-26.99453318878351,-2.219503111039723
-42.57510954746232,31.650191898016203,-23.935240690897842,-36.3494621207449,0.24596807270855692,-2.178953038114812
46.11916061361332,-46.36425099877901,-40.945765431928415,-23.489033098607635,26.199468469301294,-2.2863671901212284
11.472227052341466,-43.20715105736488,42.54129470252762,-31.069685521132172,-2.9821651079122375,-2.428906517085003
49.735848507415454,-0.06554749455748521,27.55825216981721,-37.24434772785024,-8.792214982261001,-2.214663602521313
9.391258862102077,-42.89527760426671,-36.82360850664274,6.786949440591904,-28.78185140864541,-2.200177414531152
15.295309726844224,-19.404975627889932,11.747057952638109,-19.11001667915171,-40.0408180345883,-2.3949879762395603
-15.3438009730666,-48.53806036658151,25.028752521084144,26.16971418374564,5.52231996398541,-2.313494181047097
7.185052115214283,-20.022071611212034,-35.243279989875965,-3.6960179844805836,-8.582125047719337,-2.2176759391328704
37.383948759674084,-21.845924146132145,30.07899960571288,19.078203247036484,-6.5490118448448555,-2.426461006461448
32.80252212516916,-31.648945953159124,23.138342698036794,34.60926280428646,-49.569952970060015,-2.4185098438086494
32.68408942446298,8.83269036588407,16.98832570437385,7.091097044711162,33.96110804033883,-2.4245555627419906
27.255428903607438,30.73690206160363,-0.2053462624670317,-22.309311152096956,-17.3381532903945,-2.3265078007696136
-49.56150604614534,-17.30334265648601,25.756199059760775,-43.7321318682324,-35.49620723194285,-2.2241000283819274
-46.72688005389658,19.611065197729744,9.441921071210004,-15.030744544189922,13.219222984559174,-2.3022284951995275
6.303197599052901,-34.14419654232571,10.566882331012259,-37.98225673176368,-36.577754612085926,-2.4182363334140593
-10.109257776062321,-24.284661904003634,3.0149024542859024,-46.08368436043116,17.632029804064558,-2.2835742963797623
