x,y,target
0.104726846226476,2.83067476859697,-0.332609230805132
0.0881634671542148,6.04917346998662,-2.2543308666107
0.33836048734584,9.0131111947328,-3.81404389879008
2.18449122024924,3.2682793703591297,1.44084430262679
0.0057716165263159,3.8924156637318097,-1.11398086523296
0.0394929622790971,3.3540811937660004,-0.71630953572236
0.0562897417341936,2.39070245526616,-0.301258694419697
2.8275761952488194,9.090329607918427,0.517815488657846
1.58411869941165,9.056795913971868,-0.5999114850228621
0.0076624531096281,4.86817055327678,-1.7404128639286798
2.17033232162799,3.93411420732424,1.53240471061732
0.0084047418274002,4.9493599832463,-1.79596093265812
2.8368886551827,4.43272332311545,1.8037545165596005
1.04860240975837,10.3280579739908,-2.71361475904448
0.637883417290343,2.39583607835306,0.502570290824489
2.48751739580066,4.41941627863063,1.68736344399928
1.01958775655642,2.58654755057717,0.804049976137715
2.2835290745383103,11.188503740680597,-1.6076554284807398
0.0063554822836336,4.32095039106072,-1.37300762775695
0.0337571370759009,4.58852179915844,-1.42925264090864
0.0062059502969066,4.39606077511167,-1.42228780555925
0.0055935521518507,3.59789991609062,-0.950853188946672
0.0064888337516779,3.33419093479204,-0.8122666594704642
0.612959438687165,2.39461067002814,0.479941776532795
0.0070638460062,4.61408832810009,-1.56437124154084
0.899261907212601,2.51767292899464,0.716666182425765
0.9278378805892428,10.135890495839,-2.82697692781054
1.9772494119006,11.1584121263729,-1.9277429274306104
1.72032875048707,2.91989345579918,1.20709961101048
0.009034343285442,5.2743044843342,-2.03914833822466
0.0244110598395872,6.30906962459118,-2.8349858738206697
0.829432286835203,10.0425479795718,-3.0108438648940896
