x,y,target
6.736045026496446,11.80621317105836,-0.17391739565790001
6.6269109415852325,2.214249818732121,1.556211489196738
6.695866315754864,11.935616706292283,-0.299716942637167
-0.09955824577094302,2.207578901227851,-0.6095885209772348
-0.12212214281725067,11.805658450897777,-12.095310458119425
-0.21136579062513405,1.9332384254351398,-0.7984426901506385
6.601709551276943,2.0443841239095515,1.4619837244516751
-0.26734737405310394,11.95385502038807,-15.079100096893118
6.698640260525985,11.876146129007873,-0.2446964390971135
-0.27002292822304175,2.203396470315173,-1.1791713642285004
6.785113067442827,2.0569421663547924,1.4754015261360631
6.735720331989772,11.806010310892018,-0.17379884041628899
-0.11718369509991444,1.9927665465553632,-0.5623506920733257
6.755052712093364,2.190056035270322,1.5479263686893987
6.714235179497227,1.8188430165784732,1.334951281530663
-0.1948597596037906,1.854387603263598,-0.7067047434138918
6.866496453548665,2.136450284170964,1.5225302582417748
-0.06324010496873578,11.964184365149691,-11.543323055386699
-0.14949500056557152,11.799355771867262,-12.515856606800105
-0.1977557259761412,1.9590209602091955,-0.7707370360477239
-0.09258790672879719,2.03014055090759,-0.516255944929789
-0.05966460114853822,11.743247352326792,-11.087902420266825
-0.15693500563911372,11.697845345894379,-12.440501430816239
-0.08408780394113735,2.0724686293088777,-0.5124030713825529
-0.1887088622520683,2.191632464762231,-0.8700245471950503
-0.1030632396092612,1.8098420999622684,-0.4536259936580619
-0.04889254836213952,12.024014278254667,-11.46137440250004
6.583992122850772,11.912269330222161,-0.3011049643216707
6.895568097124178,1.9246083058008934,1.4030414681058958
-0.2030501080855198,11.869599768943965,-13.590739407659802
-0.1047611408963571,11.674211055201418,-11.587660236316355
6.720709247619813,1.9516121048119661,1.4131765967198842
-0.07437470835397988,1.9807040380716576,-0.4533902384420915
-0.15578356651416275,1.7873571653703146,-0.5694200926529945
-0.28081679712374163,11.650418370776277,-14.729014255318502
6.676556413328741,1.84675297617048,1.3503952395562389
-0.17066026769415843,2.1611256470109685,-0.7949979506422351
-0.18263806062120633,1.81132951131176,-0.6508069282461109
-0.29242511703454727,2.207571487861375,-1.2778435717164516
6.8242534674322375,12.00940392136916,-0.342424308939456
-0.03405211642269057,2.052163219000671,-0.3881970068110833
6.622959516421283,11.69834447407424,-0.10012006584937386
6.850636603342302,11.731400627951967,-0.08485618021654079
-0.12651093533665916,2.085321671981286,-0.6281680128059575
6.759897882815623,2.090590337877771,1.4933882241637388
6.789031713644689,11.776735852478941,-0.13709123731251804
6.636638481569863,1.8726452908197682,1.364416728231198
6.729991534123146,11.800245444304156,-0.16974247243033572
-0.20292093941558073,2.1727552795053784,-0.9072064570667654
-0.052760695121082,2.1845363030214626,-0.47959235463100963
-0.16594201519601554,2.0019739655685225,-0.6989000339866811
-0.29490859965434596,1.7816322329250844,-0.983244101572869
-0.12966984610162785,2.018724871460593,-0.6064120839398323
6.640320025709735,1.8354540347320922,1.342554559415207
-0.3150708039851096,1.8152684947086704,-1.0821724272908486
6.778022169310201,2.1035503700800935,1.501233079920881
6.67410477095135,11.83799482999642,-0.2149539705538663
6.845958228564395,1.949264949731067,1.4158504884570675
-0.29477919297083127,12.0318460291976,-15.886657591541857
-0.020835474863205083,1.9961700917045537,-0.34132829041668133
6.638936380197487,1.8020943144106953,1.3226194587834232
6.788951179788152,1.9227226176710264,1.398605377661749
6.7348762856634234,1.8889222087013489,1.3771117176500098
-0.02170660507029981,2.156331660619387,-0.39657766383774723
6.828681439534726,2.146575029169583,1.5267975153636142
6.657936611740698,11.717189046558351,-0.10982119247508394
-0.18254527920636623,11.830015976045802,-13.137948982048579
6.71209420310646,11.772644744876803,-0.1485098151610735
-0.24328820083993669,1.8323135406837139,-0.8409047441973542
6.701355098136945,12.059972119334946,-0.41420200268218454
6.719468060471868,12.05421752154216,-0.40512921892358805
-0.05677663725527171,2.1264700803294816,-0.4671419291801267
6.792528828189738,11.923359673228271,-0.26922972086198976
6.592108784159057,11.76522902506864,-0.1659825219050776
6.678341383204205,2.1553218542453094,1.5262144437516065
-0.17816851313837348,11.728372577283428,-12.859250444131648
6.88775253195909,11.75814581443078,-0.10158757374917053
-0.1289314510155565,11.776585774430238,-12.144712522271583
6.624456089058685,2.1991660840786533,1.5480054251646331
6.854870263302451,11.939169612094384,-0.27158352780711664
-0.021752259903314974,11.84040353097408,-10.777919208097716
6.833378259657899,1.9132488583189873,1.394466634476676
-0.14453343465165056,1.8202549436665134,-0.556036695489571
6.7123459760680975,2.2126652476918998,1.5585745686844514
-0.05692700378000898,11.674623945874346,-10.926982217617587
6.636351638863571,12.007036501289054,-0.37798540280834975
-0.2894766817286741,2.0953370184174,-1.1829510549292996
6.636043239469909,1.9695719805556393,1.420699984309231
6.661046963120308,11.91260785757582,-0.2856172981044725
-0.18766055231346943,11.708218574979934,-12.985923301758381
-0.2860164911847847,2.011835339846964,-1.1094874037114004
-0.3160509237792337,1.841729067272306,-1.1054552130796442
-0.17904995434021517,1.9439474892397692,-0.7073966099516596
-0.1775929618406653,11.698811841249237,-12.790940257621111
6.7287373244065005,11.930459015464102,-0.28837908620906866
-0.08641172260838609,11.787955960184373,-11.53665642591344
6.613640496089519,1.9732466270111175,1.4220464075474648
-0.136780902559955,2.0361198600556296,-0.6335660476832038
-0.17610230639908805,1.782049534948436,-0.6190780284717874
6.594812646640418,11.88184700041854,-0.27099335394788776
-0.1943333951117161,1.834537205356938,-0.6949199320506267
6.750173319141819,2.0141382864680164,1.4499988094957124
-0.13918944231392721,2.002336990922355,-0.624470966504019
-0.06876288795044783,11.93966647044706,-11.573301983161498
-0.0038694315505216625,2.1514619829892343,-0.355516422590263
6.6006518073681475,1.9089319023687825,1.3844766164448101
-0.15234882466889044,1.8225561482345476,-0.5766973647844753
-0.1967910362844465,12.006348808514941,-13.753058687275578
6.824432021067078,2.151805147105381,1.529524207937751
-0.1019592432624574,11.684973646041307,-11.567051585518147
-0.23806381753085346,2.127259551641335,-1.0040459628202536
6.852685485002573,11.754605832095919,-0.10509096878153056
-0.2634602126161197,12.005260004873303,-15.103750457524
-0.17621679759962347,2.016650866952703,-0.736401103567444
-0.15812157126165033,11.961776883431689,-12.977968399443391
-0.31707883605782683,2.1001683895541463,-1.305906737100225
6.870027792955258,2.1275569416412545,1.5177329020760553
