x,y,target
0.0105533629920093,5.4861091945537614,-2.2000122815292795
1.12763856337254,2.60726623100941,0.8720012111255891
0.0148098056922792,2.79198952080105,-0.543895020344963
0.0108081204892091,2.99819276617832,-0.642128651453428
2.53068209565947,6.01354755046755,1.59811555420269
0.0300632459092503,4.07961503987161,-1.12917748380495
0.258681561549125,7.25794235454409,-2.45919264215723
0.0476352954071516,5.2347187255428205,-1.81715175484155
0.0058303924412652,4.1288751654023,-1.2546373385441398
0.0112722041247569,5.45116778266966,-2.16788050757491
0.0601351283644608,2.3406438105498304,-0.2781252775416289
2.7779541742182703,4.07667166194026,1.75115918979682
0.0728984031507234,7.465178220670039,-3.67244267123639
1.31335321565329,2.70025051906026,0.986153818607782
0.486651325074831,9.49744690825136,-3.65614855341035
0.0147260721101357,2.81892933322794,-0.555067870935866
0.670326514202548,2.87159621954232,0.533958791852731
2.82891345806265,4.283739633792759,1.78867047029948
0.163581516059174,2.23344631739223,-0.0601332685415235
0.34673252591319,9.12071222362937,-3.8908170325301
0.0053061797520247,3.79892396948722,-1.06233537221135
1.43022110292841,2.7839321214789,1.05711442040686
3.7634184578434,11.5949349621082,-0.92241637587609
1.87617240193148,7.18729282754022,0.8140955583660309
0.7250603412630648,9.83899232795464,-3.1250045794439703
1.77141362631426,9.10660290404596,-0.399068695107098
1.8409151202845,3.01725006622616,1.27239544982723
0.0353086479663901,6.83519623849666,-3.27088235776579
0.0083810273196443,3.20566959954551,-0.7440803140567671
0.0207970261940752,6.183450853047661,-2.74165240052542
0.0277727188279438,2.5517271686366,-0.419394987346952
0.0508039698187115,7.10947463503503,-3.4471203725133104
