t,P,dP_dt
12.424684524536133,9.4071358034852892e-05,-7.9495621321257204e-05
44.49169921875,1.8692963976718602e-07,-1.5797088792623981e-07
1.2242448329925537,0.87443965673446655,-0.5370752215385437
27.543508529663086,4.3138888372595829e-07,-3.6455895724429865e-07
12.625325202941895,7.9294979514088482e-05,-6.7009059421252459e-05
15.092018127441406,1.0022509741247632e-05,-8.4698167484020814e-06
48.929386138916016,-2.5826554406194191e-07,2.1825560736488114e-07
35.852371215820312,7.5461906590135186e-07,-6.3771494751563296e-07
21.512502670288086,-2.9609550367126758e-08,2.5022501404237119e-08
42.048610687255859,-3.5798888120552874e-07,3.0253005434133229e-07
21.13482666015625,-2.1938413752309316e-08,1.8539761725833159e-08
21.264652252197266,-2.9879412721811605e-08,2.525055720070668e-08
51.915382385253906,1.3243105456695048e-07,-1.1191510651542558e-07
20.509302139282227,9.0638138772192178e-08,-7.6596670339768025e-08
22.905181884765625,1.4984134111273306e-07,-1.2662823678510904e-07
18.609121322631836,4.5794158154421893e-07,-3.8699818105669692e-07
48.528106689453125,-9.6382798631111655e-08,8.1451382527575333e-08
22.869773864746094,1.484895619796589e-07,-1.2548586880711809e-07
41.753551483154297,-4.4028669776707829e-07,3.7207846048659121e-07
15.375274658203125,7.8942166510387324e-06,-6.6712441366689745e-06
17.228244781494141,1.75970239979506e-06,-1.4870921631882084e-06
19.128425598144531,3.7567281196970725e-07,-3.1747433126838587e-07
18.809761047363281,4.0867911366149201e-07,-3.4536736848167493e-07
42.945590972900391,3.8758284404138976e-07,-3.2753928280726541e-07
18.774354934692383,4.1540411643836705e-07,-3.5105054507766909e-07
7.715543270111084,0.005009814165532589,-0.0042268885299563408
37.091617584228516,-3.5425009059508739e-07,2.9937046974737314e-07
51.372474670410156,4.7332395070043276e-07,-3.9999753198571852e-07
32.500499725341797,6.1198669243367476e-08,-5.1717897520120459e-08
6.1576313972473145,0.018579477444291115,-0.015607481822371483
40.809360504150391,4.2821174162099851e-08,-3.6187408625210082e-08
8.6243247985839844,0.0023266575299203396,-0.0019647462759166956
48.008800506591797,2.3739325172300596e-07,-2.0061678185356868e-07
31.674335479736328,5.7145200571540045e-07,-4.8292378096448374e-07
1.0826165676116943,0.95256835222244263,-0.56601572036743164
20.190637588500977,1.8277883384598681e-07,-1.5446310897004878e-07
15.186437606811523,9.2740974650951102e-06,-7.83735049481038e-06
18.373075485229492,5.5613008953514509e-07,-4.6997547542559914e-07
2.9473893642425537,0.25842076539993286,-0.20039907097816467
34.990798950195312,3.3339972560497699e-07,-2.8175011834719044e-07
31.013402938842773,3.3287093970102433e-07,-2.8130324380981619e-07
23.837568283081055,-5.049406581747462e-08,4.267163333793178e-08
45.388679504394531,-2.8017439035465941e-07,2.3677038996083866e-07
5.3078618049621582,0.0378551185131073,-0.031601939350366592
6.9483895301818848,0.0095586888492107391,-0.008053068071603775
52.717945098876953,-3.6237290146345913e-07,3.0623490943071374e-07
38.673133850097656,-1.0685866413950862e-08,9.0304341782143638e-09
10.158631324768066,0.00063693389529362321,-0.00053815124556422234
9.1082220077514648,0.0015460418071597815,-0.0013058830518275499
45.518505096435547,-2.8486576297837019e-07,2.4073497684184986e-07
35.816963195800781,7.6281617111817468e-07,-6.4464211391168647e-07
38.885578155517578,2.2568389113075682e-07,-1.9072140844400565e-07
50.888576507568359,4.6032195655243413e-07,-3.8900978438505263e-07
38.201038360595703,-4.3316867959219962e-07,3.6606314779419336e-07
22.06721305847168,3.2214007461561778e-08,-2.7223480358884444e-08
24.592918395996094,-2.7775467970059253e-07,2.3472553323244938e-07
21.170234680175781,-2.4664476683255998e-08,2.0843506476353468e-08
18.207841873168945,6.5478059241286246e-07,-5.5334322723865625e-07
16.402080535888672,3.2303503303410253e-06,-2.7299083740217611e-06
53.803760528564453,-2.1400418859229831e-07,1.8085113140386966e-07
33.562713623046875,-5.1421517355265678e-07,4.345541242400941e-07
1.7553510665893555,0.61965912580490112,-0.42143777012825012
42.143028259277344,-3.087664026679704e-07,2.6093297833540419e-07
24.557512283325195,-2.7054701945417037e-07,2.2863446247356478e-07
43.346870422363281,7.1073668550525326e-07,-6.0063069895477383e-07
21.937387466430664,1.1950940681515476e-08,-1.0099526548401627e-08
36.737548828125,-2.9704361637072907e-08,2.5102625755835106e-08
28.995199203491211,-2.7867659468938655e-07,2.3550462913135561e-07
8.3410682678222656,0.0029532373882830143,-0.0024933593813329935
39.570114135742188,8.7050983665903914e-07,-7.3565206548664719e-07
39.334068298339844,7.0092801252030768e-07,-5.9234156424281537e-07
18.585517883300781,4.6566461264774262e-07,-3.9352477188003832e-07
32.099220275878906,3.8355858578142943e-07,-3.2413845474366099e-07
53.626724243164062,-3.1059585126058664e-07,2.6247903406328987e-07
22.621923446655273,1.2481663702601509e-07,-1.0548029649726232e-07
52.529106140136719,-2.7835650939778134e-07,2.3523412551185174e-07
31.00160026550293,3.2530240900996432e-07,-2.7490722231959808e-07
7.2316465377807617,0.0075268060900270939,-0.0063453856855630875
50.617122650146484,3.2776594593997288e-07,-2.7698908411366574e-07
3.926985502243042,0.11838385462760925,-0.096252076327800751
42.213844299316406,-2.652905664035643e-07,2.2419233403070393e-07
17.181035995483398,1.8307046047993936e-06,-1.5470948255824624e-06
42.084018707275391,-3.4074594168487238e-07,2.8795832918149245e-07
31.615322113037109,5.7249167184636462e-07,-4.8380240968981525e-07
53.732948303222656,-2.5544969162183406e-07,2.1587598553196585e-07
44.586116790771484,1.1027242408090387e-07,-9.3189250094383169e-08
4.3046607971191406,0.086968421936035156,-0.071446910500526428
47.206241607666016,5.6017694305410259e-07,-4.7339543129965023e-07
13.734746932983398,3.1210383895086125e-05,-2.6375071684014983e-05
10.394679069519043,0.00052155472803860903,-0.0004406826919876039
3.7971594333648682,0.13154835999011993,-0.1064889058470726
20.934186935424805,1.3600778281386283e-09,-1.1493774820792169e-09
6.7123422622680664,0.011664655990898609,-0.0098206494003534317
30.812763214111328,1.9843756149384717e-07,-1.6769602950716944e-07
44.680534362792969,3.7868467472890188e-08,-3.200196374564257e-08
29.809562683105469,-3.4641473689589475e-07,2.9274892199282476e-07
35.427486419677734,6.7338277176531847e-07,-5.6906361578512588e-07
14.088817596435547,2.3022399545880035e-05,-1.945567419170402e-05
48.634326934814453,-1.5028595612420759e-07,1.2700397178377898e-07
3.8089618682861328,0.13029544055461884,-0.10551862418651581
20.580116271972656,7.2510552229232417e-08,-6.1277368956780265e-08
46.852169036865234,4.0181586768994748e-07,-3.3956735023821238e-07
4.1866374015808105,0.095789104700088501,-0.078465200960636139
7.432286262512207,0.0063573080115020275,-0.0053614722564816475
36.277256011962891,4.5138185100768169e-07,-3.8145466874084377e-07
41.2696533203125,-3.2358511248276045e-07,2.7345603825779108e-07
15.434287071228027,7.4983372542192228e-06,-6.3366951508214697e-06
49.448688507080078,-2.7262308321951423e-07,2.3038890617499419e-07
47.749149322509766,4.0977514004225668e-07,-3.4629360357030237e-07
25.395479202270508,-2.9289728331605147e-07,2.4752228000579635e-07
21.394479751586914,-3.2210483169592408e-08,2.722050140846477e-08
5.2016401290893555,0.041353724896907806,-0.034483429044485092
13.392478942871094,4.1615392547100782e-05,-3.516795186442323e-05
36.560512542724609,1.5689232668592012e-07,-1.3258689079975738e-07
