t,P,dP_dt
1.0236047506332395,0.9863128066062928,-0.5775806307792662
31.47369384765625,5.522880428543432e-07,-4.6672866460539813e-07
3.124424934387207,0.2250988036394119,-0.1765643507242202
39.534706115722656,8.510980364917487e-07,-7.192475663941877e-07
36.92638397216797,-2.143088266848281e-07,1.8110857524789026e-07
9.273454666137695,0.0013443400384858,-0.0011355868773534
12.24764919281006,0.0001093191094696,-9.238038182957098e-05
9.981595993041992,0.0007399856112897,-0.0006251998711377
39.86517333984375,9.174155479740877e-07,-7.752912551950432e-07
11.881776809692385,0.0001486280962126,-0.0001255969400517
12.283056259155272,0.0001060920185409,-8.965341112343593e-05
40.431686401367195,4.43372954350707e-07,-3.7468649338734405e-07
41.30506134033203,-3.424753742820031e-07,2.894198303238227e-07
34.97899627685547,3.226074625217734e-07,-2.726297623212304e-07
4.222044467926025,0.0930550545454025,-0.076294295489788
13.368873596191406,4.243884905008599e-05,-3.586382445064373e-05
39.67633438110352,9.12869666080951e-07,-7.714496064181731e-07
6.263852596282959,0.0169945415109395,-0.0142833814024925
13.498700141906738,3.8096357457106926e-05,-3.219415884814225e-05
43.08721923828125,5.184022597859439e-07,-4.380923712687945e-07
15.08021640777588,1.0119080798176585e-05,-8.551426617486866e-06
17.535106658935547,1.3271092029754072e-06,-1.12151576558972e-06
4.9301862716674805,0.0518382266163825,-0.0430789105594158
36.87917709350586,-1.7023467080434784e-07,1.4386228031071369e-07
20.6273250579834,6.106280636686279e-08,-5.160308447216266e-08
16.07161521911621,4.256505235389341e-06,-3.5970913359051337e-06
49.62572479248047,-2.2541129851560981e-07,1.9049106469992694e-07
47.10002136230469,5.28220994056028e-07,-4.4639006091529154e-07
6.9837965965271,0.0092771919444203,-0.0078166192397475
25.277456283569336,-3.096693319548649e-07,2.616960443901917e-07
46.15583038330078,-7.064581097893097e-08,5.97015130665568e-08
25.147628784179688,-3.204366123554792e-07,2.7079528308604495e-07
31.07241439819336,3.697763020227285e-07,-3.124913234842097e-07
22.52750587463379,1.1104182107146698e-07,-9.383944643559516e-08
31.273054122924805,4.793256493940136e-07,-4.050694997204119e-07
1.5429085493087769,0.7141730189323425,-0.4681620895862579
40.20744323730469,6.749597787347739e-07,-5.703963097403175e-07
51.998001098632805,7.112397781838808e-08,-6.010559872038357e-08
47.48949813842773,5.461023988573288e-07,-4.6150131538524885e-07
52.4700927734375,-2.466254045430105e-07,2.084187258333259e-07
39.41668319702149,7.701603976784099e-07,-6.508485626000038e-07
35.687137603759766,7.666158694519255e-07,-6.478531986431336e-07
16.260452270507812,3.6238484426576174e-06,-3.06244578496262e-06
34.76655197143555,1.253348074214955e-07,-1.0591818977445656e-07
7.314262866973877,0.0070208963006734,-0.0059198485687375
5.496699333190918,0.0323473624885082,-0.0270522758364677
53.4850959777832,-3.6967452388125826e-07,3.124053762348922e-07
35.17963409423828,4.982575205758623e-07,-4.210684494410089e-07
18.856971740722656,4.008677194633492e-07,-3.387660854059505e-07
52.0924186706543,1.6363606025748823e-09,-1.382859049492424e-09
37.24504852294922,-4.601001251103298e-07,3.888224284764874e-07
37.03260803222656,-3.0706829079463205e-07,2.594979378045537e-07
1.9323865175247192,0.5484406352043151,-0.3832152187824249
6.889378070831299,0.0100469207391142,-0.0084630651399493
15.505101203918455,7.045548500173027e-06,-5.954053449386265e-06
8.03420639038086,0.0038271558005362,-0.003230283036828
40.44348907470703,4.3063454313596594e-07,-3.639214867234841e-07
34.81376266479492,1.6922093948323893e-07,-1.4300557893420773e-07
2.4634926319122314,0.3735666573047637,-0.2782453894615173
8.541707992553713,0.0024941149167716,-0.0021060423459857
45.91978454589844,-1.9135545414883381e-07,1.6171108541129797e-07
10.595318794250488,0.0004403233469929,-0.0003720567328855
12.082416534423828,0.0001256250398,-0.0001061591829056
33.185035705566406,-4.1589510146877734e-07,3.5146555887877184e-07
32.39427947998047,1.5065495517774252e-07,-1.2731580056879468e-07
20.143428802490234,1.973084238215961e-07,-1.6674179903475308e-07
21.217443466186523,-2.7645294053968428e-08,2.3362543899452248e-08
20.615522384643555,6.387441686683816e-08,-5.39791287224034e-08
41.03360748291016,-1.6095276578198536e-07,1.3601831483356366e-07
4.953790664672852,0.0508296936750411,-0.0422546714544296
16.885976791381836,2.2710785287927138e-06,-1.919246415127418e-06
32.642127990722656,-5.648706036254225e-08,4.773620432274584e-08
46.710540771484375,3.0878558732183597e-07,-2.609491502880701e-07
21.842967987060547,-9.954815860524489e-10,8.412636698373886e-10
27.661531448364254,4.154658768129593e-07,-3.511027273361833e-07
18.05441093444824,7.699976549702114e-07,-6.507111152131985e-07
11.362472534179688,0.0002304042573086,-0.0001946960983332
15.493298530578612,7.119333986338461e-06,-6.016407951392465e-06
10.276655197143556,0.0005763297667726,-0.0004869557451456
40.82116317749024,3.116311475537259e-08,-2.6335388980669453e-08
48.83496856689453,-2.3098688473055523e-07,1.952029009544276e-07
18.491098403930664,5.010764994040074e-07,-4.234507002820465e-07
47.00559997558594,4.873119792137004e-07,-4.1181857568517444e-07
17.122024536132812,1.918094994834973e-06,-1.620946704861126e-06
50.3692741394043,1.7451158385028978e-07,-1.474766122555593e-07
18.986797332763672,3.852935890336085e-07,-3.256046738897567e-07
18.786157608032227,4.130765205445641e-07,-3.490835354114097e-07
4.493498802185059,0.0744677484035491,-0.0614287927746772
33.491897583007805,-5.073590045867604e-07,4.287601029773214e-07
20.80436134338379,2.3289109307711442e-08,-1.9681209550981293e-08
35.026206970214844,3.655247837741626e-07,-3.088984215082747e-07
24.39227867126465,-2.309855204885025e-07,1.952017498751957e-07
29.372875213623047,-3.7610226399920076e-07,3.17837333341231e-07
25.867572784423828,-1.6408407077506126e-07,1.386645180900814e-07
45.565711975097656,-2.8218718739481124e-07,2.384713582159748e-07
37.634525299072266,-5.993280751681597e-07,5.064815127298061e-07
5.1426286697387695,0.0434356033802032,-0.0361949391663074
29.44368934631348,-3.81983028319155e-07,3.228070397653937e-07
53.79195785522461,-2.2115601439054447e-07,1.868949937033904e-07
41.57651519775391,-4.339245265327918e-07,3.6670189729193226e-07
52.009803771972656,6.237997496327807e-08,-5.271619940572237e-08
53.237247467041016,-4.291586321869545e-07,3.626743136919686e-07
14.903181076049805,1.167004302260466e-05,-9.862107617664153e-06
7.396879196166992,0.0065494319424033,-0.0055231596343219
53.30806350708008,-4.181144674930693e-07,3.533411074840842e-07
43.77175521850586,7.55858479806193e-07,-6.387623443515623e-07
