t,P,dP_dt
54.110622406005859,1.1073677391726378e-10,-9.3581663251907088e-11
54.122425079345703,9.1952081504587113e-09,-7.7707058565579246e-09
54.134227752685547,1.8323421002719442e-08,-1.5484795667930484e-08
54.146030426025391,2.7493129550748563e-08,-2.3233951651491225e-08
54.157833099365234,3.6702054728721123e-08,-3.1016249124604656e-08
54.169635772705078,4.594789260181642e-08,-3.8829742976531634e-08
54.181434631347656,5.522831614257484e-08,-4.6672461451180425e-08
54.1932373046875,6.4540962796399981e-08,-5.4542411476177222e-08
54.205039978027344,7.3883455797840725e-08,-6.2437585768293502e-08
54.216842651367188,8.3253375748881808e-08,-7.0355937964450277e-08
54.228645324707031,9.2648292593366932e-08,-7.82954145961412e-08
54.240447998046875,1.0206573364257565e-07,-8.6253919562295778e-08
54.252250671386719,1.1150321199693281e-07,-9.4229363867270877e-08
54.264053344726562,1.2095820522972645e-07,-1.0221960877743186e-07
54.275856018066406,1.3042816249253519e-07,-1.1022250845371673e-07
54.28765869140625,1.3991052583151031e-07,-1.1823587442449934e-07
54.299461364746094,1.4940268044938421e-07,-1.2625753242900828e-07
54.311264038085938,1.5890201154888928e-07,-1.3428523004677118e-07
54.323062896728516,1.6840584748933907e-07,-1.4231676459530718e-07
54.334865570068359,1.7791151663004712e-07,-1.5034983391615242e-07
54.346668243408203,1.8741631890861754e-07,-1.5838216427255247e-07
54.358470916748047,1.9691749741923559e-07,-1.6641145350604347e-07
54.370273590087891,2.0641232367779594e-07,-1.7443534261474269e-07
54.382076263427734,2.1589796972421027e-07,-1.8245150101847685e-07
54.393878936767578,2.253716502309544e-07,-1.9045754129365378e-07
54.405681610107422,2.3483050881623058e-07,-1.984510475949719e-07
54.417484283447266,2.4427166067653161e-07,-2.0642960407712962e-07
54.429286956787109,2.5369226364091446e-07,-2.1439076647311595e-07
54.441089630126953,2.6308930500817951e-07,-2.2233206209421041e-07
54.452892303466797,2.7245991418567428e-07,-2.3025098982998315e-07
54.464691162109375,2.8180107847219915e-07,-2.3814503435914958e-07
54.476493835449219,2.911097851665545e-07,-2.4601166614957037e-07
54.488296508789062,3.0038302156754071e-07,-2.5384829882568738e-07
54.500099182128906,3.0961774655224872e-07,-2.6165238864450657e-07
54.51190185546875,3.1881080531093176e-07,-2.6942129238705093e-07
54.523704528808594,3.2795915672068077e-07,-2.7715236683434341e-07
54.535507202148438,3.3705961755003955e-07,-2.8484299718911643e-07
54.547309875488281,3.4610903298926132e-07,-2.9249051181068353e-07
54.559112548828125,3.5510419138518046e-07,-3.0009218221493938e-07
54.570915222167969,3.6404190950634074e-07,-3.0764527991777868e-07
54.582717895507812,3.7291891885615769e-07,-3.151470764350961e-07
54.594520568847656,3.8173195093804679e-07,-3.2259481486107688e-07
54.606319427490234,3.9047770883371413e-07,-3.2998568144648743e-07
54.618122100830078,3.9915283878144692e-07,-3.3731686244209413e-07
54.629924774169922,4.0775398701953236e-07,-3.4458554409866338e-07
54.641727447509766,4.1627779978625767e-07,-3.5178885582354269e-07
54.653530120849609,4.2472083805478178e-07,-3.589239270240796e-07
54.665332794189453,4.3307969121997303e-07,-3.6598783026420278e-07
54.677135467529297,4.4135086341157148e-07,-3.7297766652955033e-07
54.688938140869141,4.4953088718102663e-07,-3.7989045154063206e-07
54.700740814208984,4.576162382363691e-07,-3.8672322943966719e-07
54.712543487548828,4.6560336386392009e-07,-3.9347301594716555e-07
54.724346160888672,4.7348871135000081e-07,-4.0013676994021807e-07
54.736148834228516,4.8126867113751359e-07,-4.0671147871762514e-07
54.747947692871094,4.8893957682594191e-07,-4.1319404431305884e-07
54.759750366210938,4.9649787570160697e-07,-4.1958139718190068e-07
54.771553039550781,5.0393981609886396e-07,-4.2587043935782276e-07
54.783355712890625,5.1126164635206806e-07,-4.320580160310783e-07
54.795158386230469,5.1845972848241217e-07,-4.3814097239192051e-07
54.806961059570312,5.2553025398083264e-07,-4.4411615363060264e-07
54.818763732910156,5.3246947118168464e-07,-4.4998031967224961e-07
54.83056640625,5.3927345788906678e-07,-4.5573028728540521e-07
54.842369079589844,5.459385192807531e-07,-4.6136278797348496e-07
54.854171752929688,5.5246067631742335e-07,-4.6687458166161377e-07
54.865974426269531,5.5883612049001385e-07,-4.7226231458807888e-07
54.877777099609375,5.6506087275920436e-07,-4.7752274667800521e-07
54.889579772949219,5.711309540856746e-07,-4.826524673262611e-07
54.901378631591797,5.7704244227352319e-07,-4.8764815119284322e-07
54.913181304931641,5.8279130144001101e-07,-4.9250644451603875e-07
54.924983978271484,5.883735525458178e-07,-4.9722387984729721e-07
54.936786651611328,5.9378510286478559e-07,-5.0179704658148694e-07
54.948589324951172,5.9902180282733752e-07,-5.0622253411347629e-07
54.960391998291016,6.0407967339415336e-07,-5.1049681815129588e-07
54.972194671630859,6.0895445130881853e-07,-5.1461643124639522e-07
54.983997344970703,6.1364204384517507e-07,-5.1857779226338607e-07
54.995800018310547,6.1813824459022726e-07,-5.2237749059713678e-07
55.007602691650391,6.2243884713097941e-07,-5.2601183142542141e-07
55.019405364990234,6.2653958821101696e-07,-5.2947729045627057e-07
55.031208038330078,6.3043614773050649e-07,-5.3277017286745831e-07
55.043006896972656,6.3412426243303344e-07,-5.3588695436701528e-07
55.0548095703125,6.3759966906218324e-07,-5.3882394013271551e-07
55.066612243652344,6.4085793383128475e-07,-5.4157743534233305e-07
55.078414916992188,6.438946797970857e-07,-5.4414374517364195e-07
55.090217590332031,6.467055300163338e-07,-5.4651911796099739e-07
55.102020263671875,6.4928599385893904e-07,-5.4869985888217343e-07
55.113822937011719,6.5163169438164914e-07,-5.5068215942810639e-07
55.125625610351562,6.5373808411095524e-07,-5.5246221108973259e-07
55.137428283691406,6.5560061557334848e-07,-5.5403626220140723e-07
55.14923095703125,6.572148549821577e-07,-5.554003905672289e-07
55.161033630371094,6.5857608433361747e-07,-5.5655073083471507e-07
55.172836303710938,6.5967981299763778e-07,-5.5748353133822093e-07
55.184635162353516,6.6052143665729091e-07,-5.581946993515885e-07
55.196437835693359,6.6109618046539254e-07,-5.586804263657541e-07
55.208240509033203,6.6139949694843381e-07,-5.5893673334139748e-07
55.220043182373047,6.6142661125923041e-07,-5.5895964123919839e-07
55.231845855712891,6.6117274855059804e-07,-5.5874517101983656e-07
55.243648529052734,6.6063324766219012e-07,-5.5828922995715402e-07
55.255451202392578,6.5980327690340346e-07,-5.5758783901183051e-07
55.267253875732422,6.586780045836349e-07,-5.5663690545770805e-07
55.279056549072266,6.5725265585570014e-07,-5.5543233656862867e-07
55.290859222412109,6.5552222849873942e-07,-5.5396998277501552e-07
55.302661895751953,6.534820045089873e-07,-5.5224580819412949e-07
55.314464569091797,6.5112692482216517e-07,-5.5025560641297488e-07
55.326263427734375,6.4845210090425098e-07,-5.4799511417513713e-07
55.338066101074219,6.4545253053438501e-07,-5.4546023875445826e-07
55.349868774414062,6.4212321149170748e-07,-5.4264671689452371e-07
55.361671447753906,6.3845914155535866e-07,-5.3955028533891891e-07
55.37347412109375,6.3445526166105992e-07,-5.3616668083122931e-07
55.385276794433594,6.301064559011138e-07,-5.3249158327162149e-07
55.397079467773438,6.2540760836782283e-07,-5.2852067256026203e-07
55.408882141113281,6.2035365999690839e-07,-5.2424968544073636e-07
55.420684814453125,6.1493932435041643e-07,-5.1967413128295448e-07
55.432487487792969,6.0915954236406833e-07,-5.1478974683050183e-07
55.444290161132812,6.0304802218524856e-07,-5.0962495379280881e-07
55.456092834472656,5.9670293239832972e-07,-5.0426285724824993e-07
55.467891693115234,5.9013427744503133e-07,-4.9871181317939772e-07
55.479694366455078,5.8334745745014516e-07,-4.9297636905976105e-07
55.491497039794922,5.763477020082064e-07,-4.8706107236284879e-07
55.503299713134766,5.6914046808742569e-07,-4.8097030003191321e-07
55.515102386474609,5.6173081475208164e-07,-4.7470857111875375e-07
55.526905059814453,5.5412408528354717e-07,-4.682802625666227e-07
55.538707733154297,5.4632539558951976e-07,-4.6168975131877232e-07
55.550510406494141,5.3833997526453459e-07,-4.5494138589674549e-07
55.562313079833984,5.3017276968603255e-07,-4.4803945797866618e-07
55.574115753173828,5.2182900844854885e-07,-4.4098828766436782e-07
55.585918426513672,5.1331369377294322e-07,-4.3379210978855554e-07
55.597721099853516,5.0463171419323771e-07,-4.2645518760764389e-07
55.609523773193359,4.9578818561712978e-07,-4.1898167069120973e-07
55.621322631835938,4.8678799657864147e-07,-4.1137573703053931e-07
55.633125305175781,4.7763597876837594e-07,-4.0364153619520948e-07
55.644927978515625,4.6833702072035521e-07,-3.9578318933308765e-07
55.656730651855469,4.588959825468919e-07,-3.8780473232691293e-07
55.668533325195312,4.4931761067346088e-07,-3.7971022948113387e-07
55.680335998535156,4.3960670836895588e-07,-3.7150368825678015e-07
55.692138671875,4.2976790837201406e-07,-3.6318911611488147e-07
55.703941345214844,4.1980598552981974e-07,-3.5477046367304865e-07
55.715744018554688,4.0972551573759119e-07,-3.4625165312718309e-07
55.727546691894531,3.9953113173396559e-07,-3.3763657825147675e-07
55.739349365234375,3.8922743783587066e-07,-3.2892910439841216e-07
55.751152038574219,3.788189246733964e-07,-3.2013304007705301e-07
55.762950897216797,3.6831011129834224e-07,-3.1125225063988182e-07
55.774753570556641,3.5770545991908875e-07,-3.0229045933083398e-07
55.786556243896484,3.4700943274401652e-07,-2.9325144623726374e-07
55.798358917236328,3.3622640671637782e-07,-2.8413890618139703e-07
55.810161590576172,3.2536075877942494e-07,-2.749565055637504e-07
55.821964263916016,3.1441678061128187e-07,-2.6570796762825921e-07
55.833766937255859,3.0339876389007259e-07,-2.5639684508860228e-07
55.845569610595703,2.923110002939211e-07,-2.4702677592358668e-07
55.857372283935547,2.8115766781411367e-07,-2.3760129863603652e-07
55.869174957275391,2.6994300128535542e-07,-2.2812396593963058e-07
55.880977630615234,2.5867109343380434e-07,-2.1859828791548352e-07
55.892780303955078,2.4734606540732784e-07,-2.0902773201214586e-07
55.904579162597656,2.3597203835379332e-07,-1.9941573725645867e-07
55.9163818359375,2.2455300552337576e-07,-1.897657142535536e-07
55.928184509277344,2.1309298858795955e-07,-1.8008105939770758e-07
55.939987182617188,2.0159596658686496e-07,-1.703651264506334e-07
55.951789855957031,1.9006586171599338e-07,-1.6062124075233442e-07
55.963592529296875,1.7850656774953677e-07,-1.5085269922110456e-07
55.975395202636719,1.6692196425083239e-07,-1.4106275614267361e-07
55.987197875976562,1.5531587393979862e-07,-1.3125465159191663e-07
55.999000549316406,1.4369207690378971e-07,-1.2143159722199925e-07
56.01080322265625,1.3205433901930519e-07,-1.1159675494809562e-07
56.022605895996094,1.2040638353028044e-07,-1.0175327247452515e-07
56.034408569335938,1.0875188394265933e-07,-9.1904269083897816e-08
56.046207427978516,9.7094506656958401e-08,-8.2052828531686828e-08
56.058010101318359,8.5437854124847945e-08,-7.2201999046228593e-08
56.069812774658203,7.3785507481716195e-08,-6.235480753957745e-08
56.081615447998047,6.2141012335814594e-08,-5.2514256054791986e-08
56.093418121337891,5.0507871662830439e-08,-4.2683296896939282e-08
56.105220794677734,3.8889560016741598e-08,-3.2864871712945387e-08
56.117023468017578,2.7289516424389149e-08,-2.3061881293529041e-08
56.128826141357422,1.5711137280050025e-08,-1.3277200672234812e-08
56.140628814697266,4.1577892240240999e-09,-3.5136733522733721e-09
56.152431488037109,-7.3671975187039607e-09,6.2258869171216702e-09
56.164234161376953,-1.8860529138464699e-08,1.5938695696604555e-08
56.176036834716797,-3.0318947352725445e-08,2.562200052125263e-08
56.187835693359375,-4.1739230738357946e-08,3.5273078680120307e-08
56.199638366699219,-5.311818895847864e-08,4.4889233663525374e-08
56.211441040039062,-6.4452670756054431e-08,5.4467800936208732e-08
56.223243713378906,-7.5739563953902689e-08,6.4006151490048069e-08
56.23504638671875,-8.6975781243836536e-08,7.3501681185916823e-08
56.246849060058594,-9.8158288608374278e-08,8.2951814306397864e-08
56.258651733398438,-1.0928405913546158e-07,9.2354007108497171e-08
56.270454406738281,-1.2035013696731767e-07,1.0170575137635751e-07
56.282257080078125,-1.3135357335158915e-07,1.1100455310497637e-07
56.294059753417969,-1.422914550630594e-07,1.2024797513277008e-07
56.305862426757812,-1.5316093993078539e-07,1.2943357319272764e-07
56.317665100097656,-1.6395918578382407e-07,1.385589740721116e-07
56.3294677734375,-1.7468339308379655e-07,1.4762180455818452e-07
56.341266632080078,-1.8533079071403336e-07,1.5661974828162784e-07
56.353069305419922,-1.9589867861213861e-07,1.6555047466226824e-07
56.364871978759766,-2.0638434250486171e-07,1.7441172417420603e-07
56.376674652099609,-2.1678515338408033e-07,1.832012657132509e-07
56.388477325439453,-2.2709846803081746e-07,1.9191686817521258e-07
56.400279998779297,-2.3732171428036963e-07,2.0055635729931964e-07
56.412082672119141,-2.4745236260059755e-07,2.0911757303565537e-07
56.423885345458984,-2.574878692485072e-07,2.175983979668672e-07
56.435688018798828,-2.6742577574623283e-07,2.2599675730816671e-07
56.447490692138672,-2.7726363782676344e-07,2.3431056206391077e-07
56.459293365478516,-2.8699906806650688e-07,2.4253779429272981e-07
56.471096038818359,-2.9662965062016156e-07,2.5067643605325429e-07
56.482894897460938,-3.0615311175097304e-07,2.587245262475335e-07
56.494697570800781,-3.1556709245705861e-07,2.6668013219932618e-07
56.506500244140625,-3.2486940426679212e-07,2.7454134965410049e-07
56.518302917480469,-3.3405774502170971e-07,2.8230624593561515e-07
56.530105590820312,-3.4312995467189467e-07,2.8997303047617606e-07
56.541908264160156,-3.5208390158913971e-07,2.9753982744296081e-07
56.5537109375,-3.6091742572352814e-07,3.0500487468998472e-07
56.565513610839844,-3.6962845229027153e-07,3.1236641007126309e-07
56.577316284179688,-3.7821493492629088e-07,3.1962269986252068e-07
