t,A,dA_dt
18.75975227355957,1.6779344081878662,0.00016666814917698503
39.823963165283203,1.6780614852905273,0.0001075699256034568
33.426685333251953,1.6773378849029541,0.00044403731590136886
1.1162232160568237,1.2072112560272217,0.16579475998878479
4.3808760643005371,1.5514153242111206,0.055257312953472137
44.336868286132812,1.6784672737121582,-8.118862024275586e-05
5.7011404037475586,1.6078370809555054,0.031620070338249207
21.592317581176758,1.6784167289733887,-5.7681336329551414e-05
16.959392547607422,1.6779989004135132,0.00013670844782609493
41.708343505859375,1.6775743961334229,0.00033411214826628566
27.977596282958984,1.6788344383239746,-0.00025206702412106097
38.347667694091797,1.6786085367202759,-0.00014689973613712937
51.226245880126953,1.6788719892501831,-0.00026951642939820886
50.854171752929688,1.6788320541381836,-0.00025095502496697009
27.257452011108398,1.6784486770629883,-7.2519222158007324e-05
33.474693298339844,1.6773053407669067,0.00045913326903246343
41.360271453857422,1.6774928569793701,0.0003719798696693033
27.281455993652344,1.6784613132476807,-7.8396646131295711e-05
30.006000518798828,1.6793622970581055,-0.00049782497808337212
10.790158271789551,1.671396017074585,0.0031974723096936941
52.978595733642578,1.6784723997116089,-8.3584767708089203e-05
19.887977600097656,1.6780930757522583,9.29204688873142e-05
35.683135986328125,1.6773874759674072,0.00042099819984287024
44.744949340820312,1.6784780025482178,-8.6173007730394602e-05
11.258251190185547,1.6728382110595703,0.0025307061150670052
8.0056009292602539,1.6537561416625977,0.011275103315711021
53.770755767822266,1.6780664920806885,0.00010527902486501262
13.322664260864258,1.6761070489883423,0.0010157423093914986
48.033607482910156,1.6778426170349121,0.00020936061628162861
47.061412811279297,1.6779265403747559,0.00017037655925378203
39.235847473144531,1.6783586740493774,-3.0656963645014912e-05
47.397480010986328,1.677855372428894,0.00020345220400486141
21.844367980957031,1.6784389019012451,-6.799400580348447e-05
36.919384002685547,1.6782562732696533,1.7004720575641841e-05
42.296459197998047,1.6778182983398438,0.00022071159037295729
3.3726744651794434,1.4830449819564819,0.081863842904567719
37.363471984863281,1.6784663200378418,-8.0736346717458218e-05
30.594118118286133,1.679236888885498,-0.00043945093057118356
11.642328262329102,1.6738015413284302,0.002084729727357626
26.177234649658203,1.6780301332473755,0.00012218089250382036
5.2930583953857422,1.5936460494995117,0.037707120180130005
15.663132667541504,1.6776491403579712,0.00029934401391074061
11.366272926330566,1.6731288433074951,0.002396206371486187
41.528305053710938,1.6775170564651489,0.00036072297370992601
51.082218170166016,1.6788617372512817,-0.00026476243510842323
49.977996826171875,1.6785837411880493,-0.00013541126099880785
42.788558959960938,1.6780346632003784,0.00012005216558463871
47.805561065673828,1.6778236627578735,0.00021819229004904628
31.24224853515625,1.6789461374282837,-0.00030403470736928284
11.378275871276855,1.673160195350647,0.0023817047476768494
40.808162689208984,1.6775802373886108,0.00033138829167000949
35.323062896728516,1.6771330833435059,0.0005392247112467885
14.678936004638672,1.6770628690719604,0.0005718298489227891
37.795558929443359,1.678586483001709,-0.00013663683785125613
28.685737609863281,1.6791583299636841,-0.00040283179259859025
19.16783332824707,1.6779564619064331,0.00015640660421922803
50.950191497802734,1.6788464784622192,-0.00025768947671167552
25.997200012207031,1.6780085563659668,0.00013223035784903914
45.237049102783203,1.6784300804138184,-6.3867890276014805e-05
