t,A,dA_dt
50.08601760864258,1.6786240339279177,-0.0001541457459097
20.692138671875,1.6782711744308472,1.0046812349173706e-05
37.26745223999024,1.6784279346466064,-6.28615525783971e-05
43.9767951965332,1.678418517112732,-5.849500303156674e-05
19.03580665588379,1.677943229675293,0.000162580909091
28.97379493713379,1.6792546510696411,-0.0004477008187677
4.176835536956787,1.5396597385406494,0.0599917247891426
37.20744323730469,1.6784018278121948,-5.0738472054945305e-05
43.436687469482415,1.6782805919647217,5.658734153257682e-06
5.797159194946289,1.6108170747756958,0.0303297378122806
42.40447998046875,1.6778662204742432,0.0001983914844458
7.609521865844727,1.6487057209014893,0.0135610541328787
39.94398880004882,1.677995681762695,0.0001381722686346
28.085617065429688,1.6788897514343262,-0.0002778323541861
43.53270721435546,1.6783102750778198,-8.16203737485921e-06
46.82136535644531,1.6779929399490356,0.0001394689752487
39.04380798339844,1.6784379482269287,-6.754806963726878e-05
42.45249176025391,1.6778875589370728,0.0001884582452476
12.470494270324709,1.675264835357666,0.0014065688010305
19.97199440002441,1.6781117916107178,8.420996164204554e-05
15.543108940124512,1.6775909662246704,0.0003263686376158
6.769353866577148,1.6347090005874634,0.0198340751230716
24.388877868652344,1.6781796216964722,5.262802733341232e-05
35.359073638916016,1.677156925201416,0.0005281206686049
49.48589706420898,1.6783788204193115,-4.0027629438554875e-05
14.64292812347412,1.677037477493286,0.0005836138152517
15.915183067321776,1.6777571439743042,0.0002491032646503
26.39327812194824,1.6780786514282229,9.960729948943482e-05
6.4812960624694815,1.6286793947219849,0.0225081238895654
25.75715065002441,1.6779985427856443,0.0001368514640489
32.69453811645508,1.6778947114944458,0.0001851777633419
1.800360083580017,1.3113772869110107,0.1385997533798217
2.3884778022766118,1.3861808776855469,0.1156721115112304
48.933788299560554,1.6781347990036013,7.349167572101578e-05
14.606921195983888,1.6770119667053225,0.0005954865482635
48.88577651977539,1.678114414215088,8.296941086882725e-05
14.510902404785156,1.6769429445266724,0.0006275430205278
21.688337326049805,1.6784262657165527,-6.212082371348515e-05
43.59272003173828,1.6783277988433838,-1.6300593415508047e-05
52.99059677124024,1.6784669160842896,-8.099644765025005e-05
4.920984268188477,1.5783189535140991,0.0441745333373546
2.9525904655456543,1.4457852840423584,0.0954124107956886
0.8641728162765502,1.1642043590545654,0.1753817945718765
50.122024536132805,1.6786370277404783,-0.0001601595140527
50.07401657104492,1.6786197423934937,-0.0001521146477898
15.903181076049805,1.6777524948120115,0.0002512914070393
14.258852005004885,1.6767573356628418,0.0007137886132113
9.193839073181152,1.6641234159469604,0.0065452642738819
25.217042922973636,1.6780350208282473,0.0001198821337311
22.540508270263672,1.6784497499465942,-7.301491859834641e-05
20.728145599365234,1.678278565406799,6.6084126046916936e-06
