t,A,dA_dt
54.01080322265625,1.6779388189315796,0.00016463683277834207
54.022804260253906,1.6779325008392334,0.00016755842079874128
54.034805297851562,1.6779263019561768,0.0001704736496321857
54.046810150146484,1.6779199838638306,0.00017338224279228598
54.058811187744141,1.6779137849807739,0.00017628392379265279
54.070816040039062,1.6779075860977173,0.00017917843069881201
54.082817077636719,1.6779013872146606,0.00018206547247245908
54.094818115234375,1.677895188331604,0.00018494477262720466
54.106822967529297,1.6778889894485474,0.00018781605467665941
54.118824005126953,1.6778827905654907,0.00019067904213443398
54.130825042724609,1.6778767108917236,0.00019353344396222383
54.142829895019531,1.677870512008667,0.00019637896912172437
54.154830932617188,1.6778644323348999,0.00019921535567846149
54.166831970214844,1.6778583526611328,0.00020204231259413064
54.178836822509766,1.6778522729873657,0.000204859534278512
54.190837860107422,1.6778463125228882,0.00020766674424521625
54.202838897705078,1.6778402328491211,0.00021046366600785404
54.21484375,1.6778342723846436,0.00021324997942429036
54.226844787597656,1.677828311920166,0.00021602540800813586
54.238849639892578,1.6778223514556885,0.00021878966072108597
54.250850677490234,1.6778165102005005,0.00022154243197292089
54.262851715087891,1.6778105497360229,0.00022428343072533607
54.274856567382812,1.677804708480835,0.00022701235138811171
54.286857604980469,1.677798867225647,0.00022972891747485846
54.298858642578125,1.677793025970459,0.00023243280884344131
54.310863494873047,1.6777873039245605,0.00023512371990364045
54.322864532470703,1.6777814626693726,0.00023780135961715132
54.334865570068359,1.6777757406234741,0.00024046542239375412
54.346870422363281,1.6777700185775757,0.00024311560264322907
54.358871459960938,1.6777644157409668,0.00024575158022344112
54.370872497558594,1.6777586936950684,0.00024837307864800096
54.382877349853516,1.6777530908584595,0.00025097976322285831
54.394878387451172,1.6777476072311401,0.00025357131380587816
54.406883239746094,1.6777420043945312,0.00025614743935875595
54.41888427734375,1.6777365207672119,0.00025870781973935664
54.430885314941406,1.6777310371398926,0.00026125213480554521
54.442890167236328,1.6777256727218628,0.00026378006441518664
54.454891204833984,1.6777201890945435,0.00026629131752997637
54.466892242431641,1.6777148246765137,0.00026878557400777936
54.478897094726562,1.6777095794677734,0.00027126245549879968
54.490898132324219,1.6777042150497437,0.00027372172917239368
54.502899169921875,1.6776989698410034,0.00027616298757493496
54.514904022216797,1.6776937246322632,0.00027858596877194941
54.526905059814453,1.6776885986328125,0.00028099032351747155
54.538906097412109,1.6776834726333618,0.00028337573166936636
54.550910949707031,1.6776783466339111,0.00028574184398166835
54.562911987304688,1.67767333984375,0.00028808836941607296
54.574916839599609,1.6776683330535889,0.00029041495872661471
54.586917877197266,1.6776633262634277,0.00029272126266732812
54.598918914794922,1.6776584386825562,0.00029500696109607816
54.610923767089844,1.6776535511016846,0.0002972717338707298
54.6229248046875,1.6776487827301025,0.00029951523174531758
54.634925842285156,1.6776440143585205,0.00030173713457770646
54.646930694580078,1.6776392459869385,0.0003039370640181005
54.658931732177734,1.677634596824646,0.00030611472902819514
54.670932769775391,1.6776299476623535,0.0003082697803620249
54.682937622070312,1.677625298500061,0.00031040183966979384
54.694938659667969,1.6776207685470581,0.00031251058680936694
54.706939697265625,1.6776163578033447,0.00031459570163860917
54.718944549560547,1.6776118278503418,0.0003166568058077246
54.730945587158203,1.677607536315918,0.00031869355007074773
54.742950439453125,1.6776031255722046,0.00032070561428554356
54.754951477050781,1.6775989532470703,0.00032269262010231614
54.766952514648438,1.6775946617126465,0.00032465421827509999
54.778957366943359,1.6775904893875122,0.00032659008866176009
54.790958404541016,1.6775864362716675,0.0003284998529125005
54.802959442138672,1.6775823831558228,0.00033038313267752528
54.814964294433594,1.677578330039978,0.00033223963691852987
54.82696533203125,1.6775743961334229,0.00033406892907805741
54.838966369628906,1.6775705814361572,0.00033587071811780334
54.850971221923828,1.6775667667388916,0.00033764462568797171
54.862972259521484,1.677562952041626,0.00033939024433493614
54.874973297119141,1.6775592565536499,0.00034110728302039206
54.886978149414062,1.6775556802749634,0.00034279533429071307
54.898979187011719,1.6775521039962769,0.00034445401979610324
54.910984039306641,1.6775486469268799,0.00034608301939442754
54.922985076904297,1.6775451898574829,0.00034768192563205957
54.934986114501953,1.6775417327880859,0.00034925038926303387
54.946990966796875,1.6775385141372681,0.00035078806104138494
54.958992004394531,1.6775351762771606,0.00035229450440965593
54.970993041992188,1.6775320768356323,0.00035376939922571182
54.982997894287109,1.677528977394104,0.00035521236713975668
54.994998931884766,1.6775258779525757,0.00035662300069816411
55.006999969482422,1.6775228977203369,0.00035800097975879908
55.019004821777344,1.6775200366973877,0.00035934586776420474
55.031005859375,1.677517294883728,0.00036065728636458516
55.043006896972656,1.6775144338607788,0.00036193491541780531
55.055011749267578,1.6775118112564087,0.00036317831836640835
55.067012786865234,1.6775091886520386,0.00036438711686059833
55.079017639160156,1.677506685256958,0.00036556093255057931
55.091018676757812,1.677504301071167,0.00036669941619038582
55.103019714355469,1.677501916885376,0.00036780210211873055
55.115024566650391,1.677499532699585,0.00036886867019347847
55.127025604248047,1.677497386932373,0.00036989871296100318
55.139026641845703,1.6774952411651611,0.00037089182296767831
55.151031494140625,1.6774932146072388,0.0003718476218637079
55.163032531738281,1.6774911880493164,0.00037276573129929602
55.175033569335938,1.6774892807006836,0.00037364571471698582
55.187038421630859,1.6774874925613403,0.00037448719376698136
55.199039459228516,1.6774857044219971,0.00037528979009948671
55.211040496826172,1.6774841547012329,0.00037605306715704501
55.223045349121094,1.6774826049804688,0.00037677664658986032
55.23504638671875,1.6774810552597046,0.00037746015004813671
55.247051239013672,1.6774797439575195,0.00037810314097441733
55.259052276611328,1.6774784326553345,0.00037870521191507578
55.271053314208984,1.677477240562439,0.00037926598452031612
55.283058166503906,1.6774760484695435,0.00037978502223268151
55.295059204101562,1.6774750947952271,0.00038026194670237601
55.307060241699219,1.6774741411209106,0.00038069632137194276
55.319065093994141,1.6774733066558838,0.00038108773878775537
55.331066131591797,1.6774725914001465,0.00038143579149618745
55.343067169189453,1.6774718761444092,0.00038174010114744306
