t,A,dA_dt
54.01080322265625,1.1729692220687866,0.00014324745279736817
54.022804260253906,1.1729588508605957,0.00014869554433971643
54.034805297851562,1.1729483604431152,0.0001541438396088779
54.046810150146484,1.1729379892349243,0.00015959175652824342
54.058811187744141,1.1729276180267334,0.00016503871302120388
54.070816040039062,1.1729171276092529,0.00017048412701115012
54.082817077636719,1.172906756401062,0.00017592738731764257
54.094818115234375,1.1728963851928711,0.00018136791186407208
54.106822967529297,1.1728858947753906,0.00018680507491808385
54.118824005126953,1.1728755235671997,0.00019223830895498395
54.130825042724609,1.1728651523590088,0.00019766697369050235
54.142829895019531,1.1728547811508179,0.00020309047249611467
54.154830932617188,1.172844409942627,0.00020850817963946611
54.166831970214844,1.172834038734436,0.00021391948394011706
54.178836822509766,1.1728237867355347,0.00021932377421762794
54.190837860107422,1.1728134155273438,0.0002247204101877287
54.202838897705078,1.1728031635284424,0.00023010876611806452
54.21484375,1.1727927923202515,0.00023548820172436535
54.226844787597656,1.1727825403213501,0.00024085809127427638
54.238849639892578,1.1727722883224487,0.00024621779448352754
54.250850677490234,1.1727620363235474,0.0002515666710678488
54.262851715087891,1.1727519035339355,0.00025690405163913965
54.274856567382812,1.1727416515350342,0.00026222929591313004
54.286857604980469,1.1727315187454224,0.00026754176360554993
54.298858642578125,1.1727213859558105,0.00027284078532829881
54.310863494873047,1.1727112531661987,0.00027812569169327617
54.322864532470703,1.1727011203765869,0.00028339584241621196
54.334865570068359,1.1726911067962646,0.00028865053900517523
54.346870422363281,1.1726810932159424,0.00029388914117589593
54.358871459960938,1.1726710796356201,0.00029911095043644309
54.370872497558594,1.1726611852645874,0.00030431526829488575
54.382877349853516,1.1726511716842651,0.00030950145446695387
54.394878387451172,1.172641396522522,0.00031466881046071649
54.406883239746094,1.1726315021514893,0.00031981663778424263
54.41888427734375,1.1726217269897461,0.00032494423794560134
54.430885314941406,1.1726119518280029,0.00033005094155669212
54.442890167236328,1.1726021766662598,0.00033513599191792309
54.454891204833984,1.1725925207138062,0.0003401987487450242
54.466892242431641,1.1725828647613525,0.00034523845533840358
54.478897094726562,1.1725732088088989,0.00035025444230996072
54.490898132324219,1.1725636720657349,0.00035524598206393421
54.502899169921875,1.1725541353225708,0.00036021231790073216
54.514904022216797,1.1725447177886963,0.00036515278043225408
54.526905059814453,1.1725353002548218,0.00037006661295890808
54.538906097412109,1.1725260019302368,0.00037495308788493276
54.550910949707031,1.1725167036056519,0.00037981147761456668
54.562911987304688,1.1725074052810669,0.00038464105455204844
54.574916839599609,1.1724982261657715,0.00038944106199778616
54.586917877197266,1.1724891662597656,0.00039421077235601842
54.598918914794922,1.1724801063537598,0.00039894945803098381
54.610923767089844,1.1724710464477539,0.00040365630411542952
54.6229248046875,1.1724621057510376,0.00040833061211742461
54.634925842285156,1.1724531650543213,0.00041297162533737719
54.646930694580078,1.1724443435668945,0.00041757852886803448
54.658931732177734,1.1724356412887573,0.00042215062421746552
54.670932769775391,1.1724269390106201,0.00042668709647841752
54.682937622070312,1.1724183559417725,0.00043118718895129859
