t,A,dA_dt
42.236446380615234,1.1726901531219482,0.0002891609328798
2.436487197875977,1.1173832416534424,0.0275432113558053
41.48029708862305,1.172842502593994,0.0002094949741149
35.37107467651367,1.1727652549743652,0.0002498885442037
19.57591438293457,1.1734048128128052,-8.464320853818208e-05
2.616523265838623,1.1222232580184937,0.0252960212528705
23.488697052001957,1.173154592514038,4.626717782230117e-05
39.847969055175774,1.1734634637832642,-0.0001153480770881
35.52710723876953,1.1727052927017212,0.0002812656166497
44.240848541259766,1.1735024452209473,-0.0001357467845082
34.43488693237305,1.1732176542282104,1.332262127107242e-05
8.17363452911377,1.1703205108642578,0.0015248336130753
9.313862800598145,1.1717571020126345,0.0007763835601508
1.248249650001526,1.0739948749542236,0.046411994844675
45.477096557617195,1.1737487316131592,-0.0002646913053467
19.635927200317383,1.173399806022644,-8.200964657589793e-05
39.115821838378906,1.1735546588897705,-0.0001630642072996
28.493698120117188,1.172914981842041,0.0001716236147331
18.111621856689453,1.173367261886597,-6.500446033896878e-05
38.94778823852539,1.1735482215881348,-0.0001597392110852
50.24205017089844,1.1732515096664429,-4.434733909874922e-06
6.661332130432129,1.166847825050354,0.0033251428976655
28.51770401000977,1.1729024648666382,0.0001781428727554
51.58631896972656,1.1739996671676636,-0.0003961927432101
23.404680252075195,1.1731266975402832,6.088772715884261e-05
1.6203240156173706,1.0899946689605713,0.0397276617586612
13.4786958694458,1.1731380224227903,5.4952230129856616e-05
44.99699783325195,1.1737228631973269,-0.0002511408529244
42.860572814941406,1.1728413105010986,0.0002101502905134
20.512102127075195,1.173276662826538,-1.756294659571722e-05
9.80596160888672,1.1720812320709229,0.0006072152173146
41.912384033203125,1.1727205514907837,0.0002732528664637
40.40008163452149,1.173285961151123,-2.2454136342275888e-05
25.781156539916992,1.1738204956054688,-0.0003023187746293
22.108421325683597,1.1729925870895386,0.0001310584921156
30.666133880615234,1.1727139949798584,0.000276719481917
21.316263198852536,1.173117756843567,6.555113941431046e-05
43.640727996826165,1.1732195615768433,1.230952693731524e-05
0.3840768039226532,1.0263347625732422,0.0643097460269927
10.742148399353027,1.1723835468292236,0.0004493495798669
8.557711601257324,1.170918583869934,0.0012134847929701
33.95479202270508,1.173424243927002,-9.483713074587283e-05
18.183637619018555,1.1733758449554443,-6.950721581233665e-05
2.2564513683319087,1.1121331453323364,0.0299494359642267
21.20824241638184,1.173139214515686,5.433572732727043e-05
27.01740264892578,1.1736236810684204,-0.0001992225734284
6.445289134979248,1.1661140918731687,0.0037039529997855
3.3366672992706294,1.1378778219223022,0.0178413372486829
37.351470947265625,1.1730469465255735,0.0001025823294185
15.123024940490724,1.1730976104736328,7.610838656546548e-05
48.38167572021485,1.1725525856018066,0.000361021811841
53.13462829589844,1.1736615896224976,-0.0002191025268984
21.748350143432617,1.1730396747589111,0.0001063855524989
41.444290161132805,1.1728556156158447,0.0002026775764534
28.937788009643555,1.1726986169815063,0.0002847199793905
48.96979522705078,1.1725063323974607,0.0003852130903396
39.15182876586913,1.1735546588897705,-0.0001630643819225
10.850170135498049,1.1724077463150024,0.000436745933257
30.930185317993164,1.1728538274765017,0.0002035971410805
36.1992416381836,1.1726001501083374,0.0003361818089615
8.953790664672852,1.1714130640029907,0.0009558147285133
29.837966918945312,1.1724672317504885,0.0004056774196214
45.88517761230469,1.1736946105957031,-0.0002363559178775
13.706741333007812,1.1731562614440918,4.539401925285346e-05
20.54810905456543,1.1732699871063232,-1.4087061572354289e-05
27.293458938598636,1.1735173463821411,-0.0001435598096577
41.09621810913086,1.1729947328567505,0.000129892694531
45.74114990234375,1.1737215518951416,-0.0002504845324438
