x1,x2,x3,x4,x5,target
0.560283448083166,3.080351105642844,0.43851717523403283,0.8788007719631761,0.3801618195749827,0.34622555339595484
5.236703877958052,3.222527859649327,2.4981630868091793,5.783560715568461,5.507111639714146,0.41087973032078123
0.8412877468534061,0.7015400746009093,1.5162819260189586,5.873931902050467,2.8558191191876676,0.3933191029931693
0.45044241071089103,5.925075241256767,1.1404458586360657,1.0449527475881657,5.103946599901776,0.3148312097304825
5.580908211516964,4.436975281163155,5.441809694824946,4.385244433558368,6.02122746575122,0.32536051192832144
4.799644256022713,5.901959427784054,5.8672288825275905,5.001402095491332,4.251571523273474,0.32837345954821173
1.7090188764768155,1.4626649708562314,3.142849377843885,2.738888502822757,0.9213148292377245,0.7440726179509354
4.646566623749572,1.1923931295526458,1.969481001066263,3.7220562031986715,3.898569896701636,0.7479774686517163
4.689749412091028,0.4204927435806371,5.229311070695005,3.7106631027232777,1.765686819311908,0.46495387640944386
3.3089884127738545,6.007397227603463,1.2033432890509188,4.280029095176618,0.5991181114591613,0.40370446340119065
0.09694363311224281,0.17616767571320752,4.923093789531069,3.165369715001736,5.285627645105573,0.3294730528313556
5.255647139042107,1.4154724123996214,4.68622781109219,0.39954082772920024,2.340268329415837,0.4417025570451958
4.6024291820380645,1.8391471137776187,2.482245877960497,5.450472030040477,0.9680739956650375,0.5176796800887227
0.11653975464749196,4.093753001850147,4.9151690279526,2.2876794344024427,2.135898213694583,0.5145996154687257
4.506412381698175,2.6545330533659053,5.416681194604378,3.666877843621208,2.554035843032526,0.7208462514109539
3.19848626867787,0.8501262816787312,5.589689409499905,1.9057852325014382,4.999727624942726,0.4637345319349675
2.4210820808025386,0.6060773122148548,1.0689595561910792,5.868712111474824,5.086900556517029,0.36523553615294185
3.957989670020824,3.0661767057471967,0.6543330462401991,1.7302849953651036,3.5836163781124646,0.7475483427720494
4.822037020655286,0.8308321732557395,4.0664855064899585,0.27800871637060215,3.177257166938253,0.4628953298372338
4.52846367728951,1.125203056039172,4.364735189159085,1.792583834865577,0.18502311620078532,0.45258052307651875
2.583238065579738,3.7859134008807005,5.177603997644304,1.1420637087162175,3.012714322315327,0.7150314680673813
4.796304186159483,3.2743966512779408,5.318837845891474,1.6822404444274839,2.374057425420217,0.6326188838488951
2.2380474935020676,1.8887976205720554,4.716766236072839,0.8081831432085618,2.326426691441093,0.6657616393820653
3.345528648969262,3.2402225631417156,4.849342144794278,2.042415506446725,1.7996293650330524,0.9128234425544018
1.7901010447470618,5.790286205591179,2.9069013003754263,1.968143721930155,0.7282741916507789,0.488193396980409
2.4830852424812053,4.785167052900735,4.215719230467382,3.988718292965197,1.0480079204559325,0.6793555582757156
