x1,x2,x3,x4,x5,target
4.153179777860724,1.662940186994972,3.4243538326368568,3.1423462966565987,1.2746643696946183,0.885373035241243
1.7483913814825125,4.02834659757741,2.9575716997126764,4.080735326127698,2.7563774932678617,1.1295399583648968
4.0923896064542165,5.420107511190719,0.6079573125967357,1.8005656598233921,4.805548551941948,0.44502293576774565
0.5577320426021211,5.981098900127033,6.011643717688487,5.748983460271721,2.8271233609879984,0.27390943316445765
5.8388392495091415,4.982600804264784,2.4098005490769543,1.9354884271677404,0.1566970230765518,0.3765683176158437
5.069995982706609,0.31609831630730273,1.799028474646392,2.8539773585539887,5.31933229286434,0.42861118316367836
6.033872580682769,1.8042569349186364,1.2493462715971264,1.514778537665397,0.5156488443483733,0.36931909335267504
1.2722726739575259,0.3309537399508317,5.716018563126252,3.0358408230685656,4.580281026357917,0.40025329351574557
2.083194142908516,3.1677302290897504,2.8159619194059236,0.12323889180134003,1.5223015904608728,0.611176580467937
5.256546928236403,2.904760769164275,2.2576771643511266,2.7081024381803003,5.750585681682964,0.546357221310498
4.37028590591937,3.712792576900317,4.447261249591088,5.097717600946178,3.6660244954540238,0.6981129500371818
3.572224898996435,5.773290805257112,1.2802596500382826,0.7145349892565842,0.8328503210332654,0.3861603506418747
5.881406123887921,1.2029459762394985,0.8879441487593347,2.4991958465485737,4.486994266601616,0.42635485082320235
2.1456889944922546,0.28848761736388456,4.830841007799218,4.006034822231422,5.144342116154637,0.4536292334820709
1.3106304038673209,4.225299650357915,4.457909943062512,0.7998289565447361,5.4750795284932625,0.44548189137659633
4.2977109466779035,4.574427879782612,3.6378729335119835,2.0209955153220025,2.0731176008272554,0.8781697929030938
3.708988761369482,4.461119614127008,0.9535548875911293,0.8605250648253413,0.397568056809465,0.43149055700996924
6.021532587848857,0.9584045447760454,0.9762645537044778,1.6446082130633997,2.936169863484015,0.4126359438396629
0.4783293407535922,1.8124031641590053,5.123691116001264,5.008489905436256,3.543564578138567,0.46277512628355344
1.8852244243604492,0.4714643384705061,5.441522063017305,0.2549786015689403,4.570554949421137,0.34966217841784963
4.4523861945253165,1.747179573118201,0.6065859579089588,3.6541295308348616,5.738882865664865,0.44769209739428323
3.3854378141809853,2.715736390625124,1.1409591175792364,2.043678081249722,1.255478721896893,0.7909322957765824
0.4274467053050112,5.128072542238898,0.7136576348043326,2.9574260407375608,2.9676250578035264,0.46779368449866743
2.3701754112868345,1.8543617963947119,1.774245552873781,2.6478643038087855,1.8681991790887547,1.0398672070645802
5.606010488914871,0.5004606116391488,2.0258905217166325,3.6058683519281,3.6338995433342602,0.5061552991976129
4.976685519352506,4.756832148399351,3.4212484420024936,5.30419493363482,0.3659288474136197,0.4095198588590463
5.419322695634228,0.5849330210273396,5.780599417075046,4.555335363189488,0.23850336368992914,0.290171858539383
4.677233952170746,1.0794494454163193,0.38192717927030845,3.6263404534870123,5.685808885722535,0.3851812278097297
3.79738929167686,4.8156733130825735,5.239351465834104,0.8581648597028642,0.6519178040167639,0.41583254094492894
1.3904632731089346,4.905883024251368,5.858526307511511,4.703167842906109,1.5386953024040244,0.40932669962332946
5.389435247158552,1.980748124464985,1.6287096889749004,4.752240319951192,2.338950937422648,0.5835652512251118
2.2407210250586846,5.25939324522983,4.204311453310137,4.164854635477831,2.367009738361909,0.7199791308999005
3.6747970509664456,3.2342889856994983,0.3113188636046255,4.7856675801441755,5.344359484805676,0.46676888531969485
2.504143980563882,5.826473524512621,0.5915733783826065,4.418688164494385,5.65644068059579,0.35581240130120867
0.1916409025620604,0.06516441325826024,3.1216786894399866,2.2062504229451596,0.1444787116300021,0.33004404110326396
4.872541620265593,5.253396489382642,3.620338926898317,3.66920017043622,3.802952027566949,0.6639405679078411
3.676275436496538,5.880517752858923,4.090411562048107,1.057068989212186,2.095918125049138,0.5118735909218803
0.09903923855323855,1.0858589435900208,4.47302930784513,6.036359489799907,0.16993931178988148,0.27413748242578506
5.530805884441636,2.5798652715720922,1.2699048560482131,2.454365507897366,4.225687367076093,0.610696445614507
5.008589192177885,4.659610227042715,1.5291580094641826,1.1663249965897218,3.0150033099578266,0.5775438723717725
4.9363181571785955,2.377410106420753,2.058190764090288,4.723931962267497,5.377184657389954,0.5362821954171867
3.615471603798441,1.8182791896971136,0.4141321979010479,4.28701230123917,5.961176447894899,0.4186386592282611
3.0858089552301453,3.2525846835273193,5.660732700240717,4.901333614488105,5.68841570094401,0.4349091257279079
4.395011224513367,3.110792138702858,4.0547465218163685,3.0260507933279763,0.686053122270136,0.7448317852337744
2.4945765285440635,5.068258241264173,4.186793117480572,1.1196040844265691,3.585470243726275,0.6747507589141867
3.9781767797283303,2.632877460457437,4.283564139475343,5.731158696024728,2.5019016869774706,0.6473968802313882
1.2028808116990135,1.5366030966370543,1.1474063223615227,1.4674596101657953,5.139383230240196,0.48241799025991544
0.2752635335737305,4.493439856459888,3.6836925374754506,1.9446655095613248,5.151859033444396,0.4792435982045428
5.88930961317665,1.0702217430205896,3.431032021310463,2.3215445725900627,0.518456700305739,0.4188253329095083
3.429651647790532,4.47315718841945,0.7491448597094468,3.9389324424120513,1.886935874048604,0.6876799950390691
5.674249688359889,4.061354804662755,5.818210241178427,4.533378601520032,0.9154320629221107,0.3582038082036339
1.021346076246302,1.678777138860078,3.1903531377044283,5.551349928348061,4.749619143070194,0.49340102967530924
4.66300842795208,4.54733218157308,1.7672674080984272,4.213380841217006,4.9457463077225166,0.5903994444510156
4.531636003535983,4.673598719664685,3.787369599998216,4.22557631386598,3.508147642935561,0.7982729373352226
2.7924694292450747,3.448484331460496,3.0185323208244395,2.2502469068880355,4.471479227123757,1.2544011610607195
0.47651579980591524,1.073252416449907,1.1586661179966322,4.8591558237176455,2.3199168021250793,0.44663169399485814
1.006079770915723,4.8383459332875,0.2080035461453979,4.20916208612253,1.9945272907949816,0.4420177440799799
5.636038162355448,4.109384528305152,4.4797659162748635,2.8019445553909126,4.477258607029069,0.5684835879014639
5.131451806951943,3.0965913461899754,1.0604761051369405,5.9248819686823095,1.7731586576123182,0.42782132621848973
3.7924268559198966,0.48885314280472175,1.848887328539231,0.1365973876053998,2.839281427259544,0.46546777818663876
1.3721220398590814,5.537575586570409,4.931112017071493,1.4478107580845192,4.514557455085393,0.4440172828347646
0.11807122197572424,1.5930280832616308,3.816592657980343,0.8241293545607609,0.10939182795025788,0.3443296653832911
5.891619527594547,0.40482228799736925,2.641901695790007,4.5745357754650176,2.3880994809978544,0.43330878613751994
3.1328551736967887,5.611542995404014,1.7622531800067922,2.1224314519399146,5.79516100844105,0.45552117834035016
4.939783510154405,5.538469572816935,1.0843732332184435,1.2636913240085823,0.5084622531154788,0.35588781988401585
2.855960894437497,5.678167694518703,0.19178753867683768,2.9586433553395577,1.6466018598357595,0.4563546187125281
0.5235785672176116,3.8196002522451122,0.5176123258069529,2.25153931873907,4.396812647606741,0.48833048327146045
4.939598101043129,5.730818752003501,2.058085354690743,0.32762348161967475,6.023731496320133,0.2994804302030505
4.488074043743742,4.245529457605004,5.206451619078634,3.138837148116357,0.19234789139800296,0.4643318206210734
3.9272049642816955,5.409453202546847,5.630287423061676,2.813926571910212,3.784899404120213,0.519905191431541
1.0747530352670578,1.2930735870204089,5.344439215884902,3.4910136096831366,0.8547334901071821,0.4553768971073621
0.1367834731395216,0.773011068361521,5.918873381503899,0.832642541322757,1.9889082689318043,0.3086700295950394
4.098695208449123,1.0104012287283146,5.84249230085141,3.037700606680194,4.671565211708349,0.4752637457239156
2.949290714618729,0.6211841804020581,5.393901984548088,4.185574158030837,4.300227467759375,0.5131289059527595
0.1852297610522477,2.169181859577955,5.701211069449805,1.1006131454491415,0.09222956866250982,0.3032827553491884
0.7944884296355408,4.3590968594782975,2.725391052719314,5.280983577482243,5.148243374109371,0.4628628622361284
3.3118328638882435,2.673816842494822,5.303262183520707,4.497233675973848,1.0792945213091756,0.6082921131572107
2.0845251466725134,1.6959148622205122,2.699125604011449,5.137640352448906,3.7097059419636222,0.7872499234230641
4.921700806159954,2.9394728560598127,3.8558663080368953,3.085497545827624,3.80644477679751,0.9913978717469619
4.361237032596464,1.3773492502981455,3.244777068220178,4.119083172062524,1.349894811905915,0.7395863393069981
2.602572452742206,0.5124945088011954,2.827015771948422,2.6566695301327927,3.5675003394428675,0.8463467458018239
0.5459345169369094,0.7113858053587834,4.919158786090353,0.11588535912663307,0.48520068317636816,0.28913687625102247
3.150994092368772,1.2478338927918577,0.23086802995140893,1.0363182930586345,5.781234975962453,0.36560008827906204
3.192689501833746,5.697051267669257,4.606625553752599,2.675663536904331,1.938068806020136,0.6201414838488538
0.4327183026306875,3.4131215038576443,2.739126921248902,2.136731336281821,1.4381894811995983,0.666038621720481
3.782284792787575,3.4755795988245577,3.6583262854913965,3.3931112039908893,2.020523969056496,1.3540138798698478
1.7669682621007514,5.546229376524798,5.468971017496272,5.5063223254650415,0.14171313568165694,0.2980543792132568
5.831620894184592,3.071203276001369,4.943965371145826,4.458141766258122,2.4528607474917945,0.5200833587396548
0.7790631692234931,5.135851544729719,3.6082032017891175,5.776634283803115,4.037110962789715,0.4228395880472264
0.28159184110193997,4.023280996855603,2.377354237624627,0.09124262120826217,4.794143673515317,0.39208988960683544
0.9015697839674348,3.902305327269876,2.1705472252414975,5.8253061833435105,0.5506194189384648,0.40181013147790445
1.6985165237491633,5.408167280427368,3.458734599754848,5.514660634262218,2.720684468491159,0.5234204042688091
5.400990793591062,2.7571804459660223,6.0054110613939615,0.16934371563929534,5.091594986807188,0.3101390820962408
4.045911708969962,5.679703770086667,2.8178915031574414,0.4609307132722735,0.1280684451808511,0.3571075187856402
0.2612896753369515,4.910262478031578,3.0139842185065677,4.7098543944738545,1.540382614409316,0.4716109653211309
3.873318015017008,1.3969099386290453,4.793818461506616,4.426611016866874,0.1319274872551976,0.45847530259185826
1.7957811819455742,2.0700250977693697,1.3152149854459227,4.177570866933533,2.920799676535339,0.8660676098490487
3.0457111025727235,4.7103248359995495,2.642724063042945,3.4796379337915884,3.6419034907823127,1.1498165839921695
1.6283166695237814,5.688253747946345,3.871842319356739,0.4472356473177845,5.127834445801793,0.3859123816371472
3.743329425494874,1.2179787318422477,0.5587079737343315,4.082634848130263,0.5082230819239157,0.4531223287919026
1.2485819466929946,2.9985940083218683,1.3227104153745926,2.1488134846544695,0.23282402288667509,0.519142095544112
4.403072317561572,0.9955368627772898,2.0061545200218474,2.01648888176396,1.371960600467643,0.6413537328872789
