x1,x2,x3,x4,x5,target
2.9800946315411942,4.58498964170824,0.6929675886626228,1.9002435088859562,5.729561066156672,0.4652254471723612
5.120022841004564,3.13226208799873,4.508510152408408,4.421077559368322,0.027323846515098282,0.4416208594468261
0.5588109888132003,2.669167487578807,0.20002437016278485,0.29718896307484133,-0.06138279296493565,0.2810096259789821
5.188791935671413,1.9605145404447275,2.9834346896891266,3.0340693505769525,4.941893888459631,0.6828862549162363
1.6636359019345308,4.317568319840924,3.816539918435553,0.11836110215818968,0.2481649385170691,0.39896219302676
3.792292002637576,5.223058254285085,2.7155189738215473,3.2479481294408767,4.175838302266891,0.8268072020411003
4.017298009630695,5.722188685517492,4.9421030268031645,4.381093135846628,3.988411573988671,0.4974791157154685
4.890235654331095,5.834389080445766,4.79886413385816,0.4842266380500576,0.6364768293133539,0.31488107313639074
5.508659597345918,4.684527623612211,6.236577445437339,4.322749590620287,0.5180464514016146,0.3075390137139287
-0.09537900549290285,1.1267876761971332,1.128241213506432,5.073213998400714,2.1466940993737214,0.3756556534725358
4.077341538388349,0.7898688958202973,0.2265344617187095,5.63698305853268,0.20202877922020135,0.298331331578987
5.032649313236281,5.256308847155224,3.850512858433918,1.5847402513621123,2.47348526547986,0.5805130065813843
5.447232938666491,3.650321447537938,5.65075873687466,2.148456960683991,5.994268754969204,0.3555029746478425
1.186398309759456,3.1722795486247644,1.798150102396892,0.10202850662602225,0.16319223822730694,0.3815484459093716
0.4933462805189477,3.867278927000089,4.507282783766974,3.104138414531112,2.9188253511709505,0.698088995971382
4.165162126009068,0.341425027613525,1.0434695631007114,0.8999846752448597,2.4473985173985247,0.45518544990238063
3.4260093160099823,2.748502225576218,4.301221843449083,0.3543596650185491,4.965604546934508,0.561768484962953
1.1921134558139876,5.145470332907036,2.607171357346915,4.811234580636583,0.4401706816546819,0.43746239120585334
5.438236745380659,0.6660629681554949,0.8114543349504613,2.2497967597097275,4.866159341754307,0.39639521028084734
2.1538438355397953,5.003214200773043,3.61924395120116,1.0210827267253948,5.789918866511413,0.4584617322708291
0.4348298981525335,4.224465687420297,3.0547464532339075,2.5633151918080332,0.9925509757401139,0.577935923457238
6.161550776228208,5.579667749586103,2.9768068542766275,1.3631956172176078,-0.1857700775491576,0.2900325681464077
6.281899012620102,5.407427350069311,2.510221514488891,2.5102571716935986,4.603771327437714,0.4062005531703066
0.5109312445726113,3.6244048094725194,0.6340989844308715,4.550792546807582,0.08679132151295421,0.3561941774773816
3.9564887875048758,0.99036839626976,1.8607884368697816,0.5225130847793823,1.4061430916157371,0.5017658588569812
1.8891567010077543,0.056214421764299805,4.987087150383349,3.517801274464972,5.088508416224635,0.4259243584575896
5.12561342894849,3.9170103241553615,4.1832267578413,0.873046543093196,1.5355966329909292,0.5426650250225409
5.9714989568513035,4.046605227908177,1.8860725257366941,4.378022369128441,3.0644461339254336,0.5534303239079855
0.4063358279000411,2.4157102113386317,6.229221633358449,3.877473558956493,2.0569453726781917,0.4139814342423216
3.8147428473207023,3.1568010474921486,2.8279929072810677,4.656329391692292,1.967707589199076,1.049644666895186
5.655982579519476,4.363138213890152,2.7859831648393025,5.503555396013265,4.828277103072476,0.42429371308257147
1.6637435036832646,2.285712047965937,2.811118978912022,4.530965819331966,0.44965441908619097,0.6180628752464504
0.9819069084872847,3.250325283996776,1.2737889351869747,4.62707143198321,3.185900628000465,0.675808663753459
5.304495709748188,5.15222833499448,6.262571774070811,5.943256642325289,3.4199076902015673,0.29047606824982863
4.614306902746109,0.275505180687204,0.9911366087015896,5.132547173658056,3.1461436929622417,0.42312807302253
2.7952806908530463,1.8846945409391056,2.6254335521762564,2.5465553486109833,1.939035141101272,1.2890958985990835
0.47719721974280205,3.7037768084995717,0.578273971979845,3.6247658994997334,5.7627910936699935,0.38838058990486723
5.754062793533523,3.4999508746590005,1.9059202249304796,-0.06333160695793683,2.934446081564907,0.42698327369519445
5.630922308807668,2.129773748274985,0.6518400654525186,1.739993191450636,5.868168773644913,0.35705473763920903
3.969396623591238,-0.2208587384965571,2.844835815888557,5.485561442921523,3.2384854969132357,0.4430144377473097
-0.1494285997440361,3.3019576251275375,0.9776016116801673,4.248809969585842,1.3868607192190265,0.42988715040800896
1.699065003812023,4.210290773045698,1.6821989006845974,1.3874837608723478,2.572477382815887,0.7888413925459512
5.321613653185985,4.683340480847158,5.951892970779849,0.4036034779875397,4.635378479808738,0.3189494070692922
0.699664101204198,4.7602421735287255,0.5131351784622676,1.1438419559942403,4.976089234827704,0.3714055499150312
2.9332635805933394,0.6412155819769104,2.1772600279005445,2.3382465980661786,6.223547587733177,0.45301354071454675
3.6449318279709617,1.3222370791170237,6.3493661246081325,4.061655625168817,-0.1100654252873155,0.33059273570804
3.587186006202199,3.886020477925994,5.027440789600494,5.4352820307146645,2.0067093467519883,0.5828334313860107
5.083867270647992,5.656571734269991,1.7614653213109976,2.1798716327808996,2.097667881946051,0.514915608808844
3.239672018567099,2.108577093471602,2.616987346267314,5.911934963233561,0.05897244617775338,0.43238036972001925
5.143400498923542,-0.018762415563341905,4.171899938079096,0.1989219502696435,3.0300382121753793,0.35807151279601757
1.6531341017364185,4.603867401316381,1.0680292616673237,5.01930639193024,1.0933896360945254,0.4800373882244347
5.345444219631178,4.409829412611758,3.6517578335888157,4.1535542481276515,1.2333912973006838,0.5758673720874954
4.931131155227805,0.7612828875550428,5.028599827900303,5.10319544657096,3.3326202171871455,0.44661985222410683
2.0403648608553975,0.2027783707670751,4.230042045201699,1.0922725224573095,1.018593954642131,0.438140173590164
2.5365844699852644,5.969940478869793,4.00456099206599,5.667774453423067,5.194823787472753,0.37066257355235216
2.3472521893914178,1.3002159692303854,4.240764450380005,1.9807477759206593,4.291608394320529,0.7960535348343607
1.6886279763015188,3.4527987572318786,0.526864559282129,-0.04173776232973714,0.04096834243260222,0.3220699132123058
5.757205048730727,0.42308436809220074,3.981096113913921,1.0835512863970909,5.4890095938525585,0.33252233497169825
2.242989563763646,2.273590889753916,5.998421076656865,0.5143930336168122,0.3272192584315935,0.35194831578650204
0.3125629889352769,2.4197173677436496,2.0751084363756713,6.054016818366992,0.25491714680604394,0.33028405598316796
0.7412791285968722,3.064004449320007,4.037104685715391,1.7693020693300112,0.5010661335226702,0.5279610679039413
5.70919932250505,4.556001364712316,2.4422849920993817,4.558990981881145,6.018234630572284,0.3757683465088049
1.9720365355182414,2.474531696293192,0.134189138924577,3.456964183970601,5.659089772533636,0.45818443031260364
3.2773826155130332,0.4747576433583207,3.2690328357387326,5.770885323222228,5.326946619940597,0.40619603654066566
0.9012794079175734,3.1879697668198665,3.881121695350566,2.8273342971291524,1.0970423521644899,0.7211158426578045
4.782095327649837,1.7886239229084744,2.917843188990161,2.733108576463033,0.07987259101251498,0.5479926296548085
