x0,x1,x2,x3,x4,y
2.4365413764896817e-27,-3.578961182458216e-09,-5.671487302766577e-25,-49914457.15028854,1.2270384525116579e-09,23171027.851452723
-8.026439849890632e-28,1.5538469653694577e-09,6.468024935865974e-25,-22380693.950270787,1.0634959650105263e-09,-5204344.987612302
-4.292341741224262e-27,-1.7691141127710532e-09,-1.842643105827508e-24,18823402.391016617,1.1850492037161702e-09,-4472369.964457932
7.940887280443877e-27,4.3021108538698975e-09,-2.2268603265544388e-24,10525958.262202505,9.392361882167514e-12,767341266.7819921
-1.832457226811659e-27,-3.833771395346784e-09,9.143207453249753e-25,38405965.05966985,1.1952157272698932e-09,-19606439.230147447
5.078618604294466e-27,7.216432610620731e-09,-1.975281637902861e-24,40587552.19125278,1.2230487891035228e-09,38114635.43706518
4.62008836343068e-27,-7.1620763996922965e-09,3.6399772369383195e-24,-17684082.981614504,1.0365462036417705e-09,19447015.47750391
2.68428088256794e-27,5.902470843642188e-09,-1.599189850041435e-24,38899222.10235298,1.2235163930527214e-09,29866553.273164667
3.9046453331762615e-27,1.0954006962745754e-09,3.1162386973255813e-24,-22867638.576407507,1.1693587643645797e-09,-3409311.5423501325
-4.158932906131071e-27,6.182925276204685e-09,-7.837504942231576e-25,24361720.658312112,1.1390229581745212e-09,21046971.393084086
-6.1803048076349856e-27,-5.0000162475956104e-09,3.1123505120468205e-24,-25816329.028579168,1.0645391941532489e-09,19298536.641789746
-6.995648707849341e-27,5.461802951408971e-09,-3.273408023223121e-24,-45736962.78990938,1.234100217535005e-09,-32216106.48032032
4.0199000240479166e-27,1.695909396370121e-09,3.503523247855617e-24,19245097.93283808,1.2412651404754449e-09,4184835.0516324886
2.3153094732859032e-27,-7.344701830815398e-09,-3.0305586996458867e-24,38460736.40494111,1.163105317971153e-09,-38653858.74532197
-8.385731831759145e-28,6.29698826805469e-09,-1.5104948224699016e-24,-10055764.780939028,1.0097661443660986e-09,-9980385.494494136
-1.5408975199395622e-27,3.1139287411092513e-09,-1.224415475214867e-24,11649247.387056,1.0646155722367583e-09,5422928.213407813
-1.5508101814206031e-27,-5.434951516233687e-09,1.1535837260396328e-24,45578519.16463417,1.0517067942123278e-09,-37487056.19678575
-7.5567865946281e-27,1.0076149214545686e-09,2.2941114645788096e-24,12383927.285771275,1.014302795972183e-09,1957967.5621405274
-3.274499041294678e-27,5.8789890205367215e-09,-2.6419287838290845e-24,26016530.28503579,1.2149307648134082e-09,20036443.094161764
-3.81198363328423e-27,4.318935859486271e-09,-1.2804416520164522e-24,36250905.041507944,1.0961829280921595e-09,22731741.336414162
-6.455055186660476e-27,2.519208573477433e-09,-2.001676346438988e-24,-47602883.53483342,1.1860844729432384e-09,-16091698.8941999
-7.089685463959163e-27,-7.162079750776834e-09,3.0108573552488506e-24,-43524722.88345755,1.2409009267567228e-09,39981417.734175324
-1.759204010625462e-27,5.265959369445175e-09,-1.4975610104282908e-24,-21905065.731427282,1.02992818704104e-09,-17825234.511082962
6.497630072049935e-27,-6.19678926153194e-09,-2.4231617878893873e-24,-25818193.97656492,1.1432776697491295e-09,22272091.240155973
6.875576945505296e-27,1.4675871936790057e-09,6.733363818635631e-26,31875189.538037617,1.0215043980060588e-09,7288473.517552833
3.821751176439855e-27,-1.6415956770487581e-09,1.1080857368012606e-24,-47512190.30322611,1.0862394556283573e-09,11427883.634923033
-2.457775769407419e-27,-2.6212266994289114e-09,-1.6880047689339446e-24,25943997.53594446,1.108734903366515e-09,-9761889.549427489
5.311839140739145e-27,-7.926180244244429e-09,2.4003277320844206e-24,-30400252.49693002,1.075337388097564e-09,35662888.89846962
-1.1111700476944073e-27,3.992895761170457e-09,2.9536868406171672e-24,-30639789.33652131,1.1068202933633858e-09,-17592062.771279663
1.6853665945562324e-27,-1.9975480087246186e-09,-1.6193362224009479e-24,27941498.841199767,1.184489116382978e-09,-7499563.4151997715
-5.538321149476479e-27,7.589083355318044e-09,-2.539091544990721e-25,-32203442.884975567,1.009343584088586e-09,-38536541.21237027
-2.661922190099059e-27,3.6635533551408023e-09,2.6493482354100695e-24,-22189929.392872658,1.0608016678091256e-09,-12196757.215762554
