x0,x1,x2,x3,x4,y
9.779586377372263681e-30,-1.727532353279492838e-11,2.190100317802105498e-27,-1.684989687500000000e+05,3.225423539365834813e-10,1.436338500976562500e+03
4.733772174490191264e-31,1.449706587414167913e-11,-1.556676210974732091e-28,-2.341421406250000000e+05,2.395803833099563462e-10,-2.254906494140625000e+03
-3.728871206232118067e-31,-4.267317055273167625e-11,-6.068666499336411687e-27,-1.489351718750000000e+05,2.205804809640721231e-11,4.585695703125000000e+04
1.714938347468311988e-31,-1.183188009373781213e-11,-3.052599539632752143e-27,-1.190128593750000000e+05,1.328549423251779160e-11,1.686902929687500000e+04
-3.122413452140065798e-31,-3.074605153807752345e-11,1.055001697561984031e-27,1.131714000000000000e+06,1.218658073759426586e-11,-4.544271562500000000e+05
2.115044980180294520e-30,4.702352951468924402e-10,-2.069808466812628695e-27,-1.931390125000000000e+06,2.415410232936565649e-11,-5.984315000000000000e+06
9.003665313965103617e-30,-2.754922852343799633e-11,-5.233762386934934234e-27,2.281922750000000000e+06,2.687711442295181996e-10,-3.722612500000000000e+04
-8.029066521201171544e-31,1.338368860182015396e-10,2.084857683398070556e-27,-1.509712000000000000e+06,1.659438211842889643e-11,-1.937889125000000000e+06
-4.276199431568203761e-30,3.232402123742872391e-10,-1.710865199357402000e-27,-5.297349000000000000e+06,8.636979464959892994e-10,-3.155311250000000000e+05
1.561746042878190164e-31,-3.517861349444650898e-11,2.154925181446065632e-28,-2.994634687500000000e+05,2.692321712793876998e-11,6.227529296875000000e+04
6.889458132118527158e-31,-5.575183092965119158e-10,3.750947418960899806e-28,3.046296750000000000e+06,2.377301827616307150e-11,-1.137017600000000000e+07
-1.278961363581665254e-31,8.533131146126748945e-11,-2.887005964491398779e-27,9.543788000000000000e+06,8.558271868963629458e-10,1.514478906250000000e+05
2.063607369238594633e-31,-3.370839440908213192e-10,2.805577501997960618e-28,-1.489424843750000000e+05,7.258378897923023487e-10,1.100872851562500000e+04
-4.132097365852312785e-30,2.705263617286401967e-11,-6.021702697642528941e-27,-4.380178500000000000e+06,1.098667424398458436e-11,-1.716545375000000000e+06
7.043435760974546335e-30,-1.818141193155042856e-10,-1.940028329359133736e-27,-1.087606500000000000e+06,7.785196376453029643e-10,4.042499218750000000e+04
1.095070436272643981e-31,-1.561076094780400325e-11,2.694821074607890849e-27,7.472464500000000000e+06,6.549202846706236869e-10,-2.834781640625000000e+04
-4.140974134952434305e-31,2.830035164547162196e-11,-1.227521783451828870e-27,-1.767273875000000000e+06,2.876280463803837506e-11,-2.767480625000000000e+05
1.673800512068065050e-30,1.009820838060448978e-10,5.823258150253773617e-28,3.114463750000000000e+06,1.644784308751923163e-10,3.043258125000000000e+05
-1.082160569564738209e-31,-5.294670257782740919e-10,-6.066938169804318582e-27,-2.288870250000000000e+06,1.604214157346905978e-11,1.202314000000000000e+07
-7.518150596955253159e-31,-3.713466686927624494e-11,3.501442713183047304e-27,5.085949500000000000e+06,1.450622694881831265e-11,-2.072131000000000000e+06
7.505191006836307604e-30,1.977499414218542029e-11,-2.391920250011393891e-28,2.220207250000000000e+06,1.627024903694263003e-10,4.294729296875000000e+04
1.021954805200932781e-31,-7.162603843369197421e-11,-3.554181175073932129e-28,3.328985750000000000e+06,2.419956596222405665e-11,-1.568178125000000000e+06
-8.503986927633950169e-31,-2.931824574781138892e-11,-1.111071103439935190e-27,-3.833323750000000000e+05,9.705474202093000713e-10,1.842963989257812500e+03
6.423235913684093131e-30,8.471385398722830473e-11,6.733710523990734732e-27,-8.322453750000000000e+05,9.382556953596576932e-10,-1.195927246093750000e+04
-1.273763680210634346e-31,2.380064027807105020e-11,-3.768029936085128491e-28,4.384299000000000000e+06,1.628973171630132555e-11,1.019518250000000000e+06
3.368012872281096695e-30,2.006679267196886940e-10,-4.572352688382167123e-28,-1.603938750000000000e+05,2.188344470910319473e-11,-2.340831718750000000e+05
-6.635172372962207951e-31,-5.494031340980143341e-10,-1.917165422396318420e-27,2.831729250000000000e+06,1.133046260981540598e-11,-2.185321400000000000e+07
-3.114104822969583705e-31,-2.566664415726283011e-11,-5.298172417623043195e-27,3.155124375000000000e+05,4.473235948321274691e-10,-2.881269531250000000e+03
1.082407141259766692e-30,-2.608779511859005140e-11,-8.965915522237033980e-28,-9.647540625000000000e+05,4.680449777749728923e-11,8.558281250000000000e+04
7.988994388979380092e-30,4.202009851184129730e-10,-1.816259067410319949e-28,-4.486171500000000000e+06,3.814168772486858927e-11,-7.865985500000000000e+06
3.503066734800742228e-31,-1.200089333464049446e-10,-3.039154815283979288e-27,6.290168125000000000e+05,7.354085396205078951e-11,-1.633681093750000000e+05
6.082728114092699464e-30,-1.861943238479213392e-10,-8.912423780996650697e-28,-3.029319750000000000e+06,8.855333133439557969e-10,1.013740468750000000e+05
1.479245500008383985e-31,1.735813055792068127e-11,6.209300214991500914e-28,-2.512512187500000000e+05,7.351264041943750271e-11,-9.442113281250000000e+03
-2.684159911854068556e-30,7.198535101338165987e-10,3.984735573427580269e-27,-3.203558437500000000e+05,1.019100012711326997e-10,-3.601472500000000000e+05
-5.710450463780501997e-31,7.463223788972683792e-11,-7.401310739163745735e-28,1.258210078125000000e+05,3.143135404726216109e-11,4.754848046875000000e+04
