x0,x1,x2,x3,x4,y
5.627634629815918263e-30,1.873602835378296305e-11,9.374078818315993068e-27,-6.991651500000000000e+06,1.186005113562593749e-11,-1.757886750000000000e+06
8.860073694916113711e-30,4.049408031114865025e-10,-5.208494186064573700e-27,1.128928000000000000e+06,7.452421318943081019e-11,9.762937500000000000e+05
-7.705927355939787668e-31,1.614460821974805782e-11,6.273552608313661779e-28,-5.330203750000000000e+05,4.191300084777083157e-10,-3.267704101562500000e+03
2.379739976912015247e-30,-1.085044033788395978e-11,1.134575730260220332e-27,1.068484750000000000e+06,8.051464356340076733e-11,-2.291716992187500000e+04
1.320012094850516261e-31,-5.904177147186828734e-11,2.617288142464716140e-27,-1.133753750000000000e+06,5.095719401992937492e-10,2.090704882812500000e+04
1.787074203998612812e-31,5.315674567185624255e-10,-1.968621648278478833e-27,-4.385731250000000000e+05,3.415714100452049706e-10,-1.086273125000000000e+05
1.553906482973460197e-30,-2.167731827373842179e-10,-6.181490556966526983e-27,1.946955468750000000e+05,1.008704317989606025e-11,-6.659135000000000000e+05
-5.045109376469319374e-31,5.890711529676906366e-11,-2.333584602367882272e-27,1.277659750000000000e+06,4.531803265983569418e-10,2.643212304687500000e+04
3.557952446831596147e-30,-2.363511122926986729e-11,1.212822484263157865e-28,9.676492000000000000e+06,1.146540674901164181e-11,-3.174726250000000000e+06
2.308876287387948336e-30,3.001511886258079187e-11,2.516896251515112110e-28,3.080158437500000000e+05,1.634401815275854375e-11,9.002733593750000000e+04
-4.229398205445017140e-30,1.989447322159332288e-11,4.637754861881127168e-28,1.580231875000000000e+06,1.713392483448927806e-10,2.920226562500000000e+04
2.114902604304522924e-30,3.593781661148653939e-10,2.360322865564793584e-27,-1.033963062500000000e+06,7.132025525713459047e-11,-8.292088750000000000e+05
-6.831513501668189449e-30,9.316377530543817898e-11,-1.529872442085587309e-28,-5.081182500000000000e+06,4.246243356931245216e-10,-1.774300312500000000e+05
-1.406598891182650877e-31,-3.034278384106414705e-11,9.689715625041728377e-27,3.073289000000000000e+06,1.323085738191842609e-11,-1.121736875000000000e+06
-2.176581780307423041e-31,-9.673228884565787666e-10,1.271845857415685861e-28,6.797680000000000000e+05,2.401869536594603005e-10,-4.357153750000000000e+05
-4.674470083163523978e-30,-1.832728274697714710e-10,2.136744547215795954e-27,-8.246273000000000000e+06,1.069744015591567177e-10,2.248516250000000000e+06
4.009543522180215326e-30,1.939285676488822219e-10,-2.180705920422876219e-28,2.664890625000000000e+05,4.988354729285049416e-10,1.648860742187500000e+04
1.111800306972416942e-31,2.743146855499478676e-11,-5.775674391710792619e-27,-2.373511250000000000e+06,3.796936029476505325e-11,-2.729148437500000000e+05
1.152764803975691625e-30,9.249969123992229925e-10,4.487004139931674572e-28,-2.085420312500000000e+05,4.949872109416553201e-11,-6.202403750000000000e+05
1.318496765082871250e-31,-1.659715281876472659e-10,8.217015737432112931e-28,6.469180000000000000e+05,7.329632456531953721e-10,-2.331421289062500000e+04
-3.116852235386099589e-30,-3.265914275130121780e-11,1.976679161386811711e-27,5.797629375000000000e+05,6.625713866448279532e-11,-4.548233203125000000e+04
5.384017657387662137e-30,-2.030434986810547571e-10,-1.026753096028559944e-28,1.524093906250000000e+05,2.375043564595280543e-11,-2.073716562500000000e+05
5.538734154972834172e-30,-3.045336552376376460e-11,-3.175573199921539562e-28,-8.883148750000000000e+05,1.598182142181769905e-10,2.693990625000000000e+04
-1.814939532683725302e-31,4.451816693062937702e-10,2.086736428058820304e-28,8.347186500000000000e+06,5.679480219455967926e-10,1.041331312500000000e+06
-1.316324874700517959e-30,1.278056965814400314e-10,8.070775061929929145e-27,-2.645086750000000000e+06,8.163322795518013208e-10,-6.590878125000000000e+04
-4.073845884356636426e-31,-2.244848924803921619e-11,1.010146524341837955e-28,-6.699474375000000000e+05,1.287443623931849856e-10,1.859172851562500000e+04
-4.072284827858744428e-30,-2.212205939267075649e-11,1.939040327297663084e-27,-3.505598437500000000e+05,2.832670382979518564e-11,4.357242968750000000e+04
1.750385755775550331e-30,4.306464906900231426e-10,-4.202409183160081072e-27,-2.644739500000000000e+06,5.258506477479052421e-11,-3.447160500000000000e+06
1.036106487650934234e-30,3.396423420287675299e-11,-7.629829549302582721e-28,-7.570973500000000000e+06,1.484599942980224796e-10,-2.756666562500000000e+05
6.243174159222875459e-31,-5.252381515830073511e-11,4.565540674168869470e-28,-3.216988125000000000e+05,1.287239620451074984e-10,2.089134765625000000e+04
-3.850437540609976738e-31,4.502843237164100287e-11,-8.581979269300499686e-27,2.922290000000000000e+05,1.105866093142893192e-10,1.893772070312500000e+04
-1.945423284756356929e-31,-1.082987952788494468e-11,1.562957992600215633e-28,-6.293296875000000000e+05,3.252502711603710850e-10,3.335065185546875000e+03
