x1,x2,x3,x4,x5,target
50.89750390018422,-23.333813614826347,1.9688765620234818,14.475300092583737,13.042777267539286,-2.9848289032712887
12.288747423662159,50.8943778859888,21.40060922994509,-1.5510271198457488,26.46779152069159,9.054254444393516
5.565674851997002,-45.71390316962528,-50.64924595267662,10.280550344483444,28.569410195836724,-5.640540164789448
3.3771930346288883,-4.365694601482261,34.65926304107259,-51.166030045756735,43.55584719351846,-5.804784770972822
1.591806256713987,-5.639088977123649,35.17366920844506,-14.434627214817397,52.07456169550738,-1.5946066194616648
-50.96064647266012,-48.05408393364707,-26.006638120634882,-15.472654326444392,-28.86367298141407,10.64770491087727
33.859093511771576,-53.75257958289978,-28.037919425508207,46.98949943119317,-2.285029286298766,14.239410255712768
-38.02253143240711,-6.5043357390564225,53.65124802812998,-45.46799040297426,20.015739274829386,-12.06044505232456
36.65310413436809,32.18857036724965,-3.047064900270101,-54.45215516245361,14.468717302736465,-7.053366301634863
49.198233197019974,-45.00592672900727,-37.053505600782046,-26.38294288032662,-52.891047290656324,6.618743151443353
50.96446545678865,-0.2636966637845717,-6.769948767642099,-47.538856814998375,-5.132052788478134,44.31867740167373
9.127024135848231,-53.10680556270459,-32.352525661821474,-30.312083087786,-14.193224209869356,28.049570834682335
-15.592947948541003,-44.37474510932703,50.13512974286532,-0.43887132733588885,-17.603920558803708,12.279462718166561
-1.735354450248039,-39.31120196448661,24.881482910367154,54.84432081941908,-5.033921574131483,-14.375596881863537
-35.67547395312304,7.8166536237129804,33.57025902447852,47.874858876092446,50.66285074453,5.433151591850371
51.09292510237538,17.060576037039368,-29.263499714594012,39.0719719039017,-37.01283158798393,-6.948431069835905
23.64045671151331,50.585818491827666,33.43381874473823,-10.670735162981394,-14.390251937827273,-12.899123467711274
11.422163392935246,30.60310604214581,50.24091628562511,35.98514967320054,16.67578583465294,19.130723091022617
4.578933695404977,14.387722664025844,2.436997626403226,52.6444579955202,8.067329651064867,39.559700017895054
-6.189451627754025,23.119471391336447,-39.93638610207313,0.3254076601089224,-50.79729137928885,-1.9546130865832065
-52.40253138006316,-38.681743017683175,30.969865741839925,-7.389080289541738,-0.28320674092341136,770.2277865751826
27.042864976909016,-51.0334917524107,-23.85022287059173,17.18032453777174,15.467090767936682,-10.129952444847104
43.388350198986444,26.046367373269405,-50.56292857263829,44.23812064154377,-24.826351072350604,-13.170274126764115
-24.061536575282837,-0.4581014276455875,-41.30935160572873,50.66657177369068,44.98856902851274,5.512529127654495
-38.994994297381346,-11.822960436522237,13.783312071935491,45.433965246887766,51.80958735845143,3.300707518572396
-51.28016904482892,22.91191075621407,-9.889214931915248,42.77557544900135,13.409095917167022,23.417302854621447
27.654726712176753,53.10735174548515,41.44996711622109,6.276164301486489,34.20736086863039,8.447002680654908
-37.92656474950831,36.30174076073787,54.13608901235856,48.93453832899833,32.855606955355285,12.509539427561569
-6.145984437247002,48.35620347647401,48.77074380605353,-51.23075398301155,-18.223390643818107,0.976634147117951
12.776013805233063,-16.3695617114505,-34.88260785093513,-47.64797331016187,54.213276408322635,-5.359338119935393
-52.8662460555406,39.07102064706987,-17.630049118172295,35.27197966837443,-18.7525016448849,-18.534973770264283
27.14856379274849,-54.891076467714946,-37.335735749329835,22.319660603527495,-35.131669419122915,4.61838720086276
-12.245056910302395,19.209268818499027,-52.13926910811463,26.780734662718856,13.16707638103535,16.76260072154663
38.70323144982544,-13.181476024339233,-9.78636009975392,-53.68595613120803,25.149802960289648,-12.354824065461061
8.285137903951863,24.210686006777962,8.537388502313945,-13.037056331099336,-52.4674480802374,-0.7780252753541743
-54.58334200035314,8.0306369822816,17.846071651261596,-48.79918666795141,35.453654585317565,-5.212912372107113
-1.1052204125461742,50.197841814798466,-14.333212862590393,-16.294072246634627,-27.97720940260652,-5.506020355471589
-12.610786879204227,36.85110725182098,-50.072029041232724,42.962889528276634,-20.156031716547616,-18.5130867711744
-17.26954571283119,-30.63106711941832,12.763958840239823,-50.32225005815681,-26.020270979631,14.956173871920077
-14.99031609508981,5.6286974149563775,8.620539984379185,20.540730102277863,-51.22110487230479,-2.1883122150602237
-50.718646011930254,32.519576270286464,17.69416963309763,35.90388227773266,-29.388242172866562,-10.790429028120391
-39.08375209799297,-51.20871542895707,12.959685924285495,10.383764269332744,20.94261152815531,-8.997029871406689
32.870600686527936,17.473838660143656,50.18428215481525,-14.10382873167002,23.644124810160093,0.904644566300635
-25.365492425885428,-9.907700544875276,-42.45033482864719,54.88139383366696,-45.16705829515661,-4.483069427188587
11.740521378635073,-16.15531310570171,13.616735051911085,34.77101921443881,-54.5555578637033,-1.3851304413046097
50.04501102181708,6.537839501410346,5.558848090891509,-45.70109097945021,-2.6374023103366113,70.51610043155036
-17.981367989857702,-52.26095561789511,-12.715062787283252,-47.588243411445774,30.100298764770173,-15.471490067114358
-21.96018077606454,40.8853188917097,-54.85188828493716,13.114991417251368,47.62293262887448,5.597192961165398
-8.64509006081574,23.989212949746047,-20.16413758259371,-50.90778534960509,-47.339219163251265,2.921522553141509
14.765360632792905,29.870577585860772,23.87562657167652,-47.43005972501189,50.763231327229356,-1.4073047962518597
54.86696732170714,5.049960312919879,33.512246480309386,48.02925505965942,2.28664184743257,110.10362087871414
-24.08371426308665,50.01346341564046,-47.30643765420399,-23.349987150332897,-28.780803361018148,-4.15511459899213
-41.15086275987405,-14.652824328019662,-51.881164135027866,40.014398967720595,48.758566794645546,2.6920245121950663
-13.049237583449838,42.140282631897946,-9.733347512633237,54.35546031541131,4.8317645938914495,94.75996058514623
-8.947592593621593,-23.9615349329801,-6.4566793808927585,-46.58544035824682,52.49860916258351,-6.1305942145568
52.481170479505664,24.8981240041617,31.616233124187445,37.12155168556373,19.181167436438813,15.534584522161019
42.17298997141569,54.21582018479361,25.391768651809215,21.646232238881552,18.04697745621634,20.126981771225964
-40.66156527128341,-49.605469452264614,52.327792238149534,30.35242142773967,-46.938537980670006,2.1714983487615345
36.19549997702033,19.699414906359166,-11.54508766712177,53.66577185704384,-29.019637293428914,-11.736444669936432
-8.174784390565804,1.407719033033608,3.9164452870005917,25.740499517526246,51.39201743188656,2.7304188243105156
53.472529577827515,10.273793697201725,30.187349375753655,-21.28519020575228,9.608246293764942,-5.194570576869488
-30.177931084090748,-51.22133426360554,-7.230531678227258,23.104091348206964,19.975232180086905,-6.432665141162207
-35.923609614007916,24.70986315828641,-50.176439561278166,-15.935566428572677,-37.343788882703635,-0.8821440118934403
-47.09181781387526,-10.164763530555312,-13.073832272532968,54.574207670946365,-35.9728529814658,-5.613425940467409
-16.563565289364313,26.78966408003521,19.9651640974687,46.3732686065747,50.66531110482478,7.065141056046442
53.1880652984565,16.02486883089297,-46.977731189801254,-30.058293003603797,10.974772397738306,-5.822505875309708
1.0993388560479787,52.287459373577676,20.996963789890287,29.885478103177093,-15.487247835035575,-24.884333301798407
47.96422942381116,15.041375650947217,-53.057420240823184,33.25646750769174,-4.1482863174170035,-54.87945326773842
-0.44678962091726504,14.313411172057982,4.058820201844846,-53.030745418452234,-36.0450074517671,5.31425609320499
-15.872564663738707,43.61223055560531,17.531075745886938,-29.183471952529594,-50.25813503395542,-1.128906851764717
51.00273615831574,-11.900118492026358,-40.25138442152125,-37.406857294135406,-37.10126939598012,6.520522018628996
20.901328614372147,53.893360304322,-0.36091365095035854,30.983713400461482,-2.8708469212672583,-139.71179878643596
22.869114505641292,-10.81321990494203,-53.44901707584767,17.12979413035282,20.838212417758157,1.664789641943176
24.0157232644208,-41.61597701341644,18.077678419481174,-54.597128144566625,-34.630834022026,13.380382039835833
-46.1444764557269,27.019645739082662,39.94220582166463,46.27262511778939,53.25466210184682,6.744298185932851
51.708865576929824,-39.25308068849781,49.80948093748319,37.53547007274625,22.400491873169486,-0.13293951165250553
2.600140147564325,51.99877829228479,-0.9878005524694871,-21.477341116097847,24.996697545651728,6.009488898621156
-45.14891574629396,1.1901952204328339,53.48975607624884,22.07913928635351,-12.363474510054672,-8.678621648055495
38.33300412402252,43.16089856680139,5.375201780693949,50.808104284487776,-41.17404637848262,-10.572596601934794
-39.84191847040955,30.931537855862487,36.3948446511084,-11.151307881421346,-51.96825864955642,-1.571607833550539
51.17672703331631,-49.780624548845424,-16.24193057505822,4.227597104913627,-32.23539327086506,6.918848540572629
-28.120398557154946,51.094445727758014,29.543307057853724,-39.812498070595815,9.538368390811733,5.828569558501105
-7.16537440009661,29.38892259433041,54.57583593688644,-18.141254443109055,-19.4449842315773,-2.507927783761911
44.03536207827679,22.78252523988023,48.32645719885569,52.12315033213287,39.650259904054096,9.17202287447327
-49.2981610368681,9.289863946062923,-37.8896549798765,-26.297803197264557,53.344098592350456,-1.2791499887218147
53.98117346118348,9.43574417226791,-7.593677898007698,3.8671048716385386,11.774129383197874,5.577895946997141
43.447339632472875,50.62613984100454,33.97486426858093,-42.29265562738854,44.50945671778172,1.1162197276687318
14.564703153965453,-44.47025403462392,51.33563660962729,-23.634834144436446,44.35751368879782,-7.03740651672195
30.383656742811368,29.537599409278428,35.58411684377346,-53.23248020219083,-35.11101608852844,3.4243185239545326
5.143764256711314,-34.61654541025714,34.40622978900703,-6.825041923768325,-51.63049175316224,4.029244207321986
-54.67562361058544,13.76217051007309,9.877514478001928,-22.51591167814002,-27.683615535446947,1.7267111073020658
-10.122991764972411,-52.293922717330126,-47.66473994788905,-27.033586401598164,-32.66210804920566,11.725998439453418
48.660575666670084,-27.48669853979169,-51.008685459603264,19.806875713193833,28.155101296840428,-1.0611039102995232
35.510436193808005,-15.218655832245865,-6.665463647362394,-50.30803927608822,-15.395968508908084,20.37551341800875
-7.263156888885632,9.635287213134191,12.060679648580255,-40.948115747636336,51.53818756614085,-2.6458103857086863
-54.90683559876471,24.845645694449345,-41.61369618883987,-35.81321238142993,-3.0374297661233527,17.32114382298879
