x1,x2,x3,x4,x5,target
-20.395645606710577,-44.17740889855902,-27.48000217966028,20.70619841078411,-39.11166050039362,3.070510005305191
-20.723576215138472,-9.18694994656768,-44.28959261154057,7.017674438018076,-31.062303434948312,0.5605583597592765
23.60068865335451,32.37062865633304,16.573036817213563,-5.374590485439981,-40.9620224715311,-2.8895053279177323
-45.91555628758325,-1.7244070033123648,-38.48777442421968,30.639543578441035,-1.4706805055984447,-92.83234717053634
-9.121439329788103,0.17380585338362664,0.8612599796317113,-44.86091191083869,-34.89455332825477,6.291661448484085
34.753496151039656,-27.03360997052804,40.29496291441457,-45.4789787755771,30.053700592963366,-11.190432313702905
-32.23422102712248,37.762943434647795,25.305448136473615,11.657195909636265,40.50820986420612,6.004681075279412
-27.144395309250346,-46.6113726926701,47.36339368413924,-48.264593033612435,37.53259337900798,-11.735055720225683
32.49219332950422,31.493889594067653,48.23187483976858,-37.44317927631234,22.38770183845085,-1.02783215114381
9.509634769080442,29.88961363044396,39.0537499540028,-1.9147429834585594,-10.985788811557576,-11.823243513088286
-35.65951196294152,10.408469005659661,-43.06333447639088,-19.099687056186188,29.24796835101489,-1.1765398188383254
22.774820311989785,11.836201116029422,-6.42424298382722,21.717355948655637,-34.694050674905625,-4.347735001149673
-10.301456882066908,16.33325722309128,-2.568917867647734,23.37040505003077,0.9531493971482874,197.39811305241807
-18.779944920981993,18.078370931773208,-11.446388656259508,44.6831493922941,-37.378218191336586,-7.717708868301259
-14.915236994156842,-48.32886644959946,17.855522542402838,-48.96705235801709,-22.212055696261757,20.963516158384742
-37.394640331261165,-14.189222226837948,34.99749823242347,-21.435206669522312,29.941742644767842,-5.40167945088096
46.64737493604417,-21.30727123918068,-5.812986125763196,35.665226940942446,-45.843006782282394,-1.2524723571128897
19.289679549406017,-29.034542494335437,-9.380205396528105,-10.626388967966818,-20.788855509955084,9.260242613965314
21.112805590580535,35.17077128888272,-18.949073450790234,-45.88832306841245,20.707872299646425,-2.2197806609827424
-10.39320080344902,19.449449276393793,-37.61565140910827,29.77002771798948,40.31190337851878,6.009240660486714
-10.454568590921753,-9.30951239885627,9.778583142219176,-24.141522567359765,42.2408917457968,-3.5183796457929755
-0.31210681835036524,13.373203712568206,-37.23625911725209,10.733572086683594,-6.3159713141340035,-17.836169045835366
-42.684421813929454,-26.380937806115355,-20.15543977911436,4.0526699987078345,1.9871301058223523,-52.955815049920005
48.297849090170544,11.253958398845917,-34.54785588711516,-17.231381998315342,-34.866969681630856,1.0414596315414173
35.699579354299885,-15.74337164078409,7.923116079664453,27.79463174618536,-49.604038673219804,-0.9199594124049046
25.602732406969082,13.217080743335153,-19.812278624665836,0.511311519438415,10.708384066724172,6.298241137557562
44.2022285116894,-28.41639083532178,-44.30561952928201,-34.94839290498045,32.489704839982664,-9.001436373910456
-46.542425696685044,27.020788804617908,9.087231330262512,17.675961563465293,26.33161202107223,8.264624626840911
-41.00023789010968,-25.67908717010461,-39.028911682914185,26.63471697050305,31.204316656831793,0.3749579697032813
22.67721063672576,49.33696347058823,-2.2947784635065958,-34.2235433525408,27.178331911349403,2.8621282505035346
23.042542321721555,-33.70385191777845,-25.781446917190753,-21.792574482461802,12.418871396848886,-20.92192891262159
30.921291480337743,-2.205732951915884,46.09270667402532,40.13577177608073,44.40457484819105,4.2731761302712
17.03859959283369,5.513357874493089,-49.10397716379303,-44.53661099468685,-31.21068383406381,6.148167821985426
15.430058954547562,10.906403370875658,-35.427274955169466,-2.5795985852880676,12.025603976260825,3.507468868057327
26.618308382277576,-0.2916285419806073,23.01151955999059,-39.88956501913272,36.94594347239884,-4.917817729922695
-45.0456245332597,26.003282157946913,-15.515005449026816,17.526995456871845,28.137554926096982,7.5527156582953365
-33.22223086114874,-26.64682863442579,-9.190520959701821,30.04353198448962,3.9443488813644265,4.3061427738462426
-26.919785100963622,31.45704146466592,31.76798926673358,29.766438577008103,-13.85580890318726,-20.684775953445985
-7.65473150547551,24.51601973019011,-34.461373658552255,-26.24115241450292,12.947962559298375,-0.4006496486751595
21.49472103090328,-23.460803029435105,16.3470273181471,0.03303069559903804,7.901628498643177,-13.80400017256346
28.64015795500775,-28.981620847775304,5.5162590379451615,-1.2815897901239737,-45.162989034953426,3.4017533924779184
-10.75147046606343,-30.90756217203826,-24.085814163189312,-49.42292280286635,-13.06819751780629,29.325899545171275
26.360796768778314,37.883476768505446,28.384289644240653,7.328527844407105,-47.19852366560984,-4.304114033254144
-38.46320367518635,-7.594189317037866,8.668703852480284,-35.99876347248937,10.99549530741124,-18.535864635312723
