x1,x2,x3,x4,x5,target
9.088761938309496,-15.720013794824837,2.9327266624770374,14.812234164938118,25.737870184961594,0.06305442328423913
-5.949895199300549,0.051153340140274395,7.2105341551648365,45.82226673256926,12.601495356860639,17.460827151473257
23.94859274016254,8.776469848817484,44.77636231819412,-22.58326952057731,38.60432055951833,-1.4628723045970873
11.464486382213032,-5.467049018675027,49.18047401057531,-46.279917583568334,44.21526368883062,-5.309617351171861
-44.62122867911851,-33.70836677583053,-0.12715730753883037,22.129971896701434,49.744476733691826,-0.8717183419432535
-35.67538256864141,8.136920505328696,27.43140926491087,27.49778074464099,33.823487181081035,5.216798621527162
9.95872452089045,22.655747715338777,43.868507538588275,-6.010452130942113,22.561039395688994,3.722203131734515
19.37437780639732,-11.844889220822807,47.726274411371094,45.1717579490536,-15.961029601828848,-9.653270852958261
-21.412814486085363,37.48229597812272,-1.9755549496200757,16.04598747899287,-44.48038890117907,-5.466155420910996
-12.218135676485986,2.303903289737498,31.726119533065187,1.17781250487905,38.66128339986163,0.6562693831811761
