x1,x2,target
1.0755302361504566,0.4984599059426489,1.125756026434711
0.7867356492223919,1.0866775461568559,1.6329882344977298
1.048118473831438,0.8454348974610041,1.5219217984930284
0.31214871068548744,1.0670032927678543,1.2151086377313205
1.0188787637129584,0.3670909441440984,0.9858689600690814
0.38977382609888656,1.0678888431542353,1.2887740775670564
1.0624336586072196,0.5474434032551455,1.1687707727363204
0.004060937260314423,1.0070370278205083,0.8530787325882107
1.0186833313939008,0.39492585359742827,1.0067530548902226
0.15999013276602758,1.0118059037448333,1.0133737310540174
1.070467342726085,0.3161836817790472,0.9772304675503738
0.9328848042260313,1.0553312944142692,1.7006896896216968
1.028326521779072,0.512197269970903,1.1157832861549775
0.6301149277857097,1.064859560076165,1.4953178506499798
1.0614608476121308,0.6736047118149524,1.311401848308983
0.46163209612574263,1.0410720430312772,1.3291669476605459
1.0998594741923864,0.1542514387858107,0.914934870691791
0.46664056247456587,1.07292977342237,1.36313319418783
1.0765030651761212,0.01667424106870863,0.8805822434571436
0.8070874815630674,1.0390931810716073,1.6040992005551231
1.0436690293106918,0.6227128939077161,1.2423819277459032
0.8559303405360612,1.0773627405313344,1.672267694158488
1.0449807845972265,0.8510495695113349,1.5275152666064895
0.7718971730092937,1.0332784202606535,1.5735726691199767
1.0943976399219741,0.7910830038739689,1.4744080192678726
0.7145143679791536,1.0084146543096957,1.505732198172839
1.0588384495092937,0.17013699848361064,0.9007296003784997
0.09763344383128636,1.0580388138113828,0.9973373993942805
1.073834738462184,0.16287251473323205,0.9055595458153859
0.7182291659161802,1.0837340450469575,1.580541346545323
1.0637370247793496,0.23463322175569234,0.9292012577466365
0.4299289034582039,1.07017880383923,1.3276329993633376
1.092712868023677,0.4961072909456059,1.131523408751567
0.983241963891974,1.0879054749327206,1.758246906444834
1.068485262920505,0.022728840447580168,0.876988836408739
0.923613262845864,1.0967674139038681,1.7308709660489838
1.02318331792067,0.23786758027300958,0.910320542701191
0.9557205669834663,1.0076989662587035,1.6664514285757086
1.0487568118539503,0.021897393092134343,0.867283476822171
0.6086195614260222,1.0371660323885394,1.45166474474562
1.0566672970267375,0.8136339048690665,1.485417087936417
0.7964214809924474,1.0565364188102955,1.6133270644346167
1.0739092032527386,0.15871331457896465,0.9042579524102379
0.3479788215373758,1.0385279188303633,1.2222673087557911
1.0620464893392199,0.61158864324768,1.2387338218399284
0.041199894880675325,1.070422490506169,0.9522302640209704
1.0137867188593495,0.1403738577387934,0.8685433201706965
0.7565006191837409,1.006621833664509,1.5349565208406744
1.0311427912442064,0.7829820910071198,1.4332604377502058
0.6573780092881129,1.0776611167646284,1.5283861624691153
1.0044154181808296,0.29425733042780455,0.9303276558111399
0.6404554384771228,1.0617385715940264,1.5008127890235141
1.017273339927354,0.8540398174722436,1.5170883035084328
0.8763071940120509,1.067827605874627,1.677121038816538
1.0747691021881278,0.21346491140924684,0.9250317823635916
0.5081050475871356,1.0281333812642062,1.3574361322553568
1.0694194587790693,0.0822073273627355,0.883679617794553
0.5720172073530669,1.0942498182236966,1.4724167213676707
1.0137217685447768,0.6128565946794415,1.2156298845671454
0.8236066638794352,1.030734580149416,1.6071345785671
1.08048969837957,0.8681326298060744,1.5664964962750618
0.8099000274706418,1.0715158383186822,1.6362233547579736
1.034932706003799,0.8964229028262696,1.5796695473897313
0.688582727830727,1.0369249008097285,1.5151350580773437
1.007043568225288,0.8820245041216694,1.5470885766256786
0.07245786522014586,1.0755356754869836,0.9879057531351506
1.0409023901569652,0.020611981239879285,0.8632855379852717
0.9043670147969298,1.092658203362618,1.7158461058769272
1.0111035537370152,0.8163890805779613,1.465650107947091
0.6875338815596128,1.070402422503285,1.5456575736338583
1.0980313607783956,0.8120890060098354,1.5030253997526168
0.1281688205553856,1.0359019723105143,1.0064994792094035
1.0473589877240055,0.6376419881938028,1.2615832700780234
0.8977396118393431,1.070779045660774,1.6932763715496835
1.0190626792431285,0.040099326586282236,0.8532250412330887
0.13622411678463509,1.0965179428990068,1.0686918170721869
1.0858638810364307,0.6077006828153517,1.2456692675335437
0.43539093575807897,1.0980896250169536,1.3558902637156753
1.0814352636436726,0.07913296688507743,0.8888953642323614
0.9348264108046677,1.011409766864199,1.6581440794042983
1.0772494741013192,0.7207522722584051,1.3770902078308442
0.09646068129883534,1.0748720734077546,1.0112474263206293
1.0912898444552461,0.44816142988643326,1.0867237204765872
0.9290244846718861,1.0268379227521232,1.670638581885863
1.0947949299466924,0.5932287056796534,1.233535347482826
0.8213324609838308,1.085280600093161,1.6558329672066634
1.0970578805261912,0.21736324224203707,0.9370981740374218
0.6012563388044591,1.0475771224452854,1.455712055476596
1.0199135789738825,0.5966950071772298,1.2006327406751574
0.2885510332835324,1.0554849225266492,1.1820549799031757
1.0180794184534694,0.09105255989564698,0.8593917577131873
0.16881758602140162,1.0408569092360187,1.0515641721159552
1.0394516022717302,0.21405964711400483,0.9079319871645484
0.1181477718786339,1.0069909719568955,0.9668418878484348
1.0720762793541259,0.6065378014410175,1.2378411339596518
0.4442817031973981,1.0401382761188582,1.3126553572179125
1.0836584149831077,0.1625108233809438,0.9100829135267923
0.8070267781715629,1.0979421780030845,1.6562436836745302
1.0680375912942641,0.03716978804554183,0.8776382085463135
0.7094017766603576,1.0017887259920024,1.4947802053159371
1.0895435049438458,0.36940999371391114,1.0224562914375663
0.07656405960345913,1.0393449475655987,0.9585591981151546
1.0507626276737085,0.01555618473050735,0.8680444296419185
0.35841000319292426,1.0469978945314597,1.2402650781424613
1.0422497745619594,0.530535448786363,1.1413069727149994
0.9721345073763614,1.0909189916341444,1.7544981756763545
1.0901117024725557,0.5833696234717145,1.2204674370765796
0.6749134520451809,1.0584622880282561,1.5250793194858696
1.062812042714218,0.8263778751623222,1.504772402793619
0.16431225280043404,1.0468718819710812,1.0529326425458534
1.0845858374363817,0.5615191211186921,1.1942151968631394
0.7765579521123762,1.0712776685726526,1.6126239214409193
1.0917381302347682,0.8374633406486732,1.5326751345767766
0.08986621383861981,1.0838701828985235,1.0123482072552088
1.0830254839187057,0.616364303534031,1.254211967076949
0.42146755233407096,1.0845341871861054,1.3322573821942785
1.0459896039810839,0.018225682196350457,0.8657529739844245
0.8269951794547405,1.024969722153405,1.6036033487152679
1.0936064083441206,0.24808344511923897,0.9497956052365008
0.8845452516218096,1.0133385871658689,1.629302614290884
1.0492969371666132,0.3222631860505669,0.970740162756906
0.8326270539173942,1.0709124597351503,1.6511758744826532
1.0555446484098565,0.24414878967700993,0.9297420720107769
0.5317218737364784,1.0691435533056204,1.4169286077307992
1.020653062857654,0.0600750251294192,0.8560586318903386
0.08545607509935049,1.0412949831349427,0.969326236823615
1.095515295715361,0.656229724548119,1.3066142993552492
0.5413637165919055,1.0257681476318123,1.3838211117062924
1.0107838014692132,0.5298464169354201,1.1243125456807204
0.600983272110275,1.0450590538941371,1.453072212914762
1.0888005604501534,0.7328291420936148,1.3976652343163343
0.07819337289027628,1.0125353435142463,0.9329461449151935
1.0914068947507773,0.18186420311541818,0.9203452634955918
0.20040906359589372,1.0758263968983142,1.1148329307902864
1.0236842508552053,0.5285137885027353,1.1297390730686037
0.6305317150852104,1.0771927440996811,1.5065148253509077
1.0856291350222285,0.10910911684803115,0.8965015087237033
0.11126127051638646,1.0262905687751318,0.9800786565912861
1.0089860348804451,0.2973762144638381,0.9346095171635005
0.16011614483307035,1.0121372320438697,1.0138467583139816
1.0964998309976828,0.9585905362095047,1.6845464393606409
0.6435797654500194,1.0599647264092622,1.501693646623184
1.0275335357003752,0.4977576118515209,1.1012621366033906
0.5843347210835584,1.0297034282230284,1.4241414123811096
1.0824924752928957,0.37712626551081463,1.0248750664381616
0.973607537053754,1.017764335605881,1.687212738110144
1.0692340073535633,0.36740499717051167,1.0114093417275132
0.3987511607536399,1.0125143106410843,1.2430781089317697
1.050038344465285,0.662393108999809,1.2922637420886984
0.6074092009628526,1.0146458777161818,1.427786693156527
1.0195193015708512,0.6813856925961829,1.2996412540798388
0.4737862287678736,1.0569610924375368,1.3551211468917777
1.016553731014203,0.547094097470641,1.1451621244445926
0.4349995884717671,1.0694757372671158,1.3316148540120412
1.0953798165017148,0.07509461749087964,0.8947413300081639
0.9804242097981458,1.0318319996841738,1.7053661114331637
1.0560193609890256,0.5708139004886411,1.1904963660875498
0.6769905408676944,1.0415077907173769,1.5106313831057734
1.03605706696024,0.6086524864173134,1.2224437954651823
0.825703993136643,1.0971177589834595,1.668387017346353
1.0844806513582834,0.6728971513522681,1.3215374082971636
0.42463554863205477,1.0177422105088259,1.2722588227992389
1.0301167684869315,0.4290488996975691,1.0404041607703876
0.6526349172163214,1.0816404267234194,1.5280114505428357
1.0912326966691412,0.07644320302396257,0.8930398748751559
0.0175623937914392,1.0519444336012687,0.9117373739732907
1.0858135051494087,0.2856739124575708,0.9662019837625506
0.13395775728370696,1.0562443672923139,1.031755142880144
1.0736635258758145,0.8868195202368417,1.5868029077173973
0.0748215832163126,1.0751742383932794,0.9899500674473165
1.0128575493491287,0.5251288783481883,1.1206268310552532
0.3154169929530205,1.0017858513101892,1.1536100457610063
1.0993605922240373,0.08338388987559686,0.8978699620834911
0.5023562394701855,1.0680742062859359,1.3904519903346704
1.0971624439972143,0.8072165083954675,1.4963748346582446
0.6828118207343497,1.0060001061816606,1.4788900008793615
1.0646084626098853,0.17281706119832507,0.9044604565734464
0.1433760462257807,1.000747509769234,0.9851634358707946
1.0735480719061237,0.11672010102495167,0.8925216550975044
0.8170030888743077,1.0336341551089683,1.605528967408525
1.0053615386550723,0.13332012209571942,0.8621290472375597
0.06776941593612851,1.0635600994820107,0.9726240962411361
1.0438166640556075,0.7754319142932066,1.4300405376328544
0.10691669727756203,1.0349550763616655,0.9844565639187961
1.0472708830907318,0.14158202553763088,0.8861061949372122
0.6208371209188663,1.0241576625866113,1.4485911048267406
1.0076147281191172,0.852059439213704,1.509448369269595
0.9510513441142511,1.0689156310862604,1.7237347289573273
1.04064747383109,0.014459363459688457,0.8629408840103372
0.9435372334453264,1.0306357163488882,1.6830730104981306
1.0239410166321807,0.3974818331180753,1.0114993376570331
0.466528861482545,1.0346346024508235,1.327214277407815
1.093213431566225,0.5938135401929003,1.233461141166691
0.7375767209420833,1.026802636914804,1.5420628549208257
1.042621646631716,0.27119326584093895,0.9372078967407067
0.3045601966731998,1.055559216892619,1.197434318886886
1.0510340616304823,0.9737804913772431,1.6803326887262897
0.04821472354073353,1.0393902296240571,0.9303103078217324
1.0850112376003787,0.7935994180323426,1.473291831354881
0.2599187258003878,1.0205221968390985,1.120147202536998
