x,y,target
5.814221665454639,0.4460689582450521,0.0556708253585116
5.413131900867209,0.5484780578374749,0.270148331052951
4.96092261875258,5.94184145564399,0.553769747215133
5.901782349919912,0.385010105243896,0.0254451481514678
5.69254775928421,6.60470930661016,0.161476406913133
5.7426681883554105,0.482531762548908,0.0877295903352975
5.83096563940895,0.479907901619267,0.0355181249019719
4.36966578570244,0.853291375263032,0.7588082990170602
4.71635852316353,0.6664899406032979,0.6057699085856479
5.5421546286242,6.51724395371825,0.261172671426161
5.90404668072361,0.3768337694855369,0.0271221483336088
5.72261318132214,0.928782367724607,0.0333281242323993
5.9187422158648495,0.3664253251034429,0.022670764940232
4.722321111410559,5.58754814990955,0.61932942164588
5.93685366956672,6.62234297374449,0.0229236173718418
5.911997481281589,0.3695241391765229,0.0253158669090778
5.8856061301267815,0.4036836942060229,0.0280697930718725
4.46376197873629,5.13359964745974,0.6588218235302521
5.73540015599478,0.820350836736428,0.0310304442318343
5.590874884828629,0.525114238465959,0.16921176637674
5.61550441786399,6.56358048783351,0.213019108307846
5.67520349706801,0.475914778983169,0.129318249387788
5.711889994985759,0.4702123745759489,0.109138886139331
5.87691130402717,0.4142368149491249,0.029442267011241
5.7291562259069,0.871520487157689,0.0313827571929857
5.94137420264189,6.61911253283842,0.0216775692272675
5.4598065407633305,1.7491666859759398,0.4640318972111671
4.6462101141437175,0.28585473328001,0.528474250878783
5.9156184836656776,0.3652327849746459,0.0248692390524146
5.443425964352371,0.473250626832092,0.261004121472088
5.6950956647970585,1.14314591200717,0.0611940092138429
4.78425405357515,5.68636640799927,0.6050997060105311
