x,y,target
6.000082326428667,0.1729071016672225,0.05915174629215564
4.069841671388169,0.19877519731922727,0.467333192299983
4.068962845198521,0.19627551133504118,0.46620250041767125
4.027812420389125,0.1324578980844991,0.43249365279800284
4.0776634194089665,0.046610593967510106,0.4168685272172175
6.005416331461398,-0.08826064813602201,0.18002280066230086
4.076129530864557,6.76322585690212,0.5848190666518684
6.066672155760566,-0.09636522303288393,0.1548959614319983
4.066221511198052,0.17527452442685826,0.45781424649557234
6.0297684387052914,0.16713923449165596,0.04657907417706031
4.052474024959536,0.14979104703618595,0.4451887000039768
6.0201319829693585,6.77648314097305,-0.08310597549953441
5.9992721730864185,6.8671022856611525,-0.1013497069543548
6.037643671600838,0.09804491083750672,0.07464866338188811
4.028615313496736,6.817815528965712,0.6026222249052752
6.029450116637812,-0.030298186468012994,0.1402300520008867
6.027294283377801,0.11024831641943755,0.07410084574603926
6.030213307742418,6.867123582913115,-0.12100617667374258
5.995429427731755,0.17098967705448304,0.06238923673304719
6.024180853776205,-0.008728717610424305,0.13228278155893125
6.076149354244612,-0.08091368249248324,0.14266597433263528
6.06246422765779,-0.11808039638292495,0.16770298783303303
6.044858657350115,6.908342892768292,-0.14397869616078338
4.103344308402713,-0.011939618834327134,0.4067115380070998
4.075976575810365,0.0994082706451137,0.4335930024097825
4.087971226552505,6.850700647411743,0.6263713754587663
4.086567881118429,6.845659949123847,0.6238616668782284
6.060508919856995,0.1740498272756894,0.027640265514097734
4.079790601471723,6.90126772736588,0.6491558502436268
4.078045254613736,0.06921537437435132,0.4241885538589959
6.023153145665982,6.812533771573057,-0.09784696399496212
6.00398782758702,6.689734814958537,-0.041041365046115164
6.03579735423183,-0.10889101552413166,0.17584497282001627
6.0165700162023805,6.679344679850166,-0.044185394886659346
6.055230661501215,0.1847917138565574,0.02542227274503367
4.0375472693606955,-0.007529565927693868,0.3880618793488081
6.046229333289245,6.911711016916634,-0.14595905577440302
6.00392312459447,6.700645127016799,-0.04520704990493263
4.113975676395111,6.770168544244685,0.5929494902536466
6.01306664892413,6.6540770920427015,-0.03215701006428712
6.005662372944584,6.825835113735861,-0.09165762748903111
6.053045706092667,-0.00713147211839707,0.11753131786059029
6.005326047248823,-0.09643939212826766,0.18408448677602174
6.071766649848366,6.84838449939098,-0.14058831209112346
4.085490900637428,-0.1006927230929319,0.3774915116919317
6.071401746126271,0.05255494274303715,0.07956854227102747
4.063546093141806,0.18353743103148062,0.4602248652067962
6.080301357112222,-0.03523367427264344,0.11806194788270519
5.990022218846728,6.744801219426164,-0.05358205258720661
6.0213760973470265,0.03088245587071123,0.11456330329831033
6.028751837525167,-0.06336560117561968,0.15674343833048937
5.99165788735998,-0.029269246972099733,0.15778444657072252
6.069297148504439,-0.012663546071839088,0.11232636222272092
6.01109658721075,0.05426333683140583,0.10844901529141823
4.1128201267994084,0.13071659334011548,0.45308697371940443
4.058794642345452,6.892691041786243,0.6424714691284397
6.0484112078103,0.1637319821540959,0.03860232885354983
4.0341880799907885,0.11231942666670319,0.4269649188353959
6.034097214344863,0.039196187826016804,0.10436643458724854
4.0471550006701635,6.873916024173945,0.6319441936033439
6.064070303273937,6.7070888170532825,-0.08244105476544944
6.02310409546606,6.8337879950040845,-0.1052202430755747
4.094297148334928,-0.039886867488329716,0.39626317486803253
4.089897869168449,0.18589925674010105,0.4670968221004886
4.091324544609546,-0.013153618067449607,0.4028379947075383
6.062615123147334,-0.02933451067385895,0.12374993524132867
4.080597734270937,6.78138843887864,0.5936384629662717
6.073054328237592,-0.07075569665661455,0.1391257585218467
6.081951525983677,6.729135459809529,-0.10159272521127122
4.110591502249143,6.658904121898901,0.5447775802470118
4.081938563005294,6.790431667269694,0.5979189755115553
4.091094931918434,6.6982721297894,0.5584568441466474
4.104276168776035,6.673208455428482,0.549792715457188
6.024139503145618,-0.013728040410254355,0.13472601613403684
4.049653974342302,6.95361266445547,0.6706105295712088
6.02495154618697,6.932121162141501,-0.13850844561414988
6.07257053703475,6.71048511444118,-0.08869959305851996
4.052346709263819,0.04689186444888779,0.409787942297522
4.056545791951488,0.005356640001031865,0.39790599621441114
5.989855468338688,6.655253861135909,-0.019544861273907366
6.0243986701146595,0.17452283412536052,0.045969426160204635
4.027260989716234,6.7894822839349125,0.58916976458786
4.108887089317271,6.845658426520452,0.6264259791054828
4.102714619373419,-0.014778719373770025,0.4057310283116579
4.029562899430027,0.07397634330794858,0.41227500602148426
4.033668424034207,6.718848601827527,0.5580112638578578
4.037388926311866,6.758927062502684,0.576801801498662
4.110046465262043,6.842950267983388,0.6253074163579009
4.047089343570795,6.8720876070985994,0.6310658476261862
4.037107379906532,0.1832138899452816,0.4537424934393397
6.060435400700301,6.713848092716502,-0.08303741128037812
4.074244991535691,0.16838608913082642,0.45719902861436446
6.005287446313538,-0.01352079081750067,0.1436807510253061
6.052868639376632,0.0826882519196365,0.07432637050026558
4.036868996248329,0.12449903009873814,0.4320353742884696
6.077737528979326,-0.09599521047908498,0.1493884612659221
6.0275099960623155,0.12234546001899957,0.06835797272355917
6.028951925590642,0.043423351477628186,0.10486311160149164
4.074558818529775,-0.09872147705679607,0.37430638719023085
6.063584396847619,6.92230232793913,-0.16066260012621317
6.02703117197674,6.73686235116759,-0.07249081257238105
6.041390065292268,-0.11072974609742835,0.174100742135966
4.070480669690806,0.11754137838232637,0.4383471526718393
5.998554055123409,6.720302469555557,-0.049545506790585836
6.050861471721577,6.689368855326491,-0.06775923121212138
4.078173820429206,0.19841983918745593,0.46907251249751913
4.032673250544532,-0.12171161683977606,0.3535946292298112
6.049188197569872,0.09780150525004988,0.06899550871685275
6.005274172418951,-0.019051331382093153,0.14635827658961265
4.041477753552633,6.8096139099112225,0.6008375553176253
6.042444607820171,6.756819776652914,-0.08915071090667825
6.041596448499792,0.0933741477005206,0.07487852826684746
6.078444254292877,6.6505359967707065,-0.06738232539934746
4.108384762412286,-0.06328386072219065,0.3943990041692986
4.07669847634517,6.764780437934532,0.5855998933120935
6.078861333375653,6.657220482474329,-0.07042010201781998
4.034719872443835,6.835580108345944,0.611947507380458
4.109072884440383,0.19201585830947593,0.47343479313028164
4.0968424989177645,-0.015682599899373414,0.40375179505957537
4.09802150004796,-0.10845570400162073,0.37977172783368673
4.1178389247473515,0.07906043703956422,0.4376133644643203
6.0630363517403865,-0.0021616976828148365,0.1102425097189479
6.077215624800178,-0.0784522677952415,0.14093038795073032
6.0148618680449495,-0.0009412487078724469,0.13301146353272839
4.036235602158445,0.1784555451014045,0.4517289117371751
6.032278805283622,0.1645784302328358,0.046465352296609475
6.031945084771849,6.932018635364612,-0.14308087807451933
6.01493016139548,6.8427938767268905,-0.10319458901082801
6.069667765755377,0.1532542393818822,0.03259696941594295
5.987220852508642,0.0849233206329583,0.10579012272466651
6.0296324227533455,0.06419981112197734,0.09462855083313787
6.067754728813126,0.15325813855245712,0.03357178523620741
4.07579513403679,6.688015811764564,0.5516295515391643
6.040262859325133,6.892909734325127,-0.13597204024383014
4.045274517931175,0.08016443632280043,0.41883979570270213
6.032695752567994,6.7208419496144245,-0.06967491043875354
4.04836744445602,6.876693298788127,0.6334361356689534
6.051272727267164,0.10269510397958567,0.0656400016191171
4.065762994351382,6.722772077656302,0.5652012137180429
6.072028924082184,6.813012096196194,-0.12791607502230604
4.0628926545661646,6.705374218536664,0.557065885802434
6.014521691546817,-0.07566149742227163,0.16954016439170883
4.026969206346081,0.08102449310097776,0.4139627006712781
6.063700951570736,0.07136420069619134,0.07434375507466306
4.085709829669929,0.061460205478326174,0.4237649860612367
4.0575233176881325,0.05606588092575132,0.414252586034168
4.055580331375411,6.903470466497446,0.6471957900080472
6.004430897101121,6.736478645842744,-0.05903872932570198
6.026743489102998,0.09764736969216745,0.0802722397507312
4.0598978371465835,6.796903468165523,0.5977541448026996
6.044447312134187,0.11759357277807359,0.06205730582155017
4.036754080203269,0.012188384723466422,0.3939951729481267
4.0644837009615875,6.7390908764052755,0.5722514576917436
6.0737908878057345,0.1961195796425637,0.01062202206993193
4.118084390716207,0.05897184959527704,0.43148974584374744
6.029834728170308,-0.008705936247019985,0.1295431999977236
4.027780095124998,0.15942360688367518,0.4424391157686895
6.0682857420295,6.867842853213497,-0.14527442372517294
4.089750867617282,0.1970718511209717,0.4711261713749462
6.010740975379345,6.930427600286835,-0.12861945264750324
4.118073785626133,6.753833321569305,0.5862639461408325
4.046805042796494,6.728349956750555,0.5645608851247866
6.035950325476698,-0.11194872587253467,0.17728697796627185
6.053701222691971,-0.10375417676893899,0.16477570719739773
4.063008091400961,6.663743496543531,0.5390227874842103
6.011822056598516,6.868306670154768,-0.10972710789036655
6.069308292840298,-0.0375618720398541,0.12454864243580108
6.049187364965053,6.650849919708584,-0.05113857581474024
6.029567838681968,6.82362073445673,-0.10569267810114213
4.0511107332969,6.923684508758543,0.6563150056116365
6.000355104505833,0.12296617998865203,0.08169922351432224
4.113989997106249,6.916408126938465,0.6598841802779398
4.035149300636009,0.17703618494095863,0.450923049818321
4.0915289205321566,6.869787270984331,0.6356820141993395
5.996225452451159,0.04110024424265857,0.12193411189762521
6.025347821284231,6.957083370089318,-0.14633803111406612
4.060014203447676,0.19441493648447766,0.463448589262053
6.060073753936028,0.184393114041553,0.02310533475192006
6.042605979990524,-0.05713580379138054,0.14705711197842128
4.050627285783491,0.05596113183527571,0.4122582255432958
6.033412219369031,6.771824171100885,-0.0893730742334069
6.042122828093207,6.717474292412026,-0.07385131603110945
4.036867227107046,0.16061815902541937,0.44521468577709744
6.046531738939893,6.881843537018845,-0.13630208852401346
6.049260411260071,0.1439716432358838,0.0473141767227826
4.044083015436542,6.779010808805962,0.5870983174082972
6.038154835949851,6.729179907580045,-0.07607782907960572
6.045892513211089,6.763611801929965,-0.093762006795935
4.041390217161347,6.6561716479746815,0.5318113190121398
6.050717609286373,6.700514287538092,-0.07213272456886011
4.046313936971994,-0.10304469720641132,0.3634321925586598
6.034649392897682,0.11600715036786413,0.06772391223160204
4.078100399278177,6.734988256976777,0.5725199006693277
4.075917404067077,-0.06081268694500197,0.3847810224396447
4.092410050545883,-0.02128934494779615,0.40085328793725106
4.089102988006996,6.8413556770837545,0.6221758591914697
6.0264241883844525,6.808802606219321,-0.09853495233580423
6.017856496880251,6.925092095408033,-0.13167545642986783
4.061191799315277,0.15505847620228785,0.4492559242154204
6.002266717478219,6.6897994670356535,-0.040077847366078834
6.080525447789456,-0.02750220569971709,0.11414377363253445
6.015081917010758,6.87627759086601,-0.1144080010123007
6.053416383794917,6.845442458403868,-0.12813640237078852
4.089139977676672,6.809798931145343,0.6076799662954961
4.096388682655854,6.77283575601814,0.5919194483475918
4.055412152218338,6.8392379102380945,0.6167504755220451
4.072320676154416,0.014497845153997768,0.40539889625335135
4.093431009769728,6.83071989079691,0.6177940900896759
5.990681782957557,6.957036423794206,-0.12305944540787728
4.109407184561925,6.698481249997623,0.5612319362421836
6.001962177972446,6.819506047392569,-0.08720306432110791
4.078558580490264,-0.04040675500280365,0.3912494109534934
5.988288472574954,6.717609278281993,-0.04254054180775585
6.057771275837543,6.961629307949866,-0.16934969430219768
6.067541673468286,-0.032598485202093005,0.12296385456553306
4.084495301301824,6.8389326076128985,0.620488725206163
4.052732247453313,6.785573651285306,0.5914707664537648
6.080963153461738,0.1632592091355648,0.022147244289138918
6.000488004706576,6.81881143990469,-0.08605360998366351
6.015723094102049,-0.09982264033631189,0.18085699582990333
6.056378430009134,6.961622589995208,-0.16842064261437628
4.089810131515267,6.8489528056703355,0.6257800685293786
5.9916353595092895,-0.0425518181169198,0.16422055363020444
4.057225359289599,0.04935042951359456,0.41198505944963393
4.053021570642838,0.13014313998205868,0.43828346818514197
6.066862935705454,6.852656127852447,-0.13905385965567194
6.027007856851304,0.07393065412219621,0.09131196003670455
4.084423434168926,0.18438238655311934,0.4653264448569043
6.037069158243598,0.0928486215961806,0.07738351811715943
5.995144109084606,6.912076926181422,-0.1127951918945726
4.029048390422014,-0.08058838286409356,0.36357860530055075
6.067273993269091,6.726062058188911,-0.09184181955621942
5.995850480718745,6.69781948573158,-0.03946388145097218
4.048991042940904,6.896794127459642,0.6431135949288278
4.071126902230099,6.798318077371722,0.6000203412777336
4.079505945598648,-0.07818913351651527,0.38129477915548626
4.088188939826567,6.949148978573206,0.6729491284813529
6.048276669683051,0.12125555911537358,0.05841326604551622
4.027657868004178,0.06653325366668777,0.4091759153583493
4.0864140555442905,6.889730297727595,0.6444614701272742
6.0306378339687585,6.69695699067343,-0.059176898798084576
4.045966264220472,6.922924823705924,0.6552600302206402
6.019321017614525,6.950933216653308,-0.14047832917830816
4.042515367900743,6.674693379545263,0.5400669968720887
6.033396425906997,0.020954521542624477,0.1134754817269839
6.050061336620359,0.005717773087170669,0.11272940687698432
6.077853061441525,0.055698478403494955,0.07485418918448317
5.992645554482888,6.968223224787411,-0.12754356194119043
4.059845212961503,6.764106545657707,0.5827800414488121
6.016524216584481,6.80149675430432,-0.08989086501589655
6.069442954987917,0.09035305291235374,0.06240346399108579
6.071832896911069,-0.057875756852152335,0.13334498947831624
4.090493387653229,6.840865561560411,0.6221171068522793
4.026873207578626,-0.11455370859769669,0.3534019160935949
4.09408492929685,6.800270273765079,0.6039728202625907
6.052232249273403,6.674117678628949,-0.06237893829666852
4.08841025800686,0.10000183576138569,0.4369727127648585
6.042005236932258,-0.021729738401694107,0.1300021225017437
4.0878524043082445,6.914698498988566,0.6564464352830214
4.02766859771267,6.917961907662441,0.6502645730283447
6.009061109978277,6.734852400240021,-0.06115981940872117
6.070594601384057,6.948990492785676,-0.17386492623978775
6.069407134255306,0.12013300704148477,0.048283231973588664
4.045876411594442,-0.013340673304758771,0.3889024363817196
4.11842469277437,6.654907797663557,0.5443024919789249
6.034136607156273,0.025073683657685947,0.11113102486700999
6.028584367131666,6.97106474525358,-0.15265002313877818
4.078822103631191,0.10394240823070935,0.4358481032144273
4.117117655347188,0.09130992999360876,0.44128755731938557
6.008073492454033,-0.11473602719709748,0.19180995703911646
6.054964431426359,6.96514692277028,-0.16856297476394216
4.0455389521854315,6.829458573760252,0.6107261225558577
6.019177010451308,6.727519359641795,-0.06433583430656914
6.019422706722353,6.688871828957823,-0.049562188530775764
4.03022440021615,6.6571997097633915,0.53010893013741
4.081851775943653,0.11588310620008743,0.4406487852089637
4.043791939570603,-0.019085673546184373,0.3865024035006346
4.087534544194006,6.828120055615857,0.6158753878922316
6.013965767095715,-0.09225531923779443,0.17795816053857655
6.050810291778582,-0.009184022685031476,0.11961805687141755
6.009505033672745,-0.04100275041785384,0.15498470408316728
4.089679022780281,0.13098839637186938,0.44771942480464283
4.0703749303987,6.945106036543403,0.6690386610248824
6.037125275913524,6.8722113137019205,-0.12709256359691626
6.075319947782136,-0.02834170443302232,0.11709122995037567
6.039149448699451,0.0990405709861649,0.07342794868763625
6.010444587875955,0.0030714483727204145,0.1332076081262052
4.069560696203122,-0.0077119163319496475,0.3979021815439445
4.041992290776555,0.02649686480534147,0.40015540507985947
5.986996814863753,-0.008155853548950223,0.14984356597379145
6.041163630999637,0.14699622155196962,0.050025931853411615
6.014850944418125,6.775038563214668,-0.07940293818829341
6.005275953524034,-0.09907624117816956,0.1854051106054704
6.049625304605245,0.17304425218276925,0.03369596288703797
6.0261280443652465,6.732368460432033,-0.07025341182562922
6.011170811100445,6.9629965781499665,-0.13856567630016314
4.066072429917201,0.19622244812171602,0.46552255222527533
6.044335947672706,6.668494275111575,-0.05562244167364533
6.012211430767715,6.8463288545419,-0.1026820250185384
6.054033008511823,0.03645811970119897,0.09590289866772905
5.998720375108561,6.889180019803645,-0.1080365587647909
4.115705006437786,6.8202485882859,0.6155695643493887
6.042625735388947,0.10340917857887352,0.06963311557634624
4.080177293151378,6.830069415974947,0.6158421786967793
4.062801824517605,-0.07165079013530581,0.3775376838491799
6.014853518983301,6.914684016635241,-0.126487474711242
4.051582154439657,6.728122238307023,0.5652624014488714
6.038870050643638,6.809139861821812,-0.10627248402112471
6.059943956647946,0.06550995971012996,0.07901397027509593
4.0823257100689,0.16211032778192014,0.4568404154807928
6.068510335976755,-0.10506298947910733,0.15833356184918546
6.014124836932924,6.789972111240316,-0.0843347396881105
4.076241767340376,6.716017564358588,0.5638810718203124
4.047786933720507,-0.04639777932997538,0.37970201971097794
6.080555689861081,6.6757639778896785,-0.07909477689493585
4.034680157667995,0.1708976698939988,0.4484966430805333
6.016209201081388,6.761596829546226,-0.07531246954698967
4.095079828963778,0.1775851331483705,0.46525887163947727
4.046598612790733,6.746129293332483,0.5725267699518696
6.051355492155211,0.04650253636080212,0.09238248915114255
4.031591032522643,6.900623410431691,0.6424716877228975
6.038714214207838,6.671024541283756,-0.05346181746370732
4.080083442148189,6.808378426062461,0.605851307878623
6.009272044558833,6.935616978901411,-0.12921386096061105
6.052047801613297,6.915963848184397,-0.15111093373443804
4.090047004492193,-0.016279402353654257,0.40156681462481736
6.010660069304884,0.0046052670067517065,0.132365949070679
6.040612754603547,0.13744147860891448,0.0547339052987357
6.016459503838433,6.899115224323174,-0.12263969000139402
4.044846507469818,-0.05751153410408176,0.3755302404992121
4.030818885448823,6.7659438185411584,0.5789008355207315
4.0974638435878505,0.07737997261385754,0.4319282978604275
6.002180142121958,-0.06897301446246204,0.17209804106158935
4.099505310035932,6.850495238529128,0.6276197453474692
4.065191193790982,0.17572090123350925,0.4577343731797984
4.028694612624776,6.700657740982643,0.5489664496959266
4.100535789039824,6.954275698235723,0.6766379915028828
4.062131286378609,6.675837276721109,0.544073413326317
4.0510088037594265,6.714921784905402,0.559285362027196
6.0027308027082045,0.10830993807530179,0.08726975053245728
6.0798285479973275,6.784161806401528,-0.1218048909000462
6.00867032846154,6.857101834890831,-0.10404204272098949
4.093391674902132,0.15637684386867912,0.45738105532900986
6.0361060378760305,0.06753431943091465,0.08984845092865962
4.065246407270706,-0.011510579880273764,0.39546149636519284
6.056760752604528,-0.08390374884897273,0.15347537728923194
6.059151660384313,6.878237643332158,-0.14309671859730216
4.090977903950652,6.786448654719649,0.5973226363213573
6.011503139242999,-0.003228919104840758,0.13573208081388322
4.1178775816561,0.17036131664998472,0.46768701481515623
6.068119930096841,-0.09474908532933915,0.1533981904714197
6.060816111104063,6.91213688093137,-0.15553461686275016
