x,y,target
5.415808833729909,0.4701968443746221,0.276171306224564
5.90779721930758,0.3721940903895061,0.0266997821613368
5.8437861225075,6.6496542621973385,0.0646797552222899
5.78293347616233,0.586562061630255,0.0370720815491199
5.93788031361611,0.346260424921849,0.019611821184768
5.65307718400463,0.511660083354504,0.134546886690993
5.25252394535567,0.5630668231208871,0.3577707449714439
5.51236709025339,0.537345602817726,0.213867480216155
5.6566882558219005,6.58663815999833,0.185515674830971
5.45270380279191,6.45262819050425,0.317541176739063
5.84852978014088,0.417390715781245,0.044783325598609
5.91409475927797,0.371437477789609,0.0234285014835353
5.17028463726121,6.19322212866554,0.470163868823355
5.9104671975237215,0.3698390702990701,0.0260612100139425
4.95352863299548,0.3788546535838839,0.4758003123264339
5.79409958987016,0.555728812545793,0.0374032722954369
5.8727294137965895,0.403988140141917,0.0353553127029374
5.965881679546349,6.59891992706524,0.0162074167725448
5.87314356321631,0.4003944461107489,0.0363536829795421
5.00110866422812,0.3909394564674771,0.461219145991005
5.646982847652991,0.478723486394008,0.145206057218579
5.94770989456797,6.61429919191877,0.0200636184453455
4.487991503019519,0.223721165297541,0.52429643980212
5.95239453500067,0.330675477698082,0.0176537717147146
5.50620973048445,1.67954540451751,0.3847618453395959
4.65310143447837,0.691217901784348,0.6325708868515689
5.95167461429558,6.61112916365057,0.0191289080150926
5.253113286127991,0.445457582329166,0.359603286401063
5.7719717183422175,0.6226297423693921,0.0362133897819676
5.344913662098401,6.36365454854264,0.3808133469518039
5.872735770705731,6.6482908246785,0.0489653120685097
5.2173010241435405,6.2424344396684806,0.4478253060659589
