t,P,dP_dt
20.709941864013672,10.857369422912598,-0.0096447300165891647
13.958992004394531,10.852441787719727,-0.00017279940948355943
35.297660827636719,10.845619201660156,0.012912766076624393
34.495098114013672,10.855807304382324,-0.0066413977183401585
49.755550384521484,10.855936050415039,-0.0068885511718690395
54.075214385986328,10.846107482910156,0.011978111229836941
3.5611121654510498,1.6781361103057861,0.42486369609832764
14.950389862060547,10.8538818359375,-0.0029392009600996971
37.150630950927734,10.851032257080078,0.0025329997297376394
38.413482666015625,10.847494125366211,0.0093204295262694359
32.146430969238281,10.847898483276367,0.0085460469126701355
20.084417343139648,10.849401473999023,0.0056633399799466133
50.664333343505859,10.847079277038574,0.010116160847246647
6.4998998641967773,4.8017597198486328,2.2866299152374268
25.183036804199219,10.845388412475586,0.013355241157114506
3.6909382343292236,1.7345582246780396,0.451092928647995
39.876976013183594,10.852311134338379,7.8049713920336217e-05
27.177635192871094,10.85326099395752,-0.001747268601320684
37.445690155029297,10.854855537414551,-0.0048117074184119701
27.531705856323242,10.855387687683105,-0.0058337529189884663
44.987396240234375,10.850893974304199,0.0027995470445603132
19.942789077758789,10.847042083740234,0.010187807492911816
7.7745547294616699,8.4368276596069336,2.8089911937713623
16.638128280639648,10.848194122314453,0.0079785138368606567
18.715343475341797,10.854555130004883,-0.0042337728664278984
6.570713996887207,4.9670000076293945,2.3795135021209717
13.026605606079102,10.852568626403809,-0.00041686149779707193
53.614921569824219,10.849732398986816,0.0050275516696274281
19.647729873657227,10.847509384155273,0.0092910090461373329
40.006801605224609,10.849156379699707,0.0061328848823904991
4.6587319374084473,2.2898592948913574,0.73781406879425049
24.451290130615234,10.854854583740234,-0.0048095788806676865
41.965991973876953,10.84290885925293,0.018102565780282021
22.303260803222656,10.857975959777832,-0.010812212713062763
36.289058685302734,10.853180885314941,-0.0015932358801364899
41.859771728515625,10.846185684204102,0.011828670278191566
37.433887481689453,10.85474967956543,-0.004606619942933321
13.392478942871094,10.854355812072754,-0.003849866334348917
37.410282135009766,10.854520797729492,-0.0041670892387628555
24.026405334472656,10.85673713684082,-0.0084287934005260468
6.6533308029174805,5.1680855751037598,2.4875798225402832
52.599918365478516,10.852117538452148,0.00044981943210586905
24.840768814086914,10.845747947692871,0.012667737901210785
41.316864013671875,10.860599517822266,-0.015864072367548943
48.067813873291016,10.856403350830078,-0.007786865346133709
23.341867446899414,10.842920303344727,0.018080636858940125
26.221643447875977,10.851947784423828,0.00077486451482400298
35.675334930419922,10.85195255279541,0.00076652498682960868
46.4390869140625,10.853281021118164,-0.0017856957856565714
30.128225326538086,10.84586238861084,0.01244855672121048
19.234647750854492,10.854172706604004,-0.0034979865886271
16.567314147949219,10.847062110900879,0.010148057714104652
6.6061210632324219,5.0520882606506348,2.4259467124938965
22.940587997436523,10.850393295288086,0.0037587778642773628
12.377475738525391,10.851260185241699,0.0020964229479432106
5.8389678001403809,3.5580620765686035,1.5154813528060913
34.742950439453125,10.852553367614746,-0.00038662826409563422
18.632726669311523,10.853426933288574,-0.0020657649729400873
45.447689056396484,10.847935676574707,0.0084740854799747467
32.665733337402344,10.858889579772949,-0.012571331113576889
39.735347747802734,10.855369567871094,-0.0057992320507764816
44.326465606689453,10.852217674255371,0.00025675652432255447
45.754550933837891,10.851823806762695,0.0010134531185030937
5.709141731262207,3.3692951202392578,1.3943860530853271
18.915983200073242,10.856037139892578,-0.0070825652219355106
5.1426286697387695,2.7028079032897949,0.97790610790252686
3.7381477355957031,1.7558921575546265,0.46116480231285095
27.685136795043945,10.854437828063965,-0.0040072337724268436
1.2714543342590332,1.0459326505661011,0.17654719948768616
52.033405303955078,10.847782135009766,0.0087676532566547394
51.006599426269531,10.852794647216797,-0.00085077894618734717
44.928386688232422,10.85170841217041,0.0012348670279607177
53.874576568603516,10.845635414123535,0.012882833369076252
41.517501831054688,10.857231140136719,-0.0093792164698243141
53.107421875,10.856954574584961,-0.0088481316342949867
53.732948303222656,10.847517967224121,0.0092743067070841789
42.497100830078125,10.847820281982422,0.0086959563195705414
19.199239730834961,10.8546142578125,-0.0043465397320687771
12.943988800048828,10.85201358795166,0.00064894172828644514
38.838367462158203,10.850726127624512,0.0031202966347336769
42.296459197998047,10.841803550720215,0.020218400284647942
42.060413360595703,10.840786933898926,0.022162254899740219
47.501300811767578,10.854495048522949,-0.0041179023683071136
45.435886383056641,10.847818374633789,0.0086979940533638
38.543308258056641,10.846905708312988,0.010447593405842781
49.236248016357422,10.851167678833008,0.0022730282507836819
53.083816528320312,10.857013702392578,-0.0089618908241391182
15.151030540466309,10.856139183044434,-0.0072793080471456051
16.673534393310547,10.848817825317383,0.0067821177653968334
13.593118667602539,10.854361534118652,-0.0038622329011559486
1.9559911489486694,1.1815333366394043,0.2221413254737854
13.486897468566895,10.854461669921875,-0.0040530725382268429
30.824563980102539,10.858575820922852,-0.011967016384005547
45.152629852294922,10.848633766174316,0.0071353879757225513
9.2616519927978516,10.625861167907715,0.41707548499107361
6.0514101982116699,3.9030280113220215,1.7367305755615234
7.4912981986999512,7.6030778884887695,3.0707879066467285
23.200239181518555,10.844223976135254,0.015585862100124359
12.318463325500488,10.851481437683105,0.0016702364664524794
7.6919384002685547,8.2014331817626953,2.9136755466461182
8.8485698699951172,10.374335289001465,0.83922982215881348
40.101219177246094,10.846942901611328,0.010377976112067699
47.961593627929688,10.857203483581543,-0.0093267038464546204
22.020004272460938,10.852924346923828,-0.0011000835802406073
37.964992523193359,10.853701591491699,-0.0025927072856575251
31.332065582275391,10.853610038757324,-0.0024167338851839304
22.197038650512695,10.85658073425293,-0.0081272721290588379
3.1952390670776367,1.5347766876220703,0.36098617315292358
16.543708801269531,10.846733093261719,0.01077912375330925
22.090818405151367,10.854541778564453,-0.0042071803472936153
40.136627197265625,10.846183776855469,0.011832132004201412
21.972795486450195,10.851777076721191,0.0011042003752663732
