t,P,dP_dt
54.110622406005859,10.846671104431152,0.010897863656282425
54.122425079345703,10.846879959106445,0.010497823357582092
54.134227752685547,10.847098350524902,0.010079903528094292
54.146030426025391,10.847324371337891,0.0096453335136175156
54.157833099365234,10.847558975219727,0.0091953221708536148
54.169635772705078,10.847801208496094,0.0087310578674077988
54.181434631347656,10.848050117492676,0.0082537103444337845
54.1932373046875,10.848305702209473,0.0077644255943596363
54.205039978027344,10.848566055297852,0.0072643328458070755
54.216842651367188,10.848832130432129,0.0067545399069786072
54.228645324707031,10.849102973937988,0.0062361340969800949
54.240447998046875,10.849376678466797,0.005710182711482048
54.252250671386719,10.849654197692871,0.0051777330227196217
54.264053344726562,10.849934577941895,0.0046398122794926167
54.275856018066406,10.850216865539551,0.0040974272415041924
54.28765869140625,10.850502014160156,0.0035515648778527975
54.299461364746094,10.850787162780762,0.0030031916685402393
54.311264038085938,10.85107421875,0.0024532540701329708
54.323062896728516,10.851360321044922,0.0019026781665161252
54.334865570068359,10.85164737701416,0.0013523700181394815
54.346668243408203,10.851933479309082,0.00080321572022512555
54.358470916748047,10.852218627929688,0.00025608070427551866
54.370273590087891,10.85250186920166,-0.00028818950522691011
54.382076263427734,10.852783203125,-0.00082876975648105145
54.393878936767578,10.853062629699707,-0.001364855095744133
54.405681610107422,10.853338241577148,-0.0018956608837470412
54.417484283447266,10.853611946105957,-0.0024204226210713387
54.429286956787109,10.853880882263184,-0.0029383962973952293
54.441089630126953,10.854146957397461,-0.0034488583914935589
54.452892303466797,10.854408264160156,-0.0039511052891612053
54.464691162109375,10.85466480255127,-0.0044444538652896881
54.476493835449219,10.854916572570801,-0.0049282414838671684
54.488296508789062,10.855162620544434,-0.0054018259979784489
54.500099182128906,10.855403900146484,-0.0058645857498049736
54.51190185546875,10.85563850402832,-0.006315919104963541
54.523704528808594,10.855866432189941,-0.0067552453838288784
54.535507202148438,10.856088638305664,-0.0071820043958723545
54.547309875488281,10.856304168701172,-0.0075956559740006924
54.559112548828125,10.856512069702148,-0.0079956809058785439
54.570915222167969,10.856712341308594,-0.0083815800026059151
54.582717895507812,10.856905937194824,-0.008752875030040741
54.594520568847656,10.857090950012207,-0.00910910964012146
54.606319427490234,10.857267379760742,-0.0094498451799154282
54.618122100830078,10.857436180114746,-0.0097746672108769417
54.629924774169922,10.857597351074219,-0.01008317805826664
54.641727447509766,10.857748985290527,-0.010375004261732101
54.653530120849609,10.857891082763672,-0.010649790987372398
54.665332794189453,10.858025550842285,-0.010907204821705818
54.677135467529297,10.858149528503418,-0.01114693284034729
54.688938140869141,10.858264923095703,-0.011368683539330959
54.700740814208984,10.858370780944824,-0.011572184041142464
54.712543487548828,10.858467102050781,-0.011757184751331806
54.724346160888672,10.858552932739258,-0.011923456564545631
54.736148834228516,10.858630180358887,-0.012070789001882076
54.747947692871094,10.858695983886719,-0.012198994867503643
