t,P,dP_dt
33.62172317504883,10.842032432556152,0.0197801813483238
45.37687683105469,10.847393035888672,0.0095139201730489
11.374275207519531,10.847408294677734,0.0094844009727239
35.746150970458984,10.852950096130373,-0.0011496694060042
20.75715065002441,10.857194900512695,-0.009308973327279
26.09181785583496,10.854015350341797,-0.003196710254997
48.88217544555664,10.845295906066896,0.0135329915210604
32.91358184814453,10.857282638549805,-0.0094792069867253
11.209041595458984,10.845909118652344,0.0123579874634742
11.622124671936035,10.849977493286133,0.0045574349351227
46.09682083129882,10.854612350463867,-0.0043431110680103
26.48129653930664,10.84731674194336,0.0096603743731975
43.12262344360352,10.856464385986328,-0.0079046981409192
31.780555725097656,10.843232154846191,0.0174845047295093
26.89437866210937,10.848589897155762,0.0072191637009382
15.233646392822266,10.856745719909668,-0.008445193991065
53.76835250854492,10.84694004058838,0.0103822061792016
33.067012786865234,10.85395050048828,-0.0030705297831445
46.86397171020508,10.848678588867188,0.0070498171262443
48.374675750732415,10.85162353515625,0.0013978473143652
29.101419448852536,10.85666561126709,-0.008290983736515
37.233245849609375,10.852275848388672,0.0001447591930627
22.621923446655277,10.857319831848145,-0.009549424983561
48.716941833496094,10.84580135345459,0.012564405798912
10.430086135864258,10.826607704162598,0.0492068715393543
28.357872009277344,10.846949577331545,0.0103647783398628
37.74074935913086,10.85561180114746,-0.0062650316394865
30.8953800201416,10.85893726348877,-0.0126627292484045
22.846168518066406,10.852846145629885,-0.0009491143282502
5.484897136688232,3.0774354934692383,1.2090187072753906
12.554511070251465,10.850699424743652,0.0031718283426016
17.452489852905273,10.855206489562988,-0.0054853833280503
52.186836242675774,10.846623420715332,0.0109889525920152
53.1782341003418,10.856592178344728,-0.0081498101353645
32.99620056152344,10.855668067932127,-0.0063721421174705
53.20183944702149,10.856410980224608,-0.0078009259887039
2.2392477989196777,1.2477494478225708,0.2460225522518158
36.44248962402344,10.851157188415527,0.0022926658857613
10.09961986541748,10.806396484375,0.0875128954648971
34.87277603149414,10.849892616271973,0.0047212094068527
39.98319625854492,10.849733352661133,0.0050267656333744
34.908180236816406,10.849143981933594,0.0061566261574625
19.848369598388672,10.84623908996582,0.0117262378334999
50.357471466064446,10.84723949432373,0.0098081342875957
10.79595947265625,10.840505599975586,0.0227003172039985
33.57451629638672,10.841992378234863,0.0198568496853113
41.95418930053711,10.843236923217772,0.0174757819622755
18.491098403930664,10.851041793823242,0.0025157108902931
27.862173080444336,10.85221004486084,0.0002719798649195
42.47349548339844,10.84706974029541,0.010134782642126
1.7907581329345703,1.1458760499954224,0.2097147852182388
2.203840732574463,1.2390950918197632,0.2428426295518875
4.941988468170166,2.516979217529297,0.8675716519355773
11.834567070007324,10.851513862609863,0.0016096340259537
37.12702560424805,10.850671768188477,0.0032255116384476
48.6461296081543,10.846681594848633,0.0108771808445453
52.7297477722168,10.854350090026855,-0.0038389542605727
26.799959182739254,10.847088813781738,0.0100965891033411
25.30105972290039,10.84787654876709,0.0085865203291177
28.87717628479004,10.85472583770752,-0.004561522975564
53.24905014038086,10.855961799621582,-0.0069369045086205
45.1998405456543,10.848108291625977,0.0081438720226287
53.95719146728516,10.845256805419922,0.0136086028069257
19.29365921020508,10.853337287902832,-0.0018927644705399
6.429085731506348,4.643091678619385,2.1944167613983154
34.01120376586914,10.850647926330566,0.003271501744166
34.57771682739258,10.855107307434082,-0.0052955448627471
47.86717224121094,10.857447624206545,-0.0097965821623802
40.60872268676758,10.847319602966309,0.0096559040248394
15.94178867340088,10.851422309875488,0.0017839792417362
6.783156394958496,5.5018463134765625,2.652876138687134
13.050209999084473,10.852725982666016,-0.0007184527930803
29.986597061157227,10.845979690551758,0.0122234812006354
