t,A,dA_dt
30.41408348083496,1.1725958585739136,0.000338453304721
9.48189640045166,1.1718854904174805,0.0007094080792739
9.889978408813475,1.1721221208572388,0.0005859205848537
20.176034927368164,1.1733336448669434,-4.737669587484561e-05
53.92678451538086,1.173042058944702,0.0001051649014698
37.99959945678711,1.173328518867493,-4.47322781838011e-05
16.599319458007812,1.1731185913085938,6.510494131362066e-05
40.00400161743164,1.1734212636947632,-9.324272105004638e-05
12.09842014312744,1.1728181838989258,0.0002222465118393
47.64952850341797,1.1728790998458862,0.000190370628843
29.369873046875,1.1725393533706665,0.0003679852525237
9.517903327941895,1.171910524368286,0.0006963570485822
38.40768051147461,1.1734588146209717,-0.0001128954463638
17.511503219604492,1.1732767820358276,-1.765220622473862e-05
13.178635597229004,1.17309832572937,7.569731678813696e-05
8.449689865112305,1.1707621812820437,0.0012949814554303
17.59552001953125,1.1732910871505735,-2.5115752578130923e-05
34.590919494628906,1.1731412410736084,5.326814789441414e-05
25.973194122314453,1.1738225221633911,-0.0003033709654118
46.60531997680664,1.1734441518783567,-0.0001052066509146
5.665132999420166,1.1625282764434814,0.0055469330400228
0.5161032080650328,1.034634351730347,0.061417069286108
34.170833587646484,1.1733379364013672,-4.9648082494968555e-05
48.08161544799805,1.1726629734039309,0.0003033726825378
1.5723145008087158,1.0880687236785889,0.0405495688319206
8.665733337402342,1.1710658073425293,0.0011368016712367
12.758551597595217,1.1730130910873413,0.0001202822531922
24.220844268798828,1.1734323501586914,-9.907439380185679e-05
50.19403839111328,1.173215627670288,1.4346147509058936e-05
29.765953063964844,1.1724694967269895,0.0004044797678943
37.759552001953125,1.1732321977615356,5.701809641323052e-06
2.424484968185425,1.1170462369918823,0.0276986677199602
31.71034240722656,1.173271656036377,-1.4981377717049328e-05
15.999199867248535,1.1730552911758425,9.825553570408374e-05
51.05821228027344,1.1737922430038452,-0.0002874869969673
20.200040817260746,1.1733298301696775,-4.542727765510791e-05
50.79415893554688,1.1736390590667725,-0.0002072617207886
10.646129608154297,1.1723620891571045,0.0004605783615261
46.19723892211913,1.1736081838607788,-0.0001911123254103
42.524505615234375,1.172727108001709,0.0002698558382689
47.73354721069336,1.1728336811065674,0.0002141529403161
8.305661201477049,1.170539140701294,0.0014110727934166
26.573314666748047,1.173750400543213,-0.0002655962889548
20.020004272460938,1.173356294631958,-5.926469384576194e-05
12.710541725158691,1.1730012893676758,0.0001264795864699
3.192638635635376,1.1351836919784546,0.0191442351788282
30.06601333618164,1.1724854707717896,0.0003961423353757
44.900981903076165,1.173706293106079,-0.0002424759295536
49.62992477416992,1.172809362411499,0.0002268495300086
49.14982986450195,1.172555446624756,0.0003595825110096
4.368873596191406,1.1521989107131958,0.010779395699501
26.297260284423828,1.1737983226776123,-0.0002906788722611
11.006200790405272,1.1724443435668943,0.0004176025977358
44.43288803100586,1.1735764741897583,-0.0001744803012115
19.99599838256836,1.173359513282776,-6.0967038734816015e-05
21.340267181396484,1.1731131076812744,6.800937990192324e-05
44.42088317871094,1.1735720634460447,-0.0001722246670396
18.639728546142575,1.1734155416488647,-9.02774481801316e-05
48.8377685546875,1.1724916696548462,0.0003928856458514
11.150230407714844,1.1724824905395508,0.0003977005253545
43.3166618347168,1.173053741455078,9.901844896376132e-05
14.978995323181152,1.1731109619140625,6.914001278346404e-05
52.53450775146485,1.1739606857299805,-0.0003757740487344
2.544508934020996,1.120335340499878,0.0261758882552385
52.77455520629882,1.173864245414734,-0.0003252232563681
28.085617065429688,1.1731313467025757,5.843753751832992e-05
44.52890396118164,1.1736092567443848,-0.0001916705805342
40.784156799316406,1.173128604888916,5.989132841932587e-05
3.852770566940308,1.1460089683532717,0.0138595812022686
37.02740478515625,1.1728938817977903,0.0001826760562835
42.15243148803711,1.1726915836334229,0.0002884104033
43.78475570678711,1.1732922792434692,-2.574984318925999e-05
46.48529815673828,1.1734976768493652,-0.0001332577230641
46.84536743164063,1.173326015472412,-4.3388754420448095e-05
35.347068786621094,1.1727752685546875,0.0002446594298817
12.51850414276123,1.1729499101638794,0.0001533524336991
13.874774932861328,1.1731635332107544,4.164158235653304e-05
46.00519943237305,1.1736657619476318,-0.0002212592808064
50.92618560791016,1.173719048500061,-0.0002491950872354
4.824965000152588,1.1565468311309814,0.0085908519104123
11.798359870910645,1.1727122068405151,0.0002776531327981
43.17263412475586,1.1729823350906372,0.0001364130876027
34.24284744262695,1.173306584358215,-3.320540417917073e-05
13.094618797302246,1.173084020614624,8.318482286995277e-05
19.71994400024414,1.1733919382095337,-7.788882066961379e-05
34.19483947753906,1.1733275651931765,-4.423635255079717e-05
23.776756286621094,1.1732594966888428,-8.588695891376119e-06
52.94258880615234,1.1737778186798096,-0.0002799331559799
31.254251480102536,1.1730333566665647,0.0001097228596336
14.99099826812744,1.173109769821167,6.972030678298324e-05
50.90217971801758,1.173704981803894,-0.0002418278891127
10.058012008666992,1.1721930503845217,0.000548873853404
13.334667205810549,1.173121213912964,6.373910582624376e-05
20.728145599365234,1.1732356548309326,3.903113338310504e-06
34.90298080444336,1.1729841232299805,0.0001354382984573
51.262252807617195,1.1738895177841189,-0.0003384920128155
17.427486419677734,1.1732622385025024,-1.0013949577114545e-05
16.851369857788086,1.1731597185134888,4.3612064473563805e-05
1.7403481006622314,1.0946396589279177,0.0377262867987155
12.122424125671388,1.1728262901306152,0.0002179959265049
22.40848159790039,1.1729736328125,0.0001409368705935
50.96219253540039,1.1737397909164429,-0.0002600190346129
2.916583299636841,1.129430890083313,0.0218987539410591
53.05060958862305,1.1737146377563477,-0.0002468416350893
31.05021095275879,1.1729201078414917,0.0001689421769697
28.169633865356445,1.173086643218994,8.182971942005679e-05
48.441688537597656,1.1725362539291382,0.0003695736522786
19.44388961791992,1.17341411113739,-8.950426126830278e-05
20.668132781982425,1.173247218132019,-2.1949392703390917e-06
12.72254467010498,1.1730042695999146,0.0001249100896529
41.02420425415039,1.1730254888534546,0.0001138558145612
43.94078826904297,1.1733684539794922,-6.561349437106401e-05
6.649329662322998,1.1668095588684082,0.0033449530601501
21.9883975982666,1.1730058193206787,0.0001241397258127
17.943588256835938,1.1733450889587402,-5.337361290003173e-05
30.76215171813965,1.172763466835022,0.0002508449251763
50.89017868041992,1.1736979484558103,-0.0002380999940214
3.012602567672729,1.1315232515335083,0.0209013074636459
26.357271194458008,1.1737899780273438,-0.0002863311674445
52.97859573364258,1.1737573146820068,-0.0002692353446036
30.786157608032227,1.1727761030197144,0.0002442283439449
16.539308547973633,1.1731096506118774,6.978583405725658e-05
26.82536506652832,1.1736856698989868,-0.0002316742320545
45.21304321289063,1.1737463474273682,-0.0002634817210491
36.499298095703125,1.1726726293563845,0.0002983168233186
49.48589706420898,1.1727195978164673,0.0002737711183726
45.537105560302734,1.173745036125183,-0.0002628113143146
46.929386138916016,1.1732817888259888,-2.0265391867724247e-05
49.821964263916016,1.1729409694671633,0.0001580418611411
51.03420639038086,1.1737794876098633,-0.000280816340819
39.967994689941406,1.173431634902954,-9.866929758572952e-05
26.62132453918457,1.1737395524978638,-0.000259926659055
11.462292671203612,1.1725882291793823,0.0003423984162509
19.647930145263672,1.173398733139038,-8.145171159412712e-05
8.905780792236328,1.1713597774505615,0.0009836215758696
15.303060531616213,1.173081636428833,8.445655839750542e-05
51.21424102783203,1.1738684177398682,-0.0003274451300967
18.387678146362305,1.1733969449996948,-8.052983321249485e-05
5.713142395019531,1.1627981662750244,0.0054087094031274
44.66093063354492,1.1736494302749634,-0.0002126915060216
51.09421920776367,1.1738108396530151,-0.0002972388756461
8.197639465332031,1.1703612804412842,0.0015036344993859
2.7365472316741943,1.1252315044403076,0.0238854587078094
41.45629119873047,1.1728512048721311,0.0002049694594461
6.169233798980713,1.165027379989624,0.0042638890445232
8.773755073547363,1.1712037324905396,0.0010649382602423
13.934786796569824,1.1731648445129397,4.0945553337223835e-05
7.021404266357422,1.1678845882415771,0.0027890137862414
10.934186935424805,1.1724270582199097,0.0004266559844836
12.470494270324709,1.1729360818862915,0.0001605654833838
30.774154663085938,1.1727697849273682,0.0002475432411301
5.113022804260254,1.1588809490203855,0.0074075781740248
52.222442626953125,1.1740349531173706,-0.000414686044678
41.85237121582031,1.1727328300476074,0.0002668449305929
44.74494934082031,1.1736717224121094,-0.0002243954950245
23.18863677978516,1.173062801361084,9.428334305994211e-05
39.16383361816406,1.173554539680481,-0.0001630086189834
10.802160263061523,1.172396898269653,0.000442373129772
0.4320864081382751,1.029396891593933,0.0632537677884101
16.107221603393555,1.1730605363845823,9.546910587232561e-05
1.8363672494888303,1.0981862545013428,0.03617999330163
10.694138526916504,1.1723729372024536,0.0004549377772491
4.464892864227295,1.1531856060028076,0.0102845132350921
34.01480484008789,1.1734015941619873,-8.296300075016916e-05
11.558311462402344,1.1726237535476685,0.0003238336357753
13.226645469665527,1.1731059551239014,7.17475704732351e-05
0.5401080250740051,1.036102533340454,0.0608952939510345
26.89737892150879,1.17366361618042,-0.0002201480965595
26.60932159423828,1.173742413520813,-0.0002613796386867
35.1910400390625,1.1728442907333374,0.0002085716405417
23.36867332458496,1.1731152534484863,6.690206646453589e-05
17.87157440185547,1.173334717750549,-4.79474947496783e-05
43.7607536315918,1.1732802391052246,-1.9473527572699822e-05
3.132626533508301,1.1340006589889526,0.0197137910872697
22.792558670043945,1.1729880571365356,0.000133399196784
33.42668533325195,1.1735714673995972,-0.0001718726416584
51.886375427246094,1.1740474700927734,-0.0004212071362417
32.68253707885742,1.1735875606536863,-0.0001803004706744
39.271854400634766,1.1735512018203735,-0.0001612547494005
9.121824264526367,1.1715857982635498,0.0008657786529511
33.77475357055664,1.1734856367111206,-0.0001269278873223
17.45149040222168,1.1732664108276367,-1.221181719301967e-05
0.936187207698822,1.0585592985153198,0.0525449961423873
7.705541133880614,1.1694415807724,0.0019816865678876
31.566312789916992,1.1732001304626465,2.244201277790125e-05
27.61752319335937,1.1733708381652832,-6.683340325253084e-05
52.16243362426758,1.1740423440933228,-0.0004185619181953
31.062211990356445,1.1729267835617063,0.0001654564985074
15.435087203979492,1.173071265220642,8.99094229680486e-05
19.75595092773437,1.1733882427215576,-7.597086369059981e-05
38.05961227416992,1.1733505725860596,-5.626727579510771e-05
0.3600720167160034,1.0247848033905027,0.0648392364382743
50.78215789794922,1.1736314296722412,-0.0002032857300946
28.433687210083008,1.1729463338851929,0.0001552055764477
41.52830505371094,1.1728256940841677,0.0002182997268391
14.294858932495115,1.173160433769226,4.3216819904046126e-05
2.0404081344604488,1.105265974998474,0.0330468863248825
34.02680587768555,1.1733969449996948,-8.052246266743168e-05
26.873374938964844,1.1736711263656616,-0.0002240776375401
47.33746719360352,1.1730546951293943,9.857872646534815e-05
53.54270935058594,1.1733639240264893,-6.324821151793003e-05
14.75094985961914,1.173131227493286,5.851826063008048e-05
22.252450942993164,1.1729806661605835,0.0001372496335534
36.97939682006836,1.1728715896606443,0.0001942986564245
18.02760505676269,1.173356533050537,-5.937785317655653e-05
42.78855895996094,1.172812819480896,0.0002250479155918
1.4642928838729858,1.0835886001586914,0.0424432940781116
32.1544303894043,1.1734575033187866,-0.0001122255707741
37.651531219482415,1.1731852293014526,3.0281820727395825e-05
38.75575256347656,1.1735283136367798,-0.0001492780575063
31.17023468017578,1.17298686504364,0.0001340532326139
40.652130126953125,1.173184514045715,3.06391048070509e-05
39.35586929321289,1.1735455989837646,-0.0001583428675075
53.33866882324219,1.17352032661438,-0.0001451429125154
33.198638916015625,1.173601508140564,-0.000187649813597
41.92438507080078,1.1727184057235718,0.0002744196972344
49.36587142944336,1.1726526021957395,0.0003087538061663
3.000600099563598,1.1312671899795532,0.0210236627608537
29.90998268127441,1.1724685430526731,0.0004049355920869
42.10441970825195,1.1726945638656616,0.0002868504088837
8.581716537475588,1.170952081680298,0.0011960275005549
28.15763092041016,1.17309308052063,7.84827207098715e-05
27.905580520629883,1.173225998878479,8.911079021345358e-06
26.405281066894528,1.173782467842102,-0.0002824076800607
44.2288475036621,1.173497438430786,-0.0001331491512246
7.789557933807373,1.169610619544983,0.0018938686698675
50.71014022827149,1.1735848188400269,-0.0001789051602827
15.61512279510498,1.1730599403381348,9.577417949913068e-05
30.29405975341797,1.1725478172302246,0.0003635661851149
14.474894523620604,1.1731514930725098,4.792763138539158e-05
22.180435180664062,1.1729860305786133,0.0001344628690276
51.538307189941406,1.1739870309829712,-0.000389584864024
31.374275207519528,1.173098921775818,7.540688966400921e-05
19.467893600463867,1.173412561416626,-8.871711906976998e-05
25.565113067626957,1.1738040447235107,-0.0002936957753263
12.842568397521973,1.1730328798294067,0.0001099626388167
40.85617065429688,1.1730977296829224,7.605853897985072e-05
30.186037063598636,1.1725122928619385,0.0003820951096713
34.75895309448242,1.1730568408966064,9.744182170834392e-05
38.431686401367195,1.1734648942947388,-0.0001160914835054
32.226444244384766,1.173481583595276,-0.0001248402695637
20.14002799987793,1.1733391284942627,-5.0242430006619536e-05
12.566513061523438,1.1729633808135986,0.00014633173123
19.29986000061035,1.1734213829040527,-9.330885222880168e-05
27.521503448486328,1.1734163761138916,-9.066703933058305e-05
8.749750137329102,1.171173930168152,0.001080491929315
15.747149467468262,1.1730549335479736,9.845439490163699e-05
43.50870132446289,1.1731518507003784,4.771876774611882e-05
26.27325439453125,1.1738013029098513,-0.0002922440180554
0.7321464419364929,1.04740309715271,0.0567794665694236
0.480096012353897,1.032408595085144,0.0622023195028305
3.2166433334350586,1.1356468200683594,0.0189208555966615
0.1680335998535156,1.0119253396987915,0.0691000670194625
18.303661346435547,1.1733888387680054,-7.631332846358417e-05
7.213442802429198,1.1683624982833862,0.0025414400734007
51.27425384521485,1.1738946437835691,-0.0003411579527892
23.93278694152832,1.1733198165893557,-4.0162354707717896e-05
24.14883041381836,1.1734044551849363,-8.443193655693902e-05
23.008602142333984,1.1730209589004517,0.0001162028129328
26.657331466674805,1.173730969429016,-0.0002554262173362
2.112422466278076,1.1076254844665527,0.0319890603423118
8.389678001403809,1.1706712245941162,0.0013423265190795
41.66033172607422,1.1727830171585083,0.0002405906416242
27.485496520996094,1.1734329462051392,-9.938231232808904e-05
5.161032199859619,1.1592400074005127,0.007225033827126
47.07341384887695,1.173203468322754,2.0724866772070527e-05
36.01920318603516,1.17259681224823,0.0003379106638021
30.102020263671875,1.1724921464920044,0.0003926234785467
39.0918197631836,1.173554301261902,-0.0001629244361538
10.718143463134766,1.1723781824111938,0.0004521397640928
40.10002136230469,1.173391819000244,-7.787333743181078e-05
20.380075454711918,1.1733001470565796,-2.988245978485793e-05
41.144229888916016,1.1729745864868164,0.0001404675422236
20.48809814453125,1.173280954360962,-1.985406743187923e-05
23.29665946960449,1.1730931997299194,7.842386548873037e-05
14.906981468200684,1.1731175184249878,6.56854099361226e-05
36.36727523803711,1.1726305484771729,0.0003203003434464
34.302860260009766,1.1732795238494873,-1.905251519929152e-05
47.493499755859375,1.1729660034179688,0.0001449065312044
34.56691360473633,1.1731531620025637,4.703284866991453e-05
7.933586597442627,1.1698893308639526,0.0017490680329501
27.533506393432617,1.1734107732772827,-8.773409354034811e-05
39.367874145507805,1.1735446453094482,-0.0001578173105372
26.285257339477536,1.1737997531890867,-0.0002914739015977
49.70193862915039,1.172857403755188,0.0002017517545027
48.70574188232422,1.1724929809570312,0.0003922251053154
50.57811737060546,1.173495531082153,-0.0001321047166129
6.361272335052489,1.1658021211624146,0.0038648168556392
25.409082412719727,1.1737831830978394,-0.0002827610587701
14.45089054107666,1.1731529235839844,4.7183882998069755e-05
38.503700256347656,1.173482060432434,-0.0001250875211553
0.3240648210048675,1.0224359035491943,0.0656351149082183
42.76455307006836,1.17280375957489,0.0002297893806826
50.254051208496094,1.1732604503631592,-9.120791219174862e-06
12.326465606689451,1.172892689704895,0.0001832958223531
7.465493202209472,1.16893470287323,0.0022447877563536
51.38227462768555,1.1739370822906494,-0.0003633758169598
37.14743041992188,1.172950267791748,0.0001531909947516
25.10902214050293,1.1737233400344849,-0.0002514395164325
52.42648696899414,1.1739931106567385,-0.0003927622165065
3.048609733581543,1.132282257080078,0.0205381996929645
1.032206416130066,1.0635141134262085,0.0506106540560722
7.921584129333496,1.1698665618896484,0.001760849263519
3.3966794013977046,1.1389418840408323,0.0173244792968034
31.96239280700684,1.1733845472335815,-7.401266339002177e-05
44.34886932373047,1.1735453605651855,-0.0001582141267135
43.652729034423835,1.1732256412506104,9.107043297262862e-06
32.946590423583984,1.1736091375350952,-0.0001916076871566
33.534706115722656,1.1735497713088987,-0.0001605157594894
46.83336639404297,1.1733322143554688,-4.663641448132694e-05
31.42228507995605,1.1731247901916504,6.190130079630761e-05
38.803760528564446,1.1735345125198364,-0.0001525524276075
46.08921813964844,1.1736422777175903,-0.0002089545305352
32.28645706176758,1.1735001802444458,-0.0001345920318271
1.7163432836532593,1.0937297344207764,0.0381204597651958
37.195438385009766,1.1729729175567627,0.0001412920828443
1.056211233139038,1.0647238492965698,0.0501333996653556
41.000198364257805,1.173035740852356,0.0001084763352992
20.76415252685547,1.1732285022735596,7.602430741826538e-06
53.63872909545898,1.1732860803604126,-2.2523619918501936e-05
41.07221603393555,1.173004984855652,0.0001245671301148
38.31166076660156,1.173432469367981,-9.915274131344633e-05
30.246049880981445,1.1725306510925293,0.0003725052229128
52.63052749633789,1.1739261150360107,-0.000357630837243
51.99440002441406,1.1740511655807495,-0.00042313997983
29.65793228149414,1.1724793910980225,0.000399284530431
49.01780319213867,1.1725159883499146,0.0003801698621828
23.140628814697266,1.1730505228042605,0.0001007188766379
18.471694946289062,1.173404097557068,-8.427349530393258e-05
45.9451904296875,1.1736809015274048,-0.0002291783021064
43.904781341552734,1.173351168632507,-5.6577489885967225e-05
6.517303466796875,1.1663691997528076,0.003572293324396
44.20484161376953,1.173487424850464,-0.0001278960844501
1.7523504495620728,1.0950909852981567,0.037530343979597
8.317663192749022,1.1705583333969116,0.0014010770246386
25.277055740356445,1.173759937286377,-0.0002705816878005
39.751949310302734,1.1734858751296997,-0.0001270468492293
9.985997200012209,1.1721642017364502,0.0005638958537019
4.692938804626465,1.155370831489563,0.0091848298907279
1.6803361177444458,1.0923471450805664,0.0387174375355243
32.59851837158203,1.173574447631836,-0.0001734218822093
18.363672256469727,1.1733946800231934,-7.937258487800136e-05
3.8407680988311768,1.1458442211151123,0.0139409825205802
53.074615478515625,1.1736998558044434,-0.0002390895388089
29.213842391967773,1.17258882522583,0.0003421434084884
36.31926345825195,1.1726189851760864,0.0003263716353103
45.68113708496094,1.1737302541732788,-0.0002550558128859
4.7049407958984375,1.1554803848266602,0.0091295251622796
28.56571388244629,1.1728777885437012,0.0001910848077386
0.8641728162765502,1.0547201633453367,0.0540211647748947
47.85356903076172,1.1727709770202637,0.0002468810125719
16.28725814819336,1.17307710647583,8.683175838086754e-05
32.6705322265625,1.1735858917236328,-0.0001794135896489
17.22344398498535,1.1732258796691897,9.010417670651805e-06
35.215042114257805,1.1728333234786987,0.0002143343444913
35.23904800415039,1.17282235622406,0.0002200268791057
26.885377883911133,1.1736674308776855,-0.0002221237227786
11.61832332611084,1.1726460456848145,0.0003122248745057
18.75975227355957,1.1734213829040527,-9.330667671747504e-05
0.0960192009806633,1.0068913698196411,0.0707032904028892
25.61312294006348,1.1738089323043823,-0.0002962776925414
44.6849365234375,1.173655986785889,-0.0002161718002753
42.92058563232422,1.1728663444519043,0.0001970286248251
27.641529083251957,1.1733591556549072,-6.0748854593839496e-05
50.41008377075195,1.1733757257461548,-6.940745515748858e-05
20.77615547180176,1.1732261180877686,8.84157998370938e-06
46.161231994628906,1.1736199855804443,-0.0001973068865481
48.045608520507805,1.1726788282394407,0.0002950569032691
49.10182189941406,1.1725388765335083,0.0003682434908114
27.065412521362305,1.1736066341400146,-0.0001902733492897
18.843769073486328,1.1734241247177124,-9.478379070060328e-05
50.07401657104492,1.1731257438659668,6.135478179203345e-05
48.88577651977539,1.1724950075149536,0.0003911096719093
13.466692924499512,1.173136830329895,5.5602275097044185e-05
8.593718528747559,1.170968770980835,0.0011873880866914
45.45309066772461,1.1737496852874756,-0.0002652197144925
25.37307548522949,1.1737773418426514,-0.000279699161183
48.393680572509766,1.1725492477416992,0.0003628220292739
32.16643142700195,1.173461675643921,-0.000114395712444
25.6611328125,1.1738132238388062,-0.0002984826278407
35.94718933105469,1.1726030111312866,0.0003347225429024
16.035207748413086,1.1730566024780271,9.752977348398416e-05
29.405881881713867,1.1725294589996338,0.0003731374745257
24.616924285888672,1.173578143119812,-0.000175406676135
19.983997344970703,1.1733611822128296,-6.180501077324152e-05
41.67233276367188,1.1727794408798218,0.0002424612903269
3.0726144313812256,1.1327807903289795,0.0202994067221879
35.25104904174805,1.1728169918060305,0.0002228454977739
45.693138122558594,1.1737287044525146,-0.0002542041765991
52.894577026367195,1.1738040447235107,-0.0002936632663477
32.98259735107422,1.173609733581543,-0.0001919240021379
21.280256271362305,1.17312490940094,6.183819641591981e-05
1.9443888664245603,1.1020078659057615,0.0344963930547237
18.495698928833008,1.173406004905701,-8.525387238478288e-05
52.09041976928711,1.1740483045578003,-0.0004216569068375
12.83056640625,1.1730301380157473,0.0001113952966989
51.93438720703125,1.174049973487854,-0.0004225354641675
37.87957763671875,1.1732819080352783,-2.0316572772571817e-05
24.604921340942383,1.1735740900039673,-0.0001732461241772
5.257051467895508,1.15993332862854,0.006872174795717
0.0,1.0,0.0728384181857109
16.6113224029541,1.1731204986572266,6.414508243324235e-05
21.388277053833008,1.1731038093566897,7.287914195330812e-05
38.35967254638672,1.1734460592269895,-0.0001062135706888
38.731746673583984,1.1735248565673828,-0.0001474780146963
24.400880813598636,1.1735007762908936,-0.0001348830846836
0.1920384019613266,1.0135776996612549,0.0685658603906631
37.66353225708008,1.1731904745101929,2.7502683224156496e-05
15.135026931762695,1.1730965375900269,7.668410398764534e-05
1.2122424840927124,1.0723109245300293,0.0470962896943092
0.5641128420829772,1.0375583171844482,0.0603749826550483
0.5881175994873046,1.039001703262329,0.0598562099039554
47.289459228515625,1.1730819940567017,8.42928493511863e-05
25.38507652282715,1.1737793684005735,-0.0002807417477015
10.982196807861328,1.1724385023117063,0.000420672702603
4.2128424644470215,1.150496006011963,0.011630930006504
9.68593692779541,1.172016143798828,0.0006411842769011
50.4700927734375,1.1734191179275513,-9.213208977598697e-05
10.466093063354492,1.172319412231445,0.0004828944511245
36.89537811279297,1.1728333234786987,0.0002142917364835
42.45249176025391,1.1727112531661987,0.0002781513321679
12.950590133666992,1.1730563640594482,9.770525502972303e-05
37.96359252929688,1.173314929008484,-3.75898125639651e-05
37.05141067504882,1.1729050874710083,0.0001768215734045
40.50810241699219,1.173243522644043,-2.6718754497778724e-07
18.56771278381348,1.1734111309051514,-8.795160829322413e-05
35.53910827636719,1.1727010011672974,0.0002834698825608
18.59171867370605,1.1734126806259155,-8.876861829776318e-05
52.246448516845696,1.174031376838684,-0.0004128064610995
50.1700325012207,1.173197627067566,2.37506737903459e-05
30.594118118286133,1.1726782321929932,0.0002953866496682
51.57431411743164,1.1739966869354248,-0.0003946064098272
28.025604248046875,1.1731631755828855,4.181143231107853e-05
4.884976863861084,1.1570590734481812,0.0083316946402192
12.494499206542969,1.172943115234375,0.0001569352898513
17.487497329711914,1.1732726097106934,-1.5485944459214807e-05
31.902379989624023,1.1733592748641968,-6.080494858906604e-05
4.392878532409668,1.1524497270584106,0.0106537081301212
49.31786346435546,1.1726282835006714,0.0003215062024537
31.78235626220703,1.1733056306838987,-3.276178176747635e-05
45.72914505004882,1.1737234592437744,-0.0002514613152015
11.942388534545898,1.1727639436721802,0.0002505930024199
8.977795600891113,1.1714390516281128,0.0009422610746696
9.001800537109375,1.1714646816253662,0.0009289394365623
26.20124053955078,1.173809051513672,-0.0002963408187497
53.590717315673835,1.1733253002166748,-4.30364852945786e-05
38.17963409423828,1.173391819000244,-7.786093192407861e-05
0.0240048002451658,1.0017421245574951,0.0723052248358726
46.18523788452149,1.173612117767334,-0.000193204235984
22.912582397460938,1.1730037927627563,0.0001251799112651
31.494298934936523,1.1731629371643066,4.1952549509005614e-05
35.887176513671875,1.1726109981536863,0.0003305432910565
51.8383674621582,1.1740434169769287,-0.000419131712988
51.502300262451165,1.1739767789840698,-0.0003841729485429
42.584518432617195,1.172743558883667,0.0002612278622109
47.7695541381836,1.1728144884109497,0.0002241422771476
29.68193626403809,1.1724765300750732,0.0004007764800917
19.899980545043945,1.1733719110488892,-6.741858669556677e-05
4.944989204406737,1.1575573682785034,0.008079252205789
17.163433074951172,1.1732150316238403,1.4665748494735452e-05
52.918582916259766,1.1737910509109497,-0.0002868752926588
15.483097076416016,1.1730678081512451,9.167895041173324e-05
23.908781051635746,1.173310399055481,-3.526113141560927e-05
26.39327812194824,1.1737844944000244,-0.0002834255283232
11.10222053527832,1.172469139099121,0.0004046579415444
36.24724960327149,1.1726059913635254,0.0003331467160023
27.281455993652344,1.1735223531723022,-0.0001461821229895
43.220645904541016,1.1730058193206787,0.0001241078425664
16.88737678527832,1.1731659173965454,4.0359696868108585e-05
17.715543746948242,1.1733107566833496,-3.539927274687216e-05
22.012401580810547,1.17300283908844,0.000125639984617
7.909582138061523,1.1698437929153442,0.0017726831138134
3.5887176990509038,1.1421284675598145,0.0157690308988094
6.133226871490479,1.1648720502853394,0.0043438472785055
20.34406852722168,1.1733063459396362,-3.311481486889534e-05
3.1086218357086186,1.133517146110535,0.0199460964649915
6.805361270904541,1.1672877073287964,0.00309778470546
30.07801628112793,1.172487497329712,0.0003950339450966
17.955591201782227,1.173346757888794,-5.425345443654805e-05
50.614124298095696,1.17352032661438,-0.0001451143471058
17.367473602294922,1.1732516288757324,-4.4734028961102e-06
51.334266662597656,1.1739189624786377,-0.000353900482878
42.956592559814446,1.1728819608688354,0.0001888768601929
51.202239990234375,1.1738630533218384,-0.0003245888801757
51.71834182739258,1.1740273237228394,-0.0004107058048248
23.84877014160156,1.1732871532440186,-2.30668065341888e-05
6.901380062103272,1.167561650276184,0.0029561242554336
12.650529861450195,1.1729859113693235,0.0001345255004707
