c,v,omega,theta,target
14.502068665526268,2.3886497836820224,2.038871528526056,2.333871408135971,2.2693681263204635
12.879697064999686,2.983658626145824,3.9172235714559815,4.641775173485928,3.873984797880037
9.222623042956377,1.9546670102043269,4.006760716205189,2.199079346219084,4.47293162988384
9.214584931657988,2.06960072289844,1.8132056610982263,4.472412303522827,1.8665204825696693
14.046788577244882,2.401968155526341,4.981738193592918,1.1691575913843826,4.600810969811891
8.347334176148303,2.1153893608741354,4.6180471201393765,0.6428101961311039,3.7139515508986816
13.708347640479028,1.7716432448570911,4.516658641128139,0.1952476165691674,3.974839125230932
11.864314738625652,2.4290567028402954,3.970937976720996,5.959422949434862,3.2550241958376223
13.67243455943852,2.90682325075003,2.7366942527347327,3.947780300795261,3.1356182967630954
9.488103833875094,1.0804469878077736,4.228231333725426,0.1062194515328787,3.773451851157621
19.459113420142508,1.9543719323526323,1.0471381604049097,4.012503013163405,1.1139054613732258
17.876047542471756,2.6963641171422505,2.5246599118020003,2.402544821523924,2.808927681326084
9.761178006593228,2.1588714567075336,1.9745412151842647,2.8688441509911584,2.446793614650598
10.497308857198448,1.036620074607565,2.021227628563936,4.671358182800653,2.0195287129647834
8.921404258261248,1.76887574714167,2.918352258383625,2.3115709424387574,3.30228062140992
16.38575221457706,1.0189270513205004,3.798202332348464,0.1286709370804335,3.5706508917262454
14.858454066683809,2.032726094113401,3.0415387904339664,4.7297321388588704,3.00581042746442
8.860702123250821,2.165462721969833,2.045033657173735,3.3200474683348924,2.6109866255274023
12.146164221992755,2.788473797305932,3.867327650410088,1.8935007482854909,4.059597504320421
8.8786415344951,2.4719045853227124,3.966736148004325,3.1949965930847224,5.276967566572272
15.97247849949135,1.8754673591887168,1.0722673861903882,2.000560487530465,1.1196257026435597
10.16427762132701,2.3891924204938744,3.8095180936589736,4.80978648171853,3.620034494792279
6.411942709596633,1.2627413461836563,4.04919851976736,5.348009944162713,3.554340096181304
9.583793535660629,1.6502585684721105,1.2989548993420883,4.732881569543488,1.2750538633871296
18.33483528042766,1.116002035934588,3.29731411586415,1.4001620569036035,3.2575311097020774
12.43360781295446,1.934405489931406,4.4262644171578085,4.563108638543512,4.4759352328484585
11.215033042313667,2.817258849909444,2.7748948335536023,4.035855291718745,3.18718750968407
8.24601618498394,1.1881692089800058,2.436949792591132,5.711077811254578,2.150942313641369
8.336991446889094,1.196089135177009,4.54599745398526,5.0441989704527925,4.298096275133173
13.213116039116036,1.1489376607263542,3.6479800991250575,2.198624740158029,3.8297720329705567
6.034485287991253,2.616894433724875,3.8638849835527167,3.877776693068917,5.130316894049741
17.329020267370353,2.19801363888938,3.990782987813239,2.966651869790181,4.523561358167383
7.246907698632254,2.5129456147212728,2.07915928428832,5.816013011468753,1.4891178272107268
13.039183459590358,1.8189581096584049,3.0849589574695666,1.950831324947018,3.2214999675794305
5.874951889194933,2.438977026100013,1.8842705728598177,3.8419760958688425,2.5113880589679374
19.63449212239209,1.3759840386145912,3.924861774046719,0.7748810341297516,3.728516207244036
8.593382114313352,1.0415142311386347,2.879797803834903,4.657774754621936,2.877606439758037
18.25176073976261,1.9673640009481423,4.000137577166837,1.451490436877802,3.9264567247802495
9.974595082182711,2.452030395672136,1.5280455766796064,2.301349536464769,1.7717937230933076
13.02631002025657,2.6828048323011235,1.5924123724646502,0.3798186581178995,1.308072637145156
9.116648257797436,2.140030756591289,4.386940663785791,3.4504177391520137,5.492719485654441
5.523918968007573,2.4827073022167534,2.685610068227287,0.9662284869668404,1.91089994716814
15.159454710355217,1.7561294948682091,3.5418732463291205,5.934976008230215,3.1725622927028363
17.957923220572127,1.8597236900611207,1.416332109471056,5.777188366313232,1.291709671667655
10.980882921191576,1.026500511430424,4.8040928150699385,1.212494424432973,4.631233973995206
14.334403040375808,1.0230478465481023,4.498496617658232,0.4382940197574645,4.214657066708689
11.922747837188634,2.47456476817793,1.816525986224592,1.3263357452872773,1.6919755582948734
6.574272707302178,1.3085291142927076,2.185104741177029,3.064210303815714,2.671528872720548
10.761028724382536,2.927978063718515,1.912425607278032,4.708937858761682,1.8420024273540745
7.4556559778236124,2.7937620373999072,2.8593080074135697,2.4561518559319646,3.7342091736063687
7.94336305144746,2.1108005773054264,1.3396048677833792,4.8037989157018135,1.26085799649901
19.689830964071085,2.425276794130609,3.830286601268409,1.4291787221138794,3.7361646701841806
13.479441357363354,2.435742474948029,1.4813119809962665,4.414169315966968,1.5386170230344245
9.188748797447364,1.9225550276583128,4.270967651491263,2.520234785759373,5.032590843809729
16.06564019349969,1.4759437175498529,4.681131343589736,0.2666015792527865,4.281859546901529
16.130105112303788,1.7762873281501237,4.899663473726276,5.306268973537192,4.587190001567395
15.06521382804175,1.6497617181042243,2.5778319792841544,0.8230512526001612,2.3847505078900544
15.960594214819269,1.8360616432665595,2.8834032041045696,2.592105114421919,3.17581745269362
10.674289071585402,1.820679713586744,2.761039520075112,3.539357439449605,3.2282186552341168
8.066961530398569,2.494615482653645,4.703637939454549,5.878264333888086,3.48308440013834
5.135445401490066,2.530611323106436,2.4941914814625754,4.493752167770871,2.4300708630641723
16.810714800367595,1.159596299147336,1.8174774979141088,2.478343774401905,1.9173681967100047
13.751912402730412,1.4418969795839591,4.35560324526152,2.229242070574873,4.628548301904656
10.849015758977725,1.505430585042158,1.7150179250235906,3.5429880935588134,1.9471398514666745
5.796103494275074,1.023662318922555,3.955797580780172,3.2475335383182555,4.723093547244778
5.893521404525668,2.5032315284278823,1.9516858780900783,0.8167107952693118,1.3688443360856044
12.142956117253188,1.3903285163114312,1.2579245242161696,5.434855992347576,1.161700198376313
18.42483439683372,2.1446580789192184,1.4945113426168812,0.7824385771415229,1.3711617779759164
13.212819926039993,2.992339088915078,4.07579944717608,1.042863693378252,3.5633724782649656
15.422774145085794,1.5251834798168942,2.8807024320092247,5.835922446489223,2.6319099537253368
9.921849430069296,1.3929934989787232,4.191624738199783,1.8575556057685425,4.321726121384374
12.31502400828766,1.9413193419107864,3.995328904619881,4.909810847842488,3.827044761891965
19.574445826431106,1.8671549794048783,2.8061740071418435,3.5980415067791256,3.05494915590765
5.013437202899908,2.8556512725572016,1.9225908590806884,2.3999433080917982,2.7245052542403485
18.97341279674249,1.9632637541816769,1.1055911849880502,3.4082757607834315,1.221591718007127
14.601439918985028,1.63482509738958,1.538030900963057,2.205099754517696,1.6369757552725717
7.59046894634986,2.1921424831471907,1.0815170208683829,4.3483004735559625,1.1541244887475484
18.03929172509512,2.702886958920496,4.981804091711164,5.325404273616057,4.534657714792941
18.104374653751872,2.5678083876152376,4.544062045165792,5.375813928527008,4.1368000536720855
11.970851441413824,1.7214956331888027,1.999033242225224,4.9675736168367575,1.908958711886929
16.032284313196087,1.1333425950246916,4.779543852904853,1.9093326982258605,4.88220644298461
15.083120340599232,1.948791387794016,4.2065928459210165,4.6662284679251815,4.196352192943535
5.720478963943591,1.3818536264656314,4.849019350888184,3.5198774014959264,6.0674656519276775
5.741604465312456,2.9806275046011264,2.482895735826648,5.814563504568428,1.4503676938814536
14.229457454928346,2.409023189281629,4.893866476497406,5.006449388307591,4.597619687192188
19.381278111882285,2.493421232550567,2.3150130981717534,0.5257990886785358,2.065896195978702
5.8515384077710895,2.1011000223671195,1.0493770783995575,3.4428940364615865,1.4904644712656046
8.13817725328768,1.1458393018399755,3.7056269998777807,1.222220225823123,3.500376351617676
17.75257479990332,1.6832496721792778,1.3238687212418547,5.923839613166477,1.210462477164054
6.339240586173539,2.421848587879707,3.495079239502097,1.520075577877742,3.1685889147362074
13.481152670422594,2.3662494114547608,1.9546506395600232,5.423041347184956,1.7266110547796332
14.150428907436051,2.189520289028389,1.6232146544616142,5.964773323601366,1.3981952077004804
11.495951530902538,2.2484024658027977,1.6661635391845953,3.4821389997590018,2.0032931310943263
15.898746086094954,1.1021556443891365,3.267913603272852,3.0716127731739364,3.5022451889171675
10.614141193319114,2.902452035091009,1.7113511579699594,5.611104183136308,1.3559695674613084
9.77848980433819,2.071905340981364,2.693115907838368,3.3345196894145204,3.3229948046411577
16.00788366006544,2.800784961315949,4.24085807805796,3.6312610521526967,4.937862658868755
12.36798506255677,2.3425278662286866,1.0831126056489015,5.095243198973352,0.9932316215442856
12.898927169598936,1.1909897549158093,1.0652179426562252,2.444204328638955,1.1414538299627242
9.490360640553767,1.651806920984821,3.2373374888865416,0.3483998664825738,2.7397224902804904
8.967564766742735,2.9238569673649017,2.6471183888674994,4.598109597854948,2.5990949403229897
7.763421506476898,2.909544496314199,4.535919128289496,2.6063466145838543,6.205842231120826
7.624260489604608,2.429316494240608,2.546348796438947,2.6688795704576087,3.369523379934533
11.717775260197111,1.6990299743600532,2.338229241149608,0.9203770167781468,2.1267914407021533
18.7461171749445,1.2779474124504209,3.414375786266944,0.846975577459522,3.2592869310678587
11.956125485693304,2.467765022885981,1.2382007735150622,1.2010001934996206,1.1274337812085216
10.188073727351297,2.75846466474728,1.7774237829563253,1.7642514390484216,1.8049888650875725
8.4436869383707,1.3197639371989032,4.470003658938784,3.744619268941993,5.067411387179789
8.96090318745291,1.6859818473924957,2.125202571972134,5.146639618239247,1.9341411966287791
16.084737313900327,2.6036228384435383,3.6815008395993374,3.3891624537861924,4.309211373870683
11.560779964780853,1.894987815594886,2.686233311807124,3.947456060370909,2.98920320721724
19.99924498071996,2.4025824650424,1.4307235844936392,5.973816300292008,1.274518239173548
18.510796691478,2.686703104534751,4.301208169874528,1.492816610025374,4.208082122279594
11.06252892407603,1.0433171051205714,1.6795187865289978,5.460447902488821,1.5712351063677694
13.894533100245448,1.2007705097740375,2.675580441479397,3.6713698895637377,2.8803707228537583
16.975701832425095,1.5251446431420073,1.5527512135714585,0.9573810666059271,1.4704227129407137
6.850607316888525,1.7019052842666993,2.087185622692997,5.860584759243438,1.6482891338489785
17.331038672965704,1.289285182369337,1.5328603726490253,1.457372811338715,1.5158499878245324
17.31243584933136,1.0866631073958322,3.641984556293567,3.4530047462145337,3.8657786321497984
13.327963069787698,1.1009448235070023,1.3013475041841538,1.3056152588705543,1.2694181536482192
16.82484771790226,2.310381221358133,3.642970290589357,2.428811328301493,4.0267980352175625
11.898887882170293,2.358081875189206,2.786951659117616,2.694863264573912,3.3261550981238366
10.680413000269908,2.9210204834417564,2.6669415758041803,0.0584234194053132,2.0150887653720835
15.948465966790067,2.532159824317468,2.5028782400217486,5.2122179595439615,2.29638615960702
15.793292445853238,1.9446150281378225,2.9442604168848354,0.3834267710923567,2.622407636406124
18.780762160582928,1.3451228637885808,4.280226308547154,4.536726069749316,4.323348360346864
7.825651924221463,1.8099709728547355,1.8214081470138777,3.4345326788411525,2.2760067214978634
9.6655687890124,2.076606869466002,4.277007287988426,2.228464276811672,4.808647374486566
19.28396802313619,1.48041615355792,1.3246273905427142,0.9020643506403968,1.2607129874216385
16.705919682883028,2.369159699677529,4.242078801942848,0.3662442694738649,3.708200846811717
7.466783072418113,2.6589457439811426,1.3533437327694653,0.2744152526424055,0.9417985024231752
12.350308522718011,1.4807669465900035,1.9941687176054903,2.936038093225076,2.2430580489876446
10.006443248023976,2.899823634363344,3.7189134277734888,3.0291938974159547,4.998826551708087
19.21920515288172,1.636458524217436,2.8300374229991263,2.3882189153332387,3.006477046771601
12.132868126207663,1.922943145058868,3.653722540703792,5.1046924540928735,3.4014357393083365
6.014934041763707,1.0453674572380218,3.829179552290423,5.4262995130357154,3.3856218464611345
14.960525966580295,2.873655833381332,3.1853171845053434,4.795172271821955,3.077128429233842
7.529054561797695,2.8943214892191365,2.4521326765690983,4.5968250472941525,2.368702155029672
5.050356313926707,2.979506612363629,2.672184516308107,0.1539074691032236,1.3629994177334006
12.613146746371534,2.0184987803436885,4.196873125945396,0.1243387890245653,3.575076178830152
18.86396826559378,1.9804074200284267,2.8477031177050693,1.12538810455118,2.7094203081400403
