c,v,omega,theta,target
19.79999050058809,1.4115876721871896,4.560970895008031,1.8148438875446664,4.629108804445012
6.5698998982191394,1.3438573936492018,4.077363901757791,2.7828622566033325,4.936656667081547
13.866726242398231,1.7790337291329337,1.9945187068069203,1.8511206439189505,2.050830446852239
6.195283804203191,1.5390784164902154,2.771399258550045,5.109114987623574,2.449393789832874
5.179660381738284,2.976792967210028,2.322885907962739,5.560734992906479,1.3282799883118646
10.60353743014899,2.0356583175316216,3.396625838199717,1.2641187461944567,3.1508319626465067
13.046819260834498,2.798873367080575,1.9459710720207728,2.8058637200523253,2.383424883432559
9.881584605736258,1.9723052712291176,3.4571144825248035,1.7463343672946476,3.5098961269609017
12.896674777056043,2.9646461344662045,4.0892375831672725,1.4128903038515934,3.8408853835700216
14.481315008774136,1.6093504184275311,4.050739739922474,3.0017765840517687,4.523445696298506
7.022276922473044,1.1659872918498244,3.04263639529238,4.462117039163271,3.129078073722313
5.492664572621703,1.0752685420418993,2.322445071467302,2.9752054133200443,2.8224036559357795
13.932303755468276,2.3454081129478745,4.477806222761955,2.739111407972402,5.222878895442385
5.641142346428341,1.0304379091997815,1.4793387545582672,2.585209483102721,1.7214731086162949
11.34626082222542,2.333374534767972,3.1021889078696274,2.846956745460949,3.7796822293083614
5.0450614780759215,1.430787311327926,2.9145600786780723,3.8348034399496265,3.57470071461228
10.28852356364986,1.995219598993737,1.547874364473928,1.730673638748074,1.566862618719159
7.900171260697234,1.9274414294808984,4.369103744932273,0.0635261262175777,3.407427462350542
7.269104675584159,2.404172002626757,3.268174013920937,3.4810415418640104,4.482046868304193
17.811756868243343,2.5144425027912938,3.947079210498916,2.5419915827068085,4.423021662724906
19.089307164345588,1.1860485284326698,2.2107307558692737,2.0412828548896567,2.270406649275678
5.8553988578361365,1.5992311254388896,3.7049580513598137,2.488050719098582,4.550916342947049
5.1424511169069005,1.983910918199348,3.0395809852548434,1.0193519222441358,2.3327695944062934
17.740463011045172,1.3387301231230344,4.465886383814942,5.474633441884871,4.23259233766892
5.632609106248465,2.8676135505566607,2.8435031835953737,5.702297522630267,1.7167531988718787
18.616088503877315,2.7881414333618264,3.4494228029988743,5.5663817540655485,3.064493524371908
5.713844817355644,2.761311641780221,2.764874936303918,2.075035417629747,3.1578996548849605
17.425205446789803,1.283062166114067,1.0680963055331274,2.43508880306592,1.128395592093178
9.237587066044282,1.1610658952337227,1.080648774404689,4.696833924869756,1.0741789027831523
7.188872245300871,1.3125620144881884,1.2085607336072366,5.56547056784067,1.0445734773925976
8.467861864200232,2.553815278521971,4.5429817661674905,1.4644513162389,4.197093652022122
19.265611844518773,1.4823894988578752,4.97841746858691,3.5253864131924173,5.3450094875907626
18.609207909549745,2.9047076044094604,2.8865622229405834,0.2526433195106581,2.476844057404082
5.875893171594809,1.6701684066283131,1.1624614520735017,3.455250529994004,1.5275111683748133
8.713903777200834,2.049258429000179,3.081630259758605,4.450249099178318,3.189589485867011
10.294021847160744,1.6417289382027769,2.127992933027227,3.95383120179736,2.3596174636285974
15.8166328889769,2.845144439331164,4.471602061743784,1.9068657063227288,4.676052400490328
19.68979774378385,2.792307459764679,4.2739400588143885,1.0863162224485867,3.968616718002688
8.237974484162354,2.9606914149295744,3.861159255790165,5.574309067728094,2.830872667262668
15.187006677020603,2.919957846334186,1.3875471480614912,1.3071036323598697,1.2966777297808494
8.353370486060806,1.8832582864351584,1.3426598717777078,0.0152614456867064,1.0674627841396278
5.699445405542265,1.3147043384197634,2.766049848200179,5.560328321564002,2.294532677386396
7.909195142234712,1.2473249543192195,3.375856413658372,3.84854089810293,3.7878123433016992
15.588779675453637,2.6527223020256736,2.8866782232257777,0.3976584177153293,2.458811699004583
17.830964536301128,2.142763103669921,4.778839245014904,3.713782166431992,5.277380603819887
10.827304759431666,2.2551587097667967,1.4256176637393256,5.466831570366163,1.220278302868029
8.565774804926209,2.626273254766226,1.814356894436285,0.4746477531609698,1.3569296817001255
17.491699599043233,1.4039611579317162,3.0955811717541164,0.2101572594581604,2.861008838470736
8.854257329541024,1.958414646626592,3.317500127419622,1.764921096089724,3.3795308984169186
18.59380707472329,2.1000321937833464,1.710726009732508,5.747776843398946,1.5492862971968593
17.636506815786547,2.76581398867284,3.9766219588518754,1.2454019639663665,3.7399220687672536
5.582411840167956,2.0653245148339843,1.049694527892906,3.72970762445642,1.4088803085303463
5.147813394937844,2.138841091910708,2.415542612608334,1.5801423170710132,2.205742279966566
14.896014211443369,2.4477057135733653,2.5980049759433177,3.641492870174519,2.9945384983089083
16.58831965322845,2.6375068067716825,1.8103379778271025,5.615680813482344,1.5888995604154068
5.972883363903481,2.911305822342822,1.1350613946251018,3.401450902199401,1.8737307927458056
12.700877706341682,1.6133191194677952,1.1995266136412202,0.644796523417174,1.0801523148525791
14.513527643443012,1.3536388075860095,3.603362629047613,2.8630026545495264,3.9410558529378976
17.321183078832473,1.628699000838672,1.8509140444370464,4.425969195117625,1.8930012674301788
19.705518073821747,2.7489758303155454,4.561123525572184,5.452874792062715,4.12801475816883
19.845082071397,2.707968966405757,2.2098449350225744,2.3491485677249164,2.4211344785603384
14.118426559891324,2.615558951454868,4.779845626229249,2.3298786104058093,5.383534775522551
18.54880223619099,1.2895071530840383,3.395496201989592,3.1443907622547767,3.640356570092192
19.492399573196188,2.7307014699463728,2.2937844384670703,2.9742387871099893,2.6351695771344104
9.89881922501537,1.33572478949485,2.4864572840612893,2.572289226864517,2.7796356850710024
15.41652165323204,1.6814277327186742,2.058673648386801,3.966176191936115,2.2100256065273034
17.340536596846913,2.32413560545934,2.6271368417386625,1.9206553914436104,2.7287955373889905
17.944196831881207,1.811423816305597,4.044441207509748,0.2325640391749959,3.6638785005476135
8.394822666730594,2.3551087821230308,2.8899182102687684,1.169683679989285,2.5000209379416902
5.6163836877234266,1.0155239245406709,2.68255800157472,2.2847956304823667,2.992703436082045
11.746810484830382,2.8359606109782667,3.671809408372535,3.278347330205252,4.683300823634021
15.847951693099803,1.5316817371752989,2.780869204717624,5.215072040361939,2.644704862074065
7.646676328190697,2.7565175824683017,3.5514605218693336,5.753104598848232,2.5268035421224093
11.786410236902393,1.266442357853676,4.300153276547677,1.5437294718258805,4.262861549867819
19.46170189180281,2.120662447623391,2.552370371355355,1.6963367437380958,2.5722675516811537
17.234647411362353,1.1700652958510664,1.2851360930071425,2.544712390712641,1.358450162759424
14.830221053318756,2.4509262093117616,1.6761762354315055,2.0591246005125257,1.7920747553394214
9.978917948834397,1.6845780269585404,4.142330151782948,4.912495148161332,3.9503235851659904
7.783530390333703,1.9926348829238063,1.6959900143196005,1.1576466826289908,1.4866636096203856
19.66397349215164,1.5005165084299463,3.0161320122261333,2.6528962456868608,3.2245974731962948
11.853044079919504,1.4452246358789136,3.847986862760629,5.923062766579018,3.4281048124235496
17.666576888220288,1.5186336979083286,4.508126343706075,0.0623090037514395,4.136548464138129
14.840869526086207,2.5282481224110627,2.7729771466348057,1.775583221406126,2.8305015252997183
9.028739339190242,2.5991138731145345,3.0052555798813114,4.093553634308567,3.454990397368093
14.744703843159405,1.6148657814729954,4.515851171490515,4.61987144780157,4.53456742492216
9.454996970325883,2.5020276623260624,2.9317136638352177,0.6448104573865889,2.3336535313405813
9.85083347445716,2.5213471457491465,1.2505398439908202,0.1193486261289149,0.9639205234763392
19.67219130995459,2.92313626345878,2.5186693950116466,2.4300516957771863,2.8065502253068955
9.669935409081894,1.2285828353487704,4.673956401222927,5.5471596970262285,4.2370989238542425
18.092669124102027,1.6393805031800042,4.954083472969853,4.897845122089503,4.852626561403398
8.861144065218834,2.229185483251096,2.5789245005629944,1.4900972554593384,2.4463741185846897
19.511011708373715,1.7947973576247491,4.850401287410794,0.3592564133213021,4.44688660286809
11.603686722247415,1.3313967048965394,2.224881305822358,4.604452169706192,2.2378484480378704
6.894174391720735,2.392197247833317,1.8889188734508893,2.221781689620391,2.2432316702424155
13.65341387931854,1.3370850026499683,1.7813043414604413,1.4956925493711366,1.7598109247116576
16.979563259046714,2.0288990910583364,3.648253055101323,1.3887993947511983,3.5454370687288046
7.273975803520352,1.505450884181611,2.3752781052335403,0.7727684021512693,2.023938274423931
18.021727904329587,2.2687193971014006,4.691495334574168,2.540026755940219,5.1931620430055085
19.482204512812125,1.2391995457659502,1.6296622195836508,2.9848758320708217,1.735392122771568
11.954734008710949,1.1281007807535892,4.781780708540925,3.629158126342815,5.193410709795785
11.125217555084266,1.7470955017859078,4.053106701531469,2.8783656246131533,4.718245009082597
13.101281451519831,1.0896126486230449,3.0658330396703146,4.6026385921447845,3.08329864150824
6.16116439694482,1.3841090311652022,3.534949527657523,3.558740762458912,4.334929391605589
11.709004589113151,1.7702898446134532,3.357199104940868,4.5087947221029605,3.4232533818452464
6.926130786142827,1.0657081354510198,4.455858245120363,5.853154528651537,3.862580572659621
6.229765029861058,1.8658958932485208,4.078049675295556,0.8415404259509247,3.243525036193132
7.690808742497023,2.536253209426833,4.835309403330396,4.265244191701601,5.323980156008624
8.024478982062117,1.5634735393233683,1.1545721568732747,5.29775168023758,1.0223870175581224
18.23490904446161,1.646487733059096,4.445886284808751,0.9071667451000276,4.194436342051144
13.684822949216096,1.7168672648512024,3.9542460629805567,0.527296279046011,3.5392850095900577
17.975560181604088,2.012499646091519,2.0925253089217914,3.2455243662479787,2.3399286408201325
11.060971857884104,1.431547630761122,1.9477204437921944,0.4703665064036697,1.731570755850924
11.126054428754088,2.3335519675130136,3.422021119709192,3.788201046932594,4.01861694846291
14.38079451960379,2.7510713288841884,3.71645578997074,3.5243928954053043,4.434798169463731
8.678299174600237,2.951133691560924,1.4307239747208986,3.8109546549950863,1.8347504685486875
19.489758947693645,1.7669042068611631,4.543492625745717,5.308666255416912,4.305583450306635
14.477871199423078,1.3942732549685608,4.665709165715907,3.831175784508418,5.016765746204414
15.88631543706441,1.7256626549613323,3.210620568238263,2.703933842704912,3.539904274961461
17.985553938624975,2.601324831863466,2.539681099144352,2.780503292275849,2.90620713615516
8.291857973061948,2.8062938177536134,2.8902698070155832,0.0829940677997838,2.033770112875672
6.954068262902533,1.1954649653196698,2.8526585400848825,3.058102031776844,3.3911237740534554
16.571114888365962,2.7600869546046014,2.8818279662553152,2.7952777433382217,3.3694727188799973
18.088694577419005,1.6998055514555634,3.695892335695138,1.983777232236981,3.823747861063705
6.779053498109766,2.7454216358648083,2.629683474154917,2.5443147709574925,3.614905251204453
7.888732967050341,1.540054415646655,4.423881658859892,4.238248357211702,4.763333777745468
10.491868620685702,1.9955782060807,3.0500077838143747,1.975927982001345,3.2369952051489728
9.652352753060216,1.8854740328369364,1.617010454760889,3.1009887154273765,1.9704466690714948
9.17706595594434,2.9923219575097177,4.570716905328308,5.665684569425213,3.4134489676432933
11.30937967635538,2.5324859027899302,2.9534437147740804,1.829337106934672,3.053246583190183
17.146696306001424,1.127633735735925,4.98834839499013,3.3563492958775067,5.31933388150538
10.051534744910178,1.7070545760767617,4.194832195654121,0.3118849865321533,3.558680485651355
12.811982873811766,1.6891963978948,3.1403745639423857,4.643622908190889,3.141419287111344
6.538032385029823,1.1201387200253838,4.577590856007012,3.181567339520224,5.4414236756517225
14.874885566136475,1.3303913464893358,1.943477504138733,1.0008718444812232,1.8465759903467955
6.480421858074852,1.0473270490589444,3.800984192442843,4.562693419256744,3.8436589858863455
11.87309279220914,2.932636536777637,2.8855485286748213,1.9291995190275293,3.061386899809225
13.970898900007668,2.8253062773598563,2.507186583296794,2.0813885179491383,2.7246554089628754
11.470484692738404,1.269376963614972,1.322600415735613,0.6540252959213249,1.208349776772395
16.318057535309322,2.1545727326697968,2.2455327522817323,0.4816559816261576,1.9926988001708632
17.052372132087854,2.2936641737051566,2.7740037100384134,0.7431999163404581,2.5010910424584694
9.869655722578614,2.695024457950434,4.540458348890477,4.874937271679968,4.183053948237778
9.642056323732293,2.484055564269396,3.189753107153912,1.4592881183795432,2.9961862817173985
5.35687205696391,2.581257850500484,1.0735136793817082,3.9096072919703566,1.4396400280589117
18.23416401980185,2.666202572771766,1.8199023497439968,3.1504750575622062,2.108658397606125
19.70196299031224,2.731429049475249,3.137278163794967,3.4257676691677954,3.5839198296745978
6.165433965179187,2.1229406044845383,4.333090305347106,2.7956655650787257,6.017318435693804
9.671873177643654,2.4879923472957994,2.1541533999677345,4.415141277746836,2.2512788454391788
6.594418234573334,2.773786265935557,3.44264192516224,3.545849856070169,5.092764119698974
14.070410775466955,1.7067828402563003,3.9090906807804537,1.0350750885217983,3.653968590840286
15.551159531094374,1.3318620485676815,1.518623095250307,1.542762969055992,1.5094199158214767
12.744212245021489,2.126465044671315,4.066926181793013,2.4277815808382988,4.5886449238520255
11.822232703666696,1.3345325308568623,1.0220254829993751,3.2160217777639986,1.1443086574081272
8.84288244276942,2.682565919239642,2.7057800591194265,0.1571865154287151,1.983869354471774
11.135078064755476,2.203023272514761,2.3069329169120247,2.2989490503841674,2.604214956942061
16.129581250450233,1.2603866913923711,1.0953856739845231,2.024555356032097,1.1307685559898766
9.974814711513543,2.4459981095794947,3.4618956934496903,1.6665946388663773,3.4368095752311314
16.211339900821873,2.7112043282464646,3.4164908292117184,4.61116517099391,3.426276727563617
13.00894866215674,2.9744482836773773,1.0389609620471505,1.9252007025099367,1.0986104755730617
