c,v,omega,theta,target
20.3517132551511,0.9588729670605107,0.887764673757262,-0.20302073611289306,0.8476613733589524
4.367465893448667,0.9851740018854589,0.8359762736224375,-0.10735641645926122,0.6652362633398535
20.48757162713842,3.0098430982307036,5.193886125923988,6.070531944454846,4.492414160657958
4.431538335513741,3.0211500896361274,0.8725332845603121,-0.2397261194237332,0.38402442963892397
20.119864491816557,0.9618705192765736,0.9689361710530648,6.148362863577316,0.9240529634307922
20.110656855737005,3.061839076481456,0.9946868940512696,-0.029851914045486205,0.8532429144164793
4.604282970698421,3.03213679598887,0.9877875320245125,-0.2739399710708169,0.45492846704762874
4.641593735577713,0.9793129049904046,0.8392889562505359,-0.06326044955141047,0.6776969375264749
4.618012475710659,0.9606876055772516,0.9526337100450358,6.19190604411241,0.7718851182550811
4.540116370685319,0.9298294358828243,5.05627542736861,-0.06577661125772219,4.109317971408594
20.329502341582543,0.9056432398306441,5.055556079522245,6.1140407631099505,4.838084784562667
20.083942666119462,0.9089718254361083,5.0960732400775015,-0.018521189752212952,4.8704587997014395
20.178409775339695,3.077344613101618,5.076017913372001,-0.1616329470336716,4.360328538031821
4.318025496628764,0.9973500209606968,0.8350218645020103,-0.26146758919629554,0.6642363346640905
20.15004551556509,3.059678398705202,0.9339287983538719,-0.20022832530497414,0.8035257713165531
20.301395269831996,0.909450746296254,5.127771158258669,-0.2238763227928005,4.908234156055056
4.551756838380468,0.9911362797427046,5.19495575886914,-0.08875636286645402,4.166604082130811
4.404851967058621,0.9598531446086565,0.984384937776117,-0.02707999710700637,0.7888874767372978
20.128679618989757,0.9382463853351969,0.956428420428831,6.164953872882762,0.9131230974338317
20.569053439693906,3.0655969377273693,0.8933021682771396,6.201284657151169,0.7690854047922929
4.722091837298757,0.9684714955090864,0.88436908142257,6.114302475565011,0.7200023334131458
4.581730990974338,0.9117612889896718,0.964431008521367,6.189265406865476,0.7888527371136151
20.576751001494934,0.9601992565247901,0.8894407260734113,-0.014319835987360696,0.8488642194872684
20.28345400643526,3.0760157547442315,0.9776669877973839,6.1906027099233585,0.8395809230447028
20.50958342068495,0.9590582233835491,0.9086215485093496,-0.1532845582495421,0.8675359916501437
20.357572085703875,0.9756046718077972,5.0562801855819,6.125721111600232,4.822231813478841
20.45868393560962,3.0697855626944883,5.1525369153596525,-0.03754861640896473,4.429964534695395
4.410481386956987,3.072107006439529,0.8694112957540766,-0.2668257184736712,0.3731163234150505
4.746830386041151,0.985555083322693,0.9349226523959692,6.185209446799643,0.7579381839230429
