c,v,omega,theta,target
17.404933366532823,2.089037863769561,3.5940652159663498,3.1311954291973807,4.054727893241098
6.6796490007960765,2.1318652060240937,1.5693650732743127,1.3099907901151857,1.3741961872977526
13.112659219676186,1.8582374024242123,1.0392434339464305,3.0503087868317458,1.1977912939343789
6.059558265958012,2.910382226795833,4.1010344437973565,2.6565994419200263,6.254721265543992
18.52612542290872,2.9442852845060448,2.72875725101767,5.690908432246361,2.380227538720576
17.555308159603406,1.2093423753435733,4.012643016736366,4.503967859920982,4.0609957332259885
6.680761473694068,1.071604563077437,3.8668818449279176,4.686557775843717,3.832691324318648
9.37502149614661,2.095043560674168,4.6071001863496,5.390332186942826,3.9385636294768753
8.069942742948781,1.8131139658435869,2.0384584155841297,3.8403771824397017,2.399012954214434
9.137713327309248,2.333375453479547,3.300605752781062,0.4042940335175093,2.5844335242597936
7.7037217300143155,1.5809091036831953,3.510233170477721,2.096568669518617,3.8299869652365306
18.43608418532392,1.521956060367468,3.9836359140151454,0.7812318557566771,3.750213807787389
12.464247517328651,2.4951603583701982,4.287102988857353,1.909499089541273,4.49961247999456
12.906525956368805,1.3022492448725498,2.9686191373463267,1.7945522864540593,3.0211082121514354
12.053716285570127,1.4351535801388882,2.319754649517954,4.377302464004371,2.397110002579089
15.2017526640745,1.7035111002647425,2.0794880270189138,4.371670583132362,2.146779610603863
15.52368338227978,1.673899933812561,2.8887547460342087,4.503092914181271,2.9377278793792336
17.04160571760667,1.9024486299741856,1.1642831916715553,4.841171121554586,1.1406520337738228
12.666401978291,2.24601440633094,4.449282222115947,0.9719978569012212,3.98089695565282
11.675615317066825,1.9768165644653688,2.6878309067505426,2.732952854373885,3.13631778397926
10.349598593551631,1.615584641608785,2.2356827128598136,2.114217738339881,2.402166133692815
14.861293575321444,1.516671604272759,4.0501192845080185,1.3820391620100505,3.953269613938689
8.739725176437624,1.6044434316097562,3.2014284472310246,5.0534562777393965,2.9649520256071566
15.985595223154752,1.9391461627009368,1.7323573193500534,3.8535190574285,1.8934620646007905
5.796182852729175,1.493437988260645,1.810322696051,4.0513632424929815,2.0778866763847006
19.57867449447066,1.0921285959410123,3.5697115293884694,4.961839417993943,3.5157387032910146
5.15599529904005,1.7853942801468052,1.2203074154771936,4.218456153253364,1.3696633847438764
6.956209860016418,2.4948161326672214,2.807412783342804,1.256255635882506,2.3589069033933794
19.07612309393958,1.2646571146544832,2.223841458766186,2.658149700932113,2.3573186133003023
10.443482738739664,1.83163981947888,2.3253313671161293,0.068981288521128,1.9483820895347232
17.973650860022236,1.204992640344715,1.8755000103891464,0.1644450229633334,1.7551957359809338
7.166045852667628,1.808225959720413,2.377196573302065,1.676290882116194,2.3630592351059456
6.3156319696480745,2.7924719210182523,1.3822219716115618,2.008197332844041,1.5254762762997982
8.429549527725543,1.1882969275659732,3.1791496763836187,3.8335393198796894,3.530640579660055
10.125787546726606,2.182628605115324,3.212986273150712,1.5956058905880794,3.1543236872366034
14.361353867992277,1.5021136349750592,1.952376078129704,4.204777321306969,2.0456740963212963
19.5101184627757,2.532864019194784,4.228673264285674,5.315598585336236,3.905274368940143
13.783326200165892,1.0048652340803883,4.833749434273125,0.2925678924468422,4.506316590506245
17.485340031626045,2.5988817167483984,2.3719051359190244,3.219199942428732,2.753600776901539
12.431033375192827,2.5212040555870683,1.6362344488942149,2.4753938704230785,1.906163830475645
8.122045025316112,2.262112053491559,2.2103529770911217,4.510932685584545,2.2481844162294755
17.600468447501658,2.35646193545324,3.698946304906425,2.095243372744502,3.929053154473887
17.38767026475883,1.273560024066535,3.216008540643161,5.270547602958807,3.0875950462358173
5.721684994567418,2.5529361455190056,4.269953214551857,1.5339257724625377,3.759518544675839
8.325019798810237,1.9991099011552225,4.403228826859527,1.3169943451181194,4.0313260039186805
14.218089260248547,2.7944621386212063,1.9558825374795403,2.140968013430558,2.1453298049647125
13.588175441529229,2.876406225745603,2.222449398966187,2.8186940758430503,2.7176348138152875
7.6565799067125155,1.149836064970496,2.229437451835159,2.465320548242812,2.496561547069932
12.423557803134903,2.207758552178164,1.82415148158476,2.263520956678996,2.024926878823881
9.933651123074435,2.110492588130411,1.6677771001930064,2.8555834833655607,2.046922415654317
14.180948375596724,2.154851134513863,1.2051926962136408,3.327538625661549,1.4003125079537628
11.916868639806658,1.7495114589858092,3.1999409955246634,0.02994968123996,2.7602231651404305
11.714904155750682,2.4368106253900472,4.208304660468493,1.0754332585152706,3.745873027336787
15.035780739738376,1.2260649126295482,2.3769022687509658,5.3846482057294685,2.254500019663157
16.083028303553267,1.5123387277647395,1.7348485593147298,2.562322403899519,1.874685931163756
17.66566007279947,2.41520094779217,2.3703755042540418,4.220535247848758,2.510191445722646
18.50894026158956,2.1232762823252087,1.5389563336031893,1.746223023483679,1.5600303351946845
13.912778262088626,2.409294932159547,4.6121516127920446,1.7904470420938303,4.720587524707273
16.02855035289047,1.278500782045346,4.864246210807341,2.970460856386957,5.2623632310873605
6.576777096831367,2.200152947428797,2.511897320226641,1.322208710362866,2.187153254168083
11.311489652118077,1.1747594629667708,1.4755230351700184,0.9877134560853916,1.3881648572165586
6.51566796852366,1.4583631416969929,3.4897227923352263,3.818927204936852,4.119724598973793
8.012272475817479,2.890085628895291,1.6933263328970534,5.669294804930337,1.2197040244253712
11.20317955608592,1.7220913605539745,4.216099677792443,0.6802441945754271,3.721295512834731
11.129236704574678,1.6713947020959374,4.025426484868575,5.6643798666903695,3.545982343487416
16.5728067194474,2.295078017102109,1.2288482917457015,0.243912647153828,1.0728344473144638
9.20344912992934,2.080830907195508,4.435483502708734,0.8686108170959792,3.7700836341650543
8.587874462086447,1.0537177955099186,1.2111529164423158,4.19303131068551,1.2799476528113725
8.35566046567712,2.4163369094799267,4.536736235115048,1.2918897120640809,4.022636478111891
5.128199470371336,1.7451947010627995,4.357875892314196,5.479262643863586,3.314969366914532
13.181219925782251,2.4148771682835344,3.344099066664175,3.912198184874556,3.785034801163897
8.761017165042201,2.6650460876975304,4.9905542350692444,5.648213339684834,3.818814574134129
8.505664072978142,1.9837742586612988,1.2035378506634045,4.693684231184094,1.1754739737154012
5.092562545890269,2.861091453915143,3.401889159069844,3.623280898516424,5.60485644347115
14.630401388500708,2.3683234150082555,3.676781722675577,1.558326657193199,3.6209795813345376
10.708313377703842,2.856345822479301,2.742526495391098,2.79650448520398,3.5289911844292337
10.399171593337798,1.122432258610462,4.053742531097522,4.973298724811417,3.9208918175603817
15.323033269185446,2.7494086732730647,2.0470815418892667,1.9680249283546865,2.1640784412215828
18.77547110876597,2.1872107979561584,4.54533468168005,1.7757920234077402,4.624040747348986
15.545379971168323,2.957058863045426,2.0078052380106537,5.096246963310831,1.8400630898845216
13.121592608465743,1.4495607118526184,3.3164546875959555,1.5973770317629383,3.3058618898478795
7.2126248645361875,2.619243766998602,1.1112933445943676,1.044783638176109,0.8757499706616285
15.170421120415812,1.930336653778912,4.218674160626836,4.938160483201268,4.0684936966288845
19.326048674326216,2.405504216182396,2.4909861990294515,1.8778689531435933,2.5682406700003586
12.856556434086224,2.45970298515972,2.7666486163972004,5.559391412706004,2.3750652716138445
18.66638996461518,2.9089679984089107,2.287624439498624,1.5906569136580204,2.266690105650732
11.60536454171498,1.644103248684794,1.4725807606764107,4.402899959290671,1.5234630657620245
17.531262442502822,1.5826868229926538,1.1463131785977896,0.5975308626550231,1.0623440076772988
13.918841831546215,2.2462782144204483,1.1144594776034975,1.3961388990736745,1.0698481651234948
18.189816578945244,2.73295284376014,4.2605219438978885,5.277637445462304,3.8984298604649297
12.175460670648016,1.6108060327520195,4.519954089471021,2.5787491841947947,5.044677037104671
14.071110978242109,2.5007968027230687,3.9307121522306026,1.372314773565096,3.7371697832766735
17.70927739507976,2.3928381989116736,4.799180566477809,1.6240305126573364,4.789604700466984
10.970637099374391,1.2441055619755532,2.7242424493074315,4.001787909964753,2.9228788902155607
13.279198351545723,2.52189056585126,3.163288595418316,0.3084936185388152,2.6298542920503403
7.725708755869872,2.3800668820623083,4.314542176965439,3.619261445744201,5.650648882311763
14.425737549072355,2.316370108130384,3.235280644717321,0.8217624695188332,2.878562185290984
7.930194282067503,2.7564209666972745,3.932442441742672,5.745321534468074,2.8396030129670766
13.089745410247072,2.4899547326931843,4.343184880324067,3.0928774343162475,5.264028195362253
