E_n,m,c,v
149.76884460449219,1.3447074890136719,6.4563479423522949,-5.9871096611022949
276.791748046875,4.3338704109191895,6.7319254875183105,-4.7434821128845215
395.08755493164062,1.896862268447876,5.0267977714538574,-4.9896683692932129
278.56460571289062,1.4197498559951782,5.7932491302490234,-5.7078671455383301
300.73654174804688,2.5492591857910156,5.7948966026306152,-5.5551614761352539
284.96044921875,4.6561503410339355,3.8819057941436768,-3.7623922824859619
496.51248168945312,3.6988766193389893,9.735137939453125,-6.8942370414733887
367.34735107421875,2.7190816402435303,3.9508287906646729,-3.9243705272674561
160.46232604980469,4.5353794097900391,3.3864541053771973,-3.2036178112030029
440.41757202148438,1.9682339429855347,9.6001625061035156,-8.7480401992797852
328.32257080078125,3.3659143447875977,9.1070375442504883,-4.7934679985046387
212.84376525878906,1.458483099937439,6.385261058807373,-6.1310009956359863
368.639892578125,4.452939510345459,7.4925689697265625,-5.5066790580749512
330.07382202148438,2.7586886882781982,5.3097596168518066,-5.1602444648742676
338.21841430664062,3.0409443378448486,9.9948177337646484,-4.3941006660461426
217.58204650878906,1.2595322132110596,5.4447813034057617,-5.3640060424804688
438.53976440429688,2.9376015663146973,9.4995756149291992,-7.567451000213623
238.95817565917969,3.1892011165618896,5.5775480270385742,-5.0740900039672852
159.79696655273438,2.2629494667053223,5.483543872833252,-4.9615464210510254
123.01525115966797,3.1220178604125977,5.4233212471008301,-3.6088361740112305
145.00558471679688,2.3152832984924316,3.5792891979217529,-3.5036044120788574
478.89535522460938,2.06610107421875,9.3190746307373047,-8.6402320861816406
487.05670166015625,3.101219654083252,5.6270990371704102,-5.5115461349487305
291.1595458984375,1.521512508392334,6.1777772903442383,-6.0536675453186035
268.56393432617188,2.1489801406860352,5.0872802734375,-4.9769992828369141
404.85629272460938,1.486136794090271,5.2029519081115723,-5.1772003173828125
219.44132995605469,2.6849765777587891,4.4764266014099121,-4.3397951126098633
182.06668090820312,1.4197463989257812,5.5420808792114258,-5.3807706832885742
84.585784912109375,1.072726845741272,3.8674094676971436,-3.7971971035003662
496.96282958984375,2.4145030975341797,9.2975778579711914,-8.437800407409668
371.20318603515625,1.6837780475616455,9.7356243133544922,-8.7899141311645508
304.65438842773438,1.1252567768096924,9.001622200012207,-8.589019775390625
160.61557006835938,4.1095962524414062,4.608586311340332,-3.8686859607696533
221.57508850097656,1.6901593208312988,6.6491680145263672,-6.2596473693847656
319.02520751953125,1.2853175401687622,8.3469877243041992,-8.0113973617553711
395.354736328125,4.3569774627685547,6.9183597564697266,-5.8776202201843262
474.533203125,3.2250854969024658,3.5766620635986328,-3.5631186962127686
105.93096160888672,2.2668414115905762,4.7295866012573242,-4.152529239654541
289.5220947265625,1.2889242172241211,4.5461459159851074,-4.5268616676330566
470.66741943359375,1.7580132484436035,4.359583854675293,-4.3485846519470215
233.34559631347656,2.8225479125976562,3.3443892002105713,-3.3136396408081055
321.937255859375,3.5210568904876709,9.4530620574951172,-2.0008714199066162
155.78514099121094,3.0514028072357178,3.4523971080780029,-3.3569939136505127
408.76486206054688,4.3015341758728027,9.3889484405517578,-3.5063314437866211
307.9283447265625,1.5455436706542969,8.3730602264404297,-7.837547779083252
198.8017578125,3.7830610275268555,3.5501029491424561,-3.4464921951293945
351.6351318359375,2.9324424266815186,3.1703360080718994,-3.1591794490814209
116.61199188232422,3.6761486530303955,3.8286378383636475,-3.3953373432159424
179.08973693847656,2.0125479698181152,8.3881254196166992,-5.1353678703308105
481.2484130859375,2.4141366481781006,4.1853733062744141,-4.1691827774047852
186.06901550292969,4.8788414001464844,3.8516461849212646,-3.5483026504516602
275.09344482421875,4.7101907730102539,5.4051403999328613,-4.6802620887756348
172.96180725097656,2.4004182815551758,7.1888809204101562,-5.0094647407531738
430.83587646484375,3.576092004776001,4.9052810668945312,-4.806452751159668
190.41053771972656,1.9819194078445435,5.1245536804199219,-4.9293942451477051
250.63803100585938,4.9269981384277344,7.052940845489502,-1.4759554862976074
111.07000732421875,1.6895260810852051,3.3118534088134766,-3.2654321193695068
154.00985717773438,1.2998226881027222,3.6746988296508789,-3.6507565975189209
475.02188110351562,3.6426029205322266,3.4841539859771729,-3.4690253734588623
266.40066528320312,3.2565703392028809,5.998443603515625,-5.3870363235473633
437.05477905273438,4.041593074798584,7.1966218948364258,-6.3175678253173828
311.39981079101562,4.2333741188049316,8.072265625,-3.7453353404998779
385.08212280273438,3.9821004867553711,7.980799674987793,-6.0051803588867188
218.22816467285156,4.096829891204834,5.5688424110412598,-4.5277504920959473
317.42807006835938,1.7389035224914551,4.6853866577148438,-4.6513819694519043
433.90625,1.4677286148071289,5.1172323226928711,-5.0971183776855469
