t,P,dP_dt
45.69553756713867,95.1348876953125,0.0363167561590671
11.740147590637209,95.03646087646483,0.1386616080999374
12.766953468322754,95.13324737548828,0.0380228422582149
39.4756965637207,95.12401580810547,0.0476304776966571
41.47029495239258,95.21601104736328,-0.048197116702795
30.04560852050781,95.12059783935547,0.0511901229619979
40.46709442138672,95.14089202880861,0.0300685279071331
6.853971004486084,78.37193298339844,14.408262252807615
8.388278007507324,91.23009490966798,3.9337575435638423
29.691537857055664,95.14452362060547,0.0262838900089263
11.834567070007324,95.04669952392578,0.128019779920578
47.81996536254882,95.20235443115233,-0.033960036933422
44.161231994628906,95.18909454345705,-0.0201380439102649
31.53270721435547,95.19794464111328,-0.0293613020330667
31.556310653686523,95.19902801513673,-0.0304867886006832
52.116024017333984,95.12500762939453,0.0465952567756175
33.91678237915039,95.13350677490233,0.0377558171749114
53.86277389526367,95.21144104003906,-0.0434327833354473
50.80596160888672,95.20497894287107,-0.0366892404854297
42.48529815673828,95.14127349853517,0.0296717192977666
9.93438720703125,94.35699462890624,0.8393747210502625
29.9157829284668,95.12802886962889,0.0434514693915843
53.87457656860352,95.21173095703124,-0.0437290892004966
22.503900527954105,95.19264984130861,-0.0238452237099409
53.237247467041016,95.17041778564452,-0.000678184966091
25.525304794311523,95.18621826171876,-0.0171437114477157
21.465293884277344,95.1436004638672,0.0272460021078586
16.708942413330078,95.15636444091797,0.0139528131112456
25.879375457763672,95.17730712890624,-0.0078595802187919
40.21924209594727,95.11498260498048,0.0570277497172355
19.77755546569824,95.16876220703124,0.0010450532427057
10.205841064453123,94.5468521118164,0.6445927023887634
3.962392568588257,17.739665985107422,15.023157119750977
6.358271598815918,70.01322937011719,19.27606964111328
23.22384452819824,95.15780639648435,0.0124541269615292
41.29325866699219,95.21292114257811,-0.0449715852737426
33.94038772583008,95.13557434082033,0.03560196980834
20.73354721069336,95.10552978515624,0.066861093044281
17.79475975036621,95.18684387207033,-0.0177921596914529
9.981595993041992,94.39347076416016,0.8020126223564147
24.203441619873047,95.13430786132812,0.0369179509580135
47.73734664916992,95.20278930664062,-0.0344145372509956
25.065013885498047,95.1810302734375,-0.0117327580228447
3.148029565811157,8.513054847717285,8.061018943786621
45.81356430053711,95.12376403808592,0.0478896051645278
42.72134399414063,95.11631011962889,0.0556462705135345
23.282855987548828,95.15359497070312,0.0168394464999437
6.4054808616638175,70.91246032714844,18.82581901550293
27.649730682373047,95.1730499267578,-0.0034219033550471
10.24124813079834,94.56892395019533,0.6219009757041931
39.499298095703125,95.12179565429688,0.0499442890286445
24.628326416015625,95.16017150878906,0.0099888006225228
44.5389060974121,95.20757293701173,-0.0393965765833854
24.663732528686523,95.16226196289062,0.0078156627714633
31.17863655090332,95.17452239990233,-0.0049547129310667
37.256851196289055,95.14691162109376,0.0237982869148254
22.3504695892334,95.19297027587889,-0.0241799540817737
49.08281707763672,95.11795806884764,0.0539359860122203
31.119623184204105,95.1696090698242,0.0001642012357478
43.92518615722656,95.16771697998048,0.0021344891283661
53.95719146728516,95.2131118774414,-0.045168749988079
4.292858600616455,23.26617431640625,18.30082893371582
26.788158416748047,95.13726806640624,0.033837366849184
27.295660018920895,95.14942169189453,0.0211846902966499
35.215042114257805,95.20677947998048,-0.0385731756687164
