t,P,dP_dt
2.9001801013946533,6.7145814895629883,6.4869279861450195
30.753749847412109,95.137504577636719,0.03359420970082283
7.4440889358520508,85.285591125488281,9.2261562347412109
17.546909332275391,95.172744750976562,-0.0031057470478117466
8.9547910690307617,92.943504333496094,2.264676570892334
25.242048263549805,95.185348510742188,-0.016237948089838028
25.489898681640625,95.1865234375,-0.017459163442254066
14.926785469055176,95.170249938964844,-0.00050520047079771757
17.594118118286133,95.175346374511719,-0.0058153597638010979
4.0214042663574219,18.646724700927734,15.60698413848877
2.5579116344451904,4.8050971031188965,4.7382221221923828
49.436885833740234,95.114883422851562,0.057129628956317902
24.616523742675781,95.159469604492188,0.010723208077251911
52.387477874755859,95.112457275390625,0.059657569974660873
24.51030158996582,95.152961730957031,0.017500810325145721
13.333466529846191,95.148452758789062,0.022196324542164803
44.940189361572266,95.201042175292969,-0.03258572518825531
25.124025344848633,95.182777404785156,-0.013557647354900837
51.726543426513672,95.157493591308594,0.012779942713677883
50.876773834228516,95.205024719238281,-0.036738000810146332
26.445888519287109,95.149818420410156,0.020775016397237778
41.977794647216797,95.194328308105469,-0.025591263547539711
18.609121322631836,95.21856689453125,-0.050860494375228882
18.821563720703125,95.218376159667969,-0.050661012530326843
27.826765060424805,95.184844970703125,-0.015707513317465782
9.5213041305541992,93.939361572265625,1.2650468349456787
7.0428085327148438,80.926460266113281,12.615422248840332
6.4998998641967773,72.646568298339844,17.907550811767578
30.989797592163086,95.15826416015625,0.011976269073784351
32.028404235839844,95.204689025878906,-0.036391589790582657
51.832767486572266,95.148033142089844,0.022634141147136688
23.613323211669922,95.132171630859375,0.039139308035373688
13.510501861572266,95.148330688476562,0.022318156436085701
23.672334671020508,95.129325866699219,0.042107407003641129
17.346269607543945,95.162887573242188,0.0071661295369267464
26.032806396484375,95.170722961425781,-0.00099936255719512701
7.5149030685424805,85.919189453125,8.6988964080810547
52.151432037353516,95.122657775878906,0.049045082181692123
17.240047454833984,95.15887451171875,0.011339630000293255
52.281257629394531,95.115692138671875,0.056295748800039291
8.4000797271728516,91.276176452636719,3.8897106647491455
41.989597320556641,95.193344116210938,-0.024566682055592537
22.24424934387207,95.191413879394531,-0.022558474913239479
16.295858383178711,95.165061950683594,0.0049007725901901722
33.409282684326172,95.112541198730469,0.059570044279098511
38.838367462158203,95.188919067382812,-0.019954266026616096
28.66473388671875,95.207695007324219,-0.039520762860774994
48.634326934814453,95.152824401855469,0.01763978973031044
39.888778686523438,95.099174499511719,0.07347552478313446
5.0482096672058105,39.564971923828125,24.073366165161133
7.7509503364562988,87.782730102539062,7.0971870422363281
25.961992263793945,95.173919677734375,-0.0043290993198752403
35.415683746337891,95.199417114257812,-0.030893322080373764
52.599918365478516,95.115211486816406,0.056792199611663818
32.465091705322266,95.183235168457031,-0.014029585756361485
44.291057586669922,95.197944641113281,-0.029359571635723114
15.988997459411621,95.171775817871094,-0.0020944320131093264
49.908981323242188,95.151870727539062,0.018633618950843811
34.731147766113281,95.200126647949219,-0.031638909131288528
20.757150650024414,95.105201721191406,0.067208230495452881
50.109622955322266,95.169746398925781,2.0172044969513081e-05
32.099220275878906,95.202835083007812,-0.034456346184015274
20.473894119262695,95.115272521972656,0.056730721145868301
30.765552520751953,95.138496398925781,0.032560300081968307
11.055610656738281,94.922836303710938,0.25653740763664246
46.568912506103516,95.123329162597656,0.048345167189836502
14.24224853515625,95.151153564453125,0.01938336156308651
23.990997314453125,95.124725341796875,0.046890240162611008
48.952991485595703,95.126060485839844,0.045502331107854843
52.776954650878906,95.127082824707031,0.044440805912017822
28.995199203491211,95.195884704589844,-0.027217797935009003
29.939388275146484,95.126533508300781,0.045012697577476501
22.810762405395508,95.18341064453125,-0.014211913570761681
37.422084808349609,95.164054870605469,0.0059457621537148952
22.220643997192383,95.190872192382812,-0.021993502974510193
2.168433666229248,3.2630805969238281,3.2678811550140381
42.532505035400391,95.135971069335938,0.035191480070352554
9.3206644058227539,93.652397155761719,1.5553274154663086
9.4622926712036133,93.861595153808594,1.3438951969146729
50.676136016845703,95.203010559082031,-0.034643389284610748
44.869373321533203,95.204147338867188,-0.035822954028844833
42.709541320800781,95.117431640625,0.05448218435049057
48.008800506591797,95.197547912597656,-0.028945745900273323
48.398281097412109,95.173309326171875,-0.0036914541851729155
19.954591751098633,95.154022216796875,0.016393281519412994
45.565711975097656,95.148078918457031,0.022585064172744751
36.525104522705078,95.111808776855469,0.06033012643456459
37.516502380371094,95.173568725585938,-0.0039594992995262146
4.3872776031494141,25.041692733764648,19.211938858032227
26.080015182495117,95.168472290039062,0.0013482719659805298
47.914382934570312,95.200599670410156,-0.032129134982824326
46.085018157958984,95.105690002441406,0.066696316003799438
46.474494934082031,95.115379333496094,0.056621231138706207
18.892377853393555,95.217353820800781,-0.049592096358537674
43.276054382324219,95.101737976074219,0.070805460214614868
28.121824264526367,95.200607299804688,-0.032133769243955612
1.7907581329345703,2.231299877166748,2.2551338672637939
9.2498502731323242,93.535003662109375,1.6735559701919556
38.755752563476562,95.195610046386719,-0.026927296072244644
51.596717834472656,95.168815612792969,0.00098977482412010431
38.767555236816406,95.1947021484375,-0.025982825085520744
49.566715240478516,95.12286376953125,0.048830829560756683
13.557711601257324,95.148094177246094,0.02256607823073864
50.558113098144531,95.199180603027344,-0.030645888298749924
15.764753341674805,95.175247192382812,-0.0057124556042253971
25.867572784423828,95.177757263183594,-0.0083285896107554436
31.804161071777344,95.205902099609375,-0.037657905369997025
42.603321075439453,95.128227233886719,0.043245129287242889
24.640127182006836,95.160873413085938,0.0092592183500528336
10.087817192077637,94.469650268554688,0.72389364242553711
3.6555311679840088,13.575691223144531,12.111883163452148
48.858570098876953,95.133308410644531,0.037963002920150757
13.522304534912109,95.148277282714844,0.022374080494046211
13.109221458435059,95.14581298828125,0.024946777150034904
47.489498138427734,95.197891235351562,-0.029301458969712257
46.663333892822266,95.132034301757812,0.03928336501121521
51.750148773193359,95.1553955078125,0.014968916773796082
27.201240539550781,95.144241333007812,0.026577146723866463
29.219444274902344,95.181922912597656,-0.012668929994106293
12.837767601013184,95.136795043945312,0.034332673996686935
10.784156799316406,94.837448120117188,0.34494197368621826
26.398679733276367,95.15216064453125,0.018337562680244446
5.402280330657959,48.251239776611328,24.774055480957031
7.4912981986999512,85.712066650390625,8.8722248077392578
25.619724273681641,95.184860229492188,-0.015723733231425285
1.6845369338989258,2.0039377212524414,2.0288679599761963
14.301259994506836,95.152740478515625,0.017730483785271645
11.409682273864746,94.994766235351562,0.1819467693567276
27.55531120300293,95.166496276855469,0.0034067716915160418
36.902782440185547,95.115104675292969,0.056905694305896759
7.7863574028015137,88.031486511230469,6.8776283264160156
4.7649531364440918,32.940498352050781,22.428720474243164
40.844768524169922,95.182212829589844,-0.012970961630344391
22.739948272705078,95.186477661132812,-0.017408937215805054
26.906181335449219,95.136085510253906,0.03507106751203537
25.938386917114258,95.1749267578125,-0.0053798286244273186
49.495899200439453,95.118156433105469,0.053728602826595306
23.707740783691406,95.127845764160156,0.043647311627864838
47.749149322509766,95.202796936035156,-0.034415945410728455
12.106020927429199,95.077308654785156,0.096209369599819183
18.137027740478516,95.204978942871094,-0.036691181361675262
16.048009872436523,95.170616149902344,-0.00088509905617684126
31.886777877807617,95.206291198730469,-0.038061726838350296
18.833366394042969,95.218238830566406,-0.050517898052930832
45.754550933837891,95.129173278808594,0.04226190596818924
37.894180297851562,95.204154968261719,-0.035833541303873062
5.6501297950744629,54.327884674072266,24.282218933105469
36.112022399902344,95.14263916015625,0.028247833251953125
8.022404670715332,89.503829956054688,5.5503654479980469
47.973396301269531,95.198837280273438,-0.030293749645352364
39.180637359619141,95.154861450195312,0.015518760308623314
35.651729583740234,95.184158325195312,-0.014991093426942825
16.567314147949219,95.158912658691406,0.011304384097456932
1.3186637163162231,1.3825927972793579,1.4048947095870972
10.229445457458496,94.561607360839844,0.62942123413085938
53.591320037841797,95.199264526367188,-0.030736468732357025
10.158631324768066,94.516731262207031,0.67554885149002075
3.7971594333648682,15.383955001831055,13.422772407531738
11.185437202453613,94.9537353515625,0.22451269626617432
19.836566925048828,95.163902282714844,0.0061083058826625347
35.545509338378906,95.191802978515625,-0.022959647700190544
9.0374078750610352,93.126655578613281,2.0824625492095947
16.531906127929688,95.159645080566406,0.01053715031594038
