t,P,dP_dt
54.110622406005859,95.212806701660156,-0.044849619269371033
54.122425079345703,95.212623596191406,-0.044663339853286743
54.134227752685547,95.212425231933594,-0.044454097747802734
54.146030426025391,95.212203979492188,-0.044221945106983185
54.157833099365234,95.211959838867188,-0.043966948986053467
54.169635772705078,95.211692810058594,-0.043689180165529251
54.181434631347656,95.211402893066406,-0.043388716876506805
54.1932373046875,95.211090087890625,-0.043065641075372696
54.205039978027344,95.210762023925781,-0.042720049619674683
54.216842651367188,95.210411071777344,-0.042352043092250824
54.228645324707031,95.210029602050781,-0.041961725801229477
54.240447998046875,95.209640502929688,-0.041549216955900192
54.252250671386719,95.209220886230469,-0.041114632040262222
54.264053344726562,95.208786010742188,-0.040658101439476013
54.275856018066406,95.208320617675781,-0.040179762989282608
54.28765869140625,95.207847595214844,-0.039679758250713348
54.299461364746094,95.207344055175781,-0.039158239960670471
54.311264038085938,95.206825256347656,-0.038615360856056213
54.323062896728516,95.206283569335938,-0.038051292300224304
54.334865570068359,95.205718994140625,-0.037466201931238174
54.346668243408203,95.20513916015625,-0.036860272288322449
54.358470916748047,95.204536437988281,-0.036233685910701752
54.370273590087891,95.20391845703125,-0.035586640238761902
54.382076263427734,95.203277587890625,-0.034919332712888718
54.393878936767578,95.202621459960938,-0.034231971949338913
54.405681610107422,95.201942443847656,-0.033524777740240097
54.417484283447266,95.201240539550781,-0.032797966152429581
54.429286956787109,95.200523376464844,-0.032051768153905869
54.441089630126953,95.199790954589844,-0.031286422163248062
54.452892303466797,95.199043273925781,-0.03050217404961586
54.464691162109375,95.198272705078125,-0.02969927154481411
54.476493835449219,95.197479248046875,-0.028877975419163704
54.488296508789062,95.196678161621094,-0.028038548305630684
54.500099182128906,95.195854187011719,-0.027181265875697136
54.51190185546875,95.195014953613281,-0.026306405663490295
54.523704528808594,95.194160461425781,-0.025414256379008293
54.535507202148438,95.193283081054688,-0.024505112320184708
54.547309875488281,95.192398071289062,-0.023579273372888565
54.559112548828125,95.191490173339844,-0.022637050598859787
54.570915222167969,95.190574645996094,-0.021678756922483444
54.582717895507812,95.18963623046875,-0.020704718306660652
54.594520568847656,95.188690185546875,-0.019715262576937675
54.606319427490234,95.187721252441406,-0.018710726872086525
54.618122100830078,95.186744689941406,-0.017691457644104958
54.629924774169922,95.185752868652344,-0.016657805070281029
54.641727447509766,95.184745788574219,-0.015610127709805965
54.653530120849609,95.183731079101562,-0.014548793435096741
54.665332794189453,95.182701110839844,-0.013474172912538052
54.677135467529297,95.181655883789062,-0.01238664798438549
54.688938140869141,95.18060302734375,-0.011286605149507523
54.700740814208984,95.179534912109375,-0.010174439288675785
54.712543487548828,95.178451538085938,-0.0090505527332425117
54.724346160888672,95.177360534667969,-0.0079153543338179588
54.736148834228516,95.176261901855469,-0.0067692585289478302
54.747947692871094,95.175155639648438,-0.0056126900017261505
54.759750366210938,95.174034118652344,-0.0044460790231823921
54.771553039550781,95.172904968261719,-0.003269862150773406
54.783355712890625,95.171768188476562,-0.0020844845566898584
54.795158386230469,95.170623779296875,-0.0008903981652110815
54.806961059570312,95.169464111328125,0.0003119385801255703
54.818763732910156,95.168304443359375,0.0015220594359561801
54.83056640625,95.167137145996094,0.0027394914068281651
54.842369079589844,95.165962219238281,0.0039637540467083454
54.854171752929688,95.164779663085938,0.0051943603903055191
54.865974426269531,95.163589477539062,0.0064308149740099907
54.877777099609375,95.162399291992188,0.0076726172119379044
54.889579772949219,95.161201477050781,0.0089192576706409454
54.901378631591797,95.160003662109375,0.010170220397412777
54.913181304931641,95.158798217773438,0.01142498292028904
54.924983978271484,95.157585144042969,0.012683014385402203
54.936786651611328,95.156379699707031,0.013943777419626713
54.948589324951172,95.155166625976562,0.015206729061901569
54.960391998291016,95.153945922851562,0.016471317037940025
54.972194671630859,95.152732849121094,0.017736980691552162
54.983997344970703,95.151519775390625,0.019003156572580338
54.995800018310547,95.150299072265625,0.020269272848963737
55.007602691650391,95.149085998535156,0.021534746512770653
55.019405364990234,95.147872924804688,0.022798990830779076
55.031208038330078,95.146659851074219,0.024061413481831551
55.043006896972656,95.14544677734375,0.025321412831544876
55.0548095703125,95.144241333007812,0.026578379794955254
55.066612243652344,95.143035888671875,0.027831699699163437
55.078414916992188,95.141838073730469,0.029080748558044434
55.090217590332031,95.140640258789062,0.030324896797537804
55.102020263671875,95.139450073242188,0.031563509255647659
55.113822937011719,95.138267517089844,0.032795935869216919
55.125625610351562,95.137092590332031,0.034021534025669098
55.137428283691406,95.13592529296875,0.035239644348621368
55.14923095703125,95.134757995605469,0.036449592560529709
55.161033630371094,95.13360595703125,0.037650719285011292
55.172836303710938,95.132461547851562,0.038842335343360901
55.184635162353516,95.131324768066406,0.04002375528216362
55.196437835693359,95.130203247070312,0.041194289922714233
55.208240509033203,95.12908935546875,0.042353231459856033
55.220043182373047,95.127983093261719,0.043499879539012909
55.231845855712891,95.126899719238281,0.044633515179157257
55.243648529052734,95.125816345214844,0.045753415673971176
55.255451202392578,95.124755859375,0.046858854591846466
55.267253875732422,95.123710632324219,0.047949090600013733
55.279056549072266,95.1226806640625,0.049023386090993881
55.290859222412109,95.121658325195312,0.050080984830856323
55.302661895751953,95.120658874511719,0.051121130585670471
55.314464569091797,95.119682312011719,0.052143063396215439
55.326263427734375,95.11871337890625,0.053146004676818848
55.338066101074219,95.117767333984375,0.054129175841808319
55.349868774414062,95.116844177246094,0.055091794580221176
55.361671447753906,95.115943908691406,0.056033067405223846
55.37347412109375,95.115058898925781,0.056952189654111862
55.385276794433594,95.11419677734375,0.057848352938890457
55.397079467773438,95.113357543945312,0.058720748871564865
55.408882141113281,95.112541198730469,0.059568550437688828
55.420684814453125,95.11175537109375,0.060390930622816086
55.432487487792969,95.110984802246094,0.061187051236629486
55.444290161132812,95.110244750976562,0.061956070363521576
55.456092834472656,95.109535217285156,0.062697134912014008
55.467891693115234,95.108848571777344,0.063409395515918732
55.479694366455078,95.108192443847656,0.064091973006725311
55.491497039794922,95.107566833496094,0.0647440105676651
55.503299713134766,95.106971740722656,0.065364614129066467
55.515102386474609,95.106407165527344,0.065952911972999573
55.526905059814453,95.105873107910156,0.066507995128631592
55.538707733154297,95.105369567871094,0.06702897697687149
55.550510406494141,95.104904174804688,0.067514941096305847
55.562313079833984,95.104469299316406,0.067964978516101837
55.574115753173828,95.104072570800781,0.068378157913684845
55.585918426513672,95.103713989257812,0.068753555417060852
55.597721099853516,95.1033935546875,0.069090232253074646
55.609523773193359,95.103103637695312,0.069387242197990417
55.621322631835938,95.102859497070312,0.069643639028072357
55.633125305175781,95.102653503417969,0.069858469069004059
55.644927978515625,95.102485656738281,0.070030748844146729
55.656730651855469,95.102363586425781,0.07015952467918396
55.668533325195312,95.102279663085938,0.070243798196315765
55.680335998535156,95.102241516113281,0.070282593369483948
55.692138671875,95.102249145507812,0.070274919271469116
55.703941345214844,95.102302551269531,0.070219762623310089
55.715744018554688,95.102401733398438,0.070116117596626282
55.727546691894531,95.102554321289062,0.069962963461875916
55.739349365234375,95.102745056152344,0.069759286940097809
55.751152038574219,95.102989196777344,0.069504052400588989
55.762950897216797,95.103286743164062,0.069196209311485291
55.774753570556641,95.1036376953125,0.068834729492664337
55.786556243896484,95.104034423828125,0.068418547511100769
55.798358917236328,95.1044921875,0.067946605384349823
