Int,I2,delta,I1
11.132953643798828,2.6530630588531494,4.7932853698730469,14.798691749572754
1.9789533615112305,4.7803535461425781,1.5042210817337036,7.5591177940368652
12.878326416015625,4.272789478302002,3.134462833404541,6.5615530014038086
11.473862648010254,2.6153018474578857,1.1125094890594482,20.580715179443359
12.502715110778809,2.2841029167175293,4.7363080978393555,15.067431449890137
3.8885977268218994,2.5601992607116699,3.9311318397521973,2.7273263931274414
4.5677800178527832,1.2687392234802246,2.8250086307525635,2.4711697101593018
6.3955402374267578,4.2667551040649414,1.9322643280029297,6.841008186340332
3.0527224540710449,4.3163657188415527,1.9949873685836792,3.964078426361084
6.3342843055725098,2.7781951427459717,1.2642308473587036,12.697288513183594
0.12789526581764221,4.3155574798583984,1.0421863794326782,11.571274757385254
11.940646171569824,4.9094581604003906,4.4978551864624023,13.397001266479492
2.21055006980896,3.4986073970794678,3.1009650230407715,1.3562134504318237
6.8162059783935547,1.9231822490692139,4.7552018165588379,9.0974349975585938
12.638389587402344,1.7860159873962402,2.6227707862854004,7.9003505706787109
11.171290397644043,1.1899228096008301,3.8852660655975342,7.8596696853637695
10.561046600341797,2.2933485507965088,1.6129041910171509,12.405335426330566
8.2391452789306641,2.6060185432434082,1.3356832265853882,13.620984077453613
5.9377422332763672,4.8578286170959473,3.0980503559112549,3.0741140842437744
6.0705695152282715,2.6162612438201904,2.5739386081695557,3.5486147403717041
1.1857887506484985,1.4007997512817383,2.3716278076171875,0.93942981958389282
0.88405877351760864,1.2640819549560547,4.8145837783813477,2.5116991996765137
11.476778984069824,4.2076339721679688,2.4216716289520264,7.3321971893310547
5.5619831085205078,4.5477652549743652,1.9221740961074829,6.3968534469604492
0.73754584789276123,4.1667189598083496,1.6941677331924438,3.9107601642608643
9.0228481292724609,2.1699504852294922,4.6116943359375,10.244861602783203
9.2983016967773438,1.3154619932174683,4.343012809753418,8.2369251251220703
3.0967948436737061,2.0446782112121582,1.6464704275131226,4.6740384101867676
5.5901093482971191,3.8453114032745361,1.0730504989624023,17.201534271240234
7.8035268783569336,4.3668379783630371,4.5700817108154297,10.270709991455078
8.1144809722900391,1.0208932161331177,1.2715457677841187,11.122145652770996
6.9558863639831543,3.930994987487793,1.5450232028961182,11.229315757751465
4.9572129249572754,1.9480551481246948,3.7795870304107666,3.0129954814910889
0.93893837928771973,1.8632063865661621,4.2311711311340332,1.3396272659301758
0.30586066842079163,4.1874990463256836,3.2256186008453369,0.81396788358688354
