x1,x2,target
1.0036663756695918,0.32540610204731146,-0.26875468578687844
0.33155559451130623,1.0688091477409944,-0.5219958530398497
1.077026098676566,0.27261688460696465,-0.1392255505635699
0.9782199798575306,1.0081541310401227,-0.5203544376747798
1.0589283598914054,0.10559964535246358,-0.030052034187501978
0.33692283004972834,1.0596208303594379,-0.5235830371790723
1.0787246485488573,0.7960030791778995,-0.3803731542251728
0.43381039412977973,1.0777208258864808,-0.5432031223175943
1.0370637267044276,0.22574001372512786,-0.15892121797469166
0.27418553498240983,1.0924230581148608,-0.5106899414206209
1.0495852441205493,0.9461738747872018,-0.4412182503213301
0.4853034511711647,1.0063957785694482,-0.5588085374362184
1.0590517443202245,0.046199100468443666,0.025011067261315578
0.1738138862748284,1.0189256217795193,-0.5041593274999662
1.0600810584980087,0.6451651173967097,-0.36547218375363727
0.8371913014330884,1.066382737082966,-0.5933292944861817
1.0696209389772315,0.9762480384921765,-0.414519889846897
0.36788847528785373,1.004758533636803,-0.5314619764571686
1.0530916480328834,0.12958692657459892,-0.05918582633706053
0.12472706324433536,1.0406477879496543,-0.5008722223917805
1.012528790186237,0.05098577532972237,-0.03668037415562321
0.7388465320898582,1.0130077167669023,-0.605246959329099
1.0638051505773942,0.4280091689379798,-0.2595989575424651
0.028209746908770317,1.0411141205235208,-0.4991766302947833
1.0403542689026886,0.11938159116531188,-0.06681614035928828
0.5945425385240253,1.0245193414526532,-0.5849100937447723
1.0267068439995153,0.013867633597643758,0.015132787726771752
0.4501418631127653,1.0024586145555767,-0.5501502030582455
1.0592267697430215,0.4053526863908805,-0.2528115121596673
0.42828049941486157,1.0689186701257622,-0.542537678440129
1.017548026666294,0.7782872979015771,-0.4569336067931764
0.09403665306725695,1.0780859675698045,-0.4977046500717044
1.0409509236574412,0.43957357306896083,-0.29677041822791944
0.5622549045632675,1.0165630595135058,-0.577670258166703
1.002767217735789,0.22091137476476452,-0.19372020316825778
0.29664003482618917,1.0668899697274614,-0.5161226232474467
1.091592704089494,0.6261836438540995,-0.3109947374712548
0.22068419188649557,1.0171404291333235,-0.5082289194604785
1.0217393484451625,0.050202200216696635,-0.02575387815503416
0.23378346711316034,1.0795011509678527,-0.5066300137072701
1.0977604681984459,0.18259230231374368,-0.03659627152773573
0.24174643312849897,1.028438114748419,-0.5103082318276082
1.0434538492624785,0.17206919741026006,-0.10789701381291025
0.8356706844333037,1.0443575892232875,-0.5949166307522546
1.0661201805214375,0.6264278626565449,-0.35009979230097016
0.6293007614105003,1.0612699555738523,-0.5905069331867829
1.0404683550998357,0.14733910983908916,-0.09090177919050509
0.3299041796339969,1.0632488845402734,-0.5220600518653933
1.032263478536518,0.6171935090595021,-0.39124148476274145
0.2783712034110224,1.0433440447113953,-0.514626996359477
1.0625983248746493,0.25791710965629255,-0.1495512771374516
0.27810638610346117,1.05017147645732,-0.5142690740394769
1.0204648168947104,0.9852215199829946,-0.4781436672451752
0.70324603915399,1.0680949739489636,-0.6008907365355701
1.070937652926018,0.011818495084884528,0.07538167746058062
0.9099761062265668,1.040112831220527,-0.5670295324253476
1.0992187097588144,0.685366222067367,-0.31872388294042564
0.46169774460091295,1.0149490187347054,-0.5528667391093474
