epsilon,T,sigma
0.45789158344268799,501.94580078125,33.511577606201172
0.26789358258247375,406.94677734375,-23.394895553588867
0.35863173007965088,452.31585693359375,-11.383524894714355
0.52078413963317871,533.39208984375,87.887992858886719
0.12038407474756241,333.19204711914062,-13.865371704101562
0.37903580069541931,462.51791381835938,-5.4170889854431152
0.043088618665933609,294.5443115234375,-3.5635807514190674
0.46869373321533203,507.34686279296875,41.183414459228516
0.24832966923713684,397.16482543945312,-23.623178482055664
0.2142428457736969,380.12142944335938,-22.624832153320312
0.4212842583656311,483.64212036132812,11.972366333007812
0.21328265964984894,379.64132690429688,-22.57465934753418
0.29177835583686829,418.88919067382812,-22.151067733764648
0.10862172394990921,327.31085205078125,-12.396025657653809
0.04284856840968132,294.42428588867188,-3.5299918651580811
0.48141628503799438,513.7081298828125,51.057975769042969
0.37783557176589966,461.91778564453125,-5.8086490631103516
0.10934186726808548,327.67092895507812,-12.487410545349121
0.025925185531377792,285.96258544921875,-1.1496682167053223
0.14642928540706635,346.21463012695312,-16.906076431274414
0.46161231398582458,503.80615234375,36.082317352294922
0.12266453355550766,334.332275390625,-14.144104957580566
0.09085816890001297,318.4290771484375,-10.091614723205566
0.35143029689788818,448.71514892578125,-13.155485153198242
0.33474695682525635,440.37347412109375,-16.644454956054688
0.18567714095115662,365.83856201171875,-20.704717636108398
0.22888576984405518,387.44290161132812,-23.248678207397461
0.36667332053184509,456.336669921875,-9.2036533355712891
0.31266254186630249,429.33126831054688,-20.052059173583984
0.14606921374797821,346.03460693359375,-16.866413116455078
0.24220843613147736,394.10421752929688,-23.565597534179688
0.02388477697968483,284.9423828125,-0.86122632026672363
0.07117423415184021,308.58712768554688,-7.4470219612121582
0.36007201671600342,453.0360107421875,-11.008955001831055
0.5242648720741272,535.1324462890625,91.635719299316406
0.28961792588233948,417.8089599609375,-22.311700820922852
0.37075415253639221,458.3770751953125,-8.0133342742919922
0.48777756094932556,516.8887939453125,56.350074768066406
0.12722544372081757,336.61273193359375,-14.695015907287598
0.17559511959552765,360.79754638671875,-19.84001350402832
0.13382676243782043,339.91339111328125,-15.475875854492188
0.037327464669942856,291.66372680664062,-2.7559988498687744
0.39307862520217896,469.539306640625,-0.43534129858016968
0.47505500912666321,510.52749633789062,46.004508972167969
0.35443088412284851,450.2154541015625,-12.437390327453613
0.47337466478347778,509.68734741210938,44.708683013916016
0.0016803360776975751,273.84017944335938,2.294278621673584
0.44972994923591614,497.86495971679688,28.129566192626953
0.4236847460269928,484.84237670898438,13.187634468078613
0.35611122846603394,451.05560302734375,-12.022698402404785
0.3966793417930603,471.33966064453125,0.96480900049209595
0.20848169922828674,377.2408447265625,-22.307722091674805
0.10682136565446854,326.41067504882812,-12.16680908203125
0.31398278474807739,429.99139404296875,-19.884271621704102
0.2878175675868988,416.90878295898438,-22.437908172607422
