epsilon,T,sigma
0.1639527976512908,354.9764099121094,-18.739730834960938
0.5251049995422363,535.552490234375,92.55299377441406
0.2533706724643707,399.6853332519531,-23.62616539001465
0.0660132020711898,306.006591796875,-6.741510391235352
0.4078415632247924,476.9207763671875,5.639578342437744
0.2470093965530395,396.5046997070313,-23.61568069458008
0.127345472574234,336.6727294921875,-14.709391593933104
0.1913182586431503,368.65911865234375,-21.149227142333984
0.1566313207149505,351.315673828125,-17.99767303466797
0.4197239577770233,482.8619689941406,11.196419715881348
0.0315663143992424,288.7831420898437,-1.9456100463867188
0.0320464074611663,289.023193359375,-2.013242244720459
0.206081211566925,376.0406188964844,-22.164451599121094
0.4598119556903839,502.9059753417969,34.8291130065918
0.3624725043773651,454.2362365722656,-10.369415283203123
0.3895979225635528,467.7989501953125,-1.7403258085250854
0.381436288356781,463.7181396484375,-4.618123531341553
0.2069213837385177,376.460693359375,-22.21532440185547
0.1025004982948303,324.250244140625,-11.612439155578612
0.1334666907787323,339.7333374023437,-15.433813095092772
0.1415082961320877,343.754150390625,-16.35768699645996
0.3855170905590057,465.758544921875,-3.210737943649292
0.0656531304121017,305.8265686035156,-6.692130565643311
0.079335868358612,312.6679382324219,-8.553219795227049
0.3678735792636871,456.9367980957031,-8.859537124633789
0.0906181260943412,318.3090515136719,-10.0598783493042
0.0463292673230171,296.1646423339844,-4.016482353210449
0.5372274518013,541.6137084960938,106.34712982177734
0.0038407682441174,274.9203796386719,1.9859999418258667
0.2310462146997451,388.5231018066406,-23.31707572937012
0.3743548691272735,460.1774291992188,-6.914671421051025
0.2641728222370147,405.08642578125,-23.489463806152344
0.0615723133087158,303.78616333007807,-6.13114070892334
0.3496299386024475,447.81497192382807,-13.572709083557127
0.4162432551383972,481.12161254882807,9.504678726196287
0.2670534253120422,406.5267028808594,-23.41844940185547
0.0718943774700164,308.9472045898437,-7.545114040374757
0.1359871923923492,340.9935913085937,-15.72691822052002
0.5296659469604492,537.8329467773438,97.61930847167967
0.0308461692184209,288.423095703125,-1.84412944316864
