x0,x1,x2,x3,x4,y
123365968805.10268,0.00012206311074623019,-1.4361137794876345e-15,-31507368.16258693,124.58587623607337,0.0001227867861209973
113295397525.62201,0.00010733566675495726,-3.101574731486486e-15,42379893.05488567,-101.93759715394401,0.00010847305657999618
114032116575.2554,0.00011760307623573309,3.058130800219351e-15,-12530691.16017434,130.25127140707937,0.00011772411692306655
117275129899.2497,0.00010227640630053282,-1.1238685104742625e-15,-39997175.61997027,101.24892726081559,0.00010324446057800422
109626633494.12506,0.00011277959085035046,3.889693697774164e-15,-18198242.370130036,111.0432934786451,0.00011301047957892284
107007354287.45103,0.00010586765638390827,-2.9287614106576927e-16,-11870554.559369437,-122.00893834452233,0.00010593461834553698
125547267970.44058,0.00011936201041814157,-3.1312278739619586e-15,20590169.522537265,-109.20447871070763,0.00011966961136727313
118144384784.91817,0.00010474717705463242,-2.6856879350686384e-15,27448925.629499163,-121.90171953363642,0.00010522640184459997
100524781189.97295,0.00010619428869146789,7.79239203945539e-16,10838699.92708552,-145.87156303278636,0.00010628136389999222
123339244722.01367,0.00010067392209572572,-3.3842367017423257e-15,28204433.83704462,122.1737782510622,0.00010108392416995426
123005851603.70885,0.00011684569768928522,1.6346229534457464e-15,45236908.73125236,124.07692052963594,0.0001181359100272009
106489041954.66846,0.00010084432879389123,2.8803985258759944e-15,46965599.71533204,137.14849593755966,0.00010203250305478765
111169436923.45592,0.000104811565456534,-3.3287727129222068e-15,18281704.02537621,126.6653132530437,0.00010498117921152534
111313264806.44121,0.00012518648185495918,-2.564845825200025e-16,-36587562.49772366,152.33906293329565,0.00012619180458746994
124429224331.73456,0.00010484305000804294,2.7961778659359933e-15,45958058.83251328,141.1174007803004,0.00010602411984724756
100655252866.23209,0.00012320511165204022,3.629373732838996e-15,-38974842.30489875,152.20324797636337,0.0001243262475528575
122211124148.24919,0.00010966604158999552,3.4350411938644317e-15,29634844.600513794,-131.37622929569682,0.00011024933689768056
104126470181.3321,0.00011420379181230872,2.0972436607407962e-16,-10449369.719693385,-113.53987400870824,0.0001142600191710365
119283978897.81345,0.00010446457793366285,4.641753773874822e-16,-39522850.55763799,-130.2736647833441,0.00010532660134781344
117967645448.11229,0.00010183996932888282,-2.8517041294132648e-15,-47589754.73780265,143.90509979681215,0.0001032250572355197
110933055402.67334,0.00011648553455786959,3.573855018592312e-15,-41873432.853834756,121.3123601349069,0.00011769577460399473
109426767744.4688,0.00012216746525258712,2.8841103663623113e-15,40819081.39231981,-103.48336392884985,0.00012336332729742425
101215057757.52629,0.00011084664909821707,-3.5223011514246965e-16,-13445063.253951184,-123.57465643842893,0.00011093978742706656
111346684114.7648,0.00012224528709332147,2.1754722485909313e-15,-26200163.048628658,-137.6487471296061,0.00012267453819185162
123367976640.69847,0.00011499343425763571,-1.4166988898483152e-15,-32931681.191013362,121.72505874069009,0.00011573844249797001
110705845300.12213,0.00011082474878521076,-8.99335912870186e-16,41477349.19920564,149.34724907953083,0.00011183131787615576
115046593544.34567,0.00010140036460039129,2.1129790941974295e-15,-49336465.09719399,-124.02401066330037,0.00010273298334538463
114827544503.85922,0.00010526250946854048,3.201129972938909e-15,46310710.319743134,-152.93326761112712,0.00010662113307496617
121940354118.31418,0.00011384458398796411,-2.1252645900495126e-15,49019789.135522306,108.2203203290312,0.00011533785898009086
108637253655.05984,0.00011855053522162552,1.9718421503582976e-15,31008264.728568442,118.02274523105177,0.00011914887293817778
113045398100.12129,0.00010836644836274717,7.246124281375801e-16,-17893871.842996605,-115.97228083371172,0.00010853686802937434
112711594466.30804,0.00010201138268330221,-1.827577333779895e-15,-10165272.786114857,101.49725153403769,0.00010208156252312609
106552292562.55768,0.00011451477109816768,-1.3362489588806053e-15,18582108.287240915,141.8842973048728,0.00011470599377308701
100856917862.51988,0.0001167766684348009,1.1530086692175527e-15,-23114968.15593865,-145.02955313714327,0.00011708792579671061
118794717551.74557,0.0001122006950219152,-3.3663090778415186e-15,18418562.868783414,105.5387495480368,0.00011239138290637339
121465595494.8078,0.00012053512439989494,-1.4907023455690175e-15,-35580879.63366638,147.92323969140864,0.00012145211520132197
102603749183.93369,0.00012396678902976827,3.3672469079926174e-15,-34208185.80661374,-101.8323209178441,0.00012474278051595304
124131378718.18164,0.0001020816401149939,2.868396580507708e-15,-37251825.77669306,-114.31255311547785,0.00010283121656884813
106425505835.6193,0.0001066051464211252,-4.836715530196751e-16,19805947.70754344,-150.04890076844887,0.00010687169688367428
108755747786.65926,0.00011848031072972203,9.971377230647308e-16,36089449.59932612,108.86765532489105,0.00011930420973713193
113967130350.16403,0.00011994417694761231,-3.405808815848054e-15,46632696.90616336,-135.8920365200376,0.0001214935008827688
114059420560.24986,8.761277772084783e-07,3.255537846104938e-15,41096995.82328859,157.60426996737135,8.11723975381011e-07
101958427027.40793,0.00011696196430689706,1.6233642483905664e-15,34625072.8658613,-105.29411122224698,0.00011779080310153713
107016075332.07516,0.000104717975855425,-2.0957359819083886e-15,-38331433.66336657,-136.4446646709844,0.00010552591437584856
106583125113.83775,0.00011404019593039846,-2.8740418127873853e-15,-36305449.76767412,-117.67482667307539,0.00011483785888188212
101768544260.6525,0.00010190207572247449,-3.606278469682992e-15,18902848.740304217,154.46446421398372,0.00010207269541244813
115693929121.00833,0.00010634806927774034,-2.9557738949012358e-15,-30674536.026129298,120.56641308590535,0.00010695053632846978
116417716106.99873,0.00010033063071677153,3.459671402073737e-15,26639402.956407003,-131.00922446773833,0.00010076808351249856
103545372323.44557,0.00010505677674889008,-3.5038253298334167e-15,38655277.78608607,-119.37330170326751,0.0001059929074382481
105638575657.8978,0.00010601149363142087,1.9505149087870243e-15,46107889.77855218,147.9274879204776,0.00010721119225641568
114140951375.43555,0.00011176099930203698,2.2404180956049543e-15,-28623681.85758625,145.75231732323576,0.00011232055413140084
109871979655.8474,0.000108384392417807,2.4600704209866556e-15,-28655245.052827463,-128.03779286831102,0.000108841912823398
117406959218.20181,0.00010757441344241763,3.5325093872852504e-15,11711020.088363899,-104.42554639179959,0.00010767020287180775
118622829740.28288,0.00012314051059853263,3.9174355548761483e-16,-40018803.70941712,-158.29583989937757,0.00012418140257420648
101349345038.37155,0.0001013105372610453,1.418077295743606e-15,47485380.75015552,-119.61810984266717,0.00010266984540812476
116134449280.09909,0.00010291684624807814,-3.4542474182734455e-15,-41680899.17655204,129.0735084099203,0.00010398664304054712
108882679978.44879,0.00010539609773678833,4.358827953029064e-16,-46440835.00249377,127.38191241671763,0.00010675054822187568
